	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LYMPHOCYTE_DIFFERENTIATION	351	0.548620823537795	1.5009528919113	0.00108459869848156	0.0515849282296651	0.0437022580374381	4788	tags=33%, list=9%, signal=30%	VNN1/HLA-G/TMEM98/LILRB4/CD86/HLA-DOA/FGL2/GPR183/SYK/SPI1/FCER1G/NCKAP1L/CD4/MDK/SASH3/DUSP10/NLRP3/DOCK2/ANXA1/IL18/VCAM1/MAFB/INPP5D/RASGRP1/BTK/VAV1/CCR2/FCGR2B/NFAM1/TNFSF8/PTPRC/DOCK11/CARD11/CD74/RUNX3/LEPR/BLNK/LILRB2/LGALS9/PTPN6/PTGER4/PTPRJ/DOCK10/ZFP36L2/IL7R/SHH/SEMA4A/PRDX2/CD27/SPN/ERBB2/IL12RB1/SOX4/PRELID1/BTN2A2/PIK3CD/IKZF1/CD83/CD3D/CDH17/PTPN22/CD2/SLAMF8/MERTK/BCL2/TOX/BAX/NFATC2/FOXP3/ITFG2/FADD/PREX1/CD40LG/LOXL3/AXL/DNAJA3/PTK2B/STAT6/GAS6/NOTCH2/CCL19/SOD1/ZBTB7B/CDK6/HDAC9/CD3E/RHOH/LCK/GATA3/HMGB3/DNAJB9/ZNF683/SATB1/MMP14/CYLD/MTOR/PRKCZ/RIPK3/FLT3/GPR18/ZBTB16/MALT1/CD3G/BATF/ITGA4/EOMES/CMTM7/CD46/RSAD2/CLPTM1/BAK1/IL10/TUSC2/CTLA4/TNFSF9
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	76	0.620072353257066	1.49925425250983	0.00539083557951483	0.0844594594594595	0.0715532466104549	7341	tags=45%, list=14%, signal=39%	ZNF385B/MUC1/ANKRD2/PRKN/PYCARD/PHLDA3/CD74/RRM2B/ZNF385A/RPS27L/HINT1/PTTG1IP/UBB/EDA2R/BOK/BCL2/BAX/PERP/NUPR1/PDK2/MDM2/RRN3/CHEK2/BAG6/WWOX/FHIT/RPL26/TAF9B/AEN/TP53BP2/STK11/SHISA5/MIF/CDIP1
GO_SEROTONIN_SECRETION	10	0.873369541219892	1.49418608997326	0.0124333925399645	0.133214920071048	0.112858406731943	3726	tags=40%, list=7%, signal=37%	SYK/FCER1G/LILRB1/MAOB
GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	86	0.608234285645875	1.49317357719405	0.00403225806451613	0.0729613128806677	0.061812126752704	5508	tags=40%, list=10%, signal=36%	VNN1/FOLR1/VNN2/ENPP1/ABCC1/LMBRD1/TPK1/PNPO/SHMT1/PDXK/MCCC1/SLC23A1/PCCA/TCN2/MTHFD1L/MTHFS/MMADHC/MMAB/CUBN/CYB5R3/CLYBL/SLC46A1/MTR/HLCS/SLC19A3/CYB5A/RFK/KMO/MMAA/PCCB/AKR1A1/MCCC2/AASDHPPT/SLC19A2
GO_CELL_ADHESION_MEDIATED_BY_INTEGRIN	68	0.632822342656301	1.49252285003956	0.00854700854700855	0.10859377185865	0.0919996053478314	4184	tags=40%, list=8%, signal=37%	SFRP2/ITGB8/MUC1/ITGB4/ITGB2/P2RY12/ITGB6/SYK/NCKAP1L/FERMT3/LPXN/ITGB3/ADAM9/ITGAV/PTPN6/LYN/DPP4/PDE3B/SKAP1/FYB2/PTPN11/CCL21/CD3E/PIK3CG/ITGBL1/ITGB7/ITGA4
GO_NEURON_MATURATION	47	0.663273828717618	1.49181649602979	0.0102790014684288	0.119268682957666	0.101043287977356	6624	tags=43%, list=12%, signal=37%	C3/IRX5/C1QA/LRRK2/LGI4/RB1/NTN4/ANKS1A/B4GALT5/AGRN/BCL2/CX3CL1/CLN5/MTOR/APP/GLDN/TBX6/MTCH1/PICK1/MYOC
GO_MAST_CELL_ACTIVATION	57	0.642784515230808	1.49162973455758	0.0101010101010101	0.118129108838568	0.100077851678136	6610	tags=54%, list=12%, signal=48%	CD84/SYK/CD300LF/CD300A/FCER1G/LAT2/RASGRP1/BTK/MILR1/FGR/LGALS9/LYN/VAMP8/PIK3CD/PLSCR1/HMOX1/S100A13/VAMP7/RAC2/RHOH/PIK3CG/PDPK1/LCP2/SNAP23/CD226/NDRG1/KIT/STXBP2/FES/UNC13D/ADGRE2
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	97	0.599806250741456	1.49046478742987	0.00667556742323097	0.0941309575346602	0.0797468473189646	6527	tags=48%, list=12%, signal=43%	HLA-G/CYBB/FCER1G/MR1/NCF2/CLEC4A/NCF4/FCGR1A/HLA-H/ITGAV/CYBA/CD207/NCF1/TAPBPL/VAMP8/PSMB10/ERAP1/B2M/SEC24C/CANX/ERAP2/LNPEP/PSMB8/BCAP31/HFE/FCGRT/HLA-F/PSMD14/IDE/SNAP23/SEC22B/TAPBP/TAP1/PSMD10/IKBKG/MICB/IKBKB/PSMA5/PSME3/VAMP3/PSMD7/PSME4/FCGR1B/PSMD3/PSMC2/IFI30/SEC24B
GO_ICOSANOID_METABOLIC_PROCESS	115	0.584797492188374	1.48948629245767	0.00380228136882129	0.0703634880348078	0.0596112743788405	5422	tags=35%, list=10%, signal=31%	ALOX5/PTGS1/ALOX5AP/TLR2/EDN1/FAAH2/SYK/ALOX15B/TBXAS1/ANXA1/GPX1/IL1B/ABCC1/GSTA1/PTGES/CD74/EDN2/CYP2S1/GGT6/GGTA1P/CBR1/PLA2G4C/FAAH/CES2/AKR1C2/EPHX2/PLA2G4A/HPGDS/PTGR1/DAGLB/AKR1C3/CYP2U1/CYP4F2/LTA4H/CYP4F11/AKR1C4/MGST2/GPX4/GGTLC2/CYP2J2
GO_REGULATION_OF_APOPTOTIC_CELL_CLEARANCE	10	0.870604159638352	1.48945499448894	0.0142095914742451	0.143903397023911	0.121913582223156	4338	tags=60%, list=8%, signal=55%	TREM2/C3/CD300LF/C2/ABCA7/C4A
GO_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	60	0.634011633469383	1.48682216851205	0.0144300144300144	0.145000630437524	0.122843147881472	4172	tags=43%, list=8%, signal=40%	CD86/SYK/NCKAP1L/SASH3/NLRP3/ANXA1/IL18/CCR2/PTPRC/RUNX3/LGALS9/EBI3/SHH/IL12RB1/XCL1/CD83/CD81/FOXP3/PRKCQ/CCL19/ZBTB7B/CD3E/HSPH1/PRKCZ/ZBTB16/MALT1
GO_T_CELL_MEDIATED_CYTOTOXICITY	42	0.670398306810578	1.48552165777375	0.0104947526236882	0.120572691159168	0.102148031259178	3903	tags=48%, list=7%, signal=44%	HLA-G/FCGR2B/PTPRC/FAM49B/CTSH/CD1E/HLA-H/CTSC/CD1C/IL7R/IL12RB1/XCL1/LILRB1/STX7/FADD/P2RX7/HFE/FCGRT/HLA-F/RIPK3
GO_RETINOL_METABOLIC_PROCESS	44	0.663816652173915	1.48346597077381	0.0149925037481259	0.146718606470928	0.124298600752894	3387	tags=34%, list=6%, signal=32%	RBP4/ALDH1A1/RDH13/ALDH1A3/AKR1B10/CYP3A5/AKR1B1/ADH1B/DHRS9/RETSAT/ALDH1A2/BCO1/AKR1C3/PLB1/TTR
GO_MEMBRANE_LIPID_METABOLIC_PROCESS	203	0.560282585487261	1.48334431036305	0.00235849056603774	0.0614808874632451	0.0520860200934484	7923	tags=44%, list=15%, signal=38%	ITGB8/GBA3/FUCA1/SERINC2/PSAP/SMPDL3B/GAL3ST4/UGT8/NEU1/ELOVL7/SPNS2/SGPP2/GLB1/PLA2G15/FUT6/CERS2/GM2A/SUMF1/HACD4/PIGS/ALDH3B1/CERS4/FA2H/HEXA/ESYT1/GBGT1/SUMF2/SPTLC3/ASAH1/B4GALT5/PDXDC1/PIGB/CLN8/CERK/ESYT2/BAX/STS/GLA/MPPE1/SGPL1/HACD3/P2RX7/PRKCD/PPT1/B4GALNT1/NEU3/NSMAF/SERINC1/GAL3ST3/NAGA/GPAA1/ACER3/CTSA/UGCG/PIGZ/TEX2/PIGT/PIGK/SMPD2/MGST2/CERS6/ELOVL5/PIGO/SPTLC1/CSNK1G2/ARV1/PGAP3/PIGV/ORMDL3/PPP2R1A/PIGP/B3GALT2/KIT/ELOVL1/AGK/FUT3/PLPP1/VAPA/ST3GAL6/VAPB/FUT7/PIGG/ST6GALNAC5/ST3GAL5/ESYT3/HEXB/ALDH5A1/GBA/TNF/SCCPDH
GO_LEUKOCYTE_HOMEOSTASIS	85	0.604693671748098	1.48312659725668	0.00540540540540541	0.0844594594594595	0.0715532466104549	4525	tags=38%, list=8%, signal=35%	GAPT/CXCL6/GPR183/SLC40A1/FCER1G/NCKAP1L/ANXA1/CCR2/DOCK11/SPNS2/CD74/LGALS9/CORO1A/DOCK10/LYN/TNFSF13B/PIK3CD/PIK3CB/TNFSF14/MERTK/BCL2/BAX/FOXP3/FADD/AXL/DNAJA3/P2RX7/SIT1/RIPK3/FLT3/BAK1/GPR174
GO_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS	168	0.568349335737254	1.48113197475498	0.00363636363636364	0.069439785306944	0.0588287222585144	6023	tags=36%, list=11%, signal=32%	SCD5/ALOX5/PTGS1/ALOX5AP/TLR2/EDN1/ACSM2A/FAAH2/SYK/ALOX15B/TBXAS1/ANXA1/GPX1/IL1B/ELOVL7/ABCC1/BDH2/GSTA1/PTGES/CD74/EDN2/ACSL5/CYP2S1/GGT6/GGTA1P/CBR1/PLA2G4C/FAAH/CES2/AKR1C2/EPHX2/PLA2G4A/HPGDS/PTGR1/DAGLB/ACOT7/AKR1C3/PPT1/HMGCL/TYRP1/CYP2U1/CYP4F2/ACSS3/BDH1/LTA4H/CYP4F11/AKR1C4/MGST2/GPX4/GCDH/ELOVL5/GGTLC2/CYP2J2/ACSF3/FAR2/HSD17B12/HSD17B4/MGST3/CBR4/ABCD1/ACACA
GO_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	42	0.667736126171726	1.47962258709332	0.0149925037481259	0.146718606470928	0.124298600752894	3531	tags=48%, list=7%, signal=45%	RARRES2/C3AR1/EDN1/NCKAP1L/S100A14/MDK/C5AR1/MPP1/CD74/CMKLR1/XCL1/C1QBP/DAPK2/RAC2/CCL19/CCL21/CAMK1D/CSF1/TRPV4/BST1
GO_TETRAPYRROLE_METABOLIC_PROCESS	57	0.636988357833627	1.47817931608148	0.0144300144300144	0.145000630437524	0.122843147881472	7635	tags=51%, list=14%, signal=44%	ABCC1/LMBRD1/BDH2/TMEM14C/SUCLA2/NFE2L1/TSPO/TCN2/COX10/HMOX1/BLVRB/MMADHC/MMAB/CUBN/FECH/CLYBL/MTR/ALAS2/COX15/SLC25A39/SLC11A2/MMAA/UROS/HMBS/ALAS1/IREB2/SLC25A38/PPOX/RSAD1
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	493	0.531900372871337	1.47792461355755	0.00105485232067511	0.0515849282296651	0.0437022580374381	7229	tags=44%, list=13%, signal=38%	ALDH1A1/KL/CEBPA/HKDC1/CYBB/OGDHL/PPIF/ACSS2/ME1/CISD1/NIPSNAP2/NCF2/PPARGC1A/CHCHD10/PPP1R1A/AKR1B1/ALDH4A1/PFKFB2/ACSM1/ENPP1/COQ9/BDH2/ALDH2/GLDC/NOX4/LEPR/ISCU/SLC25A23/GSR/GAA/ADH1B/CYBA/MTCO2P12/PHKA1/PGM1/ACO2/NCF1/SUCLA2/SDHAF4/UQCRQ/PFKM/TKT/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/DERA/OGDH/PDHA1/SNCA/SLC25A4/DHTKD1/NDUFAF1/DNAJC15/MDH1/IMMP2L/PGAM1/ACADVL/IDH3A/UQCR10/IDH2/PGD/PRELID1/COX7A2/DMGDH/UQCRC1/ME2/COX5A/FDXR/CIAPIN1/NDUFB9/CYC1/DLAT/RBKS/NQO2/COX7B/COX10/AIFM2/MDH2/NOA1/CS/UQCRFS1/NDUFS2/MT3/UGP2/UQCR11/H6PD/GLRX/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/CROT/NDUFA2/PKM/PHKB/SDHC/TRAP1/NDUFS4/FAHD1/P2RX7/NDUFB5/COX6B1/CYB5R4/HMGCL/TYRP1/NDUFB3/PPARA/NDUFS8/TALDO1/PFKP/CAT/COA6/FECH/TRPV4/PGK1/PGM2/TIGAR/SUCLG2/WDR93/FOXK1/COX5B/NUPR1/JMJD8/NDUFS5/MAOB/MDH1B/IDH3B/IRS2/MTOR/ETFRF1/NDUFV1/COX6C/ALDOA/IDE/NDUFB10/FH/RUBCNL/SLC25A12/AGL/PHB2/COX15/COX8A/CYB5A/TPI1/ACSS3/BDH1/COX6A1/NDUFA9/SDHA/AKR1C4/AFG1L/NDUFC1/NUP210/TXNRD1/PINK1/TXNRD3/APP/PRKAA2/AKR1A1/AKR7A3/PID1/NDUFA10/NDUFAB1/GPI/PFKL/SDHB/ADPGK/PDHB/NUP88/NDUFA6/SUCLG1/COQ10A/GYG1/PRKAG1/NDUFS1/PARK7/NDUFS3/IDH3G/PPARD/CYCS/NDUFA3/PPP1CC/COX7A2L/NDUFA12/UQCRB/ABCD1/PYGB/VCP/NDUFV3/NQO1/NDUFS7/ETFA/COX11/ME3/IREB2/NDUFB7/GLRX3/NUP93/MTFR1L/NDC1/HK3/NUP58/TSTA3/IGF2/NUP133/PGAM4/NHLRC1/MTFR1/IL6ST/SDHD/SORBS1
GO_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	203	0.5581355112779	1.47765994608888	0.00235849056603774	0.0614808874632451	0.0520860200934484	9131	tags=49%, list=17%, signal=41%	FOLR1/SORL1/LRRK2/CTSZ/KDELR3/F5/SPTBN2/TMED6/CTSC/PROC/COPZ2/ANK2/F10/COG8/ANK3/COG4/TMED3/SEC24C/COG2/MPPE1/MAPK15/TMED4/TRAPPC11/VAMP7/GAS6/KLHL21/BCAP31/SEC23B/STX18/NAPA/COG7/KLHL12/DYNC1LI2/COG6/NSF/COPZ1/LMAN2/TRAPPC10/USO1/DDHD2/TMED5/SEC22B/CAPZA2/ANK1/TRAPPC1/SPTAN1/DCTN6/SPTBN1/COG3/CNIH4/DYNLL1/LMF1/COPA/COG5/PROZ/COPG2/ERGIC1/RNF139/TMED1/DCTN5/GOSR1/VCP/TRAPPC8/CAPZA1/DYNC1I1/YIPF5/ARF1/YIF1B/DCTN2/SEC23IP/SEC24B/ANKRD28/VAPA/CAPZB/ARFGAP2/VAPB/SEC31A/CUL3/BET1/GOLGB1/PPP6R1/MIA3/WHAMMP3/TGFA/TRAPPC3/DCTN3/TRAPPC9/NRBP2/ERGIC3/MCFD2/VTI1A/DCTN4/COG1/COPB1/WHAMM/TMED2/ERGIC2/CNIH3/SEC31B/SERPINA1
GO_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	59	0.632309226917419	1.47749092386862	0.0129682997118156	0.136879413865157	0.115962930841267	4364	tags=44%, list=8%, signal=41%	LTF/LY86/PTAFR/TLR2/HCK/CD14/IL18/CCL3/SCIMP/LILRA2/IL1B/CD180/LY96/PRDX2/LYN/PTPN22/CX3CL1/NFKBIL1/TRIM5/CD6/TLR4/IRAK1/TICAM1/CARD16/MALT1/MAPK14
GO_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	273	0.546563661818639	1.4768454964703	0.00223964165733483	0.0614808874632451	0.0520860200934484	5757	tags=39%, list=11%, signal=35%	TLR2/TYROBP/CYBB/HBB/EDN1/ITGB2/CLEC7A/CX3CR1/ITGAM/AIF1/SYK/LRRK2/GPX3/CRYAB/SOD2/PRKN/NCF2/GPX1/ACE2/NCF4/VAV1/HBA2/IL1B/SESN1/EGFR/FBLN5/NCF1C/PAX2/NOX4/INAVA/CYBA/MTCO2P12/DNM2/NCF1/NNT/ASS1/SNCA/SIRT5/F2RL1/IMMP2L/PRDX2/GCHFR/SOD3/BECN1/TSPO/MIR27B/NCF1B/NQO2/EPHX2/DDAH2/BCL2/MT3/SIRPA/HSP90AB1/PREX1/GSTP1/GLA/PRDX3/PRDX1/PTK2B/RAC2/VDAC1/TRAP1/HBA1/NDUFS4/SOD1/TLR6/P2RX7/TLR4/PRKCD/GADD45A/AKR1C3/PKD2/IFI6/CYB5R4/TICAM1/CAT/DDAH1/COQ7/BST1/TIGAR/DUOX1/MAOB/MTOR/SPR/RIPK3/STK17A/PRDX6/SLC30A10/RFK/MPV17L/MAPK14/IL10/TUSC2/GRB2/PINK1/CTNS/PID1/BCO2/BIRC2/PLIN5/NDUFS1/PARK7/PRDX5/MPV17/NDUFS3/HBD
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE	500	0.530911648645385	1.47587436101008	0.00105485232067511	0.0515849282296651	0.0437022580374381	5816	tags=34%, list=11%, signal=30%	TREM2/LTF/C3/S100A1/IL17RB/HLA-G/CTSS/CEBPA/PIK3AP1/TLR2/TLR7/MUC1/ITGB2/MNDA/CLEC7A/TLR5/ITGAM/SYK/LRRK2/SMPDL3B/HCK/CD300LF/CD300A/FCER1G/S100A14/LILRA4/TLR8/TLR1/MDK/PLA2G7/KLKB1/LRRC19/CLEC10A/CD14/IL18/CLEC4A/HAVCR2/RASGRP1/CTSK/BTK/CCL3/VAV1/UNC93B1/SCIMP/CCR2/LILRA2/IL1B/LGMN/GRN/ABCC1/EGFR/PYCARD/CARD11/APOB/NLRC4/INAVA/CTSB/CTSC/PTGER4/CYBA/RAB7B/MAPK13/LY96/NLRX1/IKBKE/TLR3/SNCA/UBB/TLR10/F2RL1/ARRB2/CARD9/LYN/VAMP8/MAP3K1/PSMB10/GPSM3/C1QBP/CD81/DDX60/PLSCR1/TNFRSF11A/MAPKAPK3/LAMP1/WNT5A/PTPN22/APPL2/RIOK3/CX3CL1/BIRC3/NFKBIL1/RFTN1/TSPAN6/NPAS2/FADD/NOD2/REG3G/VAMP7/MUC15/TNFSF11/MYD88/TRIM5/PSMB8/TLR6/CD6/TLR4/OSM/RPS6KA3/PRKCD/PAK3/DDX58/TRADD/IRAK1/TICAM1/PIK3CG/HMGB3/TRPV4/SKP1/NUPR1/PDPK1/HLA-F/CYLD/TAB3/PSMD14/FBXW11/LGR4/AP1G1/NLRP12/IFIH1/ALPK1/MALT1/FLOT1/RSAD2/ANKRD17/POLR3C/TAB2/DHX58/ESR1/OSMR/PSMD10/NFKB1/MGST2/CCL24/PARP9/CRTAM/CADM1/SARM1/IKBKG/ERBIN/CD226/BIRC2/PRKACB/IKBKB/MUC13/CD28/UBA52/PSMA5/ICAM3/PSME3/CASP8/MAP3K7/TNIP1/PARK7/NAPEPLD/PAK1/PSMD7/TANK/PSME4/PTPRS
GO_INTERLEUKIN_1_PRODUCTION	114	0.57789029551164	1.47300913026164	0.00886075949367089	0.108816502259125	0.0921883004137822	4897	tags=37%, list=9%, signal=34%	TREM2/SAA1/TYROBP/MNDA/CLEC7A/CX3CR1/IGHD/TLR8/NLRP3/MR1/ANXA1/HAVCR2/CCL3/LILRA2/IL1B/PYCARD/NLRC4/INAVA/LGALS9/CASP1/CD33/IL1R2/F2RL1/ARRB2/WNT5A/CX3CL1/S100A13/SIRPA/NOD2/GSTP1/GAS6/CCL19/TLR6/P2RX7/TLR4/CARD16/NLRP12/SERPINB1/MALT1/IL10/APP/ABCA1
GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	176	0.563491464600451	1.47259728858742	0.00360144057623049	0.0690276110444178	0.0584795321637427	4478	tags=34%, list=8%, signal=31%	TMEM98/GAPT/CD86/FGL2/GPR183/HLA-DMB/TNFSF13/FCER1G/MDK/NLRP3/ANXA1/IL18/HAVCR2/LCP1/APBB1IP/FCGR2B/PTPRC/DOCK11/CD180/PARP3/LGALS9/CORO1A/PTGER4/CD1C/DOCK10/SEMA4A/F2RL1/SPN/IL12RB1/NBN/SLC11A1/CD81/LILRB1/ITGAL/CDH17/LAMP1/FOXP3/ITFG2/CD40LG/LOXL3/VAMP7/PTK2B/STAT6/NOTCH2/CCL19/ZBTB7B/TLR4/GATA3/TP53BP1/ZNF683/CD244/HLA-F/MTOR/PRKCZ/AP1G1/MALT1/BATF/EOMES/CD46/IL10
GO_T_CELL_DIFFERENTIATION	238	0.549471143717493	1.47137815181367	0.00228310502283105	0.0614808874632451	0.0520860200934484	4445	tags=34%, list=8%, signal=31%	VNN1/HLA-G/TMEM98/LILRB4/CD86/HLA-DOA/FGL2/GPR183/SYK/FCER1G/NCKAP1L/CD4/MDK/SASH3/DUSP10/NLRP3/DOCK2/ANXA1/IL18/MAFB/RASGRP1/VAV1/CCR2/TNFSF8/PTPRC/CARD11/CD74/RUNX3/LEPR/LILRB2/LGALS9/PTGER4/ZFP36L2/IL7R/SHH/SEMA4A/PRDX2/CD27/SPN/ERBB2/IL12RB1/SOX4/PRELID1/BTN2A2/PIK3CD/CD83/CD3D/PTPN22/CD2/BCL2/NFATC2/FOXP3/FADD/PREX1/LOXL3/DNAJA3/STAT6/CCL19/SOD1/ZBTB7B/CDK6/CD3E/RHOH/LCK/GATA3/ZNF683/SATB1/CYLD/MTOR/PRKCZ/RIPK3/GPR18/ZBTB16/MALT1/CD3G/BATF/EOMES/CD46/RSAD2/CLPTM1
GO_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	110	0.576869593920791	1.46791996734624	0.010230179028133	0.118968935888962	0.100789345126372	3164	tags=26%, list=6%, signal=25%	TREM2/S100A1/STAC2/CTSS/PTAFR/NIPSNAP2/CHCHD10/CCR2/ABCB1/AMIGO1/RELN/PDZK1/DNM2/ANK2/CALM2/ATP1B1/JPH2/SGK1/ANK3/FGF14/CNKSR3/STAC3/GLRX/HSPA2/CHP1/DMD/PRKCD/PKD2/TMSB4X
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	89	0.595206826749835	1.4672075135904	0.00807537012113055	0.104736943300377	0.0887321370650541	4332	tags=25%, list=8%, signal=23%	LYZ/RNASE6/LYG1/RARRES2/TLR2/DEFB1/MPEG1/NLRP3/HAVCR2/C5AR1/TNFSF8/FGR/CARD9/REG3G/MYD88/P2RX7/SSC5D/GBP7/GBP2/CAMP/KRT6A/LYZL1
GO_REGULATION_OF_CELL_CELL_ADHESION	405	0.532691542151635	1.46642146093255	0.00106382978723404	0.0515849282296651	0.0437022580374381	4529	tags=35%, list=8%, signal=32%	VNN1/GPNMB/HLA-G/PTAFR/LILRB4/HLA-DPB1/VSIG4/CDH1/VTCN1/CD86/ITGB2/HLA-DPA1/IL20RB/FGL2/AIF1/SYK/SPINT2/HLA-DMB/EFNA5/CD300A/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/RASGRP1/VAV1/CITED2/CCR2/IL1B/FCGR2B/CELSR2/FERMT3/TNFAIP8L2/PTPRC/FAM49B/PYCARD/CARD11/EPHA7/MBP/CD74/RUNX3/ADTRP/LILRB2/LGALS9/PTPRU/CORO1A/PTPN6/EBI3/B4GALNT2/FSTL3/SIRPB1/IL7R/ASS1/SHH/PRDX2/CD9/CD27/SPN/MINK1/LYN/DPP4/TNFSF13B/ERBB2/IL12RB1/BTN2A2/XCL1/CD70/EPCAM/GCNT2/CD83/PRNP/CD81/ANK3/DUSP3/LILRB1/WNT5A/PTPN22/SKAP1/TNFSF14/CX3CL1/NF2/FOXP3/CLECL1/FADD/SIRPA/NOD2/F11R/CD40LG/LOXL3/DNAJA3/PRKCQ/CCDC88B/PTPN11/TNFSF11/CCL19/CD6/ZBTB7B/CCL21/PRKCD/CD3E/HSPH1/PAK3/KIF26B/PPARA/RHOH/LCK/IRAK1/GATA3/FLOT2/HFE/TRPV4/PDCD1/AKNA/CD5/EPB41L5/PDPK1/CYLD/PRKCZ/PDPN/PAWR/MAP3K8/ZBTB16/TNFRSF21/MALT1/SIRPG/ITGA4/FLOT1/MAPK14/CD46/DLG5/IL10/ABAT
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	451	0.528375313924133	1.46080942671322	0.00105485232067511	0.0515849282296651	0.0437022580374381	5058	tags=31%, list=9%, signal=29%	GPNMB/LTF/PADI2/HLA-G/LILRB4/C1QC/VSIG4/TYROBP/VTCN1/CD86/HLA-DOA/MNDA/IL20RB/FGL2/CD84/SMPDL3B/CD300LF/CD300A/FCER1G/LILRA4/MDK/DUSP10/CD14/ANXA1/HAVCR2/GPX1/MAFB/INPP5D/BTK/LST1/CCL3/SAMHD1/CCR2/LILRA2/FCGR2B/TNFAIP8L2/GRN/PTPRC/LPXN/CD74/RUNX3/SERPING1/MILR1/PARP3/ADTRP/SAMSN1/LILRB2/FGR/LGALS9/TMEM176B/PTPN6/PTGER4/FSTL3/RAB7B/PTPRJ/LY96/NLRX1/ABR/HLA-DOB/IL7R/SHH/NBL1/TLR3/F2RL1/ARRB2/PRDX2/TAPBPL/SPN/ELF1/LYN/TMEM178A/ERBB2/LRCH1/TMEM176A/BTN2A2/XCL1/TRAFD1/PRNP/C1QBP/DUSP3/LILRB1/C5/PTPN22/CD22/SLAMF8/MERTK/HMOX1/RIOK3/CX3CL1/NFKBIL1/FOXP3/TSPAN6/KLF13/FADD/LOXL3/AXL/PTK2B/LDB1/STAT6/BST2/TLR6/ZBTB7B/TLR4/CDK6/CD68/CCL21/WDR61/BANK1/CD200R1/TICAM1/HMGB3/ADORA1/HFE/PDCD1/CD96/PDPK1/HOXB8/HLA-F/LGR4/PAWR/GPR18/ZBTB16/LILRB3/TNFRSF21/CUL4A/TMBIM6/DLG5/IL10/DHX58/SLA2/GPR55/TRIM38/TGFB2/NME2/CNOT7/CTLA4/APOA2/SARM1/DUSP22/ERBIN/MICB/WASL
GO_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	100	0.584399081484556	1.45981162421364	0.0119205298013245	0.129980591391711	0.110118314395419	5159	tags=44%, list=10%, signal=40%	C3/HLA-G/TNFSF13/FCER1G/CD4/SASH3/NLRP3/ANXA1/IL18/BTK/CCR2/IL1B/PTPRC/FAM49B/PYCARD/CD1E/HLA-H/CD1C/TNFSF13B/IL12RB1/XCL1/SLC11A1/CD81/B2M/SKAP1/FOXP3/STX7/FADD/STAT6/PRKCQ/CCL19/P2RX7/GATA3/TP53BP1/HFE/FCGRT/HLA-F/PRKCZ/MALT1/RSAD2/CD226/MLH1/MICB/CD28
GO_CERAMIDE_METABOLIC_PROCESS	91	0.591872337333146	1.45975299017371	0.00949796472184532	0.11240551420545	0.0952288770232802	7896	tags=45%, list=15%, signal=38%	ITGB8/GBA3/PSAP/UGT8/NEU1/PLA2G15/FUT6/CERS2/GM2A/CERS4/FA2H/ASAH1/B4GALT5/CLN8/CERK/GLA/SGPL1/P2RX7/PRKCD/B4GALNT1/NEU3/NSMAF/NAGA/ACER3/UGCG/SMPD2/CERS6/SPTLC1/ORMDL3/PPP2R1A/B3GALT2/ELOVL1/AGK/FUT3/FUT7/ST6GALNAC5/ST3GAL5/HEXB/ALDH5A1/GBA/TNF
