Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	31	-0.443240425516546	-1.26348033359846	0.163461538461538	0.351609674455238	0.274613622859985	3318	tags=32%, list=15%, signal=28%	TRAF6/TRAF2/TBX21/CD81/SASH3/TNFRSF1B/FZD5/CCR2/HLA-F/SMAD7
GO_LEUKOTRIENE_BIOSYNTHETIC_PROCESS	16	-0.530111950252363	-1.31544927851553	0.163961038961039	0.352001329787234	0.27491951287794	3281	tags=44%, list=14%, signal=37%	LTC4S/SYK/MGST2/ALOX5AP/GGTA1P/GGTLC1/GGT1
GO_PHOSPHOLIPID_DEPHOSPHORYLATION	23	-0.487466503513835	-1.30209356474693	0.163751987281399	0.352001329787234	0.27491951287794	3279	tags=65%, list=14%, signal=56%	MTMR1/MTMR9/INPP5B/INPP5F/SACM1L/INPPL1/INPP5E/INPP5D/MTMR6/SYNJ1/INPP5K/MTMR2/INPP5A/MTM1/EPHX2
GO_REGULATION_OF_CIRCADIAN_SLEEP_WAKE_CYCLE	20	0.45698090442007	1.28741056484528	0.164021164021164	0.352001329787234	0.27491951287794	1677	tags=15%, list=7%, signal=14%	NMU/ADA/PTGDS
GO_EATING_BEHAVIOR	30	0.40311707516543	1.24822465815432	0.1640625	0.352001329787234	0.27491951287794	1991	tags=17%, list=9%, signal=15%	NMU/UCHL1/PRLH/OXTR/ATP8A2
GO_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	32	0.394426533189689	1.23604525766006	0.164021164021164	0.352001329787234	0.27491951287794	1616	tags=28%, list=7%, signal=26%	WNT2/PRRX1/SHOX2/IRS2/WNT5A/SHH/PTN/FGF9/WNT11
GO_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	67	-0.375347969656446	-1.20798504239056	0.163793103448276	0.352001329787234	0.27491951287794	4928	tags=31%, list=22%, signal=25%	ARHGAP6/PRKCZ/ABL1/FGFR2/KIT/SELE/PPT1/FGF2/NTRK2/FLT1/HRAS/GNAQ/ANG/PTAFR/ITK/CCL5/AGT/P2RY12/FGFR3/BDNF/AGTR1
GO_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	69	-0.370986918664632	-1.20049700004195	0.164520743919886	0.352834364459406	0.275570128278803	2734	tags=22%, list=12%, signal=19%	SLC30A1/ATAD1/DGKI/GNAI2/SYT11/MTMR2/SHANK3/GRIK3/ARF1/NPY5R/RAP1A/LRRK2/STXBP1/ABHD6/MAPT
GO_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	32	-0.446262969064143	-1.27336678580288	0.165064102564103	0.353698769710244	0.2762452446786	4579	tags=47%, list=20%, signal=38%	UCHL5/RPL11/SDCBP/SGTA/TLK2/RYBP/SMARCC1/UBXN1/DDRGK1/SVIP/BAG6/FHIT/WAC/MTM1/HSP90AB1
GO_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	32	-0.445261547322254	-1.27050932893753	0.165064102564103	0.353698769710244	0.2762452446786	1754	tags=19%, list=8%, signal=17%	VIL1/CREB1/SLC6A3/EZR/PLS1/GHR
GO_EMBRYONIC_AXIS_SPECIFICATION	34	0.392335112868766	1.23591412975035	0.165311653116531	0.354078740447557	0.276542008813193	1430	tags=15%, list=6%, signal=14%	WT1/BASP1/STIL/WNT5A/PCSK6
GO_ACTION_POTENTIAL	125	-0.333435632959218	-1.1788685156508	0.16557161629435	0.354334503122288	0.276741764166367	2962	tags=20%, list=13%, signal=18%	ATP2A2/SNTA1/SCN1B/NRCAM/DSG2/SLMAP/NTRK2/USP53/DSC2/GNAQ/KCNMB2/KCNJ3/ANK3/YWHAE/KCNJ2/KCNE3/BIN1/GPD1L/JUP/NEDD4L/SCN4B/CD36/PTPN3/GPER1/FGF13
GO_REGULATION_OF_PEPTIDE_SECRETION	471	-0.284632496323363	-1.12598120225155	0.165570175438596	0.354334503122288	0.276741764166367	3789	tags=29%, list=17%, signal=25%	CD14/IRF3/SLC8B1/IFNG/KCNA5/GLUD1/ATP13A2/RAPGEF3/CASP1/LRP5L/PER2/ANGPT1/IFIH1/NR1D1/ARFIP1/MAPK3/ADORA2A/HADH/RASGRP1/SERGEF/TARDBP/PIM3/PHPT1/APBB1/CLOCK/TRPV4/PPID/NOD2/PTPN11/MAVS/TNFRSF4/RBP4/TRAF6/TRAF2/IL33/JAGN1/CD40/CD2/DPH3/ENY2/LILRA2/PTGER4/ARRB1/DDX58/GPI/NR1H3/BAD/SLC25A5/CD2AP/TMBIM6/HNF4A/CLEC5A/RAB11FIP5/ARG2/SYT9/MYO18A/SYK/IL17RA/KLF7/CD274/ERP29/TGFB1/SLC25A6/SREBF1/MAPK14/TCF7L2/DISP1/HYAL2/WLS/TNFRSF1B/FCGR2B/PAX8/SYT11/SIRT3/APOE/AIF1/CSF1R/ADCY5/GLUL/CD58/IL1RL1/ANG/FGR/MYH10/ENSA/CRP/PIK3C3/TRIM16/ARNTL/HLA-E/ARF1/BTN2A2/ABCG1/NR1H2/TLR8/TIAM1/LRRC32/ANO1/CCL5/SRGN/DNAJC1/TM7SF3/JAK2/RAP1A/PFKL/SLC2A2/LRP5/CRTAM/TLR1/MPC2/OXCT1/CD34/HAVCR2/LPL/PPP1R11/RAPGEF4/MYRIP/LRRK2/UNC13B/FZD5/TLR4/SLC25A4/RGCC/ABAT/FCN1/EXPH5/TNFRSF14/EZR/TNFRSF21/SORL1/GPER1/DPP4/CD74/AKAP12/CX3CL1/IL17RB
GO_FERTILIZATION	155	0.284511439084666	1.15233254782936	0.165938864628821	0.35496977321108	0.277237921790152	3775	tags=21%, list=17%, signal=17%	SPINK13/SPINK1/PAEP/CLGN/APOB/CDK1/ATP8B3/SERPINA5/ZP1/CD9/TRIM36/LHFPL2/B4GALT1/TRPC6/SYT8/PRDM14/CATSPERB/STX2/HOXD10/SYT6/TNP1/CATSPERD/LCN6/TARBP2/DKKL1/NPM2/MST1R/KLK14/PLCD4/OR1D2/HYAL3/NOX5
GO_GALACTOSE_METABOLIC_PROCESS	13	-0.552460144526147	-1.29654505301516	0.166118421052632	0.355203171733405	0.277420210328956	3708	tags=62%, list=16%, signal=52%	CHST1/PGM1/GALT/GLB1/PGM2/GALK2/GALM/PPARGC1A
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS	190	-0.313912859568708	-1.15469529580745	0.166243654822335	0.355320266050959	0.277511663144667	7693	tags=46%, list=34%, signal=31%	BTG2/RPL29/RPL19/RPS4X/RPL31/PATL2/EDC3/RPL35/EXOSC9/RPL18A/CNOT4/RPL13A/RPL8/RPS12/RPL23A/RPL18/ZFP36L1/RPL36A/DCP1A/UBA52/XRN1/MLH1/CNOT3/EIF3E/SSB/RPL34/LSM2/CNOT1/RPL23/RPL30/RPS15A/RPL22/EIF4A3/SMG6/RPL11/MTPAP/RPL3/RPS10/RPS23/EXOSC8/RPS29/PELO/LSM3/DDX5/RPL15/PAN2/THRAP3/EXOSC3/MAGOH/RPL7A/EXOSC10/UPF3B/SMG5/RPS27/RPS27A/AGO1/SMG8/PAN3/PCID2/RBM8A/UPF1/CSDE1/CNOT6L/LSM4/PATL1/PPP2CA/LSM6/PPP2R1A/PNRC2/ATM/NCBP1/SECISBP2/DCPS/GSPT2/PRPF18/WDR61/CNOT10/RPL21/UPF3A/CPEB3/EXOSC2/CASC3/UPF2/DIS3/TOB1/ZFP36L2/DDX6
GO_CELLULAR_RESPONSE_TO_ESTRADIOL_STIMULUS	36	-0.431159911207336	-1.26051594562945	0.166407465007776	0.355466904852162	0.277626190745514	2338	tags=28%, list=10%, signal=25%	NCOA3/POU4F1/HNRNPD/KAT5/PPP1R9B/BCL2L2/AIFM1/RAMP3/GPER1/PPARGC1A
GO_RESPONSE_TO_CORTICOSTEROID	160	-0.323799090906981	-1.17308452314753	0.166453265044814	0.355466904852162	0.277626190745514	2262	tags=17%, list=10%, signal=15%	GSTP1/AIF1/AGL/HNRNPU/ASS1/EIF4E/PTAFR/CREBRF/ZFP36L2/PCK2/HNMT/FIBIN/FECH/AIFM1/KLF9/EDN1/TYMS/ENG/FAM107A/RHOA/GPER1/CCND1/GOT1/ALPL/HSD11B2/AQP1/PCK1
GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_CELL	73	-0.367731371423897	-1.20152743784669	0.166666666666667	0.355621385244745	0.277746842773459	3366	tags=25%, list=15%, signal=21%	OS9/TXN/SKP1/RANGAP1/AKT1/VPS13D/SCIN/SUPT7L/CD4/HNRNPU/ANK3/VPS13A/EPB41L3/TLN2/PINK1/JUP/EZR/SORL1
GO_GERM_CELL_DEVELOPMENT	223	0.264165730247683	1.12077510209969	0.166666666666667	0.355621385244745	0.277746842773459	3165	tags=16%, list=14%, signal=14%	SPINK1/WT1/PAEP/TRIP13/IGF1/PTX3/CCNB1/ASPM/AURKA/BMPR1B/SLC26A6/PABPC1L/CIB1/SPINK2/OCA2/BRIP1/PTN/SPANXB1/PRDM14/PACRG/PLA2G3/TNP1/CATSPERD/CFTR/FANCG/FBXO5/CDC25B/PIWIL2/DND1/TARBP2/FSCN3/ETV5/TTC21A/BRCA2/NPM2
GO_MRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_II	19	-0.501255728675255	-1.28384015585647	0.166931637519873	0.355896532701026	0.277961737997565	3971	tags=58%, list=17%, signal=48%	STAT3/ATF4/FLNA/TFCP2/ARNT/SRF/SREBF1/SUPT6H/SOX17/LMO2/SOX18
GO_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	29	-0.455086794702994	-1.2784407296769	0.166936790923825	0.355896532701026	0.277961737997565	2198	tags=45%, list=10%, signal=41%	APP/CD99L2/AIF1/OXSR1/CCL5/DOCK8/ADAM10/CXCL10/ITGA4/CCR2/TNFRSF14/CXCL12/RHOA
GO_HINDLIMB_MORPHOGENESIS	35	0.398269944162384	1.25245114420982	0.167123287671233	0.356143540337429	0.278154655504775	5291	tags=37%, list=23%, signal=29%	TWIST1/OSR1/SHH/RPGRIP1L/MSX2/HOXD10/CTNNB1/WNT7A/MED1/TP63/ALX3/FGF8/PITX1
GO_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	141	0.291626110406944	1.15144551482052	0.167420814479638	0.35662684689748	0.278532126817569	1907	tags=15%, list=8%, signal=14%	SFRP4/SFN/MMP9/SERPINE1/LIF/CTSK/TMEM100/CD109/OSR1/PAX6/MIR21/ESRP1/RHEB/MSX2/EZH2/S1PR2/MAFF/VDR/CEBPB/WNT10B/CAV1
GO_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	11	-0.574181394044783	-1.28386750720304	0.167521367521368	0.356690344190344	0.278581719371193	2787	tags=27%, list=12%, signal=24%	SYT9/CPLX1/STXBP1
GO_PEPTIDYL_LYSINE_TRIMETHYLATION	33	-0.440230056554699	-1.26591069315006	0.167721518987342	0.356753202068858	0.278630812530449	4079	tags=39%, list=18%, signal=32%	ATRX/PIH1D1/KMT2A/SMARCB1/CTR9/RTF1/SIRT1/ARID4A/MECP2/WDR61/SETD3/ZNF274/SETD2
GO_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	59	0.348201971730002	1.21176256645766	0.167763157894737	0.356753202068858	0.278630812530449	2893	tags=29%, list=13%, signal=25%	EFNA5/THBS2/SRPX2/FLRT2/SYNDIG1/AMIGO2/DLG5/IL1RAP/OXTR/EPHB2/TPBG/EPHB1/NTRK1/LRRN1/NLGN3/SLITRK2/ASIC2
GO_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION	355	-0.292815327574788	-1.13535017569614	0.167630057803468	0.356753202068858	0.278630812530449	3909	tags=25%, list=17%, signal=21%	PLXNB1/TIMP2/SRF/NPTN/GPRC5B/NIN/CHODL/APBB1/SCARF1/ARHGAP35/SETX/NEGR1/SNX3/BMP4/HEYL/OBSL1/BCL6/CPNE5/MUL1/CDH4/GDI1/METRN/TRIM32/TRAK1/MAGI2/FES/COBL/RIMS2/PAFAH1B1/EP300/RNF157/SCN1B/NRCAM/GRN/ATF1/SCARB2/TMEM30A/NCOA1/MOB2/NTRK2/MEF2C/AMIGO1/APOE/ILK/NCK1/FZD4/PLXNB2/ARHGDIA/STK25/SHANK3/ANAPC2/SEMA5A/ARF1/CPEB3/ITSN2/TIAM1/BHLHB9/CYB5D2/RAPGEF1/PRKD1/SPAG9/VEGFA/RAB21/CUX1/NGF/IRX3/RAP1A/BMP2/MAP2K2/AGT/HMG20B/ZC4H2/MAP3K13/NLGN1/SOCS2/NEDD4L/ARMCX5-GPRASP2/HCLS1/SEMA4D/CAMK1/CXCL12/FYN/FZD1/EPHA4/NGFR/BDNF/RHOA/ITGA6/MAPT/CX3CL1
GO_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.413672730973241	-1.24428529163787	0.16796267496112	0.356955752212389	0.278789007918025	3053	tags=17%, list=13%, signal=14%	PLEK/FGF2/PTAFR/PTH1R/PLCL1/GPER1/PLCL2
GO_ACID_SECRETION	117	0.302708535243921	1.17119129417713	0.168	0.356955752212389	0.278789007918025	1910	tags=18%, list=8%, signal=17%	NMU/AQP9/BDKRB2/PLA2G1B/PLA2G2A/AGTR2/SLC26A6/KMO/CYP4F2/PLA2G12B/SLC6A1/PLA2G5/ABCC2/SNX10/TNFSF11/TNFRSF11A/SLC38A2/TFF2/ANXA1/GJA1/OXTR
GO_POSITIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	39	-0.4205875700635	-1.25159852981566	0.16820987654321	0.357131333005411	0.278926139746809	831	tags=15%, list=4%, signal=15%	VAMP8/DTNBP1/UNC13B/NLGN1/STXBP1/GPER1
GO_EPITHELIAL_TUBE_MORPHOGENESIS	322	-0.294934784876656	-1.13629167022358	0.168224299065421	0.357131333005411	0.278926139746809	3413	tags=24%, list=15%, signal=21%	FOXC2/BMP4/TRAF6/TBX21/TBX2/SMAD3/MYC/BBS5/MED12/RBPJ/COBL/MET/LAMA5/FGF2/SPINT2/FZD3/TGFB1/SOSTDC1/TSC2/PRKD2/ARID1A/SPRY1/PFN1/CSNK2B/SPINT1/SHROOM3/PAX8/MEF2C/CSF1R/FUZ/NOTCH4/ILK/CTSH/PLXNB2/SEC24B/CFL1/PKD2/EPHA2/SOX9/HES1/BBS7/EOMES/SKI/EPHA7/VEGFA/LIAS/IRX3/BMP2/KDM6A/LRP5/AGT/CXCL10/LAMA1/PRKACB/RASIP1/NPNT/SPRY2/SETD2/DDR1/PODXL/HNF1B/SOX17/EFNB2/EDN1/CC2D2A/ENG/FZD1/EPHA4/CLIC4/TGFBR2/SALL1/RHOA/AR/PAX2/FOLR1/SOX18/LRP2
GO_PROTEIN_K48_LINKED_UBIQUITINATION	53	-0.390722972961288	-1.22381580699881	0.168389955686854	0.357332557480268	0.279083299762768	6697	tags=51%, list=29%, signal=36%	NMI/UBE2G2/UBE2K/TOPORS/CDC34/TRIM38/UBE2E2/RNF8/RNF126/TRIM44/RNF152/IFI27/RNF6/UBE2E1/UBE2R2/ARIH2/UBE3A/AMFR/UBE2D3/ITCH/UBE2E3/UBE2D1/UBE2G1/UBE2B/RNF146/NEDD4L/RNF5
GO_MAINTENANCE_OF_LOCATION_IN_CELL	89	-0.353331570726104	-1.18517591708863	0.168508287292818	0.357433228662342	0.2791619258076	2992	tags=24%, list=13%, signal=21%	TXN/SKP1/UVRAG/RANGAP1/PAFAH1B1/AKT1/VPS13D/SCIN/SUPT7L/CD4/APOE/HNRNPU/ANK3/VPS13A/EPB41L3/SRGN/TLN2/PINK1/JUP/EZR/SORL1
GO_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	16	-0.525599956896611	-1.30425296724267	0.168831168831169	0.357626198539859	0.27931263883121	2377	tags=44%, list=10%, signal=39%	CD3E/CCL5/NPNT/PODXL/ITGA4/SWAP70/DPP4
GO_COPII_COATED_VESICLE_CARGO_LOADING	14	0.503755427968686	1.29934401412804	0.168797953964194	0.357626198539859	0.27931263883121	1498	tags=29%, list=7%, signal=27%	SEC24A/SAR1A/SEC23A/SEC24D
GO_REGULATION_OF_ANION_TRANSMEMBRANE_TRANSPORT	24	0.433093817104296	1.2767011123353	0.168831168831169	0.357626198539859	0.27931263883121	748	tags=21%, list=3%, signal=20%	STK39/RGS2/OSR1/IRS2/RGS4
GO_APOPTOTIC_MITOCHONDRIAL_CHANGES	117	-0.338635642081454	-1.18643621508612	0.168882978723404	0.357626198539859	0.27931263883121	3114	tags=26%, list=14%, signal=22%	MUL1/BAD/SLC25A5/NAIF1/FIS1/MOAP1/AKT1/WDR35/TFDP1/TNFSF10/BNIP3/PPP2CB/HIP1R/MFF/ARRB2/BOK/GZMB/YWHAE/NDUFS1/BCL2L1/CIDEB/PPP1R13B/HSPA1A/PINK1/GCLC/SLC25A4/GPER1/ACAA2/CHCHD10/CLU
GO_REGULATION_OF_CELLULAR_EXTRAVASATION	27	-0.461462090293796	-1.27119604834448	0.169036334913112	0.357800671969736	0.279448905789011	3577	tags=37%, list=16%, signal=31%	CCL28/PTGER4/CD99L2/BCR/PTAFR/PLVAP/ITGA4/CCR2/CXCL12/PDGFD
GO_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	91	-0.351387385720386	-1.18560366520529	0.169188445667125	0.35797236384962	0.279583000305106	3120	tags=22%, list=14%, signal=19%	HOMER3/PLEK/SYK/CLIC2/CD3E/CD4/CALM1/PKD2/FKBP1A/TRAT1/RCAN1/CASQ2/GSTM2/LRRK2/RGN/CDH13/PDK2/PLN/MAPT/RCAN2
GO_SENSORY_PERCEPTION_OF_TASTE	57	0.349817169931436	1.20297879016154	0.169329073482428	0.358119626047988	0.279698014790606	4954	tags=32%, list=22%, signal=25%	SCNN1B/SCNN1G/LEF1/WNT10B/ASIC1/P2RX2/ASIC2/ITPR3/TAS2R10/SCNN1A/CST2/LCN1/CALHM1/TAS2R4/TAS2R1/PKD2L1/GNG13/PIP
GO_REGULATION_OF_HISTONE_PHOSPHORYLATION	12	0.544918801420864	1.30768106753199	0.169620253164557	0.358125483148671	0.279702589293968	274	tags=17%, list=1%, signal=16%	TWIST1/CCNB1
GO_LIPOPROTEIN_LOCALIZATION	12	-0.558836795966874	-1.29315429923031	0.169686985172982	0.358125483148671	0.279702589293968	428	tags=33%, list=2%, signal=33%	UNC119B/CD36/CUBN/PPARG
GO_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY	26	-0.460455792783972	-1.25761108968808	0.169572107765452	0.358125483148671	0.279702589293968	4373	tags=35%, list=19%, signal=28%	KIT/RAB11A/NPTN/APP/SYNGR1/HRAS/RAB5A/SHANK3/AGT
GO_POSITIVE_REGULATION_OF_BLOOD_PRESSURE	35	-0.432692323374948	-1.25483592051202	0.169544740973312	0.358125483148671	0.279702589293968	1899	tags=23%, list=8%, signal=21%	CYBA/TPM1/NR2F2/ADH5/AGT/RHOA/HSD11B2/SPX
GO_POSITIVE_REGULATION_OF_ENDOCYTOSIS	98	-0.343887193667837	-1.17678524369852	0.169606512890095	0.358125483148671	0.279702589293968	3168	tags=30%, list=14%, signal=26%	PPT1/ARRB1/MAGI2/FLOT1/SYK/TBC1D5/ATAD1/VPS28/APOE/HIP1R/ARRB2/CBL/ACTN4/ARF1/SGIP1/VEGFA/RAB21/HIP1/DNM1/APPL2/APPL1/TSPAN1/LRRK2/NLGN1/NEDD4L/DAB2/CD36/PPARG/CLU
GO_NEGATIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	172	0.276561730482695	1.12626493641785	0.169811320754717	0.358237941106813	0.279790421027701	2621	tags=16%, list=11%, signal=15%	SFRP2/CTHRC1/GREM1/IGFBP1/SFRP4/ROR2/DKK1/SNAI2/WNT5A/GLI3/STK4/EGR1/NKD2/SHH/PSMD14/CSNK1A1/WNT11/NOG/PSMA7/DKK2/CAV1/PSMD13/MESP1/MIR29B2/RBX1/DVL3/SFRP5/NOTUM
GO_LONG_TERM_SYNAPTIC_DEPRESSION	30	-0.45118662364271	-1.27579928225857	0.169902912621359	0.358281256979044	0.279824251520617	2525	tags=20%, list=11%, signal=18%	DGKI/SHANK3/ARF1/STXBP1/ABHD6/MAPT
GO_REGULATION_OF_RNA_POLYMERASE_II_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING	13	0.525623938474301	1.30753857493205	0.17005076142132	0.358443118347113	0.279950668226174	1329	tags=23%, list=6%, signal=22%	LIF/ZNF593/ZBTB7C
GO_OTIC_VESICLE_MORPHOGENESIS	10	0.565765626534427	1.30565640306545	0.170212765957447	0.358484864643879	0.279983272851782	1235	tags=30%, list=5%, signal=28%	EYA1/PROX1/CEP290
GO_GOLGI_TO_ENDOSOME_TRANSPORT	15	-0.533275341043217	-1.30533559755182	0.170178282009724	0.358484864643879	0.279983272851782	4907	tags=60%, list=21%, signal=47%	SORT1/EPS15/GBF1/KLHL20/SYS1/AP1AR/KIF16B/VPS13A/RAB14
GO_REGULATION_OF_CELL_GROWTH_INVOLVED_IN_CARDIAC_MUSCLE_CELL_DEVELOPMENT	17	0.471046323313758	1.28249600222645	0.170483460559796	0.358905055591855	0.280311449710668	1743	tags=29%, list=8%, signal=27%	IGF1/RGS2/RGS4/HAMP/PI16
GO_RNA_LOCALIZATION	212	-0.306623850496637	-1.14423763529091	0.170580964153276	0.358960442930224	0.280354708240666	6548	tags=42%, list=29%, signal=30%	RFTN2/SSB/HNRNPA1/NUP160/RBM15B/U2AF1L4/ABCE1/SLBP/EIF4A3/ATXN2/AAAS/SMG6/PABPN1/SDAD1/NUP155/NAF1/TPR/SYMPK/CCT8/NUP35/YTHDC1/MVP/FIP1L1/EXOSC3/CCT4/MAGOH/PIH1D1/RBM26/EXOSC10/DHX9/ALYREF/UPF3B/KHDRBS1/POLDIP3/YY1/SMG5/NUP98/RRS1/FBL/TSC1/TOMM20/NUP62/ZNHIT3/CPSF2/SRSF5/SIDT1/PRPF6/CCT7/TST/KIF5C/XPO5/MYO1C/PCID2/RBM8A/HNRNPA3/BICD2/NUP153/UPF1/ENY2/FLOT1/CETN3/ATM/NCBP1/DHX38/DDX19A/FYTTD1/CDC40/SEH1L/GLE1/HNRNPU/NXF1/G3BP2/PRPF18/RFTN1/EIF4E/UPF3A/EXOSC2/CASC3/SUPT6H/UPF2/DDX19B/XPO7/LRPPRC/SETD2/HHEX/ALKBH5/PURA/TGFBR2
GO_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	82	-0.359009350268595	-1.18494149087604	0.17090395480226	0.359490087656652	0.280768370513692	7107	tags=46%, list=31%, signal=32%	ELAVL1/NUP88/PPP3CA/NUP133/WTIP/NUP160/RIPK1/STAT3/AAAS/ADAR/LIMD1/NUP155/PUM1/TPR/NUP35/DDX5/POLR2C/TP53/POLR2B/DHX9/PUM2/MAP2K1/POLR2I/NUP98/NUP62/AGO1/XPO5/NUP153/BMP4/MAEL/TGFB1/SEH1L/BCDIN3D/NCOR1/MAP2K2/POLR2E/AJUBA/PPARG
GO_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	109	0.306642157317824	1.1866641504385	0.171206225680934	0.359975725555992	0.281147662645351	1349	tags=12%, list=6%, signal=11%	IGFBP1/CXCL8/KDELR3/CLGN/CREB3L1/AGR2/HSP90B1/FKBP14/DERL1/ASNS/SRPRB/SHC1/DERL3
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	107	-0.336618585959125	-1.16837144278321	0.171352074966533	0.360132205911321	0.281269876680985	5182	tags=36%, list=23%, signal=28%	RRAGA/PC/KPNA6/VAPA/ATG7/LTF/CCL4/CAV2/IFI27/STOM/GTF2B/NUCKS1/SP1/TAF11/VAPB/RAB9A/TARDBP/SMARCB1/KPNA4/SMAD3/BAD/INPP5K/EP300/TGFB1/HYAL2/CD4/APOE/CSF1R/TNIP1/PSMC3/CFL1/SUGT1/CCL5/BCL2L1/KPNA5/INSR/TYMS/HPN/AQP1
GO_GLOMERULAR_EPITHELIUM_DEVELOPMENT	22	-0.493364867823128	-1.29756517188734	0.171521035598705	0.360314569554911	0.281412306040819	3413	tags=50%, list=15%, signal=43%	FOXC2/BMP4/MAGI2/PROM1/FOXC1/CD34/JAG1/PODXL/PTPRO/LAMB2/PECAM1
GO_KERATINOCYTE_MIGRATION	19	0.459568402501745	1.27102141877604	0.171581769436997	0.360314569554911	0.281412306040819	196	tags=11%, list=1%, signal=10%	MMP9/HAS2
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS	62	-0.371966322774231	-1.19347058063663	0.171673819742489	0.360357784821661	0.281446057959004	2962	tags=21%, list=13%, signal=18%	ATP2A2/RIMS2/SYT9/SCIN/GNAI2/SYT11/ARF1/VAMP3/RAPGEF4/UNC13B/DOC2A/VAMP2/STXBP1
GO_POSITIVE_REGULATION_OF_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	20	0.45381934685413	1.2785037974675	0.171957671957672	0.360538686653336	0.281587345616846	2103	tags=25%, list=9%, signal=23%	IGF1/CCL21/RAMP1/CCL19/SOAT1
GO_REGULATION_OF_FEEDING_BEHAVIOR	22	0.441268454366231	1.27324747171744	0.171875	0.360538686653336	0.281587345616846	42	tags=5%, list=0%, signal=5%	NMU
GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	54	0.355311329149066	1.20899148467319	0.171974522292994	0.360538686653336	0.281587345616846	1288	tags=17%, list=6%, signal=16%	GREM1/IGF1/MORF4L2/SHOX2/SCGB3A1/PROX1/HAMP/TNFSF14/SHH
GO_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	68	-0.371861615560287	-1.19991586965171	0.172166427546628	0.3607909923899	0.281784401037729	5935	tags=53%, list=26%, signal=39%	HAX1/PRKAA1/NMT1/UBE2J2/YWHAH/BCL2/CASP8/SH3GLB1/BAG4/RAC2/NPEPPS/TFDP2/YWHAB/TP53/PPP3R1/VPS11/LEPROT/ARIH2/MAPK8/UBE2D3/UBE2L3/LMAN1/BAD/TFDP1/SREBF1/DNAJA1/BAP1/HTRA2/GZMB/YWHAE/PPP1R13B/PINK1/SAE1/LRRK2/FZD5/MAPT
GO_REGULATION_OF_CARDIAC_CONDUCTION	67	-0.371594166740186	-1.19590415174641	0.172413793103448	0.361159262495881	0.282072026764044	3427	tags=18%, list=15%, signal=15%	CAMK2D/NPR1/TNNI3K/ATP2A2/EHD3/CALM1/FXYD1/CASQ2/AGT/FXYD6/FXYD2/ACE2
GO_MICROTUBULE_ANCHORING_AT_CENTROSOME	10	-0.595257743333006	-1.29329075751072	0.172711571675302	0.361482666827262	0.282324611495185	6973	tags=80%, list=31%, signal=56%	HOOK3/PCM1/BBS4/CEP19/NINL/KIF3A/NIN/DCTN1
GO_MACROPHAGE_CHEMOTAXIS	36	0.388994779404436	1.22977781633748	0.172701949860724	0.361482666827262	0.282324611495185	324	tags=11%, list=1%, signal=11%	SFTPD/SAA1/CXCL17/C5
GO_REGULATION_OF_SKELETAL_MUSCLE_CELL_DIFFERENTIATION	20	-0.496680582228704	-1.28515128283014	0.173076923076923	0.361946846185751	0.282687144111755	3707	tags=35%, list=16%, signal=29%	CYP26B1/RBM24/AKIRIN1/MEF2C/NR1D2/ARNTL/MYOCD
