Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	58	-0.318879700853738	-1.14424083321078	0.225728155339806	0.581241277891988	0.510350432284851	3028	tags=19%, list=13%, signal=17%	NOX4/LIMCH1/ARHGEF10/TSC1/SFRP1/RAPGEF3/SYNPO2/RGCC/CX3CL1/ID1/VIL1
GO_CELLULAR_HYPEROSMOTIC_RESPONSE	15	-0.459316661978482	-1.23293907726228	0.226293103448276	0.581359545015235	0.510454275008638	202	tags=20%, list=1%, signal=20%	MICU1/EFHD1/AQP1
GO_INTERLEUKIN_27_MEDIATED_SIGNALING_PATHWAY	11	0.533849989629643	1.22356805468951	0.226824457593688	0.581359545015235	0.510454275008638	5004	tags=45%, list=21%, signal=36%	IL27RA/IL27/EBI3/STAT3/TYK2
GO_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT	10	0.542100514260982	1.21875587450417	0.226640159045726	0.581359545015235	0.510454275008638	1979	tags=30%, list=8%, signal=27%	SCP2D1/ANXA2P2/ANXA2
GO_LABYRINTHINE_LAYER_BLOOD_VESSEL_DEVELOPMENT	20	-0.426749686302146	-1.21562571089128	0.226781857451404	0.581359545015235	0.510454275008638	5383	tags=40%, list=23%, signal=31%	MAPK1/HES1/VASH1/PLCD1/HEY2/HEY1/FZD5/PLG
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	15	0.481093739127376	1.21408278545986	0.226765799256506	0.581359545015235	0.510454275008638	3619	tags=20%, list=15%, signal=17%	IL6/IL1B/TSPO
GO_CELLULAR_RESPONSE_TO_GONADOTROPIN_STIMULUS	18	0.456619368880018	1.20420251341064	0.226102941176471	0.581359545015235	0.510454275008638	338	tags=11%, list=1%, signal=11%	EFNA5/WT1
GO_PROSTANOID_BIOSYNTHETIC_PROCESS	24	0.418701781076141	1.18812383401876	0.226937269372694	0.581359545015235	0.510454275008638	3542	tags=33%, list=15%, signal=28%	PTGDS/PTGS2/PTGES/FABP5/IL1B/ANXA1/PLA2G4F/PTGS1
GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	24	0.418646492973875	1.18796694643192	0.226937269372694	0.581359545015235	0.510454275008638	2827	tags=33%, list=12%, signal=29%	ROR2/KMO/PTGS2/PTK2B/GLUL/RELN/NTRK1/DRD1
GO_POSITIVE_REGULATION_OF_BMP_SIGNALING_PATHWAY	32	-0.375886396980906	-1.17900023590095	0.225950782997763	0.581359545015235	0.510454275008638	3545	tags=31%, list=15%, signal=27%	NOTCH1/NEO1/ACVRL1/CDH5/SMAD4/ENG/RNF165/ZNF423/BMP4/HES5
GO_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	61	0.335020609569219	1.1515142630296	0.226190476190476	0.581359545015235	0.510454275008638	2582	tags=23%, list=11%, signal=20%	NMU/ADORA2B/ADA/PTGS2/TNNI3/RGS2/TACR3/CAV1/SPHK1/ADRA1D/CALCA/CHRM2/PLCE1/TACR2
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	64	0.331630956666554	1.15536749355475	0.227350427350427	0.581700069336679	0.510753267425837	3223	tags=19%, list=14%, signal=16%	MMP12/IL2RA/AIM2/HTRA1/BIRC3/PYCARD/IL27/IL1B/LILRB1/APOBEC3G/TARBP2/IL23R
GO_ISOPRENOID_METABOLIC_PROCESS	124	0.291701119368796	1.1273997304159	0.227272727272727	0.581700069336679	0.510753267425837	3506	tags=24%, list=15%, signal=21%	AKR1B10/CYP1B1/APOB/CYP26A1/RARRES2/SDC1/ALDH1A3/LRP1/GPC1/APOE/LRP8/COQ2/DGAT2/ADH1C/RPE65/CRABP1/APOC2/SCPEP1/RLBP1/ALDH1A2/SDR16C5/TTR/ABCA4/SDC4/RDH5/CLPS/BCO2/OPN1SW/STRA6/SDC3
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_DNA_DAMAGE_STIMULUS	87	0.305610169543866	1.12032433868895	0.22741935483871	0.581700069336679	0.510753267425837	7105	tags=34%, list=30%, signal=24%	EYA1/SPRED3/PMAIP1/NPAS2/MAD2L2/NKX3-1/SPIRE2/FOXM1/ZNF385A/EYA2/EID3/FGF10/SPIDR/TIMELESS/HMGA2/PRKCG/WAS/TMEM161A/PARP3/PARP1/MYC/TRIM28/DTX3L/PRKCD/PRKDC/CCAR2/UBE2V2/CEBPG/EGFR/PCNA
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	31	0.404052597476668	1.19799729603886	0.227686703096539	0.582086006177239	0.511092133643544	3556	tags=39%, list=15%, signal=33%	VCAN/UGDH/CHST11/CHST15/CHPF/DCN/DSE/CHST3/CHPF2/B3GAT3/NCAN/CHSY1
GO_REGULATION_OF_GONAD_DEVELOPMENT	17	0.465232996735828	1.21287033958618	0.227941176470588	0.582141032192131	0.511140448433898	3599	tags=47%, list=15%, signal=40%	WT1/SEMA3A/NUPR1/UMODL1/WNT4/CITED2/RETN/DMRT1
GO_MAST_CELL_MEDIATED_IMMUNITY	45	0.361794148476956	1.16988195542927	0.227826086956522	0.582141032192131	0.511140448433898	3752	tags=24%, list=16%, signal=21%	ADORA2B/CHGA/IL13RA2/RAC2/LAT/FCER1G/CD300A/LGALS9/NPPA/IL4R/SERPINB9
GO_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING	24	-0.404168948565258	-1.18681083553751	0.228260869565217	0.582659768175157	0.51159591700306	2368	tags=38%, list=10%, signal=34%	PPP3CC/STX1B/ROCK1/GRIPAP1/DNM3/SYT11/DNM1/NLGN1/LRRK2
GO_REGULATION_OF_INTEGRIN_ACTIVATION	15	0.480291496487789	1.21205825489695	0.228624535315985	0.582992565055762	0.51188812445346	4508	tags=40%, list=19%, signal=32%	CXCL13/CDH17/SKAP1/PLEK/KIF14/RAP1B
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	91	0.299288214464312	1.10983812583064	0.228571428571429	0.582992565055762	0.51188812445346	4428	tags=30%, list=19%, signal=24%	F2/RYR2/BDKRB1/JPH2/CD19/CAV1/EPO/JPH1/TMEM38A/SNCA/CEMIP/P2RY6/PLA2G1B/CYBA/JSRP1/PTK2B/TRPC3/JPH3/DRD1/SRI/P2RX5/P2RX3/CALCR/P2RX4/UBASH3B/METTL21C/XCL1
GO_CELLULAR_RESPONSE_TO_ALKALOID	33	-0.371993331576257	-1.18281934496364	0.228888888888889	0.583369029406765	0.512218673489776	1625	tags=18%, list=7%, signal=17%	SLC34A1/PPARGC1A/CASQ2/CRHBP/TMEM38B/DDC
GO_NEGATIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	13	0.50328623850799	1.20639011957605	0.229862475442043	0.585551810529731	0.514135232640098	4601	tags=38%, list=20%, signal=31%	IL10/CAV1/GLA/TSPO/SIRPA
GO_QUINONE_METABOLIC_PROCESS	29	0.411152311698488	1.197050438376	0.230055658627087	0.585745380447367	0.514305193884938	3986	tags=21%, list=17%, signal=17%	AKR1B10/CYP4F11/COQ2/CYP4F2/CBR3/AKR1B1
GO_HEAT_GENERATION	16	0.475158354484238	1.21931155119882	0.230483271375465	0.586236839864922	0.514736712663352	1363	tags=25%, list=6%, signal=24%	NMU/PTGS2/TNFRSF11A/CNR1
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	25	0.422390344846111	1.19838943017556	0.230483271375465	0.586236839864922	0.514736712663352	2951	tags=32%, list=13%, signal=28%	IL10/JAK3/BCL6/TGFB1/BST2/LILRB1/ARG1/FOXP3
GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	249	0.259687106303206	1.09295569830395	0.230769230769231	0.586665623288207	0.515113199698519	4404	tags=20%, list=19%, signal=16%	BDKRB2/CD44/MUC1/NUPR1/GML/SFN/SPRED3/TPX2/E2F8/AURKA/PMAIP1/EXO1/TAF10/PYCARD/TP53INP1/CDK5/PHLDA3/SNAI1/TP73/AURKB/FOXM1/CCNB1/CHD3/DDIT4/NOP2/ZNF385A/CHEK2/PERP/IFI16/MDM2/RMI2/RHNO1/TRIAP1/ANKRD2/TNKS1BP1/CDC25C/PRKAG3/BTG2/BATF/ARID3A/BCL2L12/PLK2/PHF20/MAPK11/BLM/MAPKAPK5/RBBP8/CHD5/CDKN1A
GO_NUCLEOSIDE_SALVAGE	14	0.488166191557732	1.20216508018991	0.23121387283237	0.587497171538477	0.5158433285196	5707	tags=43%, list=24%, signal=32%	UPP1/TYMP/CDA/TK1/APRT/HPRT1
GO_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	13	0.502975962415648	1.20564637976458	0.231827111984283	0.588072505880725	0.516348492453138	3445	tags=38%, list=15%, signal=33%	PLXNB3/SEMA3A/NRP2/PLXNA4/PLXNC1
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	29	0.410908412785486	1.19634033826852	0.23191094619666	0.588072505880725	0.516348492453138	7465	tags=45%, list=32%, signal=31%	INHA/CARD11/SLAMF8/MMP14/XBP1/ZFP36L1/BTK/TLR9/HMGB3/SYK/NCKAP1L/NFAM1/PTPN6
GO_PROXIMAL_DISTAL_PATTERN_FORMATION	31	-0.37913050379194	-1.18271920742062	0.231788079470199	0.588072505880725	0.516348492453138	798	tags=26%, list=3%, signal=25%	DLX1/DLL1/HOXC10/IRX1/LRP4/HES5/IRX3/PBX1
GO_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION	350	0.250075851803367	1.09667729597355	0.231741573033708	0.588072505880725	0.516348492453138	4032	tags=20%, list=17%, signal=17%	ITPKA/ROR2/EFNA5/NEFL/PLXNB3/SERPINF1/MDK/BEND6/SYT17/TENM3/RGS2/STMN2/FOXA1/NEUROG3/LRP1/NKX2-2/WNT5A/TUBB2B/DLG5/RND2/EPO/IL2/SHOX2/BRINP2/L1CAM/S100A9/APOE/DPYSL3/CNR1/LRP8/NME1/FOXO6/ZMYND8/PTK6/MMD/BCL6/LPAR3/PTK2B/MAP1B/HSPA5/SYT3/DNMT3B/GRIP1/RELN/LTK/NDNF/TNFRSF12A/NTRK1/PACSIN1/ABL2/RIMS2/SH3GL3/MAPK6/HGF/DBN1/PLXNA4/PLXNC1/SYT4/MAP2K2/ITGA3/STYXL1/ECT2/FN1/DVL3/SYT2/UNC13A/CPNE1/LIMK1/TWF1/SEMA7A/CSNK1E
GO_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	25	0.42197474397367	1.19721030357197	0.232342007434944	0.588866811947186	0.517045921317542	723	tags=16%, list=3%, signal=16%	TFAP2A/PAX6/ALDH1A3/WNT5A
GO_ARACHIDONIC_ACID_METABOLIC_PROCESS	49	-0.33035571867583	-1.1410219628022	0.232718894009217	0.589523077677681	0.51762214587693	1585	tags=20%, list=7%, signal=19%	ALOX15/PLA2G4C/CYP2F1/FAAH2/CYP2C18/CYP2C8/FAAH/EPHX2/CYP4A11/CYP2J2
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_ENDOSOME	12	-0.478648901597229	-1.21756663820248	0.233265720081136	0.590309908336971	0.518313011069024	2010	tags=33%, list=9%, signal=31%	SORL1/RDX/EZR/ABHD17B
GO_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	31	0.401366775870346	1.19003395898297	0.233151183970856	0.590309908336971	0.518313011069024	2951	tags=23%, list=13%, signal=20%	IL6/TRPM4/IL1R1/IL18/IL1B/ARG1/FOXP3
GO_POSITIVE_REGULATION_OF_DNA_REPLICATION	36	0.38125368488811	1.16782823366699	0.234234234234234	0.592405442329646	0.520152964148248	3190	tags=22%, list=14%, signal=19%	EREG/MAS1/E2F8/UCN/CDC7/FGF10/DBF4/KCTD13
GO_RESPONSE_TO_AMINO_ACID	107	-0.282687344115525	-1.11261639305321	0.234375	0.592405442329646	0.520152964148248	1604	tags=19%, list=7%, signal=17%	UBR2/GIP/AIFM1/MTHFR/CPS1/BCL11A/ALAD/PIK3C3/RRAGB/FYN/CPEB3/AMIGO1/RRAGD/PPARGC1A/NTRK2/EDN1/PTN/PDGFD/SST/PCK1
GO_VIRAL_GENE_EXPRESSION	170	0.273159916646143	1.10688509778585	0.234548335974643	0.592405442329646	0.520152964148248	8226	tags=43%, list=35%, signal=28%	LEF1/RPS4Y1/TARBP2/POLR2H/POLR2L/HMGA2/ZFP36/RPL36/RPL37/POLR2J/MDFIC/SPCS1/MCTS1/CCL4/NUP155/SPCS3/RPS19/RPL30/USF1/UBA52/TRIM31/NUP62/RPS12/RPLP0/RPLP1/NUP37/EIF3B/RAE1/NUP210/CTDP1/AAAS/RPL31/POLR2G/RPS16/RPL39/RPL32/POLR2K/RPL6/RPL8/RPL19/SEC13/DENR/RPS21/EIF3D/NUP205/RPS7/RPS23/RPL37A/RPL27/USF2/RPS15A/RPS17/RPL18/RPL24/RPS5/EIF2AK4/POLR2D/RPL14/RPS18/TRIM62/IFITM3/POM121C/RPS14/RPS3/RPL11/EIF2D/NDC1/RPS27A/RPS9/NUP50/RPL34/JUN/NUP98
GO_NEGATIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	414	0.243987266586421	1.08471272353824	0.234567901234568	0.592405442329646	0.520152964148248	4621	tags=24%, list=20%, signal=20%	IL20RB/MMP12/ADA/CEBPB/MDK/GPNMB/TRIB1/CR1/PLA2G2A/IL2RA/VSIG4/IL10/INHA/DLG5/SMPDL3B/LRFN5/LY96/IL2/JAK3/SAMSN1/IL27RA/DTX1/PF4/HTRA1/STAP1/TYRO3/CIB1/IL13RA2/CNR1/LGALS3/NME1/PLA2G2D/SLAMF8/SERPING1/LAX1/CCL21/GRAMD4/CD14/BCL6/IL17D/PGLYRP1/TGFB1/FCER1G/GPX1/FCGR2B/ADTRP/PTK2B/LILRB3/CLEC4G/CD300LF/C4BPA/SCGB1A1/CD300A/ARG2/PTPN2/IFI16/ANXA1/BST2/LILRB1/ARG1/SDC4/TARBP2/C1QC/FOXP3/CXCR2/ZFPM1/CD55/SOCS1/NCAPG2/IL31RA/LGALS9/PADI2/IL4R/PGLYRP4/LOXL3/SERPINB4/DCST1/SERPINB9/MIXL1/PIK3R1/ZFP36/UBASH3B/NR1H3/ARRB2/GRN/CD86/IRF4/GLI3/SCRIB/GCSAM/TNFAIP3/ZFP36L1/TLR6/XCL1/CASP3/CCL28/BTK/CTLA4/PAG1
GO_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	15	-0.453167139502572	-1.21643197618218	0.234913793103448	0.592446476116373	0.520188993266603	2777	tags=33%, list=12%, signal=29%	MTSS1/MEF2C/FAT4/PAX2/PROM1
GO_NEGATIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	19	0.442932845239208	1.19174363099776	0.234862385321101	0.592446476116373	0.520188993266603	4958	tags=42%, list=21%, signal=33%	IL6/IL10/MEFV/ARG2/LGALS9/ELANE/SIRPA/NR1H4
GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS	258	0.258792048978905	1.0954162419583	0.234939759036145	0.592446476116373	0.520188993266603	3132	tags=19%, list=13%, signal=17%	PPP1R1A/ITPKA/PYGB/GCKR/IRS2/LEP/C1QTNF1/SLC5A3/NUPR1/GYS2/IRS1/SLC2A1/HAS1/PHKA1/MAS1/IDH1/GYG2/ENPP1/PMAIP1/COQ2/B3GNT4/POMK/SNCA/PPP1R3C/GYS1/GAL3ST3/DGAT2/FOXA2/P2RY6/HK2/IGFBP3/MOGAT3/PHLDA2/GK2/PTK2B/GBE1/HK3/DDIT4/HAS2/PFKFB4/GUSB/PTPN2/IMPAD1/GAA/HK1/PYGL/RBKS/PGM1/MYOF/PLEK
GO_REGULATION_OF_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	12	-0.477487631214638	-1.21461264818797	0.235294117647059	0.592698421661914	0.520410210380683	4907	tags=50%, list=21%, signal=40%	SLC9A6/NTRK3/SPRY1/CYFIP2/NTF3/SPRY2
GO_GASTRIC_ACID_SECRETION	17	0.460950985447542	1.20170706328855	0.235294117647059	0.592698421661914	0.520410210380683	3370	tags=29%, list=14%, signal=25%	NMU/TFF2/SNX10/UCN/SCT
GO_INNERVATION	26	0.411201575208625	1.17379959450767	0.235514018691589	0.592698421661914	0.520410210380683	4143	tags=31%, list=18%, signal=25%	SERPINE2/SULF2/SEMA3A/NPTX1/NTRK1/SLITRK6/UNC13A/PRKCG
GO_CARDIAC_CONDUCTION	134	-0.271167051874626	-1.11146591996767	0.235449735449735	0.592698421661914	0.520410210380683	2367	tags=15%, list=10%, signal=14%	ATP2B2/KCNA5/GJA1/KCNE3/CACNA1D/GJC1/ATP1B2/CALM1/JUP/KCNE4/CACNB2/ATP1A2/FXYD6/KCNJ3/GJA5/CASQ2/SCN4B/PLN/FXYD2/ACE2
GO_POSITIVE_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	23	0.425693150386967	1.19559951496916	0.236059479553903	0.593418525014616	0.521042486633798	3509	tags=35%, list=15%, signal=30%	SERPINE1/PLA2G7/LGALS3/S100A7/CCR1/FPR2/LGMN/AIF1
GO_MEMBRANE_RAFT_ORGANIZATION	23	0.425465844724217	1.19496110549537	0.236059479553903	0.593418525014616	0.521042486633798	3403	tags=35%, list=14%, signal=30%	CAV1/NPC1/ANXA2P2/ABCA7/ANXA2/CAV2/FA2H/DOCK2
GO_REGULATION_OF_MUSCLE_ADAPTATION	83	0.308259194185761	1.12362637660823	0.236156351791531	0.593418525014616	0.521042486633798	5024	tags=24%, list=21%, signal=19%	TNNT1/HAMP/RGS2/G6PD/MTMR4/TNNC1/PRKCA/TRPC3/IGFBP5/ATP2A2/BMP10/SCN5A/AIF1/PRKAG3/P2RX4/TNFRSF1A/LMCD1/FBXO32/SLC9A1/PARP1
GO_FATTY_ACID_DERIVATIVE_BIOSYNTHETIC_PROCESS	84	-0.29700654681203	-1.12464695275096	0.236641221374046	0.594338102727377	0.521849908441363	2809	tags=24%, list=12%, signal=21%	HPGDS/GGTLC2/GGT5/LTC4S/CBR4/PRG3/FAR2/ALOX15/ELOVL4/BDH2/ACSBG2/GGTLC1/ACAT1/CYP2C8/ACSS3/SCD5/EDN1/HMGCS2/ELOVL7/EDN2
GO_CELLULAR_RESPONSE_TO_THYROID_HORMONE_STIMULUS	16	-0.445230988317571	-1.20318917638816	0.237068965517241	0.595113354924748	0.522530607333728	2454	tags=25%, list=10%, signal=22%	LMO2/RDX/PPARGC1A/KLF9
GO_CELLULAR_RESPONSE_TO_ESTROGEN_STIMULUS	13	-0.469364821291503	-1.21403134164548	0.237322515212982	0.595151997508521	0.522564536891183	2253	tags=23%, list=10%, signal=21%	SFRP1/SFR1/CRHBP
GO_RESPONSE_TO_ATP	30	0.403027483245528	1.18676841833987	0.237226277372263	0.595151997508521	0.522564536891183	4141	tags=37%, list=18%, signal=30%	PTGS2/P2RY2/TRPM4/HSP90B1/PANX1/TRPC3/IL1B/P2RX5/P2RX3/P2RX4/SELL
GO_NEGATIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	38	-0.357092481341521	-1.17266678175186	0.237442922374429	0.595155329000701	0.522567462059333	2032	tags=21%, list=9%, signal=19%	KCNE3/FGF12/OPRL1/CALM1/KCNE4/KCNAB1/CASQ2/ANK3
GO_MESODERMAL_CELL_FATE_SPECIFICATION	12	0.507687276490834	1.19714245254493	0.237721021611002	0.595450797013364	0.522826893441316	3864	tags=50%, list=16%, signal=42%	EYA1/SFRP2/SIX2/EYA2/ETV2/NODAL
GO_NEGATIVE_REGULATION_OF_CELL_AGING	23	0.423765399476554	1.19018524402922	0.237918215613383	0.595450797013364	0.522826893441316	3995	tags=30%, list=17%, signal=25%	NAMPT/SLC30A10/BCL6/FOXM1/HMGA2/BCL2L12/PLK2
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	177	-0.260142589389976	-1.10178621586291	0.237837837837838	0.595450797013364	0.522826893441316	3707	tags=20%, list=16%, signal=17%	KCNJ11/EPHA2/DAB2/PPP1R13B/MIEF2/STX7/PID1/RAB11FIP2/TFDP1/GBP1/APPL1/EFCAB7/PRKCH/STX3/MAPK8/PDPK1/SPTBN1/ARHGEF16/FYN/GSN/CDH2/ERBB2/EZR/GPC4/BCL2/LRP4/AR/PLS1/GPER1/RAMP3/ANXA13/PTN/SHISA6/ANK3/VIL1/PDZK1
GO_PROSTATE_GLAND_MORPHOGENESIS	28	-0.390596446112703	-1.19769026920428	0.238197424892704	0.59585121602289	0.523178475516402	2253	tags=32%, list=10%, signal=29%	NOTCH1/GLI2/SFRP1/CRIP1/NOG/BMP4/AR/SOX9/ID4
GO_OLFACTORY_BULB_INTERNEURON_DIFFERENTIATION	11	0.530025753509206	1.21480302098818	0.238658777120316	0.596330294952275	0.523599123787627	1207	tags=36%, list=5%, signal=35%	ARX/GSX2/WNT5A/ATF5
GO_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	15	-0.448754518602875	-1.20458722246272	0.239224137931034	0.596330294952275	0.523599123787627	3184	tags=33%, list=14%, signal=29%	ACAA1/ECI2/ACOX2/CRAT/EHHADH
GO_GLIAL_CELL_APOPTOTIC_PROCESS	15	-0.447653787906503	-1.20163254217036	0.239224137931034	0.596330294952275	0.523599123787627	3192	tags=40%, list=14%, signal=35%	TRAF2/PRKCH/CCL2/DLL1/AKAP12/TNFRSF21
GO_CELL_AGGREGATION	18	0.451466861376051	1.19061425388967	0.238970588235294	0.596330294952275	0.523599123787627	3124	tags=28%, list=13%, signal=24%	ROR2/COL11A1/BMPR1B/BMP1/MYF5
GO_WALKING_BEHAVIOR	30	0.402384988433306	1.18487650628973	0.239051094890511	0.596330294952275	0.523599123787627	4122	tags=30%, list=18%, signal=25%	UCHL1/NPC1/DMRT3/KLHL1/ABHD12/DRD1/CEND1/PSAP/ARRB2
GO_REGULATION_OF_ANION_TRANSPORT	85	-0.297228677127439	-1.12766040143735	0.239074550128535	0.596330294952275	0.523599123787627	1625	tags=15%, list=7%, signal=14%	SLC34A1/FABP3/ABAT/ATP8A1/ANO9/NPY5R/ATP1A2/STXBP1/EDN1/CRY2/PDZK1/CYP4A11/ACE2
GO_HEART_PROCESS	268	-0.237671434018449	-1.07179423866332	0.238938053097345	0.596330294952275	0.523599123787627	2448	tags=15%, list=10%, signal=13%	THRA/ATP2B2/KCNA5/GJA1/PDE5A/KCNE3/FGF12/CACNA1D/NEDD4L/EPAS1/HEY2/FYN/TTN/SMAD7/GJC1/ATP1B2/CALM1/JUP/KCNE4/CACNB2/TBX2/ATP1A2/SPX/FXYD6/KCNJ3/GJA5/EDN1/RAMP3/CASQ2/FGF13/MYL3/SLC1A1/TMEM38B/SCN4B/PLN/FXYD2/EDN2/CYP2J2/ACE2
GO_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS	12	0.504463531618232	1.18954076146092	0.239685658153242	0.597182910991975	0.524347750874148	3099	tags=42%, list=13%, signal=36%	GFPT2/HK2/HK3/HK1/PFKM
GO_NATURAL_KILLER_CELL_ACTIVATION	79	0.312466507449478	1.1277495535537	0.240131578947368	0.597995830383133	0.525061522897007	5730	tags=30%, list=24%, signal=23%	LEP/IL2/IFNE/TYRO3/IFNA17/SLAMF7/IL18/PGLYRP1/IFNA5/IL21R/NCR1/IL23R/KIR3DS1/PGLYRP4/FLT3LG/RAB27A/ELF4/ITGB2/MERTK/AXL/ULBP3/IFNW1/TYROBP/PTPN22
GO_RESPONSE_TO_MECHANICAL_STIMULUS	199	0.267724412086942	1.09805275254055	0.240322580645161	0.598173435291094	0.525217466297797	3838	tags=21%, list=16%, signal=18%	MMP7/COL11A1/SERPINE2/RYR2/FOSL1/PTGS2/ASIC2/BDKRB1/MDK/ETV1/PPL/ASNS/SLC2A1/CHI3L1/TNFSF14/PDZD7/COL1A1/PSPH/MMP14/SOST/CYBA/DCN/PKD2L1/PTK2B/CCNB1/MAP1B/UCN/IGFBP2/CNN2/LTBR/ABHD12/IL1B/NTRK1/RETN/CASP5/SLITRK6/STRA6/NPPA/BTG2/NRXN1/CHRNA9/P2RX3
GO_CRANIAL_NERVE_MORPHOGENESIS	27	0.413351696495706	1.17842252418948	0.240458015267176	0.598212623347607	0.525251874799641	5526	tags=44%, list=23%, signal=34%	TFAP2A/SEMA3A/HOXA1/NRP2/EGR2/CHRNB2/PLXNA4/EPHB1/GLI3/HOXB1/MAFB/TBX1
GO_NEGATIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	14	0.484946264241103	1.19423564089701	0.240847784200385	0.598586387585045	0.525580053040596	4601	tags=21%, list=20%, signal=17%	PYCARD/LILRB1/SIRPA
GO_NEGATIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	18	0.451346862330445	1.19029779085246	0.240808823529412	0.598586387585045	0.525580053040596	4840	tags=33%, list=21%, signal=26%	BCL6/CHEK2/SLFN11/TIMELESS/BLM/DONSON
GO_METHIONINE_METABOLIC_PROCESS	16	-0.443899384520035	-1.19959065939705	0.241379310344828	0.599609241105094	0.526478154665474	3354	tags=38%, list=14%, signal=32%	MTAP/BHMT2/MTHFR/MRI1/MSRA/BHMT
GO_LONG_TERM_SYNAPTIC_POTENTIATION	82	-0.298287248693803	-1.12424869412457	0.241645244215938	0.599971649573403	0.526796362138859	2469	tags=20%, list=10%, signal=18%	STX3/SHANK2/ARC/CYP46A1/MME/SHANK3/LRRTM2/FAM107A/CX3CR1/NTRK2/SHANK1/NLGN1/NR2E1/PTN/EPHA4/SCGN
GO_SPERM_MOTILITY	70	0.319545960236272	1.12836707695304	0.242268041237113	0.601219299951883	0.5278918433688	6451	tags=29%, list=27%, signal=21%	PLTP/APOB/TACR3/ANXA5/TACR2/WDR66/QRICH2/DDX4/DNAI1/ROPN1L/TEKT3/CATSPERD/CACNA1I/NEURL1/SEMG2/PGK2/TACR1/CATSPER1/ROPN1/CELF3
GO_GLOMERULAR_MESANGIAL_CELL_PROLIFERATION	10	-0.506434161179525	-1.21145163631243	0.24248496993988	0.601458997399265	0.528102306218811	4471	tags=70%, list=19%, signal=57%	CFLAR/PDGFB/EGR1/IL6R/PDGFRB/BMP4/PDGFD
GO_NEGATIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	16	-0.443025706808651	-1.19722963872784	0.243534482758621	0.602865450632782	0.529337221981017	3545	tags=38%, list=15%, signal=32%	NOTCH1/THBS1/TBXA2R/KLF4/DLL4/MMRN2
GO_REGULATION_OF_KETONE_BIOSYNTHETIC_PROCESS	16	-0.442757231626542	-1.19650411323272	0.243534482758621	0.602865450632782	0.529337221981017	5569	tags=50%, list=24%, signal=38%	BMP6/REST/EGR1/SIRT5/BMP5/PPARGC1A/DKK3/BMP2
GO_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS	16	-0.441698558851178	-1.19364316316842	0.243534482758621	0.602865450632782	0.529337221981017	220	tags=50%, list=1%, signal=50%	NXF1/NUP93/POLDIP3/THOC2/HHEX/MCM3AP/GLE1/DDX19B
GO_NEGATIVE_REGULATION_OF_AMINE_TRANSPORT	23	0.421156195030736	1.18285704631911	0.243494423791822	0.602865450632782	0.529337221981017	1434	tags=22%, list=6%, signal=20%	RGS2/LEP/CHGA/CNR1/SNCA
