Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	185	0.311941150976612	1.03696076260756	0.37841043890866	0.629477213123544	0.527116036209218	3985	tags=24%, list=17%, signal=20%	LIME1/FYN/HLA-DRB4/HLA-DPA1/EZR/HHLA2/BTN3A3/HLA-DRA/HLA-DQB1/THY1/TNFRSF21/HRAS/HLA-DPB1/RAB29/PHPT1/BTNL9/PRKD2/HLA-DRB1/BTN3A2/STOML2/PSMB8/CD81/PSMB9/ABL1/TRAF6/PSME1/FBXW11/PSMC3/PVRIG/BTN2A1/PSMF1/CEACAM1/BTN2A2/RELA/BTN3A1/PDE4B/PIK3CA/NFKB1/CD247/PSMD3/STK11/SKP1/HLA-DQB2/CD4
GO_NEURON_CELL_CELL_ADHESION	16	0.470025314266886	1.0708605647157	0.379807692307692	0.63138489436709	0.528713503686173	1663	tags=19%, list=7%, signal=17%	NRXN2/NLGN1/CNTN4
GO_DEFINITIVE_HEMOPOIESIS	19	0.446532452073102	1.05945294267758	0.3796875	0.63138489436709	0.528713503686173	5356	tags=47%, list=23%, signal=36%	TGFBR3/TEK/ZFP36L2/BCR/MEIS1/TAL1/RBFOX2/HIPK1/LYL1
GO_HISTONE_H2A_UBIQUITINATION	24	0.433296641239527	1.06641923513241	0.380733944954128	0.632457146367937	0.529611393574353	4873	tags=42%, list=21%, signal=33%	PCGF1/UBE2B/DDB2/PCGF2/RING1/SKP1/BMI1/BCOR/PCGF5/RNF168
GO_NEGATIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	23	0.432882569961345	1.06559895515863	0.380664652567976	0.632457146367937	0.529611393574353	3943	tags=26%, list=17%, signal=22%	SMAD7/ARG2/HLX/ZBTB7B/BCL6/TBX21
GO_EPITHELIAL_CELL_FATE_COMMITMENT	15	-0.421196848673361	-1.05031412506506	0.380829015544041	0.632457146367937	0.529611393574353	1708	tags=27%, list=7%, signal=25%	ARX/PROX1/PDPN/ESRP1
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_ACTIN_CYTOSKELETON_POLARITY	14	0.479113948119404	1.06495081936077	0.382113821138211	0.633897079085147	0.530817174515235	2853	tags=21%, list=12%, signal=19%	AQP1/RHOA/ARHGAP35
GO_NEGATIVE_REGULATION_OF_MACROPHAGE_ACTIVATION	14	0.479098976940462	1.06491754216368	0.382113821138211	0.633897079085147	0.530817174515235	2344	tags=29%, list=10%, signal=26%	CX3CL1/NR1H3/CST7/NR1D1
GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	23	0.432513920793168	1.06469147540386	0.382175226586103	0.633897079085147	0.530817174515235	4099	tags=26%, list=18%, signal=21%	GRAMD4/HAVCR2/NR1H4/TRAF6/UNC93B1/PIK3C3
GO_TELOMERE_ORGANIZATION	138	-0.271844672303651	-1.01653343261831	0.382198952879581	0.633897079085147	0.530817174515235	4062	tags=26%, list=18%, signal=22%	NSMCE2/RECQL4/DCP2/PRKCQ/DHX36/DKC1/PRIM2/POLE2/RFC5/CCT5/POLD3/PARP1/PIF1/BRCA2/RAD51/GNL3/PRKDC/DCLRE1B/RFC4/MAP2K7/PCNA/PARN/DCLRE1C/AURKB/EXO1/ATR/CTNNB1/CCT6A/DNA2/CCNE1/WRN/BLM/CCNE2/ZNF365/NBN/NEK2
GO_GLIAL_CELL_DIFFERENTIATION	210	0.307826059791278	1.0327895733168	0.382558139534884	0.634284162951294	0.531141313513359	4340	tags=30%, list=19%, signal=25%	ASPA/MAPT/CLU/PAX2/EPHA4/LAMB2/PPARG/NDRG1/ID4/BNIP3/TGFB1/DLL1/NR2E1/RHOA/NFIB/SKI/HES1/NRROS/ILK/TNFRSF21/METTL14/METRN/NFE2L1/TLR4/DAAM2/BOK/PHGDH/MPP5/LGI4/AKT1/MAPK3/NR1D1/BIN1/ADORA2A/ABL1/EMX1/GSTP1/MED12/SOD1/PRMT5/SPINT1/CXCR4/LAMC3/CDH2/ABCA2/EGFR/C1QA/APP/RELA/BMP2/HES5/SMO/HDAC11/METTL3/ERBB2/KLF15/VIM/GRN/TAL1/SLC45A3/SIRT2/MAP2K1/DLX1
GO_NEGATIVE_REGULATION_OF_T_CELL_APOPTOTIC_PROCESS	19	0.444834352882679	1.0554239943315	0.3828125	0.634288736444298	0.531145143296954	2942	tags=32%, list=13%, signal=28%	ARG2/IDO1/BMP4/DOCK8/EFNA1/TSC22D3
GO_TRNA_WOBBLE_BASE_MODIFICATION	19	0.4444711354532	1.054562216486	0.3828125	0.634288736444298	0.531145143296954	5874	tags=37%, list=26%, signal=27%	ALKBH1/MTO1/ELP4/URM1/KTI12/ELP5/MOCS3
GO_RESPONSE_TO_MINERALOCORTICOID	29	0.414537481132311	1.06077048311155	0.383136094674556	0.634551482984476	0.531365163834471	1011	tags=14%, list=4%, signal=13%	GPER1/CCND1/EDN1/AIFM1
GO_OXIDOREDUCTION_COENZYME_METABOLIC_PROCESS	48	0.380982614361763	1.06055360058416	0.383426966292135	0.634551482984476	0.531365163834471	3807	tags=31%, list=17%, signal=26%	ACMSD/IDO1/HAAO/NAPRT/FDXR/NMRK1/COQ4/COQ9/COQ6/IDH2/NUDT13/COQ5/NADK2/UBIAD1/PDSS2
GO_ADULT_FEEDING_BEHAVIOR	10	-0.473584859610346	-1.05480618226942	0.383863080684597	0.634551482984476	0.531365163834471	9262	tags=90%, list=41%, signal=54%	ASIP/AGRP/NPY/BRS3/CARTPT/GHSR/GHRL/DMBX1/LEP
GO_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH	19	-0.405315325996586	-1.05236473484733	0.383977900552486	0.634551482984476	0.531365163834471	1833	tags=42%, list=8%, signal=39%	RIPK3/ARHGEF2/YBX3/CFLAR/RBCK1/CAV1/MIR22/BIRC3
GO_LIVER_MORPHOGENESIS	19	-0.405300023737935	-1.0523250039111	0.383977900552486	0.634551482984476	0.531365163834471	4251	tags=63%, list=19%, signal=51%	FGL1/FBXW7/CFLAR/NOTCH2/XBP1/MED1/MDK/TNFAIP3/PROX1/CEBPB/SULF2/CPB2
GO_POSITIVE_REGULATION_OF_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	44	-0.328451427745885	-1.02974307246049	0.383606557377049	0.634551482984476	0.531365163834471	2392	tags=23%, list=10%, signal=20%	TGFB2/TGFB3/TWSG1/GDF10/BMP5/LEFTY1/INHBA/TGFBR1/TTK/INHBE
GO_CALCINEURIN_MEDIATED_SIGNALING	44	-0.32785207733656	-1.02786402161814	0.383606557377049	0.634551482984476	0.531365163834471	2432	tags=20%, list=11%, signal=18%	TNF/ATP2B4/HOMER2/PRNP/EFHB/CIB1/NFAT5/IGF1/FHL2
GO_REGULATION_OF_LEUKOCYTE_APOPTOTIC_PROCESS	81	-0.294424588775925	-1.0263626385134	0.383720930232558	0.634551482984476	0.531365163834471	3918	tags=35%, list=17%, signal=29%	CCR5/SLC39A10/PRKCQ/GPAM/LGALS3/PTEN/IL10/HSH2D/BTK/NOD2/FOXP1/SLC7A11/LYN/FNIP1/SLC46A2/ADAM17/CXCR2/HIF1A/AURKB/ANXA1/ADAM8/ADA/CCR7/IRS2/IL7R/CCL19/CCL21/WNT5A
GO_AROMATIC_AMINO_ACID_TRANSPORT	10	0.542150982296566	1.09848860270379	0.384485666104553	0.635182414318203	0.531893497532373	21	tags=10%, list=0%, signal=10%	ACE2
GO_NEGATIVE_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	15	0.47248792955631	1.05871898420378	0.38474025974026	0.635394821359446	0.532071364427804	4422	tags=33%, list=19%, signal=27%	PPARG/TGFB1/NCOR1/BCDIN3D/TP53
GO_HISTONE_H2B_UBIQUITINATION	12	0.512263350723231	1.08763770484279	0.385123966942149	0.63582024928694	0.532427612244497	6015	tags=58%, list=26%, signal=43%	RNF20/WAC/LEO1/PAF1/CTR9/WDR70/RNF40
GO_PHOSPHOLIPID_CATABOLIC_PROCESS	37	0.395686683782877	1.05322996538016	0.385281385281385	0.635867456285409	0.53246714277141	1798	tags=16%, list=8%, signal=15%	ENPP2/ABHD6/LIPC/PLA2G4C/SCARB1/ABHD16A
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT	239	0.30650669195868	1.04018960277172	0.385404789053592	0.635867456285409	0.53246714277141	3484	tags=21%, list=15%, signal=18%	TMEM38B/GPER1/CX3CL1/RAMP3/AGT/LIME1/DYSF/FYN/GSTM2/PLN/CXCL12/KCNE3/STC2/CASQ2/RGS9/RGN/APLNR/EHD3/RHOA/THY1/GNB5/STC1/YWHAE/CXCL11/CXCL10/NOS3/CALM1/MCHR1/SESTD1/PDGFB/HRC/SARAF/BIN1/CXCL9/ADORA2A/ABL1/PKD2/TMBIM6/GNAI2/HOMER3/CXCR4/PDGFRB/FKBP1A/ARRB2/CALCR/PACSIN3/INPP5K/PDE4B/DIAPH1/CORO1A
GO_DEVELOPMENTAL_MATURATION	259	0.302555190460435	1.03461066026642	0.385746606334842	0.63622322183195	0.532765056215777	1911	tags=14%, list=8%, signal=13%	REN/NTN4/EDNRB/SOX18/CX3CL1/VEGFA/PAX2/STXBP1/ANG/NFIA/FGFR3/PTH1R/FZD5/CX3CR1/CDH5/EPAS1/TYMS/CDKN1C/S1PR1/MAP3K13/PPARG/SEMA4D/ANAPC2/ARHGEF15/RHOA/FAT4/CLSTN1/UNC13B/KLF2/LRRK2/HES1/CATSPER3/PALM/DCHS1/CLN5/MECP2
GO_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS	13	0.498580154287367	1.08450980335793	0.386991869918699	0.636611095637873	0.533089856699202	3995	tags=31%, list=17%, signal=25%	ACSL1/ABCD1/ACAA1/FADS2
GO_REGULATION_OF_ICOSANOID_SECRETION	17	0.461197004657287	1.06454303712781	0.386687797147385	0.636611095637873	0.533089856699202	171	tags=12%, list=1%, signal=12%	CYP4A11/EDN1
GO_RESPONSE_TO_STIMULUS_INVOLVED_IN_REGULATION_OF_MUSCLE_ADAPTATION	15	0.471975847719666	1.05757154587148	0.386363636363636	0.636611095637873	0.533089856699202	1696	tags=20%, list=7%, signal=19%	PPARGC1A/AGT/UTRN
GO_NEGATIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	15	0.471846832326273	1.0572824569071	0.386363636363636	0.636611095637873	0.533089856699202	3943	tags=33%, list=17%, signal=28%	SMAD7/HLX/ZBTB7B/BCL6/TBX21
GO_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT	11	-0.457715678995918	-1.05132272594613	0.386934673366834	0.636611095637873	0.533089856699202	380	tags=36%, list=2%, signal=36%	MIR17/ANXA2/PCSK9/ANXA2P2
GO_AORTIC_VALVE_DEVELOPMENT	32	0.404843572916685	1.05117667476098	0.386764705882353	0.636611095637873	0.533089856699202	2255	tags=28%, list=10%, signal=25%	HEY2/TGFB1/BMP4/DLL4/HEYL/JAG1/NOS3/SLIT3/EFNA1
GO_DENDRITIC_SPINE_MORPHOGENESIS	60	0.359765558670311	1.0469270657009	0.386426592797784	0.636611095637873	0.533089856699202	2717	tags=20%, list=12%, signal=18%	EPHA4/SIPA1L1/NLGN1/SHANK3/NGEF/ARMCX5-GPRASP2/LRRK2/HCLS1/BHLHB9/EFNA1/SHANK2/DVL1
GO_MULTI_ORGANISM_BEHAVIOR	65	0.357201865419606	1.04413389013748	0.386962552011096	0.636611095637873	0.533089856699202	3059	tags=20%, list=13%, signal=17%	NRXN2/CX3CR1/SHANK3/EIF4EBP2/NR2E1/VPS13A/MECP2/UBR3/SHANK2/ATXN1L/POU4F1/DVL1/APP
GO_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	22	0.431934090094372	1.05262368986354	0.387291981845688	0.636896990367241	0.533329261229463	4204	tags=41%, list=18%, signal=33%	TIMP3/PTPN3/TIMP4/SNX33/APOE/PACSIN3/ROCK1/SNX9/TIMP2
GO_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	36	0.397298926498519	1.06001765419524	0.387464387464387	0.636972755655507	0.533392706097046	2301	tags=19%, list=10%, signal=18%	CD36/CES3/HMOX1/MYLIP/SCARB1/NR1H4/AP2A2
GO_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	14	-0.418647936656563	-1.02793580521293	0.387596899224806	0.636982909351849	0.533401208670383	4660	tags=50%, list=20%, signal=40%	KITLG/IRF7/CCR5/NOD2/CLEC5A/CXCR2/APOH
GO_PHOTOPERIODISM	23	0.429610500553445	1.0575443140522	0.38821752265861	0.637794965540799	0.534081213967754	4737	tags=43%, list=21%, signal=35%	CRY2/RBM4B/USP2/MTA1/PER2/FBXL3/NR2F6/BHLHE40/TP53/CLOCK
GO_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	27	-0.370588966944109	-1.06618542880924	0.388571428571429	0.638168450442066	0.53439396536945	923	tags=15%, list=4%, signal=14%	DAB1/F2/LIF/IL6
GO_MESENCHYME_MORPHOGENESIS	51	-0.320215087058527	-1.0233239031345	0.388888888888889	0.638481855349325	0.534656406565094	853	tags=29%, list=4%, signal=28%	MDM2/ROBO2/SMAD4/WNT11/TGFB2/LEF1/MSX2/BMP5/ACTA2/ROBO1/TWIST1/OSR1/TGFBR1/WNT5A/TMEM100
GO_POSITIVE_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	35	0.400714493340173	1.05909860056859	0.389048991354467	0.638536788544669	0.534702406908843	3378	tags=29%, list=15%, signal=24%	INSR/PPARGC1A/RGN/PPP1R3E/WDR5/AKT1/EPM2AIP1/SORBS1/FOXO1/PPARA
GO_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	36	-0.356291950368798	-1.05603586313478	0.39	0.639889358932639	0.535835031770771	3278	tags=31%, list=14%, signal=26%	VDR/GRHL1/ALOX15B/REG3G/GRHL2/MED1/OVOL2/MSX2/CD109/CYP27B1/CTSK
GO_POSITIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	14	-0.417979213558081	-1.02629384222562	0.390180878552972	0.639977875622668	0.535909154496445	1562	tags=14%, list=7%, signal=13%	MSX2/WNT5A
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	21	0.428416479090016	1.03934934894417	0.390839694656489	0.640849996896915	0.536639457515507	6208	tags=52%, list=27%, signal=38%	FGL2/SEC14L1/RNF26/MUL1/RNF125/RIOK3/GPATCH3/ITCH/TRAF3IP1/PCBP2/NLRX1
GO_ANDROGEN_METABOLIC_PROCESS	27	0.42685045290071	1.07564706520826	0.391104294478528	0.640867030471478	0.53665372120944	2478	tags=22%, list=11%, signal=20%	PPARGC1A/HSD17B8/ADM/SCARB1/PLEKHA1/HSD17B11
GO_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	188	0.310347760929624	1.03311909219228	0.391048292108363	0.640867030471478	0.53665372120944	3586	tags=26%, list=16%, signal=22%	PDGFD/KDR/GPER1/CX3CL1/CD36/RAMP3/AKAP12/CCL15/CD74/FGFR3/CCL14/TRPV4/SERPINF2/RAPGEF1/TEK/TGFB1/BMP4/NQO2/NOX4/ATP6AP1/SPRY2/HRAS/RAP1A/TLR4/PRKD2/PDGFA/HAVCR2/FLT4/PDGFB/MAPK3/APOE/DNAJC27/ACKR3/ABL1/GNAI2/PDGFRB/NPNT/ARRB2/EGFR/APP/MIF/CALCR/ARHGAP8/PDE8A/DDT/F2RL1/BMP2/FGFR2/DSTYK
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	12	0.50928913707827	1.08132285351104	0.391735537190083	0.641194569242537	0.536927997918916	2010	tags=25%, list=9%, signal=23%	NPTX2/SHISA9/SHISA6
GO_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	25	-0.378996431022234	-1.0608294564996	0.391812865497076	0.641194569242537	0.536927997918916	1245	tags=24%, list=5%, signal=23%	E2F3/APOH/PDE1A/MIR21/IGF1/STK4
GO_POSITIVE_REGULATION_OF_DENDRITE_MORPHOGENESIS	41	0.390208731834855	1.05413382172787	0.391618497109827	0.641194569242537	0.536927997918916	2152	tags=22%, list=9%, signal=20%	EPHA4/ARMCX5-GPRASP2/ANAPC2/RAB21/ILK/HCLS1/BHLHB9/CUX1/OBSL1
GO_REGULATION_OF_PROTEIN_IMPORT	56	0.365541638154564	1.05013281341006	0.391724137931034	0.641194569242537	0.536927997918916	4565	tags=34%, list=20%, signal=27%	CD36/CABP1/JUP/TGFB1/BMP4/CDH1/HCLS1/DMAP1/TRIM28/PKIG/HYAL2/SMAD3/EFCAB7/SMO/MAPK14/ANGPT1/MAVS/BAG3/NUP62
GO_ESTABLISHMENT_OF_EPITHELIAL_CELL_POLARITY	29	0.412489933908007	1.05553096254423	0.392011834319527	0.641312027462379	0.537026355905469	2648	tags=28%, list=12%, signal=24%	SLC9A3R1/LAMA1/RHOA/CAMSAP3/HES1/MYO18A/MPP5/MYO9A
GO_POSITIVE_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_DEVELOPMENT	24	0.43130588147812	1.06151962525771	0.392966360856269	0.642248425101235	0.537810483116777	1994	tags=21%, list=9%, signal=19%	MEF2C/DLL1/ARNTL/MTM1/FLOT1
GO_POSITIVE_REGULATION_OF_TELOMERASE_ACTIVITY	35	-0.352096282950678	-1.03995670593715	0.392857142857143	0.642248425101235	0.537810483116777	2496	tags=23%, list=11%, signal=20%	GRHL2/MAP2K7/NVL/PARN/AURKB/CTNNB1/NEK2/GREM1
GO_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	14	-0.415358145035428	-1.01985814782362	0.392764857881137	0.642248425101235	0.537810483116777	2244	tags=43%, list=10%, signal=39%	KCNE1/KCND3/KCNH2/DLG1/MIR21/KCNT2
GO_NEGATIVE_REGULATION_OF_ENDOCYTOSIS	44	0.387488480943475	1.05395614047351	0.393113342898135	0.642280452006609	0.537837302031047	3705	tags=25%, list=16%, signal=21%	PRKD1/WDR54/PACSIN2/NR1H2/LRSAM1/NR1H3/SNX33/PICALM/ABCA2/PACSIN3/MTMR2
GO_TYPE_I_INTERFERON_BIOSYNTHETIC_PROCESS	11	0.520942487861922	1.0804409809028	0.394039735099338	0.643585469507892	0.538930106723763	1820	tags=27%, list=8%, signal=25%	TLR3/TICAM1/TLR4
GO_B_CELL_DIFFERENTIATION	128	-0.268698519533069	-1.01176337052687	0.394230769230769	0.643688969709047	0.539016776446896	4196	tags=27%, list=18%, signal=22%	FLT3/NFAM1/AICDA/NKX2-3/NOTCH2/ITGB1/IFNE/PIK3R1/CDH17/IL10/BCL3/BTK/SFRP1/XBP1/DOCK11/CR2/PRKDC/FNIP1/LFNG/CMTM7/IKZF3/MALT1/ADAM17/DCLRE1C/CD79A/CD19/FCGR2B/CARD11/GPR183/ADA/SLAMF8/MS4A1/LGALS1/INHBA/HMGB3
GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	21	-0.402671353683035	-1.06067144645004	0.394812680115274	0.644221855385505	0.539463007985816	8968	tags=57%, list=39%, signal=35%	IFNA5/IFNA8/IFNA16/IFNA1/IFNA7/IFNA4/IFNA17/IFNW1/PWP1/IFNE/RET/LIF
GO_RESPONSE_TO_TYPE_I_INTERFERON	92	0.336142554077246	1.03913091064169	0.394771241830065	0.644221855385505	0.539463007985816	5069	tags=36%, list=22%, signal=28%	IFIT1/HLA-G/HLA-F/SHMT2/IFNAR1/IRF6/HSP90AB1/IFIT3/HLA-E/CDC37/PSMB8/OAS1/MUL1/IFITM1/IRF9/BST2/SETD2/LSM14A/IFI35/IRF2/JAK1/TRIM6/METTL3/IFIT2/IRF3/IFI27/CACTIN/MAVS/TRIM56/IFITM3/TYK2/IRF1/NLRC5
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.495840746710142	1.07855105360155	0.395121951219512	0.644517915900608	0.539710925212915	3851	tags=31%, list=17%, signal=26%	P2RY8/P2RY13/GPR34/P2RY12
GO_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	50	0.37106158326458	1.04125315371532	0.395543175487465	0.644996342434605	0.540111553373808	6718	tags=44%, list=29%, signal=31%	STXBP1/NLGN1/HLA-F/SYT9/UNC13B/GAB2/ARF1/ITGB2/LAMP1/F2RL1/VAMP8/RAB3A/RAB3D/STX4/FCER1G/SNX4/GATA2/KCNB1/PRRT2/AP1G1/IL4R/SPHK2
GO_UBIQUINONE_METABOLIC_PROCESS	16	0.462318429497319	1.05330193813532	0.395833333333333	0.645260803965945	0.540333010022632	3807	tags=44%, list=17%, signal=36%	FDXR/COQ4/COQ9/COQ6/COQ5/UBIAD1/PDSS2
GO_RESPONSE_TO_INTERFERON_GAMMA	184	0.311603624325421	1.03512793312272	0.39618138424821	0.645619437420645	0.540633325016014	2874	tags=21%, list=13%, signal=19%	CX3CL1/EDN1/STXBP1/CCL15/TLR3/CCL14/ASS1/HLA-DRB4/HLA-DPA1/GBP4/PPARG/HLA-G/HLA-F/HLA-DRA/HLA-DQB1/IRF6/HSP90AB1/VCAM1/HLA-E/NR1H2/HLA-DPB1/RAB20/NR1H3/TLR4/CDC37/VAMP3/KIF16B/HLA-DRB1/DAPK1/OAS1/CDC42EP4/IFITM1/IRF9/TRIM22/TRIM26/BST2/TDGF1/TRIM21/STXBP2
GO_INTESTINAL_EPITHELIAL_CELL_DIFFERENTIATION	20	-0.406080172913956	-1.05948575441995	0.396600566572238	0.645885031220034	0.540855729811385	5116	tags=50%, list=22%, signal=39%	MIR29B2/SPDEF/GATA5/NKX3-2/GATA4/PTK6/HIF1A/C1GALT1/KLF5/GATA6
GO_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	20	-0.406023386104223	-1.05933759447528	0.396600566572238	0.645885031220034	0.540855729811385	2846	tags=30%, list=12%, signal=26%	ADK/PRTFDC1/HPRT1/IMPDH1/ADA/NME1
GO_REGULATION_OF_GLOMERULUS_DEVELOPMENT	14	0.476517842773432	1.05918032462525	0.396747967479675	0.645916452060872	0.54088204121509	1093	tags=29%, list=5%, signal=27%	PDGFD/PAX2/IL6R/BMP4
GO_STEROID_CATABOLIC_PROCESS	26	0.420064099194917	1.05439555745652	0.396946564885496	0.646031175000862	0.540978108713848	2861	tags=31%, list=13%, signal=27%	HSD17B14/CYP39A1/SCARB1/CYP46A1/CYP27A1/APOE/HSD17B11/SCARF1
GO_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	18	-0.407334281419855	-1.04884051228135	0.397260273972603	0.646333107896051	0.5412309433957	1226	tags=28%, list=5%, signal=26%	SULF1/CREB3L1/SULF2/SHISA2/WNT5A
GO_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	17	0.453078817322852	1.04580449434956	0.397781299524564	0.646510160729722	0.54137920513725	7275	tags=59%, list=32%, signal=40%	GRPEL1/TIMM21/DNAJC15/TOMM20/GRPEL2/DNLZ/DNAJC19/TIMM17B/TIMM44/TIMM50
GO_PYRIMIDINE_NUCLEOSIDE_CATABOLIC_PROCESS	22	0.428347939259922	1.04388423768708	0.397881996974281	0.646510160729722	0.54137920513725	3661	tags=27%, list=16%, signal=23%	UPB1/DPYS/CDA/CDADC1/NT5E/NT5C
GO_MAINTENANCE_OF_CELL_NUMBER	158	0.314610572421363	1.03088253517281	0.39782345828295	0.646510160729722	0.54137920513725	5515	tags=34%, list=24%, signal=26%	SALL1/PAX2/LDB2/DDX6/HNF1B/POLR2E/DLL1/NR2E1/SKI/HES1/JAG1/PBX1/METTL14/ZFP36L2/ZNF358/MED12/ARID1A/TDGF1/MYC/POLR2I/CDH2/PAX8/LEO1/EIF4E/FOXO1/EIF4ENIF1/LDB1/HES5/SMC3/SAV1/MED15/SMO/POLR2C/KLF10/ZC3H13/METTL3/PAF1/TAL1/KLF4/VPS72/CNOT1/EOMES/MMP24/PELO/TAF6L/CTR9/NOG/CNOT3/MED28/RTF1/SS18/SMC1A/SRRT
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	178	-0.267061147121716	-1.02455605886526	0.397590361445783	0.646510160729722	0.54137920513725	2222	tags=14%, list=10%, signal=13%	SHH/SEMA3A/EPHB2/NRP2/DKK1/HPRT1/ARX/BTG2/MNX1/PROX1/CTNNB1/TSKU/PAX6/ROBO1/LHX8/INHBA/DCLK1/NKX2-1/NR4A2/CDH11/SLIT2/WNT2/WNT5A/SPOCK1/SFRP2
GO_REGULATION_OF_RECEPTOR_RECYCLING	25	0.424880050236032	1.05420412828335	0.398484848484848	0.647072658956717	0.541850233841081	3762	tags=32%, list=16%, signal=27%	RAMP3/RAB29/VAMP3/KIF16B/AP1AR/LAMTOR1/OPTN/CHMP5
GO_RESPONSE_TO_PLATELET_DERIVED_GROWTH_FACTOR	19	0.439504230916667	1.04277762702829	0.3984375	0.647072658956717	0.541850233841081	568	tags=16%, list=2%, signal=15%	PDGFD/FYN/HYAL1
GO_REGULATION_OF_TYPE_B_PANCREATIC_CELL_PROLIFERATION	11	0.518231233934365	1.07481780767117	0.399006622516556	0.647086327027493	0.541861679305889	6866	tags=73%, list=30%, signal=51%	NR1D1/MEN1/SGPP2/REG1A/WDR13/NUPR1/PTPRN/ERRFI1
GO_REGULATION_OF_ANOIKIS	22	-0.399309400024254	-1.06256705951413	0.398826979472141	0.647086327027493	0.541861679305889	1781	tags=23%, list=8%, signal=21%	CAV1/PTRH2/SIK1/CHEK2/CEACAM6
GO_POSITIVE_REGULATION_OF_COAGULATION	28	-0.36392199071799	-1.04777077795904	0.398826979472141	0.647086327027493	0.541861679305889	1189	tags=25%, list=5%, signal=24%	F12/APOH/F2/PDPN/CPB2/SERPINE1/F3
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	15	-0.417168548968915	-1.04026898799221	0.398963730569948	0.647086327027493	0.541861679305889	2695	tags=33%, list=12%, signal=29%	SFRP1/DACT1/DKK1/GPC3/SFRP2
GO_LENS_FIBER_CELL_DIFFERENTIATION	29	0.40960663975223	1.04815282793932	0.399408284023669	0.647113293074337	0.541884260323006	4929	tags=34%, list=22%, signal=27%	CDKN1C/MAF/CDKN1B/SMAD3/TDRD7/EPHA2/VIM/ABI2/FZR1/TMOD1
GO_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION	35	-0.350525750454172	-1.03531795829703	0.399350649350649	0.647113293074337	0.541884260323006	2620	tags=23%, list=11%, signal=20%	XBP1/TBL2/EIF2AK3/HIGD1A/UPP1/ASNS/IFI16/PMAIP1
GO_NEGATIVE_REGULATION_OF_CELL_ACTIVATION	188	0.309098330094954	1.02895985210044	0.399293286219081	0.647113293074337	0.541884260323006	2467	tags=19%, list=11%, signal=17%	GPER1/CX3CL1/SMAD7/ARG2/CD74/IDO1/ENPP3/HMOX1/TNFRSF14/HLA-G/LRRC32/NRARP/HLA-F/HLX/BMP4/GCLC/MERTK/SH2B3/FBXO7/PKN1/TNFRSF21/FGL2/ABAT/NOS3/NR1H3/CYGB/PDGFA/MICA/HAVCR2/CST7/PDGFB/NR1D1/APOE/ADORA2A/BCR/PRKAR1A
GO_PHOSPHATE_ION_TRANSMEMBRANE_TRANSPORT	12	0.504831558187893	1.07185852063101	0.4	0.647655748233783	0.542338505222594	2315	tags=33%, list=10%, signal=30%	SLC37A4/SLC17A1/XPR1/SLC25A10
