	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	149	0.42032863755291	1.50386939933409	0.00339366515837104	0.046831955922865	0.0393348582002034	5378	tags=36%, list=23%, signal=28%	SYT13/ITGB2/CD84/RAC2/CHRNA6/CD300A/FCER1G/GRIN3A/CCR2/UNC13D/SYK/APBA2/CSPG5/WNT7A/NLGN1/MICAL1/PTAFR/SYT6/HYAL3/HMOX1/PRKCB/LYN/RIMS2/LGALS9/FCGR2B/ITGAM/VAMP1/HLA-F/RIMS3/CPLX3/ABR/SYT11/HTR1B/ADRA1A/CHRNB3/LRRK2/RAB27A/PDPK1/F2RL1/RAB15/PRKCG/SYN1/FES/CACNA1G/STXBP2/SYT2/PRAM1/C12orf4/FGR/IL13/SNAPIN/ARF1/RIMS1/FER
GO_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	58	0.472698046080599	1.50327127577577	0.010062893081761	0.0899908172635445	0.0755846294827438	5184	tags=38%, list=22%, signal=30%	APOE/MYB/CYP4F2/OXT/ABCB4/ANXA9/TNFRSF11A/ATP8A2/ADIPOQ/NTSR1/P2RX7/TAC1/GHRL/ANXA2/PRKCD/ABCG1/ABCA7/RETN/ANXA2P2/APOA1/IL1B/ATP8A1
GO_SUPEROXIDE_ANION_GENERATION	35	0.520248159046722	1.50292528817335	0.0220385674931129	0.145699418426691	0.122375114400633	4532	tags=51%, list=19%, signal=42%	ITGB2/CRP/NCF1/CLEC7A/TYROBP/CYBB/SYK/NCF2/ITGAM/DUOX1/CYBA/NOX4/F2RL1/ACP5/NOX3/PRKCD/PON3/ALOX12
GO_POSITIVE_REGULATION_OF_I_KAPPAB_KINASE_NF_KAPPAB_SIGNALING	172	0.412093605499455	1.49905936591597	0.00221483942414175	0.0413051023950017	0.0346927714983397	6428	tags=38%, list=27%, signal=28%	LTF/CARD11/CX3CR1/FASLG/NOD2/LPAR1/SECTM1/TNFSF10/LURAP1/S100B/TRAF5/ADIPOQ/S100A4/CCL19/PIM2/BIRC3/HMOX1/PRKCB/CCR7/LGALS9/IL36G/CASP1/CARD16/APOL3/IL37/TRAF2/CD74/CD4/IKBKE/IL36RN/TRIM22/IL36B/ECT2/TLR6/TLR4/LITAF/IL1F10/CASP8/IL1A/F2RL1/S100A13/TGM2/REL/IL36A/CCDC22/BST2/ZDHHC13/MYD88/TNF/IL1B/RIPK2/TIFA/IRF3/TRAF3IP2/TNFSF11/IL1RN/TRIM38/TLR3/SLC20A1/IKBKG/ATP2C1/EDA2R/IKBKB/HTR2B/NEK6
GO_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	86	0.449182526255413	1.49846519254072	0.0157766990291262	0.116300799037718	0.0976827755444113	2860	tags=22%, list=12%, signal=19%	LTF/CST7/CD27/TNFSF14/VIL1/BIRC7/MICAL1/BIRC3/SFN/CD44/GPX1/CARD16/PAX2/SERPINB9/BIRC5/RPS6KA1/ARRB2/TNFAIP8/IFI16
GO_REGULATION_OF_MAST_CELL_ACTIVATION	38	0.50727023550151	1.49305663691562	0.0228802153432032	0.148128648037992	0.124415460579076	1775	tags=32%, list=8%, signal=29%	CD84/RAC2/CD300A/MILR1/FCER1G/UNC13D/CD226/SYK/CD300LF/HMOX1/LYN/LGALS9
GO_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION	76	0.45191028378791	1.49105023439613	0.0184275184275184	0.12791769041769	0.107439975861029	5199	tags=39%, list=22%, signal=31%	APOE/MYB/CYP4F2/OXT/MSR1/ABCB4/ANXA9/TNFRSF11A/APOB/C3/CIDEA/ATP8A2/ADIPOQ/NTSR1/IKBKE/P2RX7/TAC1/GHRL/ANXA2/PRKCD/OSBPL11/ABCG1/VSTM2A/ABCA7/RETN/ANXA2P2/APOA1/IL1B/ATP8A1/EHD1
GO_CORTICAL_CYTOSKELETON_ORGANIZATION	46	0.490165835975162	1.48590077971666	0.0228494623655914	0.148128648037992	0.124415460579076	4002	tags=30%, list=17%, signal=25%	PLEK/NCKAP1L/VIL1/EPB41L3/NLGN1/FMNL1/WIPF1/EPB41/ANLN/FMNL2/ECT2/EPB41L2/FMNL3/PLS1
GO_POSITIVE_REGULATION_OF_JNK_CASCADE	131	0.420094739322031	1.48556771106908	0.00916380297823597	0.0872394043528064	0.0732736767462758	3116	tags=24%, list=13%, signal=21%	CD27/MAP4K1/CD40LG/NCF1/NOD2/PYCARD/TNFRSF11A/PTK2B/BIRC7/SYK/FGD2/WNT7A/CCL19/RASGRP1/VANGL2/CCR7/IL36G/GADD45G/FCGR2B/WNT5A/IL37/TPD52L1/TRAF2/WNT16/IL36RN/SLAMF1/TIAM1/IL36B/TLR6/TLR4/IL1F10
GO_CHROMOSOME_SEPARATION	84	0.445907514870445	1.48459099276231	0.0171149144254279	0.122902790658461	0.103227886764377	5249	tags=30%, list=22%, signal=23%	CENPE/TEX11/PTTG1/BUB1/TOP2A/NCAPH/TTK/NDC80/AURKB/PTTG3P/M1AP/CDC20/MAD2L1/MAPK15/CCNB1/MSH4/CENPF/DLGAP5/NCAPD2/MAD1L1/PTTG2/FBXO5/NCAPD3/EME2/BUB3
GO_ACTIN_FILAMENT_DEPOLYMERIZATION	48	0.483631492251199	1.48038463586073	0.0225763612217795	0.147114280816759	0.123563478422366	3713	tags=27%, list=16%, signal=23%	SCIN/PLEK/SH3BP1/CAPG/VIL1/SPTA1/MICAL1/ADD2/PLEKHH2/VILL/CAPZA3/F2RL1/LMOD1
GO_REGULATION_OF_VIRAL_LIFE_CYCLE	132	0.417716761107511	1.48021589471812	0.00914285714285714	0.087206106870229	0.0732457096940825	5896	tags=27%, list=25%, signal=21%	LTF/CCL5/IFNA2/SLPI/IFI27/APOBEC3G/APOBEC3C/APCS/CD28/TOP2A/OAS1/LGALS9/CD74/OAS2/CD4/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/FBXL2/OASL/TRIM11/FKBP6/HMGA2/BST2/OAS3/TNF/TRIM21/LAMP3/PC/HS3ST5/PPIH/TRIM38/PML
GO_MEIOSIS_I_CELL_CYCLE_PROCESS	104	0.42979012635483	1.47650120157753	0.0129259694477086	0.101458885941645	0.0852168313926157	6576	tags=45%, list=28%, signal=33%	TEX11/RAD21L1/HORMAD1/PTTG1/DDX4/TOP2A/RAD54B/C14orf39/TEX19/PRDM7/RNF212/PTTG3P/M1AP/FANCD2/STAG3/MYBL1/SYCP3/BRCA2/SYCE1/SPO11/MAPK15/MSH4/MND1/SLC2A8/DMRT1/CCNE2/MOV10L1/MAEL/SYCE3/TDRD9/PTTG2/MEI1/FBXO5/DMC1/EME2/CDC25A/RAD51D/BRIP1/CDC25C/SYCE1L/AGO4/BTBD18/SLX4/SYCP1/CDC25B/RAD21/CKS2
GO_TISSUE_HOMEOSTASIS	202	0.40019791507114	1.47187215914953	0.00327510917030568	0.0456459199050185	0.0383386888610631	4609	tags=32%, list=20%, signal=26%	PROM1/PIGR/LTF/VSIG1/PRDM14/CORO1A/DCSTAMP/NOD2/RAC2/RBP4/CDHR1/CD38/TNFRSF11A/SASH3/ZG16B/PTK2B/CCR2/RP1/SYK/SERPINA3/NAPSA/GPR55/INPP5D/LYZ/PCDH15/ADRB2/UBASH3B/LRRK1/FOXC1/DRAM2/COL2A1/IGKC/USH2A/CLDN18/PPARGC1B/ZNF675/P2RX7/CSF1/IL20RA/USH1G/LIPA/CSF1R/TNFAIP3/TLR4/PTH/BAX/NOX4/CTSK/ITGB3/MC4R/TNFRSF11B/CST4/TMEM119/ACP5/CARTPT/CDH3/SIGLEC15/TULP1/TCIRG1/TFF2/IL20RB/IAPP/FLT3LG/IL7
GO_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	67	0.451167461937986	1.46385982396526	0.0175	0.12495	0.104947368421053	4157	tags=33%, list=18%, signal=27%	CCL5/IFNA2/IFNG/OSM/IL12B/IL18/HCLS1/JAK2/LYN/PARP14/LEP/PARP9/CSF1R/IL12A/IL4/IGF1/FLT3/IL31RA/IL24/IL15/IL2/CSHL1
GO_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	340	0.38471565850584	1.4597324153196	0.00102249488752556	0.0302997235559435	0.025449189684527	4237	tags=30%, list=18%, signal=25%	CXCL13/GPR18/CXCL9/ACKR4/CXCL11/LCK/NMU/CAV3/GPR65/CXCL10/XCR1/MCOLN2/CXCR3/CCR5/PTPRC/GPR174/CORO1A/CX3CR1/FASLG/OXT/CEMIP/P2RY6/XCL1/LPAR1/CCR8/CD52/CCR6/CD38/PIK3CG/CXCR6/P2RY10/ATP1A2/LPAR2/ANXA9/PTK2B/RYR2/C3AR1/CCR2/FPR3/PTGER4/CCL19/PDE6B/JAK2/CCR1/GPR55/CMKLR1/DHRS7C/LYN/CXCR2/CCRL2/CXCR1/UBASH3B/CCR7/GNA15/GIPR/PLCB4/NTSR1/WNT5A/PTPN6/HCRTR1/CXCR5/CD4/SLC8A3/PLCB2/ITPR3/MS4A1/GPR35/CAPN3/RYR1/LPAR6/CALB2/SLC8A1/P2RX7/CXCR4/HTR2C/TRPC7/PTGFR/HTR1B/F2RL3/ADRA1A/CYBA/BAX/TAC1/GNAT2/MCOLN1/MTNR1B/EDN2/GRIN2D/PDPK1/GRIN1/CLIC2/F2RL1/TRPM4/FAM155A/CCR10/CCR4/GHRL/TGM2/ANXA2/ADCY8/IL2/BAK1/OPRL1
GO_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	156	0.405451455273867	1.45849587665823	0.00559910414333707	0.0639048714998082	0.0536746546073661	6501	tags=40%, list=28%, signal=29%	CD27/MAP4K1/CD40LG/NCF1/NOD2/PYCARD/TNFRSF11A/PTK2B/BIRC7/SYK/FGD2/WNT7A/CCL19/LYN/XDH/RASGRP1/VANGL2/CCR7/IL36G/GADD45G/FCGR2B/WNT5A/IL37/IL26/TPD52L1/TRAF2/WNT16/IL36RN/SLAMF1/TIAM1/IL36B/LEP/TLR6/TLR4/IL1F10/HAND2/SPHK1/IL1A/F2RL1/MINK1/MAP3K9/IL36A/ANKRD6/PAK1/TNF/IL1B/SCIMP/EMC10/RIPK2/FGF19/TGFB2/TNFSF11/SERPINF2/MAPK8IP3/IL1RN/TLR3/MDFIC/MMP8/KLHDC10/EDA2R/EPHA4/DUSP22/SDCBP
GO_NEGATIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	73	0.445820490249032	1.45826556447294	0.0211970074812968	0.140881174722768	0.118328199657631	2454	tags=19%, list=10%, signal=17%	DUSP4/CAV3/DUSP2/APOE/PTPN22/DUSP21/CD300A/DUSP10/ADIPOQ/LYN/LAX1/PTPRJ/PTPN6/ZNF675
GO_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	181	0.397370221815966	1.45078911432241	0.00441501103752759	0.0551655629139073	0.0463343789938422	4157	tags=28%, list=18%, signal=23%	CCL5/TREM2/IFNA2/IFNG/CD3E/PTPRC/NCF1/OSM/UNC119/IL12B/GREM1/IL18/LRP8/PTK2B/HCLS1/SYK/ADIPOQ/CD80/FCGR1A/JAK2/CSF3/LYN/LRRK1/CD44/LRP4/THBS4/PARP14/PTPRJ/CASS4/CD74/CD4/LEP/ARRB2/PARP9/CSF1R/ADRA1A/IL12A/IL4/IL5/NOX4/ITGB3/IGF1/FLT3/IL31RA/TP53/IL24/GHRL/IL15/IL2/CSHL1
GO_NEUROMUSCULAR_PROCESS	99	0.424957694513048	1.44876100761729	0.0177304964539007	0.125668404378363	0.105550766972244	3855	tags=25%, list=16%, signal=21%	NEFL/FABP7/HOXA1/GLRB/SLC1A3/TIFAB/POU4F3/GRIN3A/COMP/ATP8A2/GCH1/KCNAB2/PCDH15/ALDH1A3/GM2A/GBX1/ABR/TNR/NKX6-2/USH1G/GPR88/GRIN2D/UCHL1/GRIN1/GRID2
GO_MODIFICATION_OF_MORPHOLOGY_OR_PHYSIOLOGY_OF_OTHER_ORGANISM_INVOLVED_IN_SYMBIOTIC_INTERACTION	105	0.41955107076586	1.44184703462964	0.0200471698113208	0.135034709861161	0.113417666630085	4884	tags=23%, list=21%, signal=18%	LTF/CCL5/CCL4/APOE/IFI27/CXCL6/APCS/POU2F3/ANXA9/CAMP/CD4/SERPINB9/CSF1R/CCL8/CASP8/FBXL2/F2RL1/ATG7/ANXA2/BCL2L11/IRGM/HMGA2/TFAP4/ANXA2P2
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS	66	0.444603486336059	1.44170409170612	0.0212765957446809	0.141222344663898	0.118614753379167	4406	tags=27%, list=19%, signal=22%	CD40LG/BCL11B/PTPRC/SAMHD1/CCR6/BATF/CD28/EXO1/TCF7/IL10/TNFSF4/PARP3/IL4/POLQ/TNFSF13/IL2/PMS2P5/NBN
GO_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	208	0.390944045059099	1.44000480328222	0.00542888165038002	0.0629548735234324	0.0528767371393712	3426	tags=21%, list=15%, signal=18%	LTF/TREM2/IFNG/SCIN/DCSTAMP/SPI1/STAT1/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/APCS/NCKAP1L/RAB7B/PTK2B/HCLS1/MAFB/ADIPOQ/CCR1/CSF3/GPR55/INPP5D/PRKCB/LYN/LILRB3/UBASH3B/GPR171/PRKCQ/CD74/CD4/CLDN18/PPARGC1B/THPO/ZNF675/CSF1/GPR68/TLR4/IL4/IL5/TRIM58/CASP8
GO_PHOSPHOLIPID_TRANSPORT	80	0.433741849236185	1.43924468909287	0.0231143552311436	0.149450902257769	0.125526041617486	5184	tags=35%, list=22%, signal=27%	APOC1/XKR4/APOE/TNFAIP8L3/MFSD2A/ABCB4/MTTP/KCNN4/ATP8A2/ATP8B4/APOA4/C2CD2L/P2RX7/ANO9/ATP8B3/NPC2/ATP9A/TMEM30B/APOC3/XKR6/PRKCD/ABCG1/ABCA7/APOC2/ATP8B2/XKR7/APOA1/ATP8A1
GO_DNA_PACKAGING	126	0.408271786993994	1.43870895914591	0.0149769585253456	0.111557136676121	0.0936985027830863	6897	tags=42%, list=29%, signal=30%	TTN/NAP1L2/TOP2A/NCAPH/PRM3/HMGA1/CENPM/CENPK/M1AP/NUSAP1/OIP5/SYCP3/NCAPG/NAP1L3/CDK1/MIS18BP1/CCNB1/TNP2/CENPW/ASF1B/ASF1A/CENPQ/PIWIL1/HELLS/TP53/TSPY26P/NCAPD2/TSPYL5/SET/HMGA2/CENPU/CENPA/PSME4/HJURP/CHAF1B/NCAPD3/CHAF1A/HIRA/CENPH/MCM2/NAP1L1/CDKN2A/TSSK6/CENPO/SMC4/PRM2/TSPYL1/CENPI/SMCHD1/SYCP1/CENPL/CENPC/CDCA5
GO_ERK1_AND_ERK2_CASCADE	275	0.377189475796028	1.42004786848818	0.0041407867494824	0.0526606925544861	0.0442305010229967	3575	tags=25%, list=15%, signal=22%	FFAR4/CCL5/TREM2/FGF20/FGG/GPNMB/CCL4/DUSP4/CCL18/APOE/PTPN22/CCL22/PTPRC/TNFAIP8L3/NOD2/P2RY6/XCL1/PYCARD/FGB/HAVCR2/GBP1/DUSP10/TNFRSF11A/PTK2B/PTGER4/TBC1D10C/SYK/EPHB2/ADIPOQ/CCL19/CCR1/GPR55/LYN/ALOX15/RASGRP1/CD44/CCR7/LGALS9/MARCO/IL26/FGFR4/PTPN6/HCRTR1/CD74/CD4/BTN2A2/SLAMF1/THPO/TIAM1/CCL24/FSHR/HTR2C/PLA2G5/ARRB2/CSF1R/FN1/ADRA1A/TLR4/GPR183/CCL8/FGF23/HAND2/NOX4/GLIPR2/IGF1/SEMA6A/NPY5R/NEK10/BMP4
GO_CYTOSOLIC_CALCIUM_ION_TRANSPORT	167	0.390852436931078	1.41676603360418	0.00664451827242525	0.0721212121212121	0.0605756816283132	3638	tags=26%, list=15%, signal=22%	CXCL9/CXCL11/LCK/CXCL10/XCR1/MCOLN2/CCR5/PTPRC/CORO1A/FASLG/CEMIP/P2RY6/XCL1/ATP1A2/PTK2B/RYR2/CCL19/DHRS7C/LYN/UBASH3B/CCR7/PLCB4/NTSR1/PTPN6/CD4/SLC8A3/PLCB2/ITPR3/MS4A1/CAPN3/RYR1/SLC8A1/P2RX7/HTR2C/F2RL3/ADRA1A/CYBA/BAX/MCOLN1/GRIN2D/PDPK1/GRIN1/CLIC2
GO_NEGATIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY	125	0.401463192996807	1.41548731846149	0.0217640320733104	0.14407500967206	0.121010749262268	1963	tags=15%, list=8%, signal=14%	PKIB/DUSP4/CAV3/PKIA/DUSP2/CEBPA/APOE/PTPN22/DUSP21/PYCARD/CD300A/DUSP10/PRKAR2B/ADIPOQ/SFN/LYN/LAX1/PTPRJ/PTPN6
GO_MYELOID_CELL_DIFFERENTIATION	369	0.371293067963955	1.41219931392391	0.00101729399796541	0.0302997235559435	0.025449189684527	4351	tags=25%, list=18%, signal=20%	LTF/TREM2/IFNG/SCIN/CEBPA/DCSTAMP/SPI1/STAT1/C1QC/EVI2B/IL12B/LILRB4/TYROBP/LILRB1/IKZF1/NRROS/APCS/FCER1G/NCKAP1L/TLR2/ANXA9/RAB7B/TNFRSF11A/PTK2B/BATF/HCLS1/GATA3/IRF8/MAFB/IRF4/CLEC5A/ADIPOQ/CCL19/GAB3/JAK2/CCR1/CSF3/GPR55/INPP5D/PIK3CD/PRKCB/LYN/LILRB3/UBASH3B/LRRK1/CCR7/GPR171/PTPN6/PRKCQ/CD74/CD4/BATF2/CLDN18/PPARGC1B/THPO/ZNF675/CSF1/IFI16/CSF1R/PARP1/GPR68/TLR4/GPR183/OSCAR/IL4/JAK3/PDE1B/IL5/TRIM58/CASP8/ALAS2/AHSP/BMP4/CSF3R/IL31RA/F2RL1/HBZ/G6PD/HMGB3/FES/CARTPT/MMP9/KLF1/ZNF385A/IL15/ANXA2/PRKX/LBR/SIGLEC15/TCIRG1/CASP3
GO_REGULATION_OF_SYMBIOSIS_ENCOMPASSING_MUTUALISM_THROUGH_PARASITISM	204	0.383148784932317	1.41139993611778	0.00870511425462459	0.0859845079933077	0.0722196705792446	5896	tags=26%, list=25%, signal=20%	LTF/CCL5/IFNA2/CCL4/SLPI/APOE/IFI27/STAT1/APOBEC3G/CXCL6/APOBEC3C/APCS/POU2F3/ANXA9/CD28/TOP2A/OAS1/LGALS9/CD74/OAS2/CD4/IFNB1/ISG20/CXCR4/TRIM14/IFI16/CSF1R/CCL8/RSAD2/APOBEC3B/FBXL2/F2RL1/OASL/TRIM11/ANXA2/BCL2L11/FKBP6/HMGA2/BST2/EXOC2/TFAP4/ANXA2P2/OAS3/TNF/TRIM21/LAMP3/GTF2F2/PC/HPN/HS3ST5/PPIH/TRIM38/PML
GO_NEGATIVE_REGULATION_OF_PEPTIDE_SECRETION	127	0.398249550709877	1.40472834195993	0.0207373271889401	0.138748542557326	0.116536970097221	5447	tags=38%, list=23%, signal=29%	FFAR4/IFNA2/APOE/PTPN22/CD200R1/C1QTNF3/LILRB1/TLR8/GBP1/PTGER4/ADTRP/NLRP3/CIDEA/KCNJ11/FCGR2B/CARD16/CD74/NLRP7/IL10/INS/BTN2A2/IL36RN/SYT11/LEP/TLR6/FN1/TNFAIP3/GHSR/HDAC9/RSAD2/MTNR1B/ENHO/F2RL1/TMSB4X/IL33/ANXA1/CARTPT/GHRL/ACVR1C/TNF/APOA1/IL1B/DRD4/SRGN/VSNL1/FRMD4A/FKBP1B/RHBDF2
GO_SISTER_CHROMATID_SEGREGATION	172	0.383918478564686	1.39656763259667	0.008859357696567	0.0864825581395349	0.0726379903246488	5387	tags=25%, list=23%, signal=19%	CENPE/CDCA8/RAD21L1/TTN/NEK2/HORMAD1/PTTG1/BUB1/TOP2A/NCAPH/TTK/CENPK/MAP10/NDC80/AURKB/PTTG3P/NUF2/SMC1B/STAG3/CDC20/AURKC/NUSAP1/KIF14/NCAPG/MAD2L1/KIF18B/MAPK15/CCNB1/CENPF/DLGAP5/NCAPD2/MAD1L1/KIF18A/PTTG2/KIF4A/KIF2C/FBXO5/KATNB1/NCAPD3/STAG3L3/BUB3/HIRA/HORMAD2
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	218	0.374409938271771	1.38944065441293	0.00857449088960343	0.0851994144458011	0.0715602588003316	3233	tags=21%, list=14%, signal=18%	CD27/CAV3/PTPN22/MAP4K1/CD40LG/NCF1/NOD2/PYCARD/DUSP10/TNFRSF11A/PTK2B/BIRC7/SYK/FGD2/WNT7A/CCL19/MARVELD3/LYN/XDH/RASGRP1/VANGL2/FOXM1/CCR7/IL36G/GADD45G/FCGR2B/PPEF2/WNT5A/IL37/IL26/TPD52L1/TRAF2/WNT16/IL36RN/SLAMF1/TIAM1/ZNF675/IL36B/PBK/LEP/TLR6/TLR4/IL1F10/HAND2/SPHK1
GO_NUCLEAR_CHROMOSOME_SEGREGATION	233	0.371989811228289	1.38445631326541	0.0106609808102345	0.0931531155411753	0.0782406909665354	6082	tags=30%, list=26%, signal=22%	CENPE/TEX11/CDCA8/RAD21L1/TTN/NEK2/HORMAD1/PTTG1/BUB1/TOP2A/NCAPH/TTK/C14orf39/KIF2B/CENPK/MAP10/RNF212/NDC80/AURKB/PTTG3P/M1AP/FANCD2/NUF2/SMC1B/STAG3/CDC20/AURKC/NUSAP1/KIF14/NCAPG/MAD2L1/SYCE1/ECT2/SPO11/KIF18B/MAPK15/CCNB1/CENPQ/MSH4/CENPF/DLGAP5/NCAPD2/CCNE2/MAEL/SYCE3/MAD1L1/ACTR2/KIF18A/PTTG2/KIF4A/MEI1/KIF2C/FBXO5/ACTR3/KATNB1/NCAPD3/DMC1/EME2/STAG3L3/BUB3/HIRA/HORMAD2/PSRC1/GEN1/BRIP1/RCC2/SYCE1L/AGO4/BUB1B/SMC4
GO_REGULATION_OF_CALCIUM_ION_TRANSPORT	232	0.372101511851372	1.38436036257015	0.0096051227321238	0.0895414666107022	0.0752072131681052	4312	tags=27%, list=18%, signal=22%	FCRL3/CCL5/S100A1/P2RY12/CXCL9/CXCL11/CCL4/CAV3/CXCL10/CD33/CORO1A/CD84/LILRA2/CEMIP/P2RY6/XCL1/LILRB1/PIK3CG/ATP1A2/EFHB/ANXA9/PTK2B/RYR2/IL16/CCR1/LILRB2/DHRS7C/LYN/UBASH3B/EPB41/NTSR1/PTPN6/CD4/TRPV3/GPR35/CACNG1/CAPN3/SLC8A1/P2RX7/CXCR4/ARRB2/BIN1/F2RL3/PTH/CYBA/BAX/GJC2/PDPK1/GRIN1/CLIC2/CACNA1B/STAC/TSPO/ATP2C2/G6PD/CXCL12/ANXA2/PDE4B/TRPV2/BAK1/OPRL1/RRAD
GO_DETECTION_OF_STIMULUS	326	0.360562092930848	1.36635428160898	0.00205128205128205	0.0384770835017379	0.0323174762546979	5689	tags=35%, list=24%, signal=27%	PIGR/FFAR4/CRTAM/TREM2/RTP4/CAV3/GNGT2/OR5K1/UNC119/NOD2/CLEC7A/GUCY2D/TTN/TLR2/RYR2/PLEKHB1/LY96/OR3A1/RP1/NLRP3/OR2B6/OR11A1/TAS2R38/ATP8A2/TLR1/RTP3/OR10A5/PDE6B/NLRC4/TAS1R1/PKD2L1/KCNMB1/NTSR1/PPEF2/PTPRJ/CST2/OR8G1/NPFFR2/LPO/REEP6/TRPM8/POLD4/TAS2R9/OR7C1/CSRP3/OR51B4/PDC/OR1J4/GRK1/TAS2R5/CXCR4/CYB5R4/CDHR2/ARRB2/OR7C2/TLR6/GNAT1/PARP1/TLR4/GPR88/TAC1/GNAT2/OR1F1/OR8B2/OR2A4/OPN4/CADM1/OR12D3/FOXA2/KCNMB2/TAS1R2/RTP1/OR10A3/CST4/CD1D/NR2E3/TSPO/OR10D3/CXCL12/NTRK1/OR51B6/OR2H2/RTP5/NOX3/OR1C1/TULP1/GNGT1/OR1F2P/OR51I2/HMGA2/ABCG1/PAK1/TRPA1/OR2F1/OR6B1/TAS2R50/KCNK4/PCNA/GUCY2F/OR5P3/OR1A1/CA6/CACNA1F/RHO/TAS2R7/OR7D2/OR1G1/OR8B8/PNKP/PGLYRP2/OR14J1/HPN/DTL/CABP4
GO_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	221	0.366122065059986	1.35967208377548	0.0128893662728249	0.101450476585164	0.0852097682486959	5428	tags=29%, list=23%, signal=23%	LTF/CST7/CD27/LCK/AIM2/FASLG/CLEC7A/PYCARD/PMAIP1/PSMB9/NLRP3/TNFSF10/TNFSF14/VIL1/BIRC7/SYK/MICAL1/JAK2/NLRC4/BIRC3/SFN/XDH/CD44/RFPL1/LGALS9/GPX1/CASP1/CARD16/TRAF2/PAX2/SERPINB9/BIRC5/CASC2/CASP4/CASP5/RPS6KA1/ARRB2/TNFAIP8/IFI16/NLRP2/TNFRSF10A/BAX/PIDD1/TTBK1/CASP8/NLRP1/GRIN1/FAS/TP63/MMP9/BAK1/BCL2L11/ACVR1C/ALOX12/KHDC1/TFAP4/TNF/PRR7/CASP14/AVP/RPS6KA3/LAMP3/RIPK2/SOX2/CDKN2D
GO_PROTEIN_KINASE_B_SIGNALING	237	0.363052502137195	1.35730570574091	0.0115789473684211	0.0955679365557396	0.0802689351496998	2780	tags=18%, list=12%, signal=16%	CCL5/ICOS/FGF20/P2RY12/TRAT1/LCK/CAV3/PIK3AP1/TNFAIP8L3/CX3CR1/OSM/RAC2/CD86/VAV1/PIK3CG/IL18/HCLS1/ADTRP/CD28/GATA3/PIK3R5/CD80/CCL19/CSF3/PIK3CD/XDH/CCR7/GPX1/BTC/IL26/PTPRJ/FGFR4/PAX2/INS/STOX1/BTN2A2/AXL/LIN28A/THPO/SESN3/LEP/ARRB2
GO_DNA_RECOMBINATION	251	0.360017814292126	1.34550993287292	0.00845665961945032	0.0843640414730792	0.0708586165823466	6844	tags=33%, list=29%, signal=24%	TEX11/CDC45/CD40LG/BCL11B/PTPRC/SAMHD1/RAD21L1/IL7R/CCR6/RAD51AP1/BATF/CD28/TOP2A/RAD54B/EXO1/C14orf39/TEX19/PRDM7/PARPBP/RNF212/GINS4/TCF7/IL10/TNFSF4/BLM/PARP3/FANCB/TFPT/BRCA2/NABP1/PARP1/SPO11/IL4/MSH4/PGBD5/MND1/POLQ/ACTR8/HMGB3/PPP4C/TNFSF13/SYCE3/IL2/ACTR2/ALYREF/NBN/MCM5/PIF1/AUNIP/REC114/FIGN/DMC1/EME2/TBX21/SWSAP1/MCM8/MCM2/RAD51D/GINS2/PSMD14/APEX2/GEN1/BRIP1/RECQL4/WAS/MCM4/HELB/XRCC5/ATAD5/XRCC4/SLX4/KDM4D/BRCA1/UCHL5/SMCHD1/WRAP53/RECQL/SYCP1/RAD21/TEP1/LEF1/SETD2/WDR48/MCM9
