	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	428	0.373272395722257	1.6076157362953	0.0021978021978022	0.0257618181446586	0.0194858070394159	5076	tags=38%, list=22%, signal=30%	PRKAR2B/ADAMTS1/GPNMB/UBE2D1/CCL2/UBE2E2/BRCC3/BTG2/AIF1/CEP76/SFN/CNOT10/KLF4/CCND2/MAD2L1/PRKDC/MUC1/SLFN11/PSMD6/RDX/CDK1/DDX3X/CDK6/PSMD14/FAM83D/KCNA5/ADAM17/SMARCD3/PCID2/RB1/DYNC1LI1/NBN/RFWD3/UBE2E1/PSME3/FAM107A/ANAPC10/MIR21/DBF4/PSMB3/SDCCAG8/CDC25B/MAD1L1/RCC2/CUL4A/PSMA7/FBXW7/PSME4/KLHL18/CEP192/TRIP13/HAUS1/ZNF655/CEP57/CUL3/TMOD3/AURKA/PSMA4/ZNF207/PSMA5/KIF14/RNASEH2B/PTPN6/CDC20/CCNB1/PAFAH1B1/PCNA/HAUS3/CDC14A/ANAPC16/RAB11A/HSP90AA1/FBXO5/MAD2L2/TPR/PSMD1/DYNC1I2/TTK/CENPE/PSMB10/PSMB6/HAUS6/PSMD7/CTC1/BID/BTN2A2/CEP135/AURKB/ANLN/PSMA2/HSPA2/PCBP4/DLGAP5/CDC73/PSMC6/CDC6/ANAPC7/BUB1B/TAOK1/RAD21/CUL1/CNTRL/ATM/USP47/ZFP36L1/PSMG2/ANAPC11/TFDP1/PTEN/CNOT8/TOPBP1/ZFP36L2/KNTC1/EZH2/MAPRE1/TRIAP1/CETN2/BRD7/PLK4/NEK2/ZW10/ANAPC4/BUB3/C10orf99/PSMD10/PLRG1/ANXA1/VPS4B/ACTR1A/HMMR/TMEM14B/XPC/TAF1/PSMD2/ANKRD17/CNOT7/GIGYF2/RBX1/LSM10/PCM1/PSMC3/DONSON/CDKN2C/BLM/PSMB9/CHMP4C/CNOT6L/DDRGK1/NDC80/MIIP/MDM4/PSMD11/CEP250/CKAP5/CEP63/TEX14/BUB1/USP44/CEP78/PSMB4/TFDP2/PSMD5
GO_POSITIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	251	0.393426999615676	1.60758379765453	0.00416666666666667	0.0400771019215865	0.0303136475212234	3698	tags=28%, list=16%, signal=24%	LTF/ANXA3/WNT5A/S100A8/S100A9/IL1B/S100A12/PYCARD/NOD2/IL18/PRKCQ/NLRC4/ITGB2/RTKN2/BTK/TLR2/RIPK2/ADAM8/JAK2/MALT1/JMY/HCLS1/NFKB1/FANK1/SPHK1/PRKCB/GTF2A2/TAB2/FZD2/CLU/CHUK/CTNNB1/CYTL1/MAP3K7/ICAM1/IL10/MYOCD/ATF2/PPRC1/MYD88/NKX2-2/IL6/TNFRSF11A/LRP8/ROR1/LPAR5/TLR4/IRAK3/AIM2/HSPA1A/RELN/AGER/TRIM37/TRAF5/DHX9/KIT/RAB7B/MTDH/TRIM34/TRIM27/FER/PPP3CA/UBE2N/STAT3/PPARG/TRIM38/PRDX3/STK3/CD40/TRAF1/PTEN
GO_NUCLEAR_TRANSPORT	326	0.383077490456475	1.60714810055451	0.0021505376344086	0.0257618181446586	0.0194858070394159	5670	tags=45%, list=25%, signal=34%	MMP12/IL1B/PRICKLE1/PTGS2/EGR2/HMGA1/RANBP2/SYK/AGFG1/KPNA2/RAB23/SFN/SETD2/MALT1/PRKCD/CPSF6/NDC1/KPNA3/MDFIC/IPO5/RGPD3/HCLS1/CPSF2/NCBP1/PTPN11/RAB18/HEATR3/KPNA5/THOC7/PCID2/SRSF4/SNRPG/RBM26/APPL1/SP100/IFNG/NUP210/LTV1/FYTTD1/ABCE1/NOLC1/SARNP/RRS1/ALYREF/SRSF3/GSK3B/UHMK1/NUP93/FBXO22/SNRPD1/SRSF11/ATXN1/ECT2/NCBP2/KPNA4/XPO7/TPR/DHX9/CSE1L/NUP88/SLBP/IPO7/SSB/FIP1L1/NUP98/NUP155/RAN/UPF2/RSRC1/PPP1R12A/KPNB1/FLNA/NUP37/XPO4/SEC13/RAE1/IWS1/NXF3/UBR5/PPP3CA/XPO5/STYX/NXT1/NUP133/STAT3/SNRPF/LRRK2/U2AF1/GEMIN4/NUP153/XPO1/PKIG/EFCAB7/NUP50/NUTF2/MAPK1/EIF4E/LSG1/NEMF/CDC40/XPOT/CASC3/TARDBP/MED1/SRSF1/SRSF7/NUP85/NUP160/DDX19A/RANBP6/SNRPB/RBM15B/SRSF6/CPSF3/FGF9/CHTOP/EIF4A3/PIK3R1/PRKAG1/SEH1L/ENY2/MAPK14/PTPN14/EIF4ENIF1/SDAD1/DDX19B/PARK7/SNRPD2/BARD1/RANGAP1/CHP1/HHEX/NUP43/THOC2/UPF3B/NUP35/POLR2D/MX2/YTHDC1/EIF5A/TNPO1/APPL2/PSEN1/MDM2/NEDD4/MAGOHB
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	52	0.493618901690607	1.60552418298302	0.00978473581213307	0.0661270184347753	0.0500173673331783	1357	tags=25%, list=6%, signal=24%	WNT5A/MMP12/FLRT3/HBEGF/VANGL2/RHOA/BMP5/ARHGAP12/PDCD10/CD44/PDPN/DAG1/ADAM17
GO_RESPONSE_TO_INTERLEUKIN_4	35	0.538212848217728	1.60462334226633	0.0174081237911025	0.0923913264786725	0.0698832493021212	3306	tags=31%, list=14%, signal=27%	MRC1/CD300LF/IL2RG/CORO1A/GATA3/DCSTAMP/CCL11/XBP1/TCF7/XCL1/IMPDH2
GO_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	14	0.65129895381802	1.6042484642194	0.032	0.134903010033445	0.102038373525788	2271	tags=43%, list=10%, signal=39%	EVI2B/TESC/HCLS1/CUL4A/C1QC/INPP5D
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	36	0.533575638641437	1.60391345818451	0.0194931773879142	0.0993777557025921	0.075167667155993	2492	tags=39%, list=11%, signal=35%	CCR7/CCL19/IRF8/CLEC7A/LTB/SYK/TLR2/RIPK2/MDK/TNFSF4/IFNG/TLR4/IRF1/AGER
GO_INTERLEUKIN_8_SECRETION	30	0.547244105821054	1.60294557829974	0.0171102661596958	0.0913876715860025	0.0691241015795918	2922	tags=40%, list=13%, signal=35%	WNT5A/PYCARD/FCN1/PTPN22/TLR2/CD2/TLR1/CD14/CD58/TLR4/CRP/RAB1A
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	11	0.704806796341744	1.602614998479	0.029585798816568	0.128407562853999	0.097125326253166	457	tags=27%, list=2%, signal=27%	CCR7/FCER1G/BTK
GO_NEGATIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	13	0.673940543240921	1.60174055692269	0.0342741935483871	0.140040910754431	0.105924595432745	1273	tags=38%, list=6%, signal=36%	CYP27B1/PLEK/BMP5/NFKB1/BMP2
GO_DNA_DAMAGE_RESPONSE_DETECTION_OF_DNA_DAMAGE	37	0.530502292442362	1.60172545797538	0.0156555772994129	0.0871037401744839	0.0658838077313003	7452	tags=65%, list=33%, signal=44%	RPA1/WDR48/CUL4A/PCNA/PARP1/RFC3/USP1/MRPS26/RBX1/MRPS11/RFC5/RAD18/DNAJA1/MRPS9/RPA3/UBE2B/UBB/CUL4B/RPS3/UBA52/NEK1/RPS27A/RPA2/POLD1
GO_SNRNA_TRANSCRIPTION	68	0.468359674454442	1.60164981919292	0.00603621730382294	0.0496079183761819	0.0375225971892747	4205	tags=35%, list=18%, signal=29%	NABP1/GTF2E1/SNAPC5/RPRD1A/GTF2A2/NCBP1/GTF2F2/CCNT2/GTF2E2/POLR2B/POLR2K/NCBP2/INTS6/GTF2B/TAF11/ZNF143/POLR2L/ICE2/TAF13/ICE1/INTS10/INTS7/INTS2/INTS9
GO_HAIR_FOLLICLE_MATURATION	16	0.634788123794806	1.59754344348468	0.0342741935483871	0.140040910754431	0.105924595432745	3287	tags=50%, list=14%, signal=43%	WNT5A/TGFB2/CTNNB1/RBPJ/MYO5A/NSUN2/NOM1/CDH3
GO_NEGATIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE	11	0.702500472241319	1.59737079593459	0.0335305719921105	0.139031166199047	0.105160841591505	1434	tags=27%, list=6%, signal=26%	FCGR2B/NPY5R/IL20RB
GO_DNA_GEOMETRIC_CHANGE	108	0.436737787291642	1.59665998876626	0.00209205020920502	0.0257618181446586	0.0194858070394159	4987	tags=40%, list=22%, signal=31%	HMGA1/HMGB3/RPA1/XRCC5/DDX3X/GTF2F2/NBN/GTF2H1/WRN/CUL4A/RUVBL1/DHX36/CHD7/SMARCAD1/ATRX/CHD9/ASCC3/GTF2H3/CHD2/MCM8/GTF2H5/PARP1/DHX9/SETX/RFC3/POLQ/CHD3/GTF2H2/CETN2/NAV2/ERCC6/ANXA1/HMGB1/XPC/MCM3/RBX1/HMGB2/RECQL/BLM/RFC5/MCM6/CHD6/G3BP1
GO_MEMBRANE_PROTEIN_PROTEOLYSIS	57	0.480982298276366	1.59599562404172	0.00790513833992095	0.0583095773654294	0.0441043860612854	2879	tags=32%, list=13%, signal=28%	IL1B/ADAM10/PRKCQ/ADAM9/ADAM8/NFKB1/ADRA2A/DAG1/ADAM17/IL10/SPPL2A/IFNG/TNFRSF1B/CTSH/ERAP1/BACE2/SH3D19/ADAM19
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	15	0.638765116415881	1.59563420714906	0.0337972166998012	0.139562298608024	0.105562581234863	2020	tags=60%, list=9%, signal=55%	STAT1/NOD2/CCL2/NAMPT/TLR2/JAK2/MAP2K4/IFNG/TLR4
GO_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	49	0.500992947181915	1.59264586103432	0.0099601593625498	0.0661270184347753	0.0500173673331783	3710	tags=37%, list=16%, signal=31%	MAL/PTPRC/PMAIP1/PYCARD/TNFSF10/STK4/ATF3/G0S2/BMPR1B/FAF1/CYLD/SKIL/SFRP1/BID/PPP2R1B/STK3/PTEN/TNFRSF12A
GO_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION	10	0.720312137740754	1.59250410833347	0.0296442687747036	0.128407562853999	0.097125326253166	2395	tags=50%, list=10%, signal=45%	PNKD/SYT11/PPP1R9A/SLC30A1/RAP1B
GO_DETECTION_OF_EXTERNAL_BIOTIC_STIMULUS	18	0.614953299974961	1.59250065002342	0.0342741935483871	0.140040910754431	0.105924595432745	2806	tags=56%, list=12%, signal=49%	NOD2/NLRC4/CLEC7A/TLR2/TLR1/TREM2/LY96/TLR4/LBP/CD1D
GO_REGULATION_OF_BONE_MINERALIZATION	68	0.465457444845914	1.59172506311059	0.00603621730382294	0.0496079183761819	0.0375225971892747	1714	tags=24%, list=8%, signal=22%	LTF/CYP27B1/SOX9/CCR1/SRGN/PKDCC/OSR2/CCL3/ADRB2/BMP2K/ATP2B1/GPM6B/BMPR1B/BMP2/BMPR1A/HIF1A
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	64	0.47406491878513	1.59143407059844	0.00823045267489712	0.0592827748383304	0.0448404963024846	4655	tags=45%, list=20%, signal=36%	MMP12/IL1B/STAT1/PYCARD/BIRC3/FGL2/C1QBP/PPM1B/MICB/APOBEC3F/TNFAIP3/LILRB1/AIM2/IL15/PARP9/DHX9/PUM2/RIOK3/TRAF3IP1/TRIM38/ELMOD2/BIRC2/IL2RA/ERCC6/ANKRD17/ITCH/PUM1/ZMPSTE24/TARBP2
GO_ENTRY_OF_BACTERIUM_INTO_HOST_CELL	15	0.637026554691962	1.59129128283051	0.0357852882703777	0.144690796679426	0.109441691135423	1866	tags=40%, list=8%, signal=37%	CXCL8/CBL/MET/CTNNB1/GRB2/EXOC2
GO_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	30	0.543106526375086	1.5908260970532	0.0190114068441065	0.0978117482734539	0.0739831654094498	2917	tags=40%, list=13%, signal=35%	TLR8/TLR2/IFIH1/RIPK2/TLR7/DDX3X/PTPN11/TLR4/IRF1/DHX9/RIOK3/TBK1
GO_POSITIVE_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	75	0.457967315024055	1.59058897251131	0.00609756097560976	0.0496079183761819	0.0375225971892747	2560	tags=29%, list=11%, signal=26%	CCL19/IL1B/NOD2/IL18/RTKN2/RHOA/TLR2/NFAT5/TLR7/MALT1/TNFSF15/CD14/CD27/SPHK1/TNFRSF10B/TREM2/MAP3K7/TLR4/HAVCR2/RC3H1/AGER/ZFP91
GO_HISTONE_MRNA_METABOLIC_PROCESS	22	0.585428514415484	1.59042569114457	0.0216962524654832	0.106206315466958	0.0803326751992292	4630	tags=68%, list=20%, signal=54%	CPSF2/NCBP1/SNRPG/XRN1/NCBP2/LSM1/SLBP/SSB/SNRPF/ATM/MTPAP/EXOSC10/SNRPB/LSM10/CPSF3
GO_CYTOPLASMIC_TRANSLATION	93	0.4424513767769	1.58998065050646	0.0126582278481013	0.0765261208754515	0.0578830739538948	5580	tags=40%, list=24%, signal=30%	DPH3/EIF3M/DENR/GSPT2/RBM24/TMA7/RPL22L1/NCK1/RPL35A/EIF2S2/DHX36/RPSA/GSPT1/EIF3F/RPL31/DHX9/CPEB1/EIF3A/RPL15/ETF1/DPH2/EIF5/EIF4A1/RWDD1/ZC3H15/DPH5/RPL17/FMR1/UNK/RPL32/CPEB3/DPH6/EIF3J/RPL29/CNBP/YTHDF2/RPS29
GO_MITOCHONDRIAL_RNA_PROCESSING	16	0.631683888431238	1.58973115042782	0.0362903225806452	0.145681374563386	0.110190947627956	5386	tags=62%, list=24%, signal=48%	TRNT1/TRMT10C/FASTKD5/PNPT1/ELAC2/TRMT61B/CDK5RAP1/TBRG4/HSD17B10/TRIT1
GO_CELLULAR_RESPONSE_TO_ETHANOL	13	0.668800229448646	1.58952367939696	0.0342741935483871	0.140040910754431	0.105924595432745	3698	tags=46%, list=16%, signal=39%	CYBB/ADCY7/ITPR2/SPI1/KCNMB1/PTEN
GO_MUCUS_SECRETION	11	0.698914481907769	1.58921684236493	0.0335305719921105	0.139031166199047	0.105160841591505	640	tags=36%, list=3%, signal=35%	SYTL2/AGR2/CYBA/VAMP8
GO_PROTEIN_K48_LINKED_UBIQUITINATION	53	0.48578593454252	1.58905644971275	0.00978473581213307	0.0661270184347753	0.0500173673331783	5341	tags=51%, list=23%, signal=39%	UBE2D1/UBE2E2/AMFR/ARIH2/UBE2G1/NMI/UBE2T/UBE2E1/TNFAIP3/UBE2Q2/UBE3A/UBR5/TRIM38/BIRC2/ZNRF1/RNF6/UBE2A/RNF115/UBE2D3/RNF146/ITCH/UBE2K/DTX3L/RNF8/UBE2H/TTC3/RNF4
GO_PIGMENT_BIOSYNTHETIC_PROCESS	54	0.484108142717043	1.58880870097574	0.00988142292490119	0.0661270184347753	0.0500173673331783	3510	tags=39%, list=15%, signal=33%	WNT5A/ALAS1/HPRT1/TYRP1/GMPS/APPL1/SLC25A38/MYO5A/CPOX/TMEM14C/SLC7A11/GPR143/HMBS/TSPO/ZEB2/IREB2/SLC11A2/FXN/CDH3/RAPGEF2/FECH
GO_REGULATION_OF_MACROPHAGE_MIGRATION	37	0.526014175128272	1.58817465553255	0.0156555772994129	0.0871037401744839	0.0658838077313003	2242	tags=41%, list=10%, signal=37%	SLAMF8/AKIRIN1/MDK/P2RY12/CCL5/CCL3/C5AR1/STAP1/RARRES2/MMP28/TREM2/CXCL17/C3AR1/CMKLR1/EMILIN1
GO_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE	11	0.698046176054	1.58724245733951	0.0335305719921105	0.139031166199047	0.105160841591505	1532	tags=27%, list=7%, signal=25%	FCGR2B/HOMER1/PRNP
GO_REGULATION_OF_PROTEIN_POLYMERIZATION	199	0.401336433078132	1.58591883403538	0.00218340611353712	0.0257618181446586	0.0194858070394159	3843	tags=34%, list=17%, signal=28%	CCR7/SCIN/ARPC4/PYCARD/CCL21/HCK/RHOA/CAPZA2/CDC42EP3/DLG1/CAPG/PRKCD/CORO1A/ARPC5/NCKAP1L/SNCA/PFN2/JMY/HCLS1/ARFGEF1/RDX/ACTR3C/COTL1/MET/WHAMM/FCHSD2/ARPC1B/ACTR3/CDC42EP4/GRB2/BAIAP2L1/CCL11/ICAM1/BAG4/BRK1/CAMSAP2/NIN/NCK1/PPP1R9A/RANGRF/ARPC2/TMOD3/BIN1/CYFIP1/PFN1/HSPA1A/STMN2/ACTR2/PAK1/CLIP1/HSP90AA1/SLAIN2/MKKS/RASA1/TWF2/TRIM27/ARPC3/FER/MYO1C/SLIT2/ARF1/VASP/GMFG/ADD3/BBS4/GMFB/MAPRE1
GO_NEGATIVE_REGULATION_OF_INTERFERON_GAMMA_PRODUCTION	30	0.541380280816663	1.58576971059696	0.0190114068441065	0.0978117482734539	0.0739831654094498	2680	tags=47%, list=12%, signal=41%	IL33/IL1RL1/C1QBP/CD96/TNFSF4/GATA3/IL20RB/PRNP/IL10/LILRB1/CD274/TLR4/HAVCR2/XCL1
GO_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	89	0.445801838490976	1.58514429130043	0.0107296137339056	0.0691799391897084	0.0523265453734553	2705	tags=31%, list=12%, signal=28%	WNT5A/PTPRC/IL1B/NOD2/IL18/MZB1/FCER1G/IL33/SASH3/MALT1/TNFSF13/TNFSF4/DDX21/GATA3/MAP3K7/PGC/XBP1/IL1R1/LILRB1/IL6/NR4A3/MLH1/TLR4/DHX36/KLK5/CD226/XCL1/MAD2L2
GO_PLATELET_AGGREGATION	58	0.478002674347487	1.58402046487681	0.00607287449392713	0.0496079183761819	0.0375225971892747	3164	tags=38%, list=14%, signal=33%	PRKCQ/PLEK/LYN/SYK/HBB/P2RY12/PRKCD/FERMT3/VCL/PDPN/PIK3CG/CSRP1/UBASH3B/SLC7A11/ABAT/COMP/PTPN6/MYL12A/ITGB3/RAP2B/FLNA/TLN1
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	38	0.519524580986588	1.58335707950864	0.0154440154440154	0.0863289643777449	0.0652977803170358	6358	tags=58%, list=28%, signal=42%	FCGR2B/PMAIP1/AGR2/EDEM1/TMEM33/RNFT1/XBP1/NCK1/UBQLN2/NFE2L2/BCL2L11/BAK1/UBQLN1/SERINC3/PIK3R1/SIRT1/USP13/CAV1/PTPN2/DDIT3/BCAP31/HERPUD1
GO_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	399	0.368830808725096	1.58314227654394	0.00210526315789474	0.0257618181446586	0.0194858070394159	3932	tags=32%, list=17%, signal=27%	CCR7/SCIN/PMAIP1/CXCL13/LCP1/ARPC4/PYCARD/CCL21/BIK/GBP5/HCK/PLEK/PTGER4/CLEC7A/SYK/RHOA/CAPZA2/CDC42EP3/DLG1/CLDN7/CAPG/ATR/P2RY12/PRKCD/RPA1/CORO1A/ARPC5/NCKAP1L/SNCA/PFN2/JMY/HCLS1/HSPA8/ARFGEF1/RDX/CREB1/ACTR3C/DDX3X/COTL1/MET/WHAMM/FCHSD2/TCL1A/ARPC1B/PTPN11/DR1/ACTR3/CLU/KIF9/CDC42EP4/RB1/GRB2/SORL1/BAIAP2L1/DNAJC15/IDE/CCL11/GTF2H1/ICAM1/BAG4/BRK1/CAMSAP2/IFNG/NIN/NLRC3/NCK1/PPP1R9A/DNM1L/CUL4A/SKAP1/RANGRF/CRBN/TLR4/FAF1/ARPC2/TMOD3/BIN1/GSK3B/KIF14/SELP/CYFIP1/PFN1/TMC8/AIM2/HSPA1A/STMN2/RAP1B/ACTR2/VPS41/PAK1/CLIP1/HSP90AA1/GTF2H3/GTF2H5/MPP7/PARP1/SLAIN2/RIOK3/BID/TRAF3IP1/SUMO1/MKKS/RASA1/RAF1/TWF2/TRIM27/ARPC3/FER/ICE1/MYO1C/PSMC6/SLIT2/SVIP/FNIP2/ARF1/ATM/VASP/FBLIM1/GMFG/BIRC2/ADD3/BBS4/GMFB/BCL2L11/GTF2H2/MAPRE1/TLR6/ANKRD27
GO_RESPONSE_TO_INTERLEUKIN_15	14	0.642438507334429	1.5824238357899	0.038	0.149450858034321	0.113042121684867	3518	tags=64%, list=15%, signal=54%	IL2RG/JAK1/GRB2/ACSL4/STAT5A/IL15/IL2RB/STAT3/CD4
GO_MACROPHAGE_CHEMOTAXIS	36	0.526271839755526	1.58195844284908	0.0233918128654971	0.111475917266386	0.0843185135923748	1371	tags=39%, list=6%, signal=37%	SLAMF8/CCL2/SAA1/AKIRIN1/MDK/CCL5/CCL3/C5AR1/STAP1/RARRES2/MMP28/CKLF/CXCL17/C3AR1
GO_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	21	0.583249948530992	1.58181195074351	0.0336633663366337	0.139123518909268	0.105230695632117	2116	tags=52%, list=9%, signal=48%	AKIRIN1/MDK/P2RY12/CCL5/CCL3/C5AR1/RARRES2/TREM2/CXCL17/C3AR1/CMKLR1
GO_T_CELL_LINEAGE_COMMITMENT	26	0.559183801490491	1.58141217401073	0.0199203187250996	0.100337909102849	0.0758939110794846	3392	tags=31%, list=15%, signal=26%	RHOA/PRKDC/IL6/BATF/CYLD/LY9/IL7/STAT3
GO_TRNA_PROCESSING	116	0.427564341828809	1.58097304370663	0.00205338809034908	0.0257618181446586	0.0194858070394159	5862	tags=47%, list=26%, signal=35%	TRNT1/DPH3/ELP2/TP53RK/METTL8/THUMPD3/TSEN2/TRMT6/LSM6/GRSF1/POLR3K/LCMT2/RPP30/RPP14/RTCB/RPP25/TRMT10C/TRMT11/METTL2A/NSUN2/METTL2B/SSB/THADA/ELAC1/TRMT13/BCDIN3D/LAGE3/ADAT1/RPP40/ELAC2/POP5/POP1/ELP3/TARBP1/TYW5/TRMT61B/C2orf49/ELP6/MOCS3/CDK5RAP1/TSEN15/MTFMT/KTI12/RPP38/PUS3/TRMT12/HSD17B10/ADAT2/TRIT1/ELP5/RPUSD4/TPRKB/POP4/PUSL1
GO_POSITIVE_REGULATION_OF_SECRETION	410	0.367268369679265	1.57858707051137	0.0021551724137931	0.0257618181446586	0.0194858070394159	2262	tags=23%, list=10%, signal=21%	WNT5A/MMP12/S100A8/CCL19/TLR8/CLEC5A/IL1B/SCIN/PYCARD/GLUL/NOD2/CD38/FCN1/CRTAM/PTAFR/ITGAM/ADAM9/FCER1G/PTGER4/IL33/SYTL2/IL17RB/IFNGR1/SAA1/RAB5A/FGR/ITGB2/PTPN22/SYK/AIF1/TLR2/TSLP/RETN/CYBA/IFIH1/RIPK2/CD2/IL1RL1/VAMP8/ADAM8/JAK2/MDK/TLR1/CCL3/TGFB2/MYH10/CD14/SNCA/TNFSF4/PPID/TMF1/CREB1/LAMP1/CASP1/SLC6A4/RASGRP1/PTPN11/GATA3/TREM2/CHUK/CD58/OSM/SORL1/PPP3CB/CLEC4E/IL10/XBP1/IFNG/CD33/HIF1A/ACSL4/RAB27A/DNM1L/PDCD6IP/C1QTNF3/IL6/TNFRSF11A/RAB8B/OXCT1/CD274/CSF1R/SDCBP/SEC24A/ABAT/TLR4/KIF5B/SYT1/VTCN1/ALOX15B/DHX36/TRIM16/HAVCR2/AIM2/CD2AP/SMAD4
GO_REGULATION_OF_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	81	0.449256953367985	1.57527946684255	0.0082815734989648	0.0595658966929822	0.0450546449234169	6302	tags=57%, list=28%, signal=41%	PSMD6/CDK6/PSMD14/TCF12/KITLG/GATA3/FOXC1/OSM/PSME3/PSMB3/PSMA7/PSME4/PSMA4/PSMA5/DHX36/N4BP2L2/YAP1/ZBTB1/PSMD1/PSMB10/PSMB6/PSMD7/PSMA2/CBFB/NFE2L2/PSMC6/PDCD2/PSMD10/PSMD2/EIF2AK2/PSMC3/ITCH/PSMB9/FLCN/PSMD11/PSMB4/PSMD5/PSMA1/PSMD12/YTHDF2/PSMC2/PSMD13/PSMA3/PSMF1/MYB/PSMA8
GO_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	10	0.712190827193455	1.57454908615074	0.033596837944664	0.139031166199047	0.105160841591505	5605	tags=70%, list=25%, signal=53%	DKC1/CCT6A/CCT5/TBRG1/CCT2/CCT3/CCT4
GO_RESPONSE_TO_X_RAY	31	0.53618253867943	1.57418263995526	0.0229445506692161	0.110282578145079	0.0834158919016304	4899	tags=52%, list=21%, signal=41%	HAMP/BRCC3/THBD/LIG4/XRCC5/GATA3/CASP3/SFRP1/ATM/XRCC2/XRCC4/ERCC6/ANXA1/BLM/NIPBL/DNM2
GO_ICOSANOID_BIOSYNTHETIC_PROCESS	47	0.498166670808058	1.57234812575447	0.0173410404624277	0.092229457818102	0.0697608145629311	1445	tags=28%, list=6%, signal=26%	ALOX5AP/IL1B/PLA2G4A/PTGS2/PTGDS/CYP2C9/ALOX5/SYK/HPGDS/PTGES/TBXAS1/PLA2G5/PIBF1
GO_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	22	0.578577430070525	1.57181344338739	0.0256410256410256	0.117975910206844	0.0892349992023624	2616	tags=36%, list=11%, signal=32%	IL1B/ADAM9/ADAM8/ADRA2A/IL10/IFNG/TNFRSF1B/SH3D19
GO_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	57	0.473408224863578	1.57086333109393	0.00988142292490119	0.0661270184347753	0.0500173673331783	2775	tags=28%, list=12%, signal=25%	FCGR2B/PTPRC/MZB1/IL33/SASH3/FCRL3/TNFSF13/PRKDC/TNFSF4/IL10/XBP1/IL6/MLH1/XCL1/MAD2L2/PARP3
GO_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	210	0.392062528711793	1.57062227231223	0.00210084033613445	0.0257618181446586	0.0194858070394159	5442	tags=43%, list=24%, signal=33%	PRICKLE1/UBE2D1/NOD2/BIRC3/PTPN22/NXN/RIPK2/TANK/GNL3/MALT1/DCUN1D1/ADRB2/MAD2L1/RASSF5/TBC1D7/FBXO2/NMI/SPHK1/CTNNB1/USP4/TSPYL5/WDR48/FAM107A/FOXF2/MYCBP2/TNFAIP3/BMI1/TGFBR1/DNM1L/AIMP2/FBXW7/SPOPL/CUL3/CDC20/HSPA1A/DCUN1D5/HMG20A/TSPO/PIAS1/HSP90AA1/FBXO5/EGR1/UBE3A/MAD2L2/RWDD3/FEM1B/RAB1A/SPRTN/OTUD4/BAG2/OGT/RNF111/ARRDC4/UBR5/XIAP/FANCI/UBE2N/NDFIP2/LRRK2/TRIP12/GORASP1/BIRC2/PTEN/FKBP1A/WFS1/UBXN2A/ATG5/RCHY1/PSMD10/UBQLN1/CTR9/TAF1/PHF23/HDAC4/ITCH/HDAC8/ARRB2/PRR7/SART3/DTX3L/HSP90AB1/USP44/UBE2S/PARK7/CHP1/DNAJA1/ARRB1/PRMT3/CRY1/GNL3L/UBE2L3
GO_3_PHOSPHOADENOSINE_5_PHOSPHOSULFATE_METABOLIC_PROCESS	20	0.586360338051933	1.56962766957369	0.0294117647058824	0.128060550645129	0.0968628520401889	2999	tags=40%, list=13%, signal=35%	SLC35B3/PAPSS1/PAPSS2/SULT1A1/SULT1A2/SULT1C2/BPNT1/IMPAD1
