	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INOSITOL_LIPID_MEDIATED_SIGNALING	190	0.532839507271208	1.44314008212615	0.00483091787439614	0.0886524822695035	0.0769628872262886	4945	tags=38%, list=9%, signal=35%	NPR3/KDR/PDGFD/FLT1/TEK/GPER1/INSR/ENTPD5/PEAR1/ERBB3/KLF4/CAT/SOX9/EZR/EDN1/PLCB1/PLCL1/CEACAM1/GSN/PDGFB/PLCL2/PLCH2/F2RL1/PIK3C2B/MAPK1/FYN/PIK3C2A/PLEKHA1/PLD1/IGF1R/SIRT1/GAB1/UNC5B/PTPN13/AGT/PDGFRB/PPP1R16B/SLC9A3R1/ERBB2/ANGPT1/F2R/NEDD4/DAB2IP/NTRK2/INPP5F/PIK3CA/PIK3C3/PTK2/PIK3R1/GAB2/CBL/PDGFC/PIK3CB/NGF/UBE3A/PIP5K1B/JAK2/EGFR/KBTBD2/ROR1/PTEN/NF1/SEMA4D/MAPK3/MIR126/PLCH1/PPP2R5C/PI4KA/KIT/RHOA/EXOC1/FGFR1
GO_PEPTIDYL_LYSINE_MODIFICATION	386	0.504946915189264	1.43886189800389	0.00152671755725191	0.0743326223256415	0.0645312244263083	8049	tags=47%, list=15%, signal=41%	NAT8B/NAT8/AUTS2/PRKAA2/SETD3/ARID4A/EGR1/KLF15/PER1/IFIH1/KANSL1L/TOPORS/CTNNB1/GATA2/NUP160/ZNF274/SIRT1/ASH1L/KDM6A/EP300/BRPF3/PRKAA1/NCOA3/TOLLIP/BCOR/ING3/WDR5/GTF3C4/KAT5/NCOA1/RIF1/KAT6A/EID1/PPARGC1A/RANBP2/SMAD4/NUP153/CTR9/RSF1/JADE3/ATP7A/TAF9B/APBB1/KMT2A/ATRX/EPC2/MBIP/RLF/KMT5B/DPF3/SENP7/SET/CTH/KMT2E/CREBBP/KAT6B/CLOCK/CTCF/JADE2/ZMIZ1/SUZ12/SEH1L/PIAS1/ATF2/GNL3L/TAF7/TET2/MECP2/KMT2C/EZH1/NUP214/USPL1/TPR/RBBP5/MSL2/NUP133/MUL1/SNW1/KDM3A/TAF1/KAT7/SETD7/MCM3AP/UBA2/EPC1/SIN3A/ESCO1/SENP2/SUPT3H/ARNT/NUP35/NUP54/NUP205/KMT2D/NUP155/MORF4L1/TADA1/MLLT6/MAPK3/ARID4B/HMG20A/KAT2B/MECOM/ASH2L/SENP6/NUP58/PHF1/SIRT3/HDAC6/NUP188/EEF1AKMT2/FLCN/PHF10/ARRB1/EEF1AKMT3/ZMPSTE24/SETD2/GLYR1/NUP98/PCGF2/HAT1/VIPAS39/DR1/BRD1/TADA2B/HDAC2/TAF9/POLE3/SUPT6H/LMNA/NSD1/RPS6KA5/JARID2/JADE1/KIAA1586/WDR5B/POM121/PAGR1/ZNF451/ETFBKMT/TAF5/SUMO1/KDM4C/PRMT6/GTF2B/ACTL6A/VCPKMT/GLRX5/HINT2/NUP50/SMYD2/TAF5L/NAA50/YEATS4/ING5/SIRT5/SMARCB1/LIAS/SENP1/BRD8/SETD5/SETDB2/SUMO3/SETDB1/WDR61/GCSH/DPF2/USP22/KANSL1/NSD3/BAG6/PIAS3/PAXIP1/SETD1B/YEATS2/KDM4D/BAZ1A/EHMT1/TET3/ZBED1/SIRT4/PWP1/ATG5
GO_PEPTIDYL_LYSINE_ACETYLATION	168	0.537991746818181	1.43733060056947	0.00650406504065041	0.103583902961399	0.089925471210628	7500	tags=49%, list=14%, signal=43%	NAT8B/NAT8/AUTS2/PRKAA2/KLF15/PER1/KANSL1L/GATA2/SIRT1/EP300/BRPF3/PRKAA1/NCOA3/ING3/WDR5/GTF3C4/KAT5/NCOA1/KAT6A/EID1/PPARGC1A/SMAD4/RSF1/JADE3/TAF9B/APBB1/KMT2A/EPC2/MBIP/DPF3/SET/CREBBP/KAT6B/CLOCK/CTCF/JADE2/ATF2/TAF7/MECP2/MSL2/TAF1/KAT7/MCM3AP/EPC1/SIN3A/ESCO1/SUPT3H/MORF4L1/TADA1/MAPK3/KAT2B/FLCN/PHF10/ARRB1/ZMPSTE24/GLYR1/PCGF2/HAT1/DR1/BRD1/TADA2B/HDAC2/TAF9/POLE3/RPS6KA5/JADE1/ZNF451/TAF5/GTF2B/ACTL6A/HINT2/TAF5L/NAA50/YEATS4/ING5/SMARCB1/BRD8/SETD5/DPF2/USP22/KANSL1/BAG6/PAXIP1
GO_POSITIVE_REGULATION_OF_CATABOLIC_PROCESS	426	0.500028520747198	1.43713477349814	0.0015015015015015	0.0743326223256415	0.0645312244263083	6909	tags=44%, list=13%, signal=39%	LRP2/KDR/RNF152/INSR/LRRK2/TRIB2/ENTPD5/PRKD1/HECW2/MLXIPL/MYLIP/GJA1/RDX/PRKAA2/DAB2/FBXL5/SOX9/RIDA/EZR/RNF19B/CPT1A/FAM122A/SH3BP4/PINK1/TP53INP2/PRKCE/WWP1/SH3D19/TOB1/BNIP3/SOX17/SIRT1/RALB/RGN/ECSCR/APC/GCLC/ANKIB1/ROCK1/SPTLC1/BBS7/ROCK2/PRKAA1/CDKN1B/ZYG11B/GIGYF2/ZFP36/WAC/APP/METTL14/KAT5/TSC1/MID2/CNOT6L/PPARA/NEDD4/DAB2IP/RCHY1/SPTLC2/ATM/RNF180/DAPK1/FOXO3/SOCS4/SOCS5/SNX9/NNT/UVRAG/CALCOCO2/OAZ2/TRIM13/NEDD4L/PTK2/GPD1/SMCR8/NFE2L2/SMAD7/ASB9/RC3H1/CNOT1/EGF/IL33/UBQLN1/PIK3CB/FOXO1/BNIP3L/ITCH/SH3GLB1/SORL1/RNF185/RAB3GAP2/FBXO7/PIAS1/FTO/SMURF2/OPTN/VPS13C/CSNK1A1/PSMC1/LARP1/MUL1/YTHDF3/TAF1/VPS11/PFKFB3/CLU/NDFIP1/HNRNPD/MSN/RAB12/PLK2/TNFSF12/PTEN/ARNT/UBQLN2/SNX1/PSEN1/CPEB3/HNRNPR/CUL4B/MAPK3/ZER1/VPS35/TMTC3/RNF41/PUM1/HERPUD1/CNOT8/HMGB1/PRKN/HDAC6/AMER1/DHX36/HACE1/FLCN/METTL16/WWP2/TNRC6C/BAG3/RNF40/TRIM32/MFN2/TMEM59/VPS13D/ADRB2/RNF144A/RAB3GAP1/BARD1/PIP4K2B/PIP4K2A/ZC3HAV1/FABP1/DET1/TNRC6B/TICAM1/P2RX7/TRIM21/HSP90AA1/ATXN3/EPM2A/SNX33/DTX3L/SUMO1/SVIP/RNFT1/ARIH1/VIP/ZFP36L1/UPF1/PNPT1/GSK3B/MAPK9/HTT/SCOC/CNOT7/MTDH/LRSAM1/DDB1/FMR1/METTL3/USP13/RNF14/BTG2/GBA/TRIM71/DISC1/YTHDF2
GO_CELLULAR_RESPONSE_TO_PEPTIDE	380	0.504954340821002	1.43697098118449	0.00151975683890578	0.0743326223256415	0.0645312244263083	5379	tags=35%, list=10%, signal=32%	PCK1/AGTR1/PDK4/NR4A1/PKLR/CD36/MGARP/MIR140/KL/GHR/NGFR/GPER1/INSR/ADCY5/KLF10/LPL/KLF2/EPHA4/GRB10/CA2/KLF4/GJA1/PIK3R3/VCAM1/PCK2/PDK2/EDN1/BCL2L2/ADCY9/TBC1D4/DENND4C/CEACAM1/KLF15/EIF4EBP2/FYN/PIK3C2A/KLF11/TLR4/OSBPL8/SOCS2/IGF1R/PPARG/SIRT1/CHMP5/GAB1/GOT1/VAMP2/ERRFI1/AGT/CPEB2/APC/GCLC/FOXC2/ROCK1/NR4A3/INHBB/NR4A2/ROCK2/ID1/PRKAA1/APP/KANK1/SIK2/TSC1/STAT5B/ADCY4/USO1/KLF3/FOXO4/SOS1/APPL1/FOXO3/PIK3CA/PRKAR1A/CREB1/CRHBP/HDAC5/PRKACB/CRK/PTK2/NFKB1/NFE2L2/ITGA4/ATP6V1A/GKAP1/PIK3R1/NUCKS1/FOXO1/SRSF5/NCK1/ATP6V1B2/SORL1/CDC5L/NR1H4/JAK2/ATP6V0A1/BAIAP2/CFLAR/SLC2A4/LDOC1/RAB12/PTEN/PDPK1/PSEN1/APPL2/ATP6V1D/ATP6V1C1/PPAT/KAT2B/ZNF106/PRLR/FER/SLC25A33/CACNA2D1/OPA1/CASR/SP1/RAB10/C2CD5/LEPROT/MBD5/SRD5A1/ADRB2/ATP6V1G1/PRKCI/APEX1/INPP5K/NDEL1/PTPRA/ARID1B/NCOA5/PHIP/AHCYL1
GO_GLUCOSE_METABOLIC_PROCESS	209	0.525880508937324	1.43546167717361	0.00651465798045603	0.103583902961399	0.089925471210628	6579	tags=38%, list=12%, signal=33%	PCK1/ALDOB/PDK4/G6PC/PKLR/FBP1/KHK/INSR/RORC/PCK2/PDK2/CPT1A/NPY1R/ALDH5A1/LRP5/PER2/RORA/SIRT1/GOT1/RGN/EP300/PRKAA1/WDR5/PPARA/PIK3CA/PPARGC1A/RANBP2/BPGM/SLC37A4/PPP1R3E/PPP4R3B/GPD1/PGM5/ALDOC/PGM2L1/PFKP/EPM2AIP1/FOXO1/NR1D1/DLAT/SLC25A13/SLC35B4/COX11/GPD2/NCOA2/ATF3/MLYCD/PGK1/CRY1/KBTBD2/ARPP19/APOD/PDK1/GALM/KAT2B/TFF3/PRKN/PGAM1/LEPR/PC/PPP1R3G/PPP1R3D/ZMPSTE24/ENO1/PGM2/INPP5K/MAPK14/MIDN/SORD/ACACB/PPP1CB/HECTD4/NLN/SORBS1/SOGA1/NFE2L1/GSK3B/OAS1/DDB1
GO_REGULATION_OF_DENDRITE_DEVELOPMENT	151	0.540905866241067	1.43140614946455	0.00495867768595041	0.0900391474554154	0.0781667086376228	6889	tags=49%, list=13%, signal=43%	LRRK2/EPHA4/RAPGEF2/HECW2/SHANK3/SIPA1L1/MEF2C/RAP2A/RAB17/NSMF/SDC2/COBL/RAB21/ID1/CDKL5/NEDD4/DAB2IP/ARC/PTN/ILK/BMP5/NLGN1/ASAP1/CRK/NEDD4L/KALRN/BHLHB9/ABI2/TRPC6/LZTS1/PPP3CA/ANKRD27/UBE3A/BAIAP2/TNIK/NR2E1/IQGAP1/YWHAH/PREX1/PLK2/PTEN/PAFAH1B1/PSEN1/CAMSAP2/CPEB3/ANAPC2/SEMA4D/CAPRIN1/TMEM106B/OPA1/DHX36/PTPRD/CAMK1D/DNM3/RHOA/ACTR2/ARF6/HDAC2/SS18L1/ADAM10/CRKL/SHANK2/GSK3B/ARMCX5-GPRASP2/EFNA1/EEF2K/CAMK1/FSTL4/FMR1/PDLIM5/MAPK6/CUX1/CYFIP1/DISC1
GO_SMOOTH_MUSCLE_CELL_PROLIFERATION	156	0.538569908839393	1.42826880749438	0.00826446280991736	0.117496140223413	0.102003259897997	4303	tags=31%, list=8%, signal=29%	NPR3/PDGFD/MIR140/S1PR1/CALCRL/TGFBR2/CDH13/GPER1/CX3CL1/KLF4/NDRG2/EDN1/APLN/PDGFB/MEF2C/RBPMS2/THBS1/ANG/IL6R/ITGA2/CTNNB1/PPARG/ABCC4/AGT/PDGFRB/NR4A3/TRAF6/BMP4/CDKN1B/IGFBP5/NOTCH3/PPARGC1A/ILK/SF1/HMGCR/NAA35/PRKG1/TCF7L2/MEF2D/FOXJ2/JAK2/EGFR/APOD/PTEN/MIR27A/PDCD4/MNAT1/ID2/HBEGF
GO_PROTEIN_POLYUBIQUITINATION	304	0.507204675800708	1.42718020809683	0.00304878048780488	0.0743326223256415	0.0645312244263083	8099	tags=47%, list=15%, signal=40%	FBXL16/RNF152/BCL2/DYSF/DZIP3/HECW2/MYLIP/FBXL5/RNF186/RNF19B/RMND5A/SASH1/TRIM2/RNF20/TOPORS/CTNNB1/WWP1/FBXL3/RC3H2/ANKIB1/TRAF6/RNF5/FBXL4/TRIM6/NEDD4/RNF180/FBXO21/HECTD1/CDC23/FBXO11/UBR2/PSMD5/HERC5/CUL3/KLHL20/NEDD4L/LMO7/UBE4A/ZFP91/PELI1/FBXL7/RC3H1/RNF146/TRIM44/FBXW2/CBL/BLMH/PELI2/FBXW11/FBXO17/HUWE1/ZNRF2/ITCH/FBXO7/TRIM56/TNKS2/CDC26/SMURF2/UBE3A/SIAH2/PSMC1/SHPRH/PLAA/TAF1/RLIM/FBXO9/RNF6/RNF125/RNF111/UBE2D3/RBBP6/ANAPC2/BTRC/PSMC6/LONRF1/UBR5/UBE4B/RNF41/FBXO38/RNF168/XIAP/FBXO30/PRKN/HDAC6/CDC27/PSMA6/HACE1/WWP2/SKP1/UBE2R2/RNF40/RNF31/TRIM32/TRIM69/PSMB7/RNF144A/UBE2K/FBXL14/FBXL17/ANAPC13/TPP2/PSME1/BARD1/PELI3/FBXL20/BIRC2/UBE2B/TRIM38/TRIM21/TRIP12/IRF2BP1/UBE3D/DTX3L/HERC6/ARIH1/NFE2L1/FBXO15/UBE2W/LRSAM1/ERCC8/TRIM5/RNF14/TRIM71/PSMD12/TNFAIP3/ANAPC1/FBXO4/FBXW4/PSMA3/RFFL/RNF115/UBE2E3/RNF19A/UBE2G1/RNF26/PSMB9/UBE2N/PPIL2/ANAPC10/UBE2V2/TNKS/RNF167/SIAH1/TTC3
GO_PROTEIN_AUTOPHOSPHORYLATION	232	0.515679302874057	1.4194912012449	0.00479233226837061	0.088572569602921	0.0768935117346081	5934	tags=39%, list=11%, signal=35%	KDR/PDGFD/FLT1/TEK/INSR/LRRK2/EPHA4/FLT4/PRKD1/VEGFA/ENG/SLK/PDGFB/FYN/PINK1/RAP2A/TOM1L1/BMX/IGF1R/MYO3A/CALM1/ERRFI1/PDGFRB/YES1/ERBB2/FGFR3/ACE/SIK2/EPHB4/CDKL5/NTRK2/ATM/DAPK1/EIF2S1/LMTK2/NEK6/MAP3K13/DDR2/PTK2/IMPACT/RAD50/PDGFC/CAMK2D/EIF2AK2/GRK5/PPP2R5E/JAK2/EGFR/TNIK/STK24/TAOK1/TNK1/TAF1/IQGAP1/OXSR1/PRKG2/SMG1/EPHA7/PEAK1/TAOK3/PDPK1/CLK1/TAOK2/NLK/IRAK3/DDR1/MAPK3/RIOK2/FER/CDK12/CLK4/TRIM24/TRPM7/PPP2R5C/KIT/FRK/UHMK1/FGFR1/TSSK4/RIPK1/DYRK1A/PAK2/MAP3K21/ABL1/PPP2R5D/FGFR2/CALM3/PPP2R5A/MRE11/MAP3K11/MKNK2
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_COUPLED_TO_CYCLIC_NUCLEOTIDE_SECOND_MESSENGER	252	0.511462215219051	1.419356282589	0.00311526479750779	0.0743326223256415	0.0645312244263083	4373	tags=23%, list=8%, signal=21%	NPR3/PTGER3/S1PR1/CALCRL/PDE2A/HRH2/GPER1/GRIK3/RAMP3/ADCY5/PTH1R/ADGRL4/RAPGEF2/ADM2/ADGRG6/LGR4/EDN1/ADRA2B/ADCY9/CCL2/SSTR1/NPY1R/AKAP12/CHRM3/RAMP2/PRMT5/ADGRL2/AGT/GNAQ/S1PR3/SLC9A3R1/EDNRA/PLN/AVPR2/GNAI1/ADCY4/CXCL10/TBXA2R/GNA13/GPR176/GPR3/P2RY1/ADM/GNA14/PRKACB/WASF2/GNA11/GNG2/VIPR1/GRK5/UCN3/GRM8/HTR6/CXCL11/ADRA1B/SSTR2/CASR
GO_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	322	0.50289814337473	1.41893362509636	0.00301204819277108	0.0743326223256415	0.0645312244263083	6212	tags=42%, list=12%, signal=37%	MAP7/VIL1/LIN7A/ANXA13/STXBP1/AMN/TMEM88/GPER1/RAMP3/PLS1/TUB/ANK3/ARHGEF16/RAPGEF2/RDX/SPTBN1/NUMB/DAB2/EZR/AR/NECTIN3/DENND4C/GPC6/CDH2/CRB3/GPHN/LRP6/RAP2A/FCHO2/PREPL/PRKCH/PRKCE/RAMP2/MPP5/MYADM/STX3/VAMP2/TESC/ROCK1/SLC9A3R1/EXOC5/ROCK2/KIF1B/ANK1/RAB11FIP2/GBP1/DCHS1/GNAI1/EPHA2/KIF13A/APPL1/CNST/RAB29/EMP2/JUP/VTI1B/LIN7C/P2RY1/AFDN/FAM126B/PKP2/ATP1B1/EHD3/ITGB1/PIK3R1/TSPAN14/MACF1/EPHA3/BLZF1/TTC7B/PTCH1/STX7/OPTN/EGFR/EHD2/CACNB2/VAMP3/SEC23A/TNIK/ARL6/PICALM/MAL/ARL3/PTPN9/CLASP2/PRKG2/CLTC/SEC16A/LAMA5/RAB12/CLSTN1/GOLGA7/GOLPH3L/PDPK1/ARL13B/GOLGA4/GRASP/KIF5B/VPS35/ADAM22/RAB3D/GOPC/NUMA1/CDH1/GOLPH3/RAB10/C2CD5/RILPL2/TTC7A/TMEM59/PPFIA1/ACSL3/PRKCI/ARF6/LZTFL1/RTKN/INPP5K/EPB41L2/PACS2/NFASC/RAB11A/PPP2R5A/ADAM10/PIGW/NUBP1/WDR19/SLMAP/EFCAB7/SNAP25/SORBS1/PRKCZ/RAB8B/BBIP1/RAB40B/RAPGEF6
GO_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	361	0.501183514591259	1.41877377406838	0.00152671755725191	0.0743326223256415	0.0645312244263083	7026	tags=45%, list=13%, signal=40%	LRP2/KDR/RNF152/INSR/LRRK2/TRIB2/ENTPD5/PRKD1/MLXIPL/RDX/PRKAA2/DAB2/FBXL5/RIDA/EZR/RNF19B/CPT1A/FAM122A/SH3BP4/PINK1/TP53INP2/SH3D19/TOB1/BNIP3/SIRT1/RALB/RGN/ECSCR/GCLC/ANKIB1/ROCK1/SPTLC1/BBS7/ROCK2/PRKAA1/ZYG11B/GIGYF2/ZFP36/WAC/APP/METTL14/KAT5/TSC1/MID2/CNOT6L/PPARA/DAB2IP/RCHY1/SPTLC2/ATM/RNF180/DAPK1/FOXO3/SOCS4/SOCS5/SNX9/NNT/UVRAG/CALCOCO2/TRIM13/PTK2/GPD1/SMCR8/NFE2L2/SMAD7/RC3H1/CNOT1/EGF/IL33/UBQLN1/PIK3CB/FOXO1/BNIP3L/ITCH/SH3GLB1/RNF185/RAB3GAP2/FBXO7/PIAS1/FTO/OPTN/VPS13C/CSNK1A1/PSMC1/LARP1/MUL1/YTHDF3/TAF1/VPS11/PFKFB3/CLU/HNRNPD/MSN/RAB12/PLK2/PTEN/ARNT/UBQLN2/PSEN1/CPEB3/HNRNPR/MAPK3/ZER1/VPS35/TMTC3/PUM1/HERPUD1/CNOT8/HMGB1/PRKN/HDAC6/AMER1/DHX36/FLCN/METTL16/TNRC6C/BAG3/RNF40/MFN2/TMEM59/VPS13D/ADRB2/RNF144A/RAB3GAP1/PIP4K2B/PIP4K2A/ZC3HAV1/FABP1/DET1/TNRC6B/TICAM1/P2RX7/TRIM21/HSP90AA1/ATXN3/EPM2A/SNX33/DTX3L/SUMO1/SVIP/RNFT1/ARIH1/ZFP36L1/UPF1/PNPT1/GSK3B/MAPK9/HTT/SCOC/CNOT7/MTDH/LRSAM1/FMR1/METTL3/USP13/RNF14/BTG2/GBA/TRIM71/DISC1/YTHDF2/NOD1/TNFAIP3
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	151	0.535725218047776	1.41769653353152	0.00826446280991736	0.117496140223413	0.102003259897997	4739	tags=36%, list=9%, signal=33%	FLT1/RGCC/EFNB2/NGFR/KLF9/PBLD/ATOH8/TGFBR3/GJA1/MTSS1/DLL4/SOX9/RIDA/AR/CEACAM1/NFIB/CCL2/MEF2C/MCC/THBS1/PTPRK/ACVRL1/PPARG/RGN/SYNJ2BP/BMP4/CDKN1B/CDC73/PTPRM/LIMS2/DAB2IP/SAV1/EAF2/CDKN2B/PTN/RB1/SPARC/CD109/PTCH1/IFT122/HPN/ATF2/ROBO1/KRIT1/MED1/B2M/PTEN/CDKN1C/NF1/TINF2/VDR/MIR126/NR2F2/IFT74
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	244	0.513640781828737	1.41719164326798	0.0047244094488189	0.0876301752603505	0.0760753802209359	6242	tags=34%, list=12%, signal=31%	ACE2/TMEM38B/MYL3/CALCRL/GPER1/SCN4A/GJA5/SPX/ARHGAP42/KCNE3/KLF4/SETD3/DSG2/UTRN/EDN1/ADRA2B/CASQ2/NPNT/CHRM3/KCNMA1/ITGA2/MEF2A/HRC/ABAT/CALM1/ERRFI1/AGT/ROCK1/SRF/NR4A3/NOTCH1/ROCK2/PLN/NOS3/F2R/PPARA/IGFBP5/AKAP6/AKAP9/IL6ST/FOXO3/TBXA2R/PPARGC1A/JUP/SMAD4/EDN2/PKP2/ATP1B1/EHD3/PTK2/SMAD7/CLIC2/PRKG1/FOXO1/CAMK2D/PPP3CA/PDE9A/DSC2/KCNJ2/DOCK4/SMAD3/ADRA1B/YY1/SSTR2/PDE5A/KIT/RHOA/ENO1/PDE4B/PDE4D/ADRB2/PARP2/TMEM38A/BIN1/LMNA/ATP2B4/JARID2/CALM3/CACNA1C/MYL5/SUMO1/TACR1/STC1/DDX39B
GO_ESTABLISHMENT_OF_RNA_LOCALIZATION	193	0.52160224923252	1.41577672319146	0.00481540930979133	0.0886524822695035	0.0769628872262886	7004	tags=47%, list=13%, signal=41%	TGFBR2/PURA/NUP160/LRPPRC/CDC40/ZFP36/TSC1/DHX9/ATM/YTHDC1/TOMM20/ARC/RANBP2/GLE1/NUP153/NMD3/RFTN2/KHDRBS1/PHAX/HNRNPA3/G3BP2/UPF2/SMG6/SRSF3/SRSF5/SEH1L/HNRNPU/SMG7/NCBP1/POLDIP3/QKI/NUP214/TPR/FYTTD1/NUP133/KIF5C/MCM3AP/SMG1/SENP2/NUP35/NUP54/NPM1/SLU7/NUP205/NUP155/ABCE1/ZC3H11A/WDR33/NUP58/HHEX/RIOK2/AHCTF1/NCBP3/CETN3/NUP188/RBM8A/SRRM1/BICD2/CASC3/RBM27/SETD2/NUP98/THOC2/SDAD1/SFPQ/SUPT6H/TERF2/TERF1/XPO7/HNRNPA1/ALKBH5/FIP1L1/POM121/EIF4E/SRSF6/XPO1/ZFP36L1/DDX39B/UPF1/PNPT1/NUP50/NXT2/TST/CPSF6/DHX38/SSB/FMR1/SRSF7/SRSF1/POLR2D
GO_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	147	0.533434102445864	1.41404475155172	0.00814332247557003	0.117251223491028	0.101790637550919	4945	tags=38%, list=9%, signal=35%	KDR/PDGFD/FLT1/TEK/GPER1/INSR/ENTPD5/PEAR1/ERBB3/KLF4/CAT/SOX9/EDN1/CEACAM1/PDGFB/F2RL1/PIK3C2B/MAPK1/FYN/PIK3C2A/PLEKHA1/IGF1R/SIRT1/GAB1/UNC5B/PTPN13/AGT/PDGFRB/PPP1R16B/SLC9A3R1/ERBB2/ANGPT1/F2R/NEDD4/DAB2IP/NTRK2/PIK3CA/PTK2/PIK3R1/CBL/PDGFC/PIK3CB/UBE3A/PIP5K1B/JAK2/EGFR/KBTBD2/ROR1/PTEN/NF1/SEMA4D/MAPK3/MIR126/PPP2R5C/KIT/FGFR1
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	151	0.534052602518351	1.41327026954746	0.00826446280991736	0.117496140223413	0.102003259897997	6591	tags=37%, list=12%, signal=33%	REN/PCK1/SLC6A3/AQP1/FOSB/PKLR/TMEM38B/TEK/PDE2A/RAPGEF2/EZR/CASQ2/PER1/RAPGEF1/PPARG/HMGCS1/PRKAA1/DUSP1/FOS/APP/IGFBP5/AKAP6/PKD2/AKAP9/PPARGC1A/RAPGEF3/DMTN/P2RY1/CRHBP/GPD1/ABCC9/SPARC/TAF1/PTEN/AHR/PDE3A/SRD5A1/APEX1/HDAC2/LDHA/INPP5K/TMEM38A/FDX1/XRN1/BIRC2/P2RX7/NDUFS4/STC1/ZFP36L1/PNPT1/RAP1A/THBD/PDXP/ADORA2A/EEF2K/SREBF1
GO_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	455	0.49118668807599	1.41306846449001	0.00151745068285281	0.0743326223256415	0.0645312244263083	6910	tags=38%, list=13%, signal=34%	SPON1/PDK4/PAIP2B/EPHA4/NOTCH4/PPP1R15B/RIDA/PDK2/PURA/EIF4EBP2/DDX3X/HABP4/PER1/THBS1/MAPK1/SHMT1/ANG/DNAJC1/PINK1/ITGA2/CPEB4/PER2/TOB1/LRPPRC/CPEB2/TYMS/ROCK1/SECISBP2/SECISBP2L/SEPSECS/ROCK2/PRKAA1/ERBB2/FASTKD3/EIF4E3/GIGYF2/ZFP36/APP/METTL14/EIF5/EIF4B/IREB2/TSC1/DHX9/CNOT6L/IGFBP5/PAIP2/DAPK1/FOXO3/EIF2S1/ABCG1/GLE1/RBMS3/EIF2A/ALKBH1/CIRBP/KHDRBS1/NFE2L2/RMND1/IMPACT/NEMF/LSM14A/SAMD8/RC3H1/CNOT1/DHX29/TRAP1/NCK1/SORL1/FTO/LTN1/RARA/BANK1/NR1H4/FASTKD2/EIF2AK2/NCBP1/POLDIP3/QKI/AGO1/DDX1/TPR/NCK2/PICALM/LARP1/YTHDF3/METAP1/NGDN/CLU/EIF2S3/HNRNPD/CNOT6/GEMIN5/TRUB2/NPM1/CPEB3/MIR27A/PDK1/HNRNPR/PDP1/RPS6KA3/CAPRIN1/MAPK3/ACO1/CNBP/SYNCRIP/PUM1/DHFR/SRP9/SIRT3/CNOT8/PGAM1/DHX36/EIF4G2/RBM8A/PUM2/EIF4H/DNAJC3/METTL16/ZNF540/CASC3/EIF4ENIF1/TNRC6C/EIF3C/USP16/TMED10/RHOA/EIF1/UHMK1/EIF4A2/RPL22/CELF1/ETF1/NOLC1/NCL/BIN1/PPP1R15A/GRB7/PDPR/SAMD4A/XRN1/PAIP1/GUF1/TNRC6B/SHMT2/TRMT10C/EIF4E/EIF1B/MKNK2/LSM14B/RBM4/AGO3/ZCCHC4/PDP2/DPH6/ZFP36L1/DDX39B/UPF1/EFNA1/PUS7/RBM4B/MIR590/CNOT7/NGRN/FMR1/METTL3/DPH3/BTG2/EIF4G3/CYFIP1/TRIM71/RXRA/YTHDF2/PCIF1
