Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS	58	0.490099095472712	1.22237263979551	0.159763313609467	0.47249211316739	0.412014299865678	4318	tags=29%, list=14%, signal=25%	ACAA2/BNIP3/PPP1R13B/MOAP1/BCL2/BNIP3L/CHCHD10/MUL1/FZD9/HSPA1A/ATF2/TMEM14A/TFDP1/PPP3CC/YWHAH/RHOT2/GCLC
GO_CELLULAR_DETOXIFICATION	103	-0.428883986309526	-1.18051401016222	0.159329140461216	0.47249211316739	0.412014299865678	2617	tags=25%, list=8%, signal=23%	MT3/PRDX4/NXN/PRDX1/MIR21/TP53INP1/HBD/GSTO1/GPX2/HBG1/HBG2/GPX1/PTGS1/PXDN/TXNDC17/SRXN1/TXNRD1/PIM1/GPX8/S100A9/PTGS2/APOE/AKR1B10/SOD2/ALOX5AP/HP
GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	134	-0.40542139265618	-1.14489050161391	0.159827213822894	0.47249211316739	0.412014299865678	3546	tags=26%, list=11%, signal=23%	MIR221/ADAM15/TRIM28/FAM83D/DAG1/EZH2/SFRP1/SNAI2/FOXA2/DLG5/KBTBD8/MIR21/GSK3B/LOXL3/SDCBP/HIF1A/AKNA/HNRNPAB/GREM1/STRAP/TMEM100/SDHAF2/TWIST1/TGFB3/PDPN/MDK/WNT5A/GLIPR2/IL1B/S100A4/MAD2L2/LEF1/COL1A1/SFRP2/IL6
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_DIFFERENTIATION	11	0.715278125544545	1.31070031190757	0.160243407707911	0.473123196334462	0.412564605959668	1194	tags=45%, list=4%, signal=44%	DLL1/HEY2/NOTCH1/HEY1/NRP1
GO_REGULATION_OF_COENZYME_METABOLIC_PROCESS	11	0.715135319023394	1.31043862831187	0.160243407707911	0.473123196334462	0.412564605959668	1080	tags=27%, list=3%, signal=26%	ACMSD/PDK4/PDK2
GO_HISTONE_H3_K4_METHYLATION	43	0.524669860311556	1.23727181716896	0.160320641282565	0.473123196334462	0.412564605959668	3689	tags=23%, list=12%, signal=21%	AUTS2/SETD3/CXXC1/SMAD4/ASH2L/ARID4A/BCOR/RLF/WDR5/PAXIP1
GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	123	0.426225122078231	1.17888530253565	0.16044776119403	0.473222890781694	0.412651539766036	3912	tags=26%, list=12%, signal=23%	EDN1/EFNB2/ALPK2/DLL1/MYOM3/HEY2/VEGFA/SGCB/PDGFRB/MEF2C/AGT/BMP2/SORBS2/MYOM2/NEBL/SMAD4/RARB/SIK1/MYH11/TSC1/MYOM1/BMP4/SRF/KAT2A/YY1/KDM6B/HNRNPU/MEF2A/PARP2/PPARA/RARA/MAP2K4
GO_STEM_CELL_DIVISION	41	-0.513951135785071	-1.22853653353444	0.160642570281124	0.47352199495657	0.412912359351728	3931	tags=32%, list=13%, signal=28%	ING2/NUMBL/KIT/EVI2B/ARHGEF2/CDK2AP2/AKNA/VANGL2/ETV5/GNL3/ASPM/LEF1/SFRP2
GO_RAS_PROTEIN_SIGNAL_TRANSDUCTION	414	0.35554130505772	1.10837131472847	0.160877513711152	0.47393898577312	0.413275976382665	2798	tags=17%, list=9%, signal=16%	AGTR1/ARHGEF16/RHOB/FBP1/AUTS2/RAB17/RASIP1/GPR4/P2RY8/KSR1/PECAM1/RASL12/SPRY1/NGF/VAV3/CDH13/NET1/F2RL1/RAPGEF2/PLEKHG3/PDGFRB/RDX/ARHGEF10/RAB40B/FGD5/F2RL3/PRKD1/SPRY2/ARHGEF17/JUN/RAPGEF3/NOTCH1/RASGRP3/MCF2L/RAB21/RIT1/NRP1/ARHGEF15/RAB2B/NCKAP1/RAB40C/RHOJ/DNAJC27/RAB11A/RALB/SYNJ2BP/PLK2/PLD1/FBXO8/KANK2/RERG/FARP1/CRK/EPOR/KITLG/ITPKB/TNFAIP1/RABL3/RHOU/GNB1/SPRY4/PLEKHG1/CDC42EP2/RTKN/EPS8/ARHGEF12/CDC42SE2/HEG1/CCDC125/STK19/ARHGEF7/PPP2CB
GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	17	0.640386039312667	1.28161296548873	0.161554192229039	0.475380008474305	0.414532551768313	976	tags=18%, list=3%, signal=17%	CUBN/APOM/SCARB1
GO_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM	34	0.551461967125877	1.25415706220581	0.16147859922179	0.475380008474305	0.414532551768313	2143	tags=24%, list=7%, signal=22%	TMEM38B/HRC/CALM1/NOL3/CASQ2/CALM3/GSTM2/PDE4D
GO_CELLULAR_EXTRAVASATION	62	0.478786593122816	1.21214327555257	0.161793372319688	0.475531824730909	0.414664935922313	1985	tags=19%, list=6%, signal=18%	CX3CL1/PDGFD/PLVAP/VCAM1/PECAM1/JAM2/THY1/CCL2/ITGA1/PLCB1/CRK/CXCL12
GO_LIMBIC_SYSTEM_DEVELOPMENT	106	-0.425030933326064	-1.17249501251845	0.161764705882353	0.475531824730909	0.414664935922313	2985	tags=21%, list=10%, signal=19%	PROX1/EZH2/BAX/XRN2/CNTNAP2/LRP8/SEMA3A/GSK3B/KIF14/CASP3/BTG2/CDK6/ARPC5/CDK5/UQCRQ/RELN/UBA6/NME1/MDK/NEFL/LEF1/ALDH1A3
GO_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY	32	0.56691137827466	1.27373346947388	0.162109375	0.476184548812283	0.41523411294749	3598	tags=34%, list=11%, signal=30%	SPRY1/NGF/AGT/SPRY2/CYFIP2/DDIT4/NTF3/NTRK2/NGFR/SOS1/BDNF
GO_COPII_COATED_VESICLE_CARGO_LOADING	14	-0.6624033640871	-1.27771336857237	0.162790697674419	0.477632428940569	0.416496668026656	4892	tags=50%, list=16%, signal=42%	SAR1A/SEC24A/RAB1A/INSIG1/SEC23B/SEC24D/SEC13
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION	24	-0.582411990889337	-1.25982654707394	0.162698412698413	0.477632428940569	0.416496668026656	4528	tags=38%, list=14%, signal=32%	GSR/DCTD/RRM1/GMPR/NME2/RRM2/NME1/NME4/TXNRD1
GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	10	0.726222895246635	1.30704041237357	0.163265306122449	0.477776443843744	0.416622249381029	2090	tags=50%, list=7%, signal=47%	EPAS1/NAPSA/VEGFA/SFTPD/CTSH
GO_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	32	-0.544211443272962	-1.23665631054127	0.163265306122449	0.477776443843744	0.416622249381029	2044	tags=44%, list=7%, signal=41%	ATF3/RNF4/UROS/ZC3H12A/DAXX/ABCC2/HMOX1/PPIF/CPOX/GSTO1/ZFAND2A/NEFL/MAPK13/SERPINF1
GO_CARBOHYDRATE_TRANSPORT	134	0.416740348097678	1.15797893900266	0.163265306122449	0.477776443843744	0.416622249381029	2113	tags=16%, list=7%, signal=15%	SLC5A1/AQP1/SLC5A10/SLC2A2/EDN1/PLS1/SLC37A4/HNF1A/EZR/VIL1/SLC2A5/GRB10/SLC35A3/SLC2A8/SLC45A4/STXBP3/EDNRA/KLF15/AQP2/SLC35D2/SLC35A1/TSC1
GO_MITOCHONDRION_ORGANIZATION	426	-0.341811697855009	-1.08980098692345	0.16331096196868	0.477776443843744	0.416622249381029	5143	tags=32%, list=16%, signal=27%	TFB1M/PIF1/ATG2A/NDUFA6/TRAK1/WIPI1/E2F1/NDUFA12/TOMM40L/BMF/HCFC1/PANK2/LONP1/TP53BP2/RB1CC1/BAG4/WDR81/ATG9A/MAP1LC3B/SESN2/VDAC1/HSD17B10/BBC3/DNM1L/ATG3/AGK/TP53/HUWE1/NDUFB2/HGF/NDUFA10/NDUFA2/NDUFA13/ATP13A2/PARK7/NDUFB10/SLC25A46/PARL/NDUFAF1/BID/FAM162A/TIMM44/CTTN/SAE1/UBL5/SSBP1/TOMM34/MPV17/ATAD3A/IGF1/EYA2/COX7A2L/SLC25A5/PITRM1/ATG12/ARRB2/P2RX7/ADCK1/CHCHD2/PMAIP1/TOMM22/BAX/HSPA4/SQSTM1/SH3GLB1/TIMM17B/PPP3R1/GABARAPL1/NDUFB11/NDUFB9/DNM2/COX7A2/NDUFAF2/JTB/BAK1/BOK/ALKBH7/NDUFAB1/SFN/SCO2/NDUFA9/HRK/NDUFS8/TIMM10/TIMM23/HEBP2/GSK3B/PPIF/STAT3/TOMM5/CHCHD3/PPRC1/FUNDC1/MAN2A1/TOMM40/NDUFA3/HIF1A/NDUFA11/PHB2/TYMP/ROMO1/CDK5/COX17/SLC9A1/CHCHD6/PDCD5/ATG7/SDHAF2/GGCT/TRIAP1/STAT2/CLEC16A/PARP1/TREM2/HK2/HIGD1A/CXADR/APOO/YWHAG/MX2/SNCA/GPX1/CEBPA/PRELID1/TSPO/RAC2/PYCARD/RAB32/MLLT11/PLAUR/CTSK/SOD2/PIM2/DCN/MMP9
GO_RESPONSE_TO_OXIDATIVE_STRESS	417	-0.341472018509795	-1.08785270506778	0.162995594713656	0.477776443843744	0.416622249381029	3572	tags=23%, list=11%, signal=21%	MPV17/SOD3/FUT8/MCL1/GPR37/ATOX1/NQO1/PSAP/MMP2/TRPM2/GLRX2/PRKRA/MGST1/EZH2/ANGPTL7/GPX7/NME5/MICB/ABCD1/MT3/TLR6/DNM2/PRKCD/MET/PRDX4/BAK1/VNN1/PRNP/ZNF277/NME2/VKORC1L1/DIABLO/KPNA4/NDUFS8/DHCR24/ABCC2/PRDX1/MMP14/HMOX1/MIR21/STX4/PPIF/CASP3/NCF2/ZNF622/NCF1/RPS3/TP53INP1/NUDT1/PTPRN/MGAT3/PNKP/STAT1/HIF1A/ATP2A2/ROMO1/ANXA1/ETV5/CCR7/CCNA2/P4HB/LCN2/AXL/ATG7/NCF4/G6PD/PARP1/MELK/GPX2/CD38/AIF1/SNCA/GPX1/PTGS1/BTK/MAPK13/ECT2/PXDN/SRXN1/TXNRD1/PON2/GPX8/CYBA/ADA/CYBB/IDH1/PDGFRA/PTGS2/APOE/CCL19/GJB2/SOD2/COL1A1/HP/IL6/MMP9/CYP1B1
GO_POSITIVE_REGULATION_OF_EMBRYONIC_DEVELOPMENT	35	0.55191222796941	1.26180301456881	0.16374269005848	0.4787632287177	0.417482728249629	3865	tags=26%, list=12%, signal=23%	HES1/GJA1/AMOT/PLCB1/AR/PHLDB2/PAFAH1B1/CLASP2/OSR1
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_ACTIN_CYTOSKELETON_POLARITY	13	0.675652489841734	1.30324614668407	0.166	0.480834846763802	0.419289184347134	92	tags=15%, list=0%, signal=15%	AQP1/RHOB
GO_REGULATION_OF_FATTY_ACID_OXIDATION	27	0.589066341413308	1.29991042802843	0.165354330708661	0.480834846763802	0.419289184347134	2277	tags=30%, list=7%, signal=27%	ACADL/PDK4/PPARGC1A/MLYCD/ACADVL/FABP3/PPARG/SIRT4
GO_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	25	0.597653544718387	1.29417553394634	0.165668662674651	0.480834846763802	0.419289184347134	2518	tags=44%, list=8%, signal=40%	ACMSD/FTCD/AMDHD1/PAH/ASRGL1/QDPR/IDO1/HGD/HDC/HNMT/HAAO
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	20	0.623008052381591	1.29407290516185	0.165644171779141	0.480834846763802	0.419289184347134	4621	tags=40%, list=15%, signal=34%	HNF1B/HNF1A/SRF/CREB1/GTF2B/PAXIP1/PSMC6/ESR1
GO_PHOSPHATE_ION_TRANSPORT	24	0.603425674118176	1.29298582460166	0.164658634538153	0.480834846763802	0.419289184347134	1350	tags=21%, list=4%, signal=20%	SLC17A3/CRY2/SLC37A4/SLC17A1/SLC34A1
GO_EMBRYONIC_DIGESTIVE_TRACT_MORPHOGENESIS	18	0.6274256727715	1.28035553062921	0.164969450101833	0.480834846763802	0.419289184347134	2639	tags=33%, list=8%, signal=31%	RBPMS2/HNF1B/FOXF1/TCF21/HLX/ID2
GO_MODULATION_BY_SYMBIONT_OF_HOST_CELLULAR_PROCESS	26	-0.573915405246782	-1.26009508172341	0.166332665330661	0.480834846763802	0.419289184347134	7656	tags=77%, list=24%, signal=58%	BAD/CPSF4/ULK1/CASP8/ATG5/SCRIB/BCL2L1/SERPINB9/ULK2/KPNB1/ITGAV/PABPN1/EIF2AK4/KPNA1/KPNA2/KPNA3/KPNA4/GAPDH/ATG7/CD4
GO_REGULATION_OF_ERAD_PATHWAY	26	-0.573858001313388	-1.25996904500531	0.166332665330661	0.480834846763802	0.419289184347134	4476	tags=42%, list=14%, signal=36%	SGTA/USP14/USP13/DERL3/UBE2J1/DERL2/BCAP31/OS9/CAV1/EDEM1/EDEM2
GO_NEURAL_TUBE_PATTERNING	38	0.537921925339583	1.24343534182135	0.165009940357853	0.480834846763802	0.419289184347134	2903	tags=16%, list=9%, signal=14%	HES1/SOX17/WDR19/BMP4/IFT122/SSBP3
GO_BILE_ACID_METABOLIC_PROCESS	46	0.512880324386017	1.23191323227958	0.166	0.480834846763802	0.419289184347134	3079	tags=24%, list=10%, signal=22%	SLC27A2/CYP27A1/ACOX2/OSBPL1A/SCP2/SIRT1/ACAA1/GBA2/NR1H4/OSBPL9/OSBP
GO_NEGATIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	53	-0.485646461393144	-1.21872611338176	0.16600790513834	0.480834846763802	0.419289184347134	3699	tags=34%, list=12%, signal=30%	CD74/ZC3H12A/CTLA4/TNFSF4/DTX1/CBFB/IL4R/LAG3/PTPN2/SFRP1/HMGB3/MIR21/LOXL3/ANXA1/RUNX1/MDK/INHA/SOCS1
GO_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	47	-0.498675133254636	-1.21620713165313	0.16632860040568	0.480834846763802	0.419289184347134	5628	tags=49%, list=18%, signal=40%	NDUFV3/NDUFB5/NDUFB7/NDUFS5/NDUFA6/NDUFA12/NDUFB2/NDUFA10/NDUFA2/NDUFA13/PARK7/NDUFB10/NDUFAF1/NDUFB11/NDUFB9/ISCU/NDUFAB1/NDUFA9/NDUFS8/NDUFA3/NDUFA11/NDUFA4/SNCA
GO_SECONDARY_METABOLIC_PROCESS	62	0.477126923009858	1.20794149130056	0.165692007797271	0.480834846763802	0.419289184347134	2523	tags=23%, list=8%, signal=21%	DDC/FMO1/AKR7A3/AKR7A2/FMO2/RAPGEF2/BCL2/BDH2/ACAA1/CBR4/AKR1C3/PAM/AS3MT/DDT
GO_T_CELL_DIFFERENTIATION_IN_THYMUS	68	-0.459681685541682	-1.20583513010433	0.16632860040568	0.480834846763802	0.419289184347134	4797	tags=32%, list=15%, signal=27%	CD3G/BCL11B/RIPK3/TP53/PRKDC/CD74/CD3E/CLPTM1/CD28/PTPN2/ADAM17/CCR6/VNN1/CDK6/CD3D/CCR7/IL7R/ADAM8/DOCK2/CARD11/MAFB/ADA
GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS	87	-0.440256199220372	-1.18924443426573	0.165966386554622	0.480834846763802	0.419289184347134	1546	tags=21%, list=5%, signal=20%	NOD2/PIK3IP1/CCR7/LYN/SOCS3/LDLR/CD19/MTMR4/TNFAIP8L3/IRS1/CCL21/HTR2B/APOC2/SOCS1/IDH1/PDGFRA/CCL19/APOC1
GO_REGULATION_OF_DENDRITE_MORPHOGENESIS	86	0.438467847193132	1.15983378514116	0.166347992351816	0.480834846763802	0.419289184347134	5058	tags=37%, list=16%, signal=31%	SHANK3/EPHA4/NLGN1/RAPGEF2/ID1/EFNA1/LRRK2/RAB21/PTPRD/NEDD4L/BHLHB9/HECW2/SDC2/SEMA4D/LZTS1/PTEN/DNM3/PAFAH1B1/SIPA1L1/SARM1/YWHAH/IL1RAPL1/ANAPC2/ADAM10/FBXO31/TRPC6/NGEF/SS18L1/ILK/TNIK/NEDD4/ARC
GO_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	92	0.433463765317372	1.1554851814452	0.164794007490637	0.480834846763802	0.419289184347134	3323	tags=32%, list=11%, signal=28%	FAM107A/TEK/KDR/VEGFA/BCL2/LIMCH1/PPM1F/APOD/ACVRL1/PTPRK/LAMA5/NRP1/SLK/FERMT2/THY1/TNS1/ITGA2/TSC1/PTK2/LAMC1/EPB41L5/PHLDB2/ARHGEF7/TESK2/SMAD3/ITGA6/PTEN/DUSP3/ROCK2
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	192	-0.379289308016616	-1.12642226187381	0.164904862579281	0.480834846763802	0.419289184347134	3421	tags=19%, list=11%, signal=17%	STX1A/SLC25A5/PFKFB2/OXCT1/IFNG/BLK/SFRP1/ENY2/NADK/SERP1/SOX4/NDUFAF2/FOXA2/TCIRG1/STX4/CFTR/TRPM4/PTPN11/HIF1A/ITPR1/SLC2A1/ANXA5/CCL5/KCNS3/ITPR2/GPR68/NMU/CD38/PRKCA/IRS1/LRP1/ITPR3/IL1B/IRS2/FGG/FGB/FGA
GO_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	233	-0.367554727765747	-1.1183843996063	0.165236051502146	0.480834846763802	0.419289184347134	3967	tags=26%, list=13%, signal=23%	UBE2V2/ATP13A2/PARK7/PSMC4/F8A1/RNF14/USP14/PLK1/USP13/DERL3/DACT1/FURIN/MAP1A/GNA12/FHIT/PBK/UBQLN4/UBE2J1/PSME2/DERL2/PSME3/LAMP3/BCAP31/SMARCC1/PSMC2/OS9/GSK3B/GIPC1/CAV1/RNF128/CTSC/SDCBP/MGAT3/NELL1/RPS7/RBX1/LAPTM4B/RNF144B/PRICKLE1/ZFAND2A/PDCL3/USP5/CSNK1D/EDEM1/CHFR/CLEC16A/DDA1/EDEM2/TREM2/LDLR/TRIB1/LRP1/GPX1/CEBPA/AURKA/PSMD14/NUPR1/ANXA2/NKD2/APOE/TRIB3
GO_TELENCEPHALON_DEVELOPMENT	236	-0.363342218694045	-1.11015276323177	0.166315789473684	0.480834846763802	0.419289184347134	2985	tags=20%, list=10%, signal=18%	PROX1/EZH2/BAX/XRN2/ZSWIM6/RTN4RL1/CNTNAP2/TMEM14B/LRP8/EFHC1/SEMA3A/GSK3B/KIF14/CASP3/BTG2/LHX2/SLC38A2/CDK6/HIF1A/CDK5/SLC2A1/LAMB1/UQCRQ/RELN/LPAR1/HPRT1/TACC3/FLNA/MBOAT7/OXTR/UBA6/NME1/ATIC/SLIT2/MDK/NEFL/CSF1R/WNT5A/LRP1/PHACTR1/ASPM/CRTAC1/ATF5/COL3A1/LEF1/ALDH1A3/TSKU
GO_REGULATION_OF_CELL_KILLING	92	-0.436883351512423	-1.18192937289932	0.166666666666667	0.481481481481481	0.419853051431999	3461	tags=26%, list=11%, signal=23%	CD1A/ARRB2/P2RX7/LAG3/IFNG/PIK3R6/MICB/SH2D1A/SLAMF6/VAV1/CD55/GAPDH/FAM49B/STAP1/ICAM1/LGALS9/IL7R/ITGAM/CXCL6/CADM1/TYROBP/FCGR2B/SYK/CFH
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	23	0.604133748256345	1.292021307257	0.167330677290837	0.482422119655814	0.420673290263556	4943	tags=52%, list=16%, signal=44%	HLA-E/AZGP1/HLA-H/HLA-F/FCGRT/MICA/HLA-G/B2M/TAP1/TAP2/CD1D/TAPBP
GO_PROTEIN_ADP_RIBOSYLATION	32	-0.54290473999383	-1.23368698147603	0.16734693877551	0.482422119655814	0.420673290263556	5627	tags=44%, list=18%, signal=36%	PARP12/ART5/ART1/PARP8/ART4/PARP11/IFNG/PARP9/PARP4/PARP3/PNKP/TIPARP/PARP1/ARF4
GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	98	-0.431302249666518	-1.17466348193145	0.167372881355932	0.482422119655814	0.420673290263556	5718	tags=44%, list=18%, signal=36%	PYHIN1/BRCA1/CNOT10/SP100/EEF1E1/RPS27L/E2F1/CNOT6/CNOT2/RPL26/SESN2/SPRED1/E2F4/PCNA/TP53/PRMT1/CDK2/CD74/CNOT3/CDC25C/PMAIP1/ANKRD1/BAX/GTSE1/SNAI2/SOX4/CHEK2/SFN/E2F7/CARM1/BTG2/BATF/FOXM1/CCNB1/ZNF385A/TNKS1BP1/ARID3A/TRIAP1/TWIST1/BCL3/AURKA/CD44/MUC1
GO_CELLULAR_HORMONE_METABOLIC_PROCESS	127	0.419948121186505	1.16507261962505	0.16728624535316	0.482422119655814	0.420673290263556	2404	tags=25%, list=8%, signal=23%	UGT2B11/UGT2B7/ADM/PLEKHA1/ALDH8A1/HSD17B8/UGT1A9/ALDH1A1/PPARGC1A/CYP26B1/CYP2C8/EGR1/BMP2/SCARB1/HSD17B14/RDH5/HSD17B11/DHRS3/STAT5B/BMP6/CYP3A5/RETSAT/HSD17B7/CYP3A7/RDH14/ADH6/RDH11/RDH12/AKR1C3/RBP4/RDH10/PNPLA4
GO_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	37	-0.526933255100472	-1.23095818182671	0.167676767676768	0.483023415977961	0.42119762215456	5295	tags=27%, list=17%, signal=22%	CCT3/CLGN/OVGP1/TCP1/CCT2/PAEP/UBAP2L/ZP1/B4GALT1/ATP8B3
GO_ANDROGEN_METABOLIC_PROCESS	28	0.585212514756536	1.28628899418354	0.16798418972332	0.483499562717478	0.421612823297708	1078	tags=25%, list=3%, signal=24%	UGT2B7/ADM/PLEKHA1/HSD17B8/PPARGC1A/SCARB1/HSD17B11
GO_HEAD_MORPHOGENESIS	34	-0.533688359828189	-1.22845809222827	0.168032786885246	0.483499562717478	0.421612823297708	1634	tags=32%, list=5%, signal=31%	ATP6AP2/MMP2/WNT3/PTPN11/SGPL1/TIPARP/RRAS/TGFB3/PDGFRA/LEF1/COL1A1
GO_RESPONSE_TO_NERVE_GROWTH_FACTOR	52	0.498183352078661	1.22157312699043	0.168336673346693	0.483824792442027	0.421896424427803	3598	tags=35%, list=11%, signal=31%	MAPT/NGF/RAPGEF2/ID1/APP/EHD1/KIDINS220/CRK/NTF3/NTRK2/DYNC1LI2/KAT2A/EEF2/PTEN/KIF1B/CREB1/RAPGEF1/BDNF
GO_POSITIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	80	0.450781096580192	1.18207127330067	0.168260038240918	0.483824792442027	0.421896424427803	2388	tags=24%, list=8%, signal=22%	EDN1/SPRY1/JAG1/VEGFA/ENG/TGFBR2/AGT/ENAM/HPN/BMP2/NOTCH1/SOX9/CD34/MYC/LGR4/SMAD4/AR/BMP4/CFLAR
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	195	0.39420395368509	1.14453217384768	0.168560606060606	0.484193922225084	0.422218306518292	2473	tags=21%, list=8%, signal=19%	AGTR1/CCND1/ANG/TEK/KDR/VEGFA/CDH13/DYSF/ID1/APLNR/PRKD1/MST1/HPN/JUN/BMP2/NOTCH1/SOX9/ACVRL1/MYC/APLN/HYAL1/NRP1/BMP6/NR4A1/ERBB2/PPP1R16B/TNFSF12/SEMA5A/SIRT1/VIP/EGFL7/TGFA/CXCL12/AR/RTN4/GATA2/PDGFB/BMP4/LAMC1/CFLAR/TCF7L2
GO_ACTIN_NUCLEATION	41	-0.506912971933544	-1.21171267457479	0.168674698795181	0.484247294955587	0.422264847672265	3271	tags=32%, list=10%, signal=28%	ACTR2/SPIRE2/TRIM27/CORO1B/ARPC4/ARPC5/ACTR3/ARPC3/ARPC5L/WAS/CORO1A/ARPC1B/SCIN
GO_RESPONSE_TO_ATP	33	-0.53742600817747	-1.23363047371926	0.169042769857434	0.484755001797053	0.422707569302942	4479	tags=33%, list=14%, signal=29%	SSH1/DGKQ/P2RX4/P2RX7/SELL/P2RY11/PANX1/TRPM4/HSP90B1/IL1B/PTGS2
GO_BASE_EXCISION_REPAIR	43	-0.503466570360913	-1.21305576755105	0.168986083499006	0.484755001797053	0.422707569302942	7027	tags=49%, list=22%, signal=38%	UNG/POLB/DNA2/USP47/NEIL2/POLG/NEIL3/WRN/PCNA/TP53/HUWE1/POLE/LIG1/HMGA1/POLD1/FEN1/POLQ/TDG/RPS3/APEX2/SMUG1
GO_PRENYLATION	10	0.719609991704114	1.29513865021518	0.169387755102041	0.485195434105846	0.423091627373519	4322	tags=40%, list=14%, signal=34%	PTAR1/RABGGTB/CHM/FNTB
GO_REGULATION_OF_LYMPHOCYTE_MIGRATION	57	-0.471373489795957	-1.20283462750118	0.169322709163347	0.485195434105846	0.423091627373519	2855	tags=30%, list=9%, signal=27%	ADAM17/CCL3/TNFSF14/CCR6/IL27RA/WNK1/CCL5/ECM1/ADAM8/WNT5A/AIF1/CCL21/PYCARD/CCL20/CXCL13/STK39/C10orf99
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS_FROM_PYRUVATE	13	0.670805945973956	1.29389779125672	0.17	0.485237402047433	0.423128223523143	3156	tags=31%, list=10%, signal=28%	PDK4/PDK2/PDPR/DLAT
GO_REGULATION_OF_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	13	0.670316319703232	1.29295336559378	0.17	0.485237402047433	0.423128223523143	2256	tags=31%, list=7%, signal=29%	ENAM/BMP2/TNFRSF11B/BMP4
GO_PEPTIDYL_SERINE_DEPHOSPHORYLATION	20	0.614214835265186	1.27580819096426	0.169734151329243	0.485237402047433	0.423128223523143	3499	tags=40%, list=11%, signal=36%	DUSP1/PPM1F/PPP1R16B/PPP1R15A/SWAP70/PPP2CB/PPP2R1A/NCK1
GO_PROSTANOID_BIOSYNTHETIC_PROCESS	27	-0.565027625721747	-1.24860003288828	0.17004048582996	0.485237402047433	0.423128223523143	2715	tags=41%, list=9%, signal=37%	PLA2G4F/PTGES3/FABP5/ANXA1/PTGS1/IL1B/TBXAS1/PTGIS/PTGES/PTGDS/PTGS2
GO_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	87	-0.437101955939208	-1.18072401757861	0.170168067226891	0.485237402047433	0.423128223523143	3852	tags=32%, list=12%, signal=28%	RAB7B/CD74/GNAS/MIR221/HMGB2/SMAP1/EVI2B/IFNG/FES/IL34/STAT3/HCLS1/STAT1/HIF1A/INPP5D/RUNX1/CD4/TREM2/GPR68/PRKCA/TRIB1/NCKAP1L/LIF/TYROBP/CCR1/ROR2/SCIN/LEF1
GO_STEM_CELL_DIFFERENTIATION	241	0.382433754978553	1.14039065300896	0.170093457943925	0.485237402047433	0.423128223523143	2827	tags=20%, list=9%, signal=19%	EDN1/HES5/FZD1/HES1/SOX18/HNF1B/TBX2/EDNRB/SEMA6A/JAG1/LMO2/MEF2C/A2M/EPCAM/MSX1/NOTCH1/SEMA3G/FRZB/SOX17/SOX9/FOXO4/LAMA5/NRP1/FOXC1/SEMA6C/GPM6A/METTL3/FOLR1/SMAD4/MAPK3/EDNRA/OCIAD1/NRTN/TRIM6/ITCH/KITLG/PUM1/GATA2/RDH10/BMP4/PSME1/PSMF1/FOXC2/SEMA3E/SRF/SEMA4D/HOXB4/SEMA4C/TAPT1
