id	fc	log2fc	pvalue	padj
AHNAK2	1.43065969148937	0.516680541534819	0.218495977542787	0.374826970858628
RQCD1	0.888475171218901	-0.170596634739053	0.218563048682559	0.374913885940088
TAF13	1.14810515080526	0.199254779294293	0.218622190262096	0.374987186960101
CLLU1	1.0421524160434	0.0595662889308217	0.21865068115365	0.375007907964816
ANKRD30BP2	0.956390690315771	-0.0643280082303761	0.218716945938393	0.375093407023201
AX747031	1.06653189830861	0.0929271150863116	0.218883962179258	0.375351666195437
KLRD1	0.890628911859874	-0.16710364915209	0.218908874302233	0.375366218620442
ZRANB2	1.08052659276394	0.111734578700482	0.219120260725698	0.375682303649309
LOC100506713	0.935196500858051	-0.0966585630119985	0.219126090729111	0.375682303649309
LOC101927286	1.04995028202143	0.0703210140062938	0.219147577014756	0.375690954984336
SLC15A1	1.16514141222315	0.220505064177416	0.219208052833829	0.375746130065771
STMN3	1.29032946663982	0.367739483632458	0.219212646859656	0.375746130065771
RP11-382F24.1	1.03440733536287	0.0488044109782328	0.219237464878405	0.375760485067225
PIWIL4	0.821066175690016	-0.284429590920403	0.219340509559365	0.375908903888601
EXTL1	1.0673423067234	0.0940229362500675	0.219363563845421	0.375920222046912
MYO15A	1.05682097132061	0.0797310005013649	0.219435680029077	0.376013891760097
LOC101927340	1.03877576737829	0.0548842642474225	0.219459513053624	0.376013891760097
MTCL1	1.36358755428088	0.447407336902613	0.219467586569936	0.376013891760097
DDI2	0.878529168976324	-0.186837907414235	0.219551213074927	0.376128969277174
SLC26A11	0.907000447340798	-0.140824832583188	0.219593547969651	0.376173295217575
KCNJ11	1.05512339332106	0.0774117273898884	0.219627725375936	0.376203641427995
SH3D19	0.832000068208798	-0.265344448246366	0.219787938253402	0.376449854966778
CNRIP1	0.767047550394285	-0.382612079621143	0.219836652942007	0.376505073299164
NDUFA4	1.14724945462144	0.198179120923097	0.219864549358874	0.376518452755866
ACTA2	1.35885981079834	0.442396625569314	0.219877417820192	0.376518452755866
KLF15	0.866714748157369	-0.206370840924264	0.219910851461375	0.376547488205855
DKK2	1.26575123956313	0.339993897094418	0.219932195348541	0.376555819892475
FBXO36	1.14412183225004	0.194240686228473	0.219982146929994	0.376613127183415
RP11-466P24.7	1.03918781600205	0.0554564210635018	0.220016940058338	0.376644476306326
MIRLET7DHG	0.947920473604885	-0.0771620665111796	0.220050136884083	0.376673088245324
EAPP	0.897372721864391	-0.156220764928262	0.220099333272935	0.376729081263809
PAX8-AS1	1.34731946709346	0.430091973253952	0.220132579321636	0.376757766825796
ZDHHC15	0.862948594600249	-0.212653473518076	0.220298844611223	0.377014093990538
MMP20	1.04814180794248	0.0678339189508246	0.220351864115232	0.37705342889778
DIEXF	1.15201740979435	0.204162519587671	0.220354828589613	0.37705342889778
GPR55	1.03494013141521	0.0495473139965497	0.220481355111317	0.377226764182275
MFI2-AS1	1.06992707909024	0.0975124730564643	0.22048914270885	0.377226764182275
RP11-73M18.7	1.07106503839205	0.0990460876668662	0.220554363617835	0.377310100119387
AGAP2	1.05584185433644	0.0783937617318902	0.220693458357997	0.377519792678864
SLC51B	0.843219326048789	-0.246020161883735	0.220779623696049	0.37757470169002
ALDH16A1	0.917718089438254	-0.12387704956098	0.220785548683813	0.37757470169002
LOC374443	1.1142476621386	0.156069933959688	0.220805811586194	0.37757470169002
SH3RF3	0.804446937151701	-0.31393083370601	0.220819946221024	0.37757470169002
MDM2	1.11757111756344	0.160366641423336	0.220829751672697	0.37757470169002
LOC101928076	1.1084694350443	0.148568989855238	0.220856399947852	0.37757470169002
FAM19A4	1.03849970839796	0.0545008110858998	0.220858456677995	0.37757470169002
LINC01087	1.03102559206003	0.0440801436467178	0.220889369322981	0.37757470169002
LOC101927027	1.15121369629833	0.203155661423068	0.220889919216418	0.37757470169002
HMX2	1.04713224498378	0.0664436553863461	0.220890783602918	0.37757470169002
GJB3	1.06437064069592	0.0900006211223667	0.220925220400746	0.377605320613153
AP001604.3	1.04425773290587	0.0624778269420685	0.220964678625212	0.377644516935409
LPAR4	1.0473297874693	0.066715795497414	0.22100759799908	0.377689622305936
AK091729	1.06430654144167	0.0899137355419319	0.221042457708899	0.377720948445656
IGFBP7	0.883193926623506	-0.179197843582282	0.221087720790562	0.377770046022575
PKD1L1	1.03093447078644	0.043952633699285	0.221120124794044	0.377789281479471
DZIP1L	0.893377910903752	-0.162657510968807	0.22113898712891	0.377789281479471
ZAR1	1.03563761288779	0.0505192679378332	0.221148574232054	0.377789281479471
KIAA1804	1.28514983457636	0.361936571869341	0.221202078261967	0.37779279617276
EIF3E	0.915156251089144	-0.127910008948231	0.221211322715631	0.37779279617276
GLIPR1	1.27250058839599	0.347666323393918	0.221212887123793	0.37779279617276
SRSF7	1.08875807690353	0.122683421433042	0.221216760265522	0.37779279617276
LOC101929297	1.0419512068424	0.0592877197520352	0.221244901267724	0.377812620218954
MYOM2	0.872616310302448	-0.196580655126026	0.221363390546447	0.3779563334611
COMMD2	0.901691498393711	-0.149294175671463	0.221371572063689	0.3779563334611
TEAD1	1.1641447459003	0.219270449319876	0.221378676850027	0.3779563334611
SIPA1L2	0.833824994905663	-0.262183475576308	0.221409478927048	0.377980682238227
LOC648691	1.04736246315943	0.0667608055041078	0.221529935601442	0.378158070393976
ALDH1A2	1.11187827833874	0.152998859240452	0.22167171395767	0.378356224442265
SMPDL3B	1.09355017734706	0.129019419699151	0.221679130450616	0.378356224442265
TCEAL2	0.783760823876369	-0.351514632960011	0.221782389672145	0.378479823145972
JMJD1C-AS1	0.943017160183768	-0.0846440708727076	0.221784671440036	0.378479823145972
STARD5	0.910641453121147	-0.135044961413053	0.221825476901263	0.378521191617955
ST3GAL4-AS1	1.14568242983086	0.196207200813641	0.221942968489187	0.378669873727278
FLJ45482	1.18720771007141	0.247572366382055	0.221960131585945	0.378669873727278
APIP	0.876855692862083	-0.189588661935332	0.221962320959955	0.378669873727278
TMEM254-AS1	1.0680523362867	0.0949823431409245	0.222130464865092	0.37892844006398
ARHGAP6	0.862221109295192	-0.213870211212653	0.22217273428172	0.378967445163101
RAD51D	0.923425343238264	-0.11493276745738	0.222199484255469	0.378967445163101
HEBP2	1.12711556249479	0.1726354417665	0.222209929843025	0.378967445163101
PIGR	0.544371091719575	-0.877337638883375	0.22222532650564	0.378967445163101
LOC286190	1.04256693579083	0.0601400118075373	0.222236247708328	0.378967445163101
OR2H1	1.04521164465329	0.0637951028570418	0.222264918761181	0.378988055777534
KLF6	0.827526093072477	-0.273123292027606	0.222391989638247	0.379176434172441
ISM1-AS1	1.04340667235989	0.0613015642303978	0.22241820169982	0.379192833873791
CNTF	1.04730158046936	0.0666769398786573	0.222514531287424	0.379304864346872
LOC642426	1.02964317109566	0.0421444495608245	0.222517586760424	0.379304864346872
SLC16A4	0.761990623918456	-0.392154849018592	0.222533708922567	0.379304864346872
PRDX4	1.17623589324703	0.234177420624723	0.222614231711867	0.379413814370495
SEL1L3	0.827780138516646	-0.272680461452397	0.22263264183725	0.379416893971574
LMBRD2	0.90950327884809	-0.136849255944792	0.222729454966238	0.379553579782884
MIB2	0.920385542395431	-0.119689773296496	0.222872178751702	0.379768475791059
CTSC	0.815288125826894	-0.294618091688504	0.222933215144004	0.379844156909543
UVSSA	0.950499890679322	-0.0732416339434758	0.222950849181597	0.379844642816463
RP11-171N4.1	1.02762909498733	0.0393196425679041	0.222966744212324	0.379844642816463
RP11-121C2.2	0.903444301355034	-0.146492435287097	0.223223296354379	0.380231803850368
LOC101928245	1.0807463194121	0.112027923002313	0.223227283408741	0.380231803850368
ZNF511	0.881176683202047	-0.182496774467078	0.223269552474771	0.380275457490756
ANKRD18B	1.07278270511851	0.101357884114079	0.223339183796013	0.380335027895965
PKDREJ	0.927425988523896	-0.108695940108055	0.223349309217166	0.380335027895965
ACSM1	1.05600494172745	0.0786165860117105	0.22335445800647	0.380335027895965
MANF	1.14707734539984	0.197962673012578	0.223414299876908	0.380352081915097
SNUPN	0.927235236774836	-0.108992702233262	0.223415708242823	0.380352081915097
LINC01142	1.06953236427078	0.0969801394141294	0.223425607747806	0.380352081915097
IL21	1.05238022871875	0.0736560496660923	0.223439070518114	0.380352081915097
KLRC3	0.899231478455815	-0.153235555528242	0.223454563413192	0.380352081915097
RP11-111M22.4	1.15462523346459	0.207424659816058	0.223464337991952	0.380352081915097
ORC5	0.837358261412167	-0.256083086952933	0.22354998262378	0.380469516862934
GRASPOS	1.05526562070921	0.077606185138217	0.223567542247755	0.380471066089194
NBPF4	1.04783167963426	0.0674069855203885	0.223598641244979	0.380486428871015
BRD9	1.08700274251003	0.120355580292209	0.223623596520963	0.380486428871015
RP11-143K11.1	0.900782477475565	-0.150749331306899	0.223626519611701	0.380486428871015
CHID1	0.889755117129778	-0.168519769949127	0.223734595557995	0.380641972728655
CHCHD1	0.891838435878789	-0.16514571755355	0.223777628773798	0.380686843798022
PTPMT1	0.883282194268659	-0.179053665812162	0.223855865593821	0.380791591525234
PELI3	0.909568116348683	-0.136746411448578	0.223921917403446	0.380875597804507
TTI2	0.892990566473755	-0.163283160048611	0.22409435877283	0.381140539347776
FCRL3	0.819531591385886	-0.287128531337744	0.224142353011454	0.381162591144547
AOC4P	1.05041875863031	0.0709645855678049	0.224146007564561	0.381162591144547
MGAT5	0.879435043285123	-0.185351073405292	0.224157363136337	0.381162591144547
SPAG5-AS1	1.04519066704894	0.0637661473917666	0.224186547059329	0.381177416006344
RAB3GAP2	1.04270433966633	0.0603301375647058	0.22419944199813	0.381177416006344
TEDDM1	1.03771590620426	0.0534115334755767	0.224357380654819	0.381417561577439
SERPINF2	0.727744095121876	-0.458496866445123	0.224384212025458	0.381420753768246
ROMO1	1.12706226008316	0.172567213675382	0.224392640191681	0.381420753768246
CEBPB	1.24744516459485	0.318976398724194	0.224459996782958	0.381506868462935
NYAP2	1.04013185954692	0.0567664332277293	0.224500530366963	0.381528880290971
LOC101927539	1.05777855324155	0.0810376297396393	0.2245063387569	0.381528880290971
CDH17	1.29449610634588	0.372390625829802	0.224566543940949	0.381602815447543
SPATA13	0.914875550700686	-0.128352586023867	0.224629142349273	0.381680806079678
RPLP2	1.17294894507577	0.230140218576142	0.224766206725617	0.381846418363066
HSF4	0.819966230315293	-0.286363600229665	0.224774618560997	0.381846418363066
RP11-727A23.11	1.16886326149064	0.225106167245317	0.224798291344822	0.381846418363066
DNAH9	1.08534867328449	0.118158589590992	0.224807519766532	0.381846418363066
NME4	1.191943382725	0.253315709456309	0.224816002250597	0.381846418363066
LOC101928047	0.76594970226286	-0.384678437304276	0.224826866754554	0.381846418363066
OTP	1.0367016055909	0.0520007021716826	0.224964254518297	0.382050378321267
SMOC2	1.4780526213235	0.563697632928625	0.224991486104884	0.382050378321267
LOC101927948	1.05343815113637	0.0751056139481197	0.224997111475915	0.382050378321267
DSP	1.59592101713254	0.674389253683802	0.225097459820095	0.382192373267614
YME1L1	1.13439150234965	0.181918630599155	0.225468563106426	0.382794027051119
DMGDH	0.705317242789873	-0.50365578538459	0.225556120944203	0.382914231915678
CTD-2293H3.1	1.04717477065436	0.0665022442881642	0.225607039719097	0.382972223418572
LOC101928002	1.03359835501644	0.0476756790807058	0.225627588253809	0.382978656077845
ZNF599	0.92880254176244	-0.106556174597051	0.225696074322138	0.383066450565174
INSM1	1.04434381226544	0.062596745043547	0.225806329497084	0.383225120064417
CTC-471J1.2	1.19111986270493	0.25231859928846	0.22583321351409	0.383242283916826
HEATR3	1.10253692728924	0.140826976803103	0.225891342175575	0.383287360078973
RP11-218F4.1	1.05829790238904	0.0817457917274833	0.225893320739699	0.383287360078973
RHOBTB3	1.27184817988562	0.346926466849952	0.225930865232211	0.38330747627784
CD200R1	0.915095385559634	-0.12800596340155	0.225948289117722	0.38330747627784
DSTNP2	0.894749937310437	-0.160443557326368	0.225955496802852	0.38330747627784
FAM13A	1.26097208287578	0.33453633566414	0.225995466530243	0.383346823125676
LINC00165	1.04958336557257	0.0698167605525013	0.226058741536683	0.383425692985697
PMS2P3	0.910879878769229	-0.134667282056737	0.226161111275597	0.383560881529531
ARHGEF19	1.09544912564836	0.131522484894894	0.226173376774466	0.383560881529531
BAGE	1.03119685173464	0.0443197642410698	0.226188799207595	0.383560881529531
C1orf180	1.04266936021535	0.0602817388719719	0.226230525723015	0.383562897390434
SPAST	1.10994075856746	0.150482676934166	0.22623370196919	0.383562897390434
OR5P2	1.06216975427769	0.0870143537913033	0.226242210549637	0.383562897390434
BMS1P5	1.20361173139277	0.267370073548338	0.226257126589491	0.383562897390434
FAM174B	1.1626215209383	0.217381519224834	0.226360243061384	0.383709240741692
NBPF3	0.919979812689445	-0.12032589073115	0.226389750672824	0.383730795310442
DOCK2	0.807590794782407	-0.308303628494175	0.226542544105726	0.383961300741975
MRTO4	1.09986980645258	0.137332759475714	0.226566102783705	0.383972751469387
DEGS2	0.906721250578869	-0.141268997514898	0.226629275810911	0.384034221208747
MET	0.777571631346418	-0.362952509768797	0.226635984037334	0.384034221208747
LOC101927494	1.03292244839734	0.0467319410252762	0.22673612260534	0.384160369460054
RFXANK	0.916655538547036	-0.125548396171629	0.226746303240711	0.384160369460054
NAT9	1.07248239473521	0.10095396545286	0.226760862228543	0.384160369460054
CTAGE11P	1.05336881991627	0.0750106609611398	0.226794483140149	0.384188845716729
MBOAT1	0.872880324772645	-0.196144226476291	0.226818283762742	0.384200683459061
C6orf226	0.926698378280955	-0.109828247909916	0.226868724953465	0.384225045669814
GIT2	0.852396883702467	-0.230402776139359	0.226876622084042	0.384225045669814
SLC18A1	1.04063596861287	0.0574654786992044	0.226906768827181	0.384225045669814
SOX21-AS1	1.03567360092824	0.05056940020879	0.226912041472346	0.384225045669814
SOX12	1.12337381877494	0.167838085131081	0.226916734481	0.384225045669814
SRC	1.05053959680152	0.0711305409091727	0.226938965523498	0.384234217984958
PRKRA	0.897996153490136	-0.155218829600885	0.227076311676771	0.384413151928952
DHRSX	0.898769693756793	-0.153976616791363	0.22707829239843	0.384413151928952
MILR1	0.871174582557603	-0.198966232376425	0.227244062800005	0.384665283193016
APOE	0.739432574537997	-0.435509494303423	0.227262720134018	0.384668371268986
MRS2	0.885867815872081	-0.174836650749067	0.22737352209412	0.384756148057368
LINC00210	1.04426156044888	0.0624831148772387	0.227375763487636	0.384756148057368
BMPER	1.2307738381394	0.299565682560756	0.22737975634111	0.384756148057368
BTAF1	0.902610386677039	-0.147824714607251	0.227381926287185	0.384756148057368
HTR3C	1.06624562966828	0.0925398282316556	0.227534771914595	0.384976301458549
BBS9	0.891799004818134	-0.165209505175827	0.227545724829364	0.384976301458549
LOC257396	0.894054661579129	-0.161565055896691	0.227607786808128	0.385052794206348
ZNF581	0.866359547449208	-0.206962213502645	0.227634506402693	0.385067763316971
TCEB3-AS1	0.902167115809136	-0.148533394424982	0.227650336181178	0.385067763316971
EIF2B5	0.935584360206808	-0.0960603499570372	0.227682563430484	0.385093770965393
GPD1	0.876038984940205	-0.190933021717957	0.227760994058332	0.385197915646906
AC092192.1	1.05188557407914	0.0729777743192046	0.227778766267763	0.385199464719228
SLC25A40	0.89057911743814	-0.167184311448842	0.227804946247976	0.385200907594754
SST	0.535841703283887	-0.900121227817675	0.227813332143493	0.385200907594754
MTNR1A	1.04939687598663	0.0695604002531618	0.227936091039276	0.385379680472379
LAS1L	0.934822183837299	-0.0972361244248248	0.227952789293941	0.385379680472379
HORMAD2	1.04463764673323	0.063002601716414	0.228027296789433	0.38547712577542
B3GALT4	0.90956645164421	-0.13674905189193	0.228100309048356	0.385572029171761
MTFR1	0.784815640110832	-0.349574302456735	0.228137559139671	0.385590610054716
ARL15	0.827031096370948	-0.273986519134429	0.228145048072371	0.385590610054716
LRRC6	0.86506102450925	-0.209126185662307	0.228228025866946	0.385661487858725
ERV3-1	1.05429647616923	0.0762806208211835	0.228237138067846	0.385661487858725
PRAF2	1.14526478247451	0.19568118452371	0.228239772839338	0.385661487858725
NXF5	0.946008736438555	-0.0800745878994586	0.22825449077933	0.385661487858725
MYOT	0.753682245292057	-0.407971687791406	0.228274545113538	0.385666856789485
DNAJC22	0.819847076716237	-0.286573261056331	0.228311763898543	0.385677916359515
MIR646HG	1.20775445472486	0.272327174067954	0.228314845637648	0.385677916359515
METTL15	1.05824581243347	0.0816747798035835	0.228462498551455	0.385898811212791
LOC101929133	1.04213009147766	0.0595353837726473	0.22853460396846	0.385992074640595
