id	fc	log2fc	pvalue	padj
SEC14L1P1	1.05767326463542	0.0808940203709287	0.58668184992041	0.889047483331268
TCAM1P	0.871929784783166	-0.19771613330689	0.586740339908904	0.889047483331268
SCGB2B2	0.873150628719259	-0.195697537755627	0.586791981275678	0.889047483331268
SYCP1	1.10762191938621	0.147465509446665	0.586813673784324	0.889047483331268
LOC102724888 /// LOC102725420	1.13692017132241	0.185130959172591	0.586853401211573	0.889047483331268
CSNK1A1P1	1.10772874768069	0.147604648277444	0.586868778087519	0.889047483331268
RP11-305K5.1	0.939416502603927	-0.0901631574384281	0.586874049705772	0.889047483331268
CSNK2A1	0.973028298840859	-0.0394463309871629	0.586877177984747	0.889047483331268
GCK	1.0849792070472	0.11766739458005	0.586938541561261	0.889083177530808
HIST1H2AD /// HIST1H3D	0.890210759456953	-0.167781156980372	0.587043676337871	0.889185166632324
LOC101928283	0.867946558493794	-0.204321879601871	0.587150593070483	0.889204734781842
HMG20A	0.97589081389189	-0.0352083518824475	0.587181824993541	0.889204734781842
FLJ38717	1.05384267712954	0.0756595103662985	0.587267527205589	0.889204734781842
ASPSCR1	0.95926363411125	-0.0600007297427432	0.587336203811429	0.889204734781842
PWAR6	0.938971208821008	-0.0908471729273312	0.587336312820461	0.889204734781842
HIST1H2BO	0.872514293169978	-0.196749329735222	0.587342998989455	0.889204734781842
PASK	1.04604376479275	0.0649432128932848	0.587382601252931	0.889204734781842
KANSL1-AS1	0.921405796928393	-0.118091420351428	0.587389480172947	0.889204734781842
TBC1D19	0.943628358072366	-0.0837093195532912	0.587396852223872	0.889204734781842
ASMTL-AS1	0.945949763266424	-0.0801645267675895	0.587451593756118	0.889230369747966
VPS26B	0.970729933440656	-0.0428581152876006	0.587627350140742	0.889334703563422
ARHGEF7-AS2	0.899298634092849	-0.153127817432687	0.587634628868632	0.889334703563422
PLEKHA3	0.978906046961498	-0.0307576948001529	0.587647706168986	0.889334703563422
CD19	1.14091952291244	0.190197031775725	0.587692758947977	0.889334703563422
MT3	0.838240150450166	-0.254564468827962	0.587709578974756	0.889334703563422
CSNK2A2	0.967508803242936	-0.0476533066668541	0.587780637719401	0.889381252545325
DESI1	1.04447527898442	0.0627783465853504	0.587815968146985	0.889381252545325
HADH	0.950110388966488	-0.0738329515885585	0.587914344788559	0.889472879803609
ATF7	1.02670592845321	0.0380230206876915	0.587979859172192	0.889480066071806
BRI3 /// FLJ30064	1.09942117294921	0.136744168565709	0.588021304449883	0.889480066071806
SYNJ2BP /// SYNJ2BP-COX16	0.962599641582858	-0.0549922087617318	0.588032548781909	0.889480066071806
GPR150	1.09769261452215	0.1344741148258	0.588105654816277	0.889533440596709
SSFA2	1.03807914212841	0.0539164375336245	0.588203470577111	0.889593374547234
EPHA8	1.0905566883332	0.125064764798957	0.588220925210824	0.889593374547234
C1orf116	1.15012808258041	0.20179453405146	0.588292144518279	0.889643878291643
TRIM13	0.956691766104439	-0.0638739132703066	0.588402193675758	0.889753092146961
BC041448 /// RP11-422J15.1	1.14436906516254	0.194552404049679	0.588508213271386	0.889816918306989
LINC00567	0.874291365026599	-0.193813944648411	0.58852006722719	0.889816918306989
SOST	0.847621013179925	-0.238508741209023	0.588738754909359	0.890014271449867
LINC01352	0.926707422509395	-0.109814167816378	0.588805641272386	0.890014271449867
PLD2	1.03852978226335	0.0545425894204516	0.588815686801933	0.890014271449867
LOC100133920	1.09611680899997	0.132401549015059	0.58884013071388	0.890014271449867
U91328.2	1.11948152757327	0.162830722653838	0.588869794926095	0.890014271449867
BZW2	0.95074145396597	-0.0728750290844307	0.588877639978862	0.890014271449867
MEF2D	0.959395041474673	-0.0598031117356879	0.589015053454671	0.890061027251456
STAM2	0.974200275632357	-0.0377097035244613	0.589046422303488	0.890061027251456
ARHGEF33	1.06887197254763	0.096089060137948	0.589121433762672	0.890061027251456
LINC00626	1.13707580901705	0.185328442134324	0.589152966710617	0.890061027251456
NKD2	1.11586369611909	0.158160811268587	0.589221141504572	0.890061027251456
PCOLCE-AS1	1.06257270811951	0.0875615631840283	0.589239142439287	0.890061027251456
ZBTB26	0.961421918855042	-0.0567583999376602	0.589249868433672	0.890061027251456
FBXW2	0.972446503802899	-0.0403092081007195	0.589259250659045	0.890061027251456
TINCR	1.06874341471938	0.0959155305660611	0.589268561223973	0.890061027251456
TG	1.13155020826594	0.178300600167545	0.589302141040354	0.890061027251456
FLRT3	1.17839948484403	0.236828704789581	0.589350720119705	0.890061027251456
NIFK	1.03310008142584	0.046980021853301	0.589397255616291	0.890061027251456
HEATR4	0.877656107974095	-0.188272335658914	0.58952432208162	0.890061027251456
FAM174B	0.941839625220697	-0.0864466736867389	0.589581403628502	0.890061027251456
SQLE	0.957939246656165	-0.0619939330043859	0.589588095808101	0.890061027251456
LOC101929167	1.13444296074796	0.181984072813887	0.589607970521208	0.890061027251456
GYPB	1.05552074299435	0.0779549306708818	0.58964613937476	0.890061027251456
CREB3L1	1.09019976676713	0.124592516761597	0.589690308882984	0.890061027251456
DUOX2	0.857956238766814	-0.221024031922674	0.589695963833156	0.890061027251456
AKR1A1	1.05215973123462	0.0733537407205702	0.589740256596647	0.890061027251456
BEGAIN	0.91930811081693	-0.121379625702309	0.589762819233713	0.890061027251456
LOC100147773	1.1095748981578	0.150007055145374	0.589796678939199	0.890061027251456
AX746627	0.930561637049299	-0.103826382517703	0.58979851474721	0.890061027251456
HTR2A	1.06944140308055	0.0968574364056707	0.589841424658772	0.890061027251456
CCDC130	1.03465236107348	0.0491461095574088	0.589931574023124	0.890061027251456
TCR- alpha V 33.1 /// TRAV40 /// TRAV40	1.0687578345179	0.095934995697899	0.589950134520144	0.890061027251456
SLC25A25	1.09675775908971	0.133244912840523	0.589968175642127	0.890061027251456
MMP8	1.11894976059096	0.162145262611546	0.589999237572341	0.890061027251456
MAP1LC3C	1.15213987984555	0.204315883193952	0.590120779710283	0.890061027251456
URM1	0.971352679213432	-0.0419328896941504	0.590132984757796	0.890061027251456
KIAA0586	0.969994660964832	-0.0439512884337399	0.590179585875634	0.890061027251456
FAM58A	0.955690009269712	-0.0653853580753498	0.59021540321926	0.890061027251456
ZNF397	0.954982001954011	-0.0664545512011472	0.590257426461723	0.890061027251456
BPIFB2	1.10051104861663	0.138173629286179	0.590268208346898	0.890061027251456
ALDOA	1.04217556333989	0.0595983323425884	0.590288678190505	0.890061027251456
CARHSP1	1.05209900695326	0.0732704747057831	0.590386690443486	0.890061027251456
CTD-2118P12.1	1.14662263068571	0.19739065864406	0.590507807428843	0.890061027251456
C22orf42	1.06024908586622	0.0844032390608902	0.590520845340154	0.890061027251456
LOC100507513	0.906917713580161	-0.140956436741345	0.590521323038093	0.890061027251456
PCDHGA9	1.11887647344545	0.162050768231404	0.590524085015233	0.890061027251456
L3MBTL4	0.95939199885602	-0.0598076870957991	0.590529821177841	0.890061027251456
KIRREL2	1.09279270687387	0.128019760453667	0.590558639212009	0.890061027251456
LOC284926	1.04909851597708	0.0691501610782419	0.590598933850884	0.890061027251456
BCAP31	1.03644603378396	0.0516449994003736	0.590632289673096	0.890061027251456
UBE2V2	0.973145775275609	-0.0392721608835789	0.590645029627811	0.890061027251456
FAM162A	0.951447159721559	-0.0718045587501006	0.590685498331133	0.890061027251456
TFPI2	0.792888931992745	-0.334809307754798	0.59072675518405	0.890061027251456
GPR144	0.89733955657819	-0.156274085334561	0.590754460277889	0.890061027251456
RPL18P10 /// RPL18P10	1.04598970048377	0.0648686459116803	0.590762869745854	0.890061027251456
LOC100287610 /// ZNF717	0.873449541190199	-0.195203733219106	0.590820238483339	0.89008354238001
CEP350	1.02904150736941	0.0413011758842412	0.590869356997131	0.89008354238001
SLC25A3	1.03049497552142	0.0433374706141887	0.5908913448436	0.89008354238001
GSE1	0.971484196873169	-0.0417375671962947	0.590997374357888	0.890161244018104
MNT	0.963349449678818	-0.0538688722403045	0.5910209290479	0.890161244018104
C17orf75	0.966569604890912	-0.0490544669359352	0.591056468870354	0.890161244018104
CTB-181H17.1	0.961259413162541	-0.057002274107905	0.591108463488648	0.890182549702459
LOC646736	1.13602241910515	0.183991306332618	0.591164885880184	0.890191465936165
AK096803 /// RP11-395B7.2	1.1086667626918	0.148825792860406	0.591212265561123	0.890191465936165
CCDC184	1.10472604097331	0.143688642618957	0.591291001298918	0.890191465936165
SEPT7P9	1.06917403171622	0.096496702692515	0.591294125576323	0.890191465936165
ERAL1	0.967846176207348	-0.047150322653291	0.59133852076088	0.890191465936165
CDHR5	1.18927334572396	0.250080346031583	0.591403846158504	0.890191465936165
SLC10A1	1.10181180995086	0.139877831862282	0.591428142971486	0.890191465936165
AJ606316 /// LOC644135	0.879921152488742	-0.184553841603202	0.591459589267207	0.890191465936165
CCDC97	1.03552112765499	0.0503569890505871	0.591481533147449	0.890191465936165
USP3-AS1	0.929004441339098	-0.106242601096898	0.591535141025562	0.890191465936165
WDR62	1.06233212206283	0.0872348734354471	0.591703706539454	0.890191465936165
CAPN5	1.06137575505236	0.0859354988355712	0.591795543809223	0.890191465936165
TYRO3P	1.09699035259824	0.13355083812043	0.591859362756733	0.890191465936165
GEMIN6	0.967962034487302	-0.0469776318203738	0.591876094565824	0.890191465936165
ITIH4	1.11064006557563	0.151391346211255	0.591914284839129	0.890191465936165
CNN3	0.947792752490106	-0.0773564657659307	0.591917813810717	0.890191465936165
PPIP5K2	1.03530555575937	0.0500566215612377	0.591953874079736	0.890191465936165
MAPKAPK5	0.969955395893791	-0.044009689445744	0.591993227798788	0.890191465936165
COQ5	0.968602102560024	-0.0460239602633035	0.592008305165187	0.890191465936165
TUBGCP3	0.968137134189671	-0.0467166787896165	0.592067790014812	0.890191465936165
LOC100289361	1.06292846191585	0.088044502690054	0.592077671947169	0.890191465936165
LOC100505817	1.12868683688356	0.1746452544485	0.592085191534589	0.890191465936165
CCDC148	1.06843377611351	0.0954974893421445	0.592092380669043	0.890191465936165
TTC23L	0.940673316784222	-0.0882343135750938	0.592131292343163	0.890191465936165
MS4A2	0.902577048347318	-0.147878002196155	0.592165310594387	0.890191465936165
MED26	1.02817449345169	0.0400851278338354	0.592176380685627	0.890191465936165
LOC283665	0.875987477889265	-0.19101784802459	0.592225604011872	0.890191465936165
AAGAB	1.03886843927267	0.0550129650924545	0.592227433957412	0.890191465936165
LOC102723448	1.14795426786543	0.199065169158247	0.592264183144229	0.890191465936165
ANKRD20A1 /// ANKRD20A12P /// ANKRD20A2 /// ANKRD20A3 /// ANKRD20A4 /// ANKRD20A5P /// ANKRD20A8P	1.1305500969941	0.177024922282813	0.592350531673021	0.890191465936165
MSX2	1.11211694862045	0.153308507776543	0.592362744673918	0.890191465936165
RP11-327J17.2	1.07447340737856	0.103629777304705	0.592386819269132	0.890191465936165
RBM26	1.03447020216595	0.0488920890775137	0.592416238490015	0.890191465936165
RP11-38P22.2	0.920222904193883	-0.119944729561505	0.592417784608128	0.890191465936165
F9	0.881575120623092	-0.181844585429475	0.592478692128208	0.890191465936165
LOC102725271 /// NTM	0.859297519202672	-0.218770364964286	0.592514546675444	0.890191465936165
HDAC5	0.948995250477296	-0.0755272280097854	0.592514770375453	0.890191465936165
RALY-AS1	0.953085920566545	-0.0693218161270286	0.592599110254883	0.890205179119292
RP5-1065J22.8	1.12431475461002	0.169045978037991	0.592679937571417	0.890205179119292
AC092620.2	1.05388772540751	0.0757211794745949	0.59271588099061	0.890205179119292
LOC440864 /// MSH6	1.10619478742331	0.14560544895977	0.592770873687522	0.890205179119292
SSNA1	1.03480127796427	0.0493537408434204	0.592838709454641	0.890205179119292
ABI3BP	1.12802015949597	0.173792851198559	0.592871433754869	0.890205179119292
RP11-715J22.6	0.921471009927432	-0.11798931643433	0.592877189120551	0.890205179119292
ATP13A1	1.02936535142398	0.0417551271654659	0.592885270082215	0.890205179119292
ARL6IP1	1.03016592704808	0.0428767285249467	0.592900826034	0.890205179119292
SUPT4H1	1.02063891052206	0.0294725487429393	0.592905614703352	0.890205179119292
SETD4	1.02635544849717	0.0375304531443117	0.592980608122104	0.890205179119292
VAT1L	0.862292204419154	-0.213751257555393	0.593055024972968	0.890205179119292
PEX11G	1.04764575851518	0.0671509794452971	0.593089897993614	0.890205179119292
NKX2-5	0.893690460522678	-0.162152870187219	0.593103929091805	0.890205179119292
PRB4	1.08985675126942	0.124138522328437	0.593104447987656	0.890205179119292
FLJ90680	1.13125714831563	0.177926908489258	0.593143847341187	0.890205179119292
FAM183CP	1.10815597177285	0.148160953469074	0.59316732853561	0.890205179119292
SNAP91	0.884637821396385	-0.176841171015515	0.593368628903455	0.890342239496819
IAPP	1.17664200097319	0.234675440186091	0.593400039474216	0.890342239496819
USP20	0.947671000866941	-0.0775418034838271	0.593401868969849	0.890342239496819
PAX3	1.08484605398278	0.117490330307263	0.59347279027664	0.890342239496819
PGLYRP2	1.13774100086886	0.186172175140896	0.593475630101437	0.890342239496819
ANO3	0.870680817704169	-0.19978415575214	0.593519547755357	0.890342239496819
AXIN1	1.05833649758678	0.0817984045928712	0.593544999157613	0.890342239496819
LOC100233156 /// MAFIP /// TEKT4P2	1.05916725753754	0.0829304293363702	0.59357027028974	0.890342239496819
PRSS12	0.895661500484597	-0.1589745008216	0.593599347684933	0.890342239496819
SLC2A4RG	0.956543287282273	-0.06409783730982	0.593744134828526	0.890454876381209
FLJ34503	1.12715134045087	0.172681236414645	0.593750162682249	0.890454876381209
MTCL1	0.930696797192616	-0.103616852379121	0.593842281201872	0.890463982496824
PDZD4	1.09696073615876	0.133511887853413	0.59385013795945	0.890463982496824
SPATA16	1.08413244480365	0.116541016645009	0.593957996594023	0.890463982496824
KIAA1244	0.91423654114995	-0.129360611668157	0.593965656996645	0.890463982496824
LONRF2	0.880961040910666	-0.182849875205661	0.593981929527423	0.890463982496824
MRPL49	0.969469941140994	-0.0447319272815481	0.593983393766695	0.890463982496824
CAP2	1.05011696785257	0.0705500322174899	0.594061520391692	0.890497388757076
LOC101928551	1.07716327206669	0.107236944355687	0.594081399956942	0.890497388757076
LINC00911	0.877916503840088	-0.187844359254221	0.594135989249989	0.890522461582956
RPL30	0.946765794956277	-0.0789205100002608	0.594260244685326	0.890651943860247
LOC100129361	0.962995662374005	-0.0543987951422054	0.594320201189445	0.89068504727767
TRMT12	1.03747557811211	0.053077376217411	0.594368330519292	0.890700422670516
ZNF512	1.02670489892459	0.0380215740255654	0.594452046630687	0.890769121862498
C12orf65	1.03310193687418	0.0469826129320907	0.594503601918557	0.890789623311746
C1QTNF2	1.14837866966298	0.199598438847183	0.594577464565828	0.89084354482025
EIF4G1	0.967377539867806	-0.0478490525527207	0.594652585473254	0.890874829139592
STARD3NL	0.970674002362708	-0.0429412422323043	0.594674099383146	0.890874829139592
LOC100506563	1.15166826039841	0.203725206361801	0.594738996825877	0.89091530509806
SYNDIG1	1.10166059505399	0.139679819868414	0.594778991701515	0.890918474386679
LOC441461	1.06036847685523	0.0845656868223106	0.594837834495928	0.890949873740318
LOC283516	1.10965705340758	0.150113871353934	0.594933479753571	0.890987167716495
C3orf17	1.02937069922124	0.0417626222890615	0.594942524632048	0.890987167716495
LINC00841	1.11853579819382	0.161611429888521	0.594976379938574	0.890987167716495
WDR81	0.934872746133032	-0.0971580946113413	0.595039460627325	0.891024900614674
PCDHB14	0.921512474752655	-0.11792439876336	0.595089221526285	0.891042684638288
DKFZP434A062	1.09830366522392	0.135276994000114	0.595290855072076	0.891097336801085
NLRP10	1.11203040335315	0.153196232456381	0.595315966686072	0.891097336801085
PPAPDC1B	1.05413518731592	0.0760598969216986	0.595368474007862	0.891097336801085
AUTS2	1.09092552433798	0.125552614644342	0.595404838660844	0.891097336801085
FIBCD1	0.910876638266465	-0.134672414528857	0.59542113574914	0.891097336801085
LOC101929172	1.1069657474614	0.146610581891738	0.595451915280768	0.891097336801085
CYLC2	0.885483331787445	-0.175462944741254	0.595481650554041	0.891097336801085
LOC101927934	0.866692363120546	-0.20640810254781	0.595489842348147	0.891097336801085
LOC100507384	0.902299019423998	-0.148322476982243	0.595571547162903	0.891097336801085
LOC285147	0.94636742286022	-0.0795276827554412	0.595591264383095	0.891097336801085
ZMYM2	1.02537389494801	0.0361500736607443	0.595621201603189	0.891097336801085
ALDH1B1	1.07236958418247	0.100802205586217	0.595630210079602	0.891097336801085
NUDT12	0.932230865914961	-0.101240813972264	0.59565544014146	0.891097336801085
ASAP1	0.96622827693735	-0.0495640206307844	0.595666308674221	0.891097336801085
FAM199X	0.957476027222551	-0.0626917288315987	0.595717097224968	0.891097336801085
CLCN7	1.03991086639687	0.0564598763297628	0.595755774877157	0.891097336801085
PJA1	1.03114895933868	0.0442527588709734	0.59581231551553	0.891097336801085
HSP90B1	1.05395800802923	0.075817388023685	0.595841003660989	0.891097336801085
XAB2	0.947833802109628	-0.0772939829078165	0.595873011498	0.891097336801085
