Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_HISTONE_DEACETYLATION	26	-0.343224514195862	-1.10186609578758	0.330097087378641	0.715138813488707	0.600655754552971	7078	tags=50%, list=30%, signal=35%	CTBP1/JDP2/ZNHIT1/PRKD2/ING2/AKAP8/SKI/BCL6/UCN/FOXP3/PINK1/VEGFA/PRKD1
GO_REGULATION_OF_NUCLEAR_DIVISION	177	0.293631251837437	1.07024424593444	0.330022075055188	0.715138813488707	0.600655754552971	3905	tags=19%, list=17%, signal=16%	CENPE/NEK2/FBXO43/CD28/HORMAD1/PTTG1/BUB1/TTK/PRDM7/KIF11/CCSAP/NDC80/WNT5A/BTC/AURKB/PTTG3P/INS/CDC20/MAP9/NUSAP1/ANLN/KIF20B/MAD2L1/MAPK15/CCNB1/IGF1/BMP4/IL1A/CENPF/MKI67/DLGAP5/BORA/DMRT1
GO_POSITIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	20	0.424460901324357	1.10967902716748	0.33037037037037	0.715342497268684	0.600826831597378	5207	tags=45%, list=22%, signal=35%	ABCD2/APOA4/CD74/ANXA1/LPGAT1/APOC2/APOA1/IL1B/AVP
GO_REGULATION_OF_BIOMINERALIZATION	82	0.324503694510437	1.07847992256524	0.330477356181151	0.715342497268684	0.600826831597378	5260	tags=30%, list=22%, signal=24%	LTF/GREM1/COMP/PTK2B/OSR2/PTN/CCR1/ADRB2/WNT10B/ENPP1/GPM6B/SLC8A1/P2RX7/STATH/PTH/FGF23/BMP4/TRPM4/TMEM119/BMP2K/FBXO5/KL/SRGN/GATA1/WNT4
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34	-0.315524616161512	-1.09278185950357	0.330960854092527	0.716078938854739	0.601445379868306	609	tags=21%, list=3%, signal=20%	PTPRD/LRRTM2/PTPRS/LRRTM1/SHANK3/NRXN2/CBLN1
GO_CELLULAR_RESPONSE_TO_IRON_ION	10	-0.447549381697368	-1.11296087433336	0.331645569620253	0.717249916469937	0.60242890143049	1119	tags=20%, list=5%, signal=19%	BMP6/TFAP2A
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	16	0.447714907165072	1.11058668812054	0.332326283987915	0.718035225611211	0.603088494289823	3868	tags=44%, list=16%, signal=37%	CD1C/MICB/CD1E/HLA-F/TAP2/CD1D/HLA-G
GO_REGULATION_OF_RIBOSOME_BIOGENESIS	12	-0.416539050535988	-1.10647453916163	0.332439678284182	0.718035225611211	0.603088494289823	13729	tags=100%, list=58%, signal=42%	DIMT1/UTP15/RIOK1/RIOK2/PTEN/SHQ1/WDR75/WDR43/TRMT112/NUDT16/MALSU1
GO_URONIC_ACID_METABOLIC_PROCESS	14	-0.389713164722889	-1.09915100468845	0.332402234636872	0.718035225611211	0.603088494289823	1735	tags=43%, list=7%, signal=40%	DCXR/UGT2B28/CRYL1/UGT1A1/UGT2B4/UGT1A6
GO_REGULATION_OF_RECEPTOR_CLUSTERING	10	0.509247496488073	1.12189388642729	0.332784184514003	0.718468835507986	0.603452689708694	1740	tags=30%, list=7%, signal=28%	PTN/SHISA6/LRP4
GO_SEGMENT_SPECIFICATION	15	-0.388147022150721	-1.09992794836232	0.333333333333333	0.719033232628399	0.603926735267171	2330	tags=33%, list=10%, signal=30%	IRX1/HES5/OSR1/DLL1/IRX2
GO_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS	83	0.32224025627314	1.07243157695643	0.333333333333333	0.719033232628399	0.603926735267171	2203	tags=16%, list=9%, signal=14%	APOC1/P2RY12/TNFAIP8L3/NOD2/PTK2B/SLA2/PIK3R5/CCL19/LYN/CCR7/PIK3IP1/SOCS1/PIK3R6
GO_REGULATION_OF_HISTONE_H3_K9_ACETYLATION	11	0.49513602269917	1.11278086609153	0.334410339256866	0.72104524400596	0.605616653628982	1177	tags=18%, list=5%, signal=17%	GATA3/NAP1L2
GO_POST_EMBRYONIC_ANIMAL_ORGAN_DEVELOPMENT	15	0.453292834942314	1.10640615691097	0.334855403348554	0.72138302455838	0.605900360552394	4358	tags=33%, list=19%, signal=27%	BCL11B/MFAP2/BAX/BAK1/BCL2L11
GO_CYTOSKELETON_DEPENDENT_CYTOKINESIS	78	0.326633110752166	1.08018950564078	0.334969325153374	0.72138302455838	0.605900360552394	5288	tags=24%, list=22%, signal=19%	UNC119/CEP55/TRIM36/SHCBP1L/AURKB/MAP9/NUSAP1/CKAP2/ANLN/KIF20B/ECT2/STMN1/KIF20A/ACTR2/CENPA/ROPN1B/KIF4A/ACTR3/ARF1
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	73	-0.261773697959586	-1.05038045817111	0.335	0.72138302455838	0.605900360552394	4958	tags=34%, list=21%, signal=27%	CD109/SKI/TGFB3/SMAD3/MTMR4/LEMD3/VASN/SNX25/UBC/CAV2/LTBP1/GLG1/PMEPA1/DLX1/TGFBR2/TGFB1I1/WFIKKN1/PBLD/EMILIN1/CAV1/VEPH1/TGFBR3/HTRA1/DAND5/PEG10
GO_THYROID_GLAND_DEVELOPMENT	22	-0.348904135853251	-1.0743792388088	0.335311572700297	0.721742997569373	0.606202707252724	4537	tags=36%, list=19%, signal=29%	SMAD3/HOXB3/NKX2-5/THRA/MAPK3/HOXA5/SRF/THRB
GO_REGULATION_OF_DEOXYRIBONUCLEASE_ACTIVITY	10	0.508546114742556	1.12034871262129	0.336079077429984	0.722115199383549	0.60651532510722	99	tags=10%, list=0%, signal=10%	GZMA
GO_NEGATIVE_REGULATION_OF_DNA_RECOMBINATION	27	0.403608165559018	1.11707802738497	0.336182336182336	0.722115199383549	0.60651532510722	3762	tags=19%, list=16%, signal=16%	PARPBP/BLM/PARP3/FANCB/POLQ
GO_PRESYNAPTIC_MEMBRANE_ORGANIZATION	11	0.490914498156623	1.10329330808459	0.336025848142165	0.722115199383549	0.60651532510722	1909	tags=36%, list=8%, signal=33%	NLGN1/NLGN3/LRP4/NLGN4Y
GO_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	38	-0.307855780577228	-1.08451683517101	0.335907335907336	0.722115199383549	0.60651532510722	3825	tags=29%, list=16%, signal=24%	PDK2/PDP2/PDPR/PDK1/ENO1/PINK1/NOS3/NOS2/ADORA2B/PPARGC1A/PDK4
GO_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION	51	-0.280711907245365	-1.04903951189236	0.336206896551724	0.722115199383549	0.60651532510722	6259	tags=53%, list=27%, signal=39%	RAC1/MAP4K4/S100A10/EPB41L5/CX3CL1/DAG1/ITGB1BP1/TSC1/PRKCZ/CIB1/JUP/PPM1F/SMAD3/SFRP1/HRG/ILK/THY1/ABL1/CDH13/CCL28/NRP1/SDC4/TEK/VEGFA/EMP2/CD36/KDR
GO_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	10	-0.445892330863041	-1.10884013856473	0.336708860759494	0.722262182865214	0.606638778725485	6552	tags=60%, list=28%, signal=43%	WFS1/MBTPS1/HSPA5/MBTPS2/XBP1/DDIT3
GO_RESPONSE_TO_ARSENIC_CONTAINING_SUBSTANCE	32	0.389125268436862	1.10166752868626	0.336605890603086	0.722262182865214	0.606638778725485	4126	tags=22%, list=18%, signal=18%	NEFL/SERPINF1/HMOX1/PPIF/MAPK13/TNFRSF11B/CPOX
GO_NEGATIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	19	-0.370910547221954	-1.08897195339963	0.336507936507937	0.722262182865214	0.606638778725485	2167	tags=37%, list=9%, signal=33%	NFE2L2/JAG1/NELFB/HES1/HES5/TRIM6/ESRRB
GO_PHOSPHATIDYLGLYCEROL_ACYL_CHAIN_REMODELING	16	0.445770658052175	1.10576384852191	0.336858006042296	0.722272121063662	0.606647125966573	6018	tags=62%, list=26%, signal=47%	PLA2G4A/PLA2G5/PLA2G2E/PLA2G2D/PLA2G2A/LPGAT1/PLA2G3/PLA2G2F/LPCAT4/PLA2G1B
GO_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	85	-0.256649885647808	-1.0467664403265	0.337016574585635	0.722302246903519	0.606672429108745	5084	tags=38%, list=22%, signal=30%	TMEM38B/FGF13/TNNI1/TNNI3/JUP/GJA5/NKX2-5/GSTM2/SCN5A/PLN/AKAP9/DSG2/DMPK/UCN/ATP1A1/NOS1AP/EHD3/C12orf57/CACNA1C/PKP2/CHGA/ADRA1B/STC1/KCNE3/CAV1/CTNNA3/MYL2/MYL3/CASQ2/SCN4A/TMEM38A/HRC
GO_DENDRITIC_SPINE_DEVELOPMENT	96	0.314224289527829	1.06472720055272	0.338095238095238	0.724303471924561	0.608353287848855	2407	tags=14%, list=10%, signal=12%	APOE/PAK3/LPAR1/DOCK10/LRP8/HCLS1/EPHB2/WNT7A/NLGN1/NLGN3/NGEF/SRGAP2/TIAM1
GO_CELL_FATE_SPECIFICATION_INVOLVED_IN_PATTERN_SPECIFICATION	10	-0.444979402801039	-1.10656987911261	0.339240506329114	0.724582927620902	0.608588006855828	2182	tags=50%, list=9%, signal=45%	DMRT3/GLI3/GLI2/NKX6-1/PAX6
GO_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	10	-0.444766128286499	-1.10603951039827	0.339240506329114	0.724582927620902	0.608588006855828	179	tags=20%, list=1%, signal=20%	GRIK2/GRIK3
GO_CHEMOKINE_C_C_MOTIF_LIGAND_5_PRODUCTION	10	-0.444315954195208	-1.10492002242502	0.339240506329114	0.724582927620902	0.608588006855828	367	tags=30%, list=2%, signal=30%	DDX3X/ADCYAP1/ARG2
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	10	-0.443596774314574	-1.10313157381692	0.339240506329114	0.724582927620902	0.608588006855828	1086	tags=50%, list=5%, signal=48%	SNAI2/HRG/CYP1B1/JAM3/SERPINE1
GO_PHOTOTRANSDUCTION	54	0.350204484145798	1.09741912371922	0.338961038961039	0.724582927620902	0.608588006855828	3822	tags=24%, list=16%, signal=20%	GNGT2/UNC119/GUCY2D/PLEKHB1/RP1/PDE6B/PDC/GRK1/GNAT1/GPR88/GNAT2/OPN4/NR2E3
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE	468	0.275059404945908	1.05410591381058	0.339051463168517	0.724582927620902	0.608588006855828	4634	tags=22%, list=20%, signal=18%	NEFL/UTS2/SLC12A8/FGG/CAV3/SCIN/APOE/CRP/PLEK/CORO1A/CPS1/PAK3/VAV1/PYCARD/FGB/SH3BP1/IL7R/HTR7/CD38/ATP1A2/NCKAP1L/CAPG/ARHGAP4/COMP/PTK2B/KCNN4/HCLS1/FCHSD1/SMTNL1/VIL1/SPTA1/WNT7A/HCK/PTAFR/CSF3/GCH1/HMOX1/ALOX15/ADRB2/ACE2/CCR7/KCNMB1/GPX1/FOXC1/WNT5A/LIMK1/ADD2/PAX2/INS/SEMA3B/SLC6A4/NPPC/RTN4R/CCL24/KEL/TNR/PLEKHH2/SLC8A1/P2RX7/ADRB1/LEP/CDHR2/VILL/BIN1/DSCAM/FN1/HTR1B/ADRA1A/DOCK4/ARPC1B/SEMA4A/MTNR1B/NCK1/EDN2/LRRK2/NPPB/CAPZA3/SEMA6A/KCNMB2/CDK5R1/F2RL1/LMOD1/TMSB4X/TRPM4/CCL26/GNB3/CXCL12/PLS1/IQGAP3/UTS2R/TRPV2/CDHR5/PLXNA3/PRKCD/ACTR2/DNM2/NTN1/CAPZA1/DISC1/ALOX12/DCC/KCNMA1/PAK1/GMFG/P2RY2
GO_CARDIOCYTE_DIFFERENTIATION	137	-0.236342604953822	-1.03424799925904	0.338842975206612	0.724582927620902	0.608588006855828	2356	tags=19%, list=10%, signal=17%	SOX17/FOLR1/HEY2/HES1/KAT2A/MAPK3/SORBS2/NRG1/PARP2/EDN1/GPER1/SIK1/EGFR/VEGFA/TBX2/WNT8A/NEB/SRF/SPRY1/TGFBR3/MYL2/PITX2/DLL1/PDGFRB/AGT/TBX3
GO_HIGH_DENSITY_LIPOPROTEIN_PARTICLE_REMODELING	17	0.436824269186044	1.09988137300187	0.340236686390533	0.726090076251017	0.609853883466872	1547	tags=24%, list=7%, signal=22%	APOC1/APOE/LIPC/APOA4
GO_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	210	0.288219194935001	1.06385835742498	0.340172786177106	0.726090076251017	0.609853883466872	4609	tags=21%, list=20%, signal=17%	CD27/FGG/IFNG/CD70/PTPRC/IFI27/FASLG/PYCARD/FGB/PMAIP1/TMC8/EYA2/TNFSF10/BCL2A1/TERT/JAK2/HMOX1/MAL/GPX1/TRAF2/COL2A1/P2RX7/TNFRSF1B/TNFAIP3/IL12A/TNFRSF10A/BAX/LCN2/PIDD1/CASP8/IGF1/BMP4/IL1A/PDPK1/IL33/FAS/IL2/SORT1/BAK1/CASP3/BCL2L11/AR/DCC/IL7
GO_WALKING_BEHAVIOR	30	0.387643363482679	1.09301928678224	0.340751043115438	0.726633553873434	0.610310358427003	7640	tags=47%, list=32%, signal=32%	GLRB/KCNJ10/GBX1/ARRB2/UCHL1/PSAP/GLRA1/OXR1/KLHL1/DAB1/EPHA4/DRD2/FXN/CTNS
GO_REGULATION_OF_SKELETAL_MUSCLE_ADAPTATION	14	-0.387371266809274	-1.09254589180637	0.340782122905028	0.726633553873434	0.610310358427003	7639	tags=64%, list=32%, signal=43%	PPP3CA/MTOR/TNNC1/ATP2A2/GTF2IRD2/GTF2IRD1/TNNI1/TNNT1/IGFBP5
GO_PROSTAGLANDIN_SECRETION	12	0.482529850696776	1.11470168868323	0.34181240063593	0.728209027441764	0.611633622172607	5819	tags=58%, list=25%, signal=44%	OXT/TNFRSF11A/P2RX7/LEP/ABCC4/IL1B/TNFSF11
GO_NEGATIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	18	0.434394144696194	1.10498079461171	0.341715976331361	0.728209027441764	0.611633622172607	4941	tags=28%, list=21%, signal=22%	BLM/BRCA2/CHEK2/ATG7/FBXO5
GO_DEVELOPMENTAL_INDUCTION	32	-0.31685246453683	-1.07118499165778	0.342560553633218	0.729491967217224	0.612711182422924	3969	tags=31%, list=17%, signal=26%	C12orf43/ROBO1/BMP2/FGF1/FGFR1/DKK1/HIPK2/ROBO2/SALL1/SPRY1
GO_DENDRITE_SELF_AVOIDANCE	16	0.443643459235624	1.10048718998131	0.342900302114804	0.729904476137048	0.613057654816568	5729	tags=56%, list=24%, signal=43%	CNTN6/EMB/ROBO3/DSCAM/VSTM2L/MYPN/NEXN/IGSF9/DSCAML1
GO_DNA_DEMETHYLATION	23	0.408558882498717	1.09401697596434	0.343283582089552	0.730409256399992	0.613481627287372	976	tags=13%, list=4%, signal=13%	APOBEC3G/APOBEC3C/GATA3
GO_POSITIVE_REGULATION_OF_FERTILIZATION	13	0.473608911624225	1.11269641285482	0.34493670886076	0.731819793893826	0.614666358764259	4786	tags=38%, list=20%, signal=31%	LHFPL2/HYAL3/PLB1/CCDC87/GLRA1
GO_PERICARDIUM_DEVELOPMENT	19	0.425170928718545	1.10631559292712	0.346433770014556	0.731819793893826	0.614666358764259	4597	tags=32%, list=20%, signal=25%	WT1/WNT5A/TBX20/HAND2/FLRT3/RPGRIP1L
GO_NEGATIVE_REGULATION_OF_PLATELET_ACTIVATION	19	0.424660181380452	1.10498660332315	0.346433770014556	0.731819793893826	0.614666358764259	4532	tags=32%, list=19%, signal=26%	FGG/APOE/UBASH3B/ADAMTS18/PRKCD/ALOX12
GO_REGULATION_OF_ISOTYPE_SWITCHING	29	0.3930853541488	1.10264061581533	0.347826086956522	0.731819793893826	0.614666358764259	4145	tags=28%, list=18%, signal=23%	PTPRC/CD28/IL10/TNFSF4/PARP3/IL4/TNFSF13/IL2
GO_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	22	0.414290119355489	1.10136069358301	0.347368421052632	0.731819793893826	0.614666358764259	6643	tags=55%, list=28%, signal=39%	IFNG/IL12B/APOH/ARRB2/IL12A/IGF1/DNMT1/CDKN2A/STK4/PPARG/PDCD4/E2F3
GO_NEGATIVE_REGULATION_OF_FIBRINOLYSIS	10	-0.442382033639746	-1.10011077008255	0.346835443037975	0.731819793893826	0.614666358764259	627	tags=50%, list=3%, signal=49%	THBD/THBS1/HRG/SERPINE1/PLG
GO_N_GLYCAN_PROCESSING	15	0.450111579199199	1.09864128469246	0.345509893455099	0.731819793893826	0.614666358764259	7836	tags=47%, list=33%, signal=31%	ST8SIA4/ST8SIA2/MGAT4A/FUT8/ST8SIA3/GNPTAB/MAN1A1
GO_GUANOSINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	35	0.380206713678931	1.09836483759673	0.34435261707989	0.731819793893826	0.614666358764259	8769	tags=49%, list=37%, signal=31%	CARD11/NME5/MPP1/LRRK2/GIMAP7/HPRT1/NME6/GTPBP1/NUDT18/NME3/TJP2/GMPS/CASK/IMPDH1/RAB23/RHOA/RHOQ
GO_PROTEIN_ACTIVATION_CASCADE	26	0.400518519146161	1.09800851670915	0.346320346320346	0.731819793893826	0.614666358764259	3739	tags=27%, list=16%, signal=23%	FGG/FGB/SERPING1/GP9/APOH/F11/F10
GO_EMBRYONIC_SKELETAL_JOINT_MORPHOGENESIS	11	-0.428184282542228	-1.09779541692395	0.347258485639687	0.731819793893826	0.614666358764259	1093	tags=27%, list=5%, signal=26%	HYAL1/OSR1/NOG
GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_DEADENYLATION_DEPENDENT_DECAY	18	-0.377995073273005	-1.09761388557796	0.346625766871166	0.731819793893826	0.614666358764259	1412	tags=17%, list=6%, signal=16%	NANOS2/ZFP36/NANOS1
GO_POSITIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	45	0.363904160667826	1.09737062987076	0.346828609986505	0.731819793893826	0.614666358764259	3606	tags=29%, list=15%, signal=25%	IFNG/ITGB2/CLEC7A/PTK2B/AIF1/JAK2/AGXT2/TLR6/TLR4/DUOXA2/CYBA/RAB27A/GRIN1
GO_NEUROTRANSMITTER_UPTAKE	45	0.363810003298439	1.09708669376087	0.346828609986505	0.731819793893826	0.614666358764259	3446	tags=24%, list=15%, signal=21%	SLC1A3/KCNJ10/ATP1A2/SLC18A1/SYNGR3/SLC1A7/NTSR1/SLC6A4/GPM6B/SLC6A5/ITGB3
GO_DENDRITE_EXTENSION	31	0.387112178688414	1.09460342226119	0.347765363128492	0.731819793893826	0.614666358764259	4501	tags=26%, list=19%, signal=21%	REG1A/SH3GL2/RIMS2/CPNE9/CXCR4/CPNE6/SYT2/RNF157
GO_SLEEP	31	0.387102968867965	1.09457738045332	0.347765363128492	0.731819793893826	0.614666358764259	5120	tags=29%, list=22%, signal=23%	NMU/OXT/IL18/STAR/KCNA2/MTNR1B/GHRL/MRGPRX2/HCRT
GO_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL	25	-0.341440224362289	-1.0928593086434	0.344615384615385	0.731819793893826	0.614666358764259	3341	tags=40%, list=14%, signal=34%	NFE2L2/MPO/FBLN5/PARK7/CCS/MT3/SOD1/NQO1/NOS3/CD36
GO_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA	56	0.345706194537255	1.08962604280214	0.345360824742268	0.731819793893826	0.614666358764259	4400	tags=27%, list=19%, signal=22%	PYCARD/PMAIP1/TNFSF10/SFN/GPX1/BMF/PPIF/ARRB2/BAX/IGF1/TP53/MMP9/BAK1/BCL2L11/HIGD1A
GO_CATECHOLAMINE_SECRETION	51	0.350536536986702	1.08958622404981	0.346753246753247	0.731819793893826	0.614666358764259	2988	tags=20%, list=13%, signal=17%	FGF20/P2RY12/SYT13/OXT/CHRNA6/SYT6/KCNA2/SYT11/HTR1B/GHSR
GO_PHOSPHATIDYLINOSITOL_3_PHOSPHATE_BIOSYNTHETIC_PROCESS	14	-0.386073402062832	-1.08888538077125	0.346368715083799	0.731819793893826	0.614666358764259	1033	tags=14%, list=4%, signal=14%	PIK3R3/PIK3C2G
GO_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	25	-0.340128534636435	-1.08866093884198	0.347692307692308	0.731819793893826	0.614666358764259	3156	tags=32%, list=13%, signal=28%	FGFR1/SMO/PDGFA/TGFBR2/MYC/VEGFA/FOXF1/FOXP2
GO_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	34	-0.311361401984397	-1.07836306395816	0.345195729537367	0.731819793893826	0.614666358764259	5267	tags=38%, list=22%, signal=30%	AKT1/ACTN4/TESC/CHP1/NKX2-5/SCN5A/GLRX/WNK3/PKP2/FGF12/ATP1B2/SCN4B/WNK4
GO_RESPONSE_TO_FATTY_ACID	80	0.322732521599201	1.07089290214252	0.347931873479319	0.731819793893826	0.614666358764259	2157	tags=20%, list=9%, signal=18%	OXT/CPS1/P2RY6/TLR2/TNC/APOB/PTGER4/UCP1/ADIPOQ/CCL19/PTAFR/DGAT2/CCR7/GIPR/CLDN1/TNFSF4
GO_REGULATION_OF_REPRODUCTIVE_PROCESS	144	0.299076543965959	1.06945979060253	0.34533183352081	0.731819793893826	0.614666358764259	6316	tags=31%, list=27%, signal=23%	WT1/PRDM14/OXT/CCR6/FBXO43/SERPINF1/HORMAD1/LHFPL2/HPGDS/TTK/PTAFR/HYAL3/PRDM7/TEX101/SEMG2/WNT5A/ASPM/PAEP/CDC20/NPPC/OVGP1/HOXD13/MAPK15/SHH/IGF1/BMP4/DMRT1/ACVR1C/PLB1/AR/CCDC87/GLRA1/RETN/FBXO5/WNT4/CDC25A/B4GALT1/PRKACB/STK4/CDC25C/LFNG/CNR1/ESR1/MSX2/ARHGDIB
GO_CELLULAR_RESPONSE_TO_ZINC_ION	20	-0.35648913631828	-1.06930298454222	0.345565749235474	0.731819793893826	0.614666358764259	3367	tags=35%, list=14%, signal=30%	MT1HL1/MT2A/MT1H/MT4/MT1X/MT3/KCNK3
GO_POSITIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	91	0.316440315323142	1.06360993334289	0.348192771084337	0.731819793893826	0.614666358764259	3710	tags=18%, list=16%, signal=15%	EPS8L3/P2RY12/RAC2/RP1/NLGN1/CCL19/DOCK11/EPS8L1/CCR7/MNS1/P2RX7/ANLN/ZMYND10/COBL/WNT1/F2RL1
GO_POSITIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	135	0.299281430451018	1.06251869299166	0.346197502837684	0.731819793893826	0.614666358764259	5431	tags=28%, list=23%, signal=22%	ANGPTL3/APOC1/P2RY12/IFNG/APOE/TNFAIP8L3/NOD2/PTK2B/ADIPOQ/CCL19/ABCD2/LYN/APOA4/DGAT2/CCR7/CD74/INS/STAR/CYP7A1/HTR2C/GHSR/FLT3/ANXA1/PRKCD/CGA/ABCG1/LPGAT1/APOC2/FGR/TNF/APOA1/IL1B/DGKZ/AVP/WNT4/NSMAF/CD19/SMPD2
GO_TRANSLATIONAL_TERMINATION	100	-0.255487988509962	-1.05862764608152	0.348101265822785	0.731819793893826	0.614666358764259	9330	tags=56%, list=40%, signal=34%	MRPL40/MRPL51/MRPS23/MTRF1L/MRRF/MRPL42/MRPS9/MRPS18C/MRPL12/MRPL49/ERAL1/PTCD3/MRPL1/MRPL11/N6AMT1/MRPL27/MRPS35/MRPL52/MRPL9/AURKAIP1/MRPL19/MRPL47/MRPS7/MRPL20/UPF1/MRPL34/MRPS33/MRPL50/MRPS15/MRPL57/MRPS34/MRPL43/GADD45GIP1/GFM2/MRPS18B/MRPS11/MRPS5/MRPL10/MRPS26/MRPL37/MRPS31/ABCE1/MRPL46/MRPL15/OXA1L/MRPL21/MRPL54/MRPS36/MRPL2/MRPL28/MRPL17/MRPS17/MRPS2/MRPL32/MRPL36/MRPS6
GO_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	62	-0.270112899454127	-1.0472415144531	0.346341463414634	0.731819793893826	0.614666358764259	7003	tags=34%, list=30%, signal=24%	RRS1/RPS27L/TSR1/BMS1/BYSL/FAM207A/RPS16/MRPS11/NOM1/NOP14/UTP20/ERCC2/NOL11/RPS7/TBL3/RPS14/SURF6/RPS6/NGDN/RPS5/RPS21
GO_MALE_GAMETE_GENERATION	475	0.272718100619921	1.0453916754212	0.348133198789102	0.731819793893826	0.614666358764259	4864	tags=23%, list=21%, signal=18%	PMCH/USP9Y/TSPAN8/NME8/TEX11/NME5/SPATA9/RAD21L1/CCR6/APOB/ADAM28/PRSS21/HORMAD1/GTSF1/PTTG1/DDX4/ADAMTS16/FOXJ1/PRM3/SHISA6/TSGA10/BIRC3/C14orf39/SPAG6/SLC26A3/TEX19/SHCBP1L/ETV5/SEMG2/SPATA31E1/DDX25/SLC26A8/ASPM/MNS1/CATSPER1/M1AP/ZMYND15/PAEP/ASZ1/MYBL1/AURKC/AXL/NUP210L/OR7C1/ZGLP1/SYCP3/BRCA2/FSHR/TSSK1B/POC1A/SPATA31C2/SPO11/GHSR/MEIG1/BAX/CABYR/CCNB1/TNP2/BNC1/ASF1B/CADM1/IQCG/LRRK2/ZNF296/CAPZA3/MSH4/NANOS3/CCDC136/PIWIL1/SPA17/SPATA25/SLC2A8/PDILT/TMEM119/DMRT1/ODF1/ACRBP/TP63/MOV10L1/TDRKH/MAEL/CATSPERD/SPEM1/SYCE3/FANCA/DNM2/BCL2L11/FKBP6/WFDC2/SYNE1/KIF18A/AR/PSME4/CCIN/NLRP14/CCDC87/ROPN1B/MROH2B/ROS1/PARP11/ATP1A4/SLC22A16/TDRD9/PLA2G3/MEI1/SSTR3/SPAG8
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13	-0.406802527041246	-1.09978862254858	0.348648648648649	0.732469922633857	0.615212411588598	2167	tags=38%, list=9%, signal=35%	BMP2/HES1/PROP1/PITX2/SLC6A3
GO_ESTABLISHMENT_OF_BLOOD_BRAIN_BARRIER	10	0.503821675960691	1.10994057311598	0.349258649093904	0.732827341801568	0.61551261327787	2063	tags=30%, list=9%, signal=27%	MFSD2A/WNT7A/TTPA
GO_POSITIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	36	0.375738718666033	1.09528226503725	0.34924965893588	0.732827341801568	0.61551261327787	1943	tags=17%, list=8%, signal=15%	FGG/FGB/MDK/UNC13D/CSPG5/CASS4
GO_CRISTAE_FORMATION	14	-0.38566764075511	-1.08774096741954	0.349162011173184	0.732827341801568	0.61551261327787	7905	tags=64%, list=34%, signal=43%	ADCK1/LETM1/CHCHD3/IMMT/AFG3L2/SAMM50/CHCHD6/CHCHD10/PINK1
GO_METANEPHRIC_EPITHELIUM_DEVELOPMENT	26	-0.337782274634095	-1.08439467690506	0.349514563106796	0.732839134050009	0.615522517763197	2541	tags=35%, list=11%, signal=31%	PKD2/HES1/CALB1/FAT4/HES5/WNT7B/OSR1/ACAT1/NPHS2
GO_COFACTOR_CATABOLIC_PROCESS	56	-0.27073198177116	-1.03734456471234	0.349557522123894	0.732839134050009	0.615522517763197	2992	tags=21%, list=13%, signal=19%	DUOX2/GGT7/MT3/PXDN/PRDX4/HBM/PXDNL/ACAT1/UGT1A1/ALDH1L1/GGT5/CHAC1
