id	fc	log2fc	pvalue	padj
LOC729870	0.741426305742831	-0.43162479212378	0.0819118585773515	0.21927690800584
RBM14-RBM4 /// RBM4	1.07088573730724	0.0988045538375832	0.0819368965426787	0.219318971968112
FLJ38717	1.16383524049641	0.218886836130272	0.0820584110525561	0.219606534396986
CUL3	1.09125557175696	0.125989020017931	0.0820694502102271	0.219606534396986
RP11-258C19.7	1.12485890216688	0.169744046855165	0.0820816430901552	0.219606534396986
LINC00992 /// LINC00992	0.581525824934919	-0.78208483323488	0.0820853344274441	0.219606534396986
METAP2	1.08808024736862	0.121784961194374	0.082091014048397	0.219606534396986
THNSL1	1.15704317051795	0.210442693944314	0.0821054240218137	0.219620103831805
TCRAVN1 /// TRAV25 /// TRAV25	0.673389351765647	-0.570487186725003	0.0822424694716348	0.219949609766622
PPWD1	1.09970432008433	0.137115675304397	0.0822473136861157	0.219949609766622
NMD3	1.09170823068054	0.126587333918412	0.0823132230439284	0.220100841972851
PTRH2	0.903864870846386	-0.145820991197942	0.0823438579627228	0.220157728689694
MKNK2	1.13575582581259	0.183652705658243	0.0823543446607821	0.220160739534166
LRRC1	1.15536621799708	0.208350217134804	0.0824992446335528	0.220523040547922
NEIL3	0.754223003255172	-0.406936942583242	0.0825252078027071	0.220567373581781
LINC00029	0.711298513303871	-0.491472946742566	0.0826778794838794	0.220950315357442
RP11-38C18.2	0.729958776050287	-0.454113103863408	0.0827583872441357	0.221140339466266
FBXL7	1.14905841805792	0.200452146373971	0.0828090215686406	0.221250504066162
CCDC69	0.843483724955823	-0.245567862950747	0.0828334974959473	0.22127259213766
SUCLG2-AS1	0.845738009923899	-0.241717275893163	0.0828361043270448	0.22127259213766
HIST1H4H	1.26224821159152	0.33599563331702	0.0828733691998423	0.221346995637099
HRC	1.46009080725512	0.546058097257822	0.0829048667488921	0.221405980008396
ROMO1	0.884916853666587	-0.176386188209413	0.0829392813321166	0.221452796202035
ENKUR	0.72057627479976	-0.472776943528171	0.0829412279652945	0.221452796202035
RP11-84D1.2	0.699152522178027	-0.516320876787928	0.0830079243437944	0.221605718565953
SMARCE1	1.08750630038989	0.12102375913601	0.0830189392998085	0.221609970756043
WIPF2	1.0644041205198	0.0900460004426851	0.0830681954392916	0.221716291049948
REXO1L1P	0.863251468311087	-0.212147211915481	0.0830890815794671	0.221738686998999
SRRM5	1.36095006119158	0.444614129448026	0.0830954416330433	0.221738686998999
ZBTB40	1.10452560784727	0.143426867209254	0.0831088165901101	0.221749219081043
LSM2	0.905943123131777	-0.142507616968489	0.0831349723309162	0.22179384632749
WDR86	0.761000367201883	-0.394030945021607	0.0831799384311936	0.221888641476882
HADHB	1.10225504670932	0.140458082393302	0.0832334948102083	0.221981232383197
NCOR1	1.08315671483643	0.115241992125096	0.0832335241661314	0.221981232383197
LOC101930566 /// LOC102800447	0.67677849837176	-0.563244360922988	0.0832701902230995	0.222053840594932
HDAC9	0.866951082620856	-0.205977502652813	0.0833554755913868	0.222245049383193
LOC101927948	0.667666444274687	-0.582800560115507	0.0833607919072505	0.222245049383193
USP54	0.903890809533902	-0.145779590010541	0.0833934407832451	0.222290131611915
TTBK1	0.82320054098029	-0.280684164563492	0.0833966037986199	0.222290131611915
ACOT13	1.13203649239903	0.178920465726806	0.0834112186114758	0.222303893681803
SNRPG	0.884228993337139	-0.177508054716697	0.0834262007184365	0.222318631418267
SLC25A30	1.12332481535273	0.167775151016871	0.0834689235378755	0.222407282384823
LOC101928045	1.21295963095008	0.278531536280957	0.0835304962964871	0.222546134219911
ATP2B2	1.33656039144604	0.418525026111721	0.08357057262933	0.222627689233417
PMS2P1	0.91611831967958	-0.126394155744931	0.0835962951199336	0.22267099221074
ARHGAP39	0.833586568844436	-0.262596062493627	0.0836241060510722	0.222719847618754
CCDC51	0.889510403108156	-0.168916616517151	0.0837063787646518	0.22291372605804
IRF9 /// RNF31	1.13030474224177	0.176711791090403	0.0837528606565926	0.223000423628677
CST13P	0.731634833983024	-0.450804329781324	0.0837578972081518	0.223000423628677
ANKHD1 /// ANKHD1-EIF4EBP3	1.09986644441267	0.137328349494016	0.0838578330114596	0.223241226081441
RAP1GDS1	0.941196208248115	-0.08743258642955	0.0838833392328604	0.22328385454469
SRP19 /// ZRSR1	0.766307563899085	-0.38400454888006	0.0838956362206354	0.223291316499869
TNP2	0.734128595740167	-0.445895295869679	0.0840540840235354	0.223687718514772
SERTAD4-AS1	1.29380770398798	0.371623208429015	0.0840688406478157	0.223701678022019
NDUFA4	0.841259112094768	-0.249377868534109	0.0841386557279021	0.223862124742111
APOPT1	1.08851766611172	0.122364821954186	0.0841593867295095	0.223891955194895
ZBTB14	1.09431593074571	0.130029306612984	0.0841742610103725	0.223906199837589
UBE2V2	0.924238637749665	-0.113662692328749	0.0841892539263092	0.223920756795973
FMN1	0.866842035094232	-0.20615898027489	0.0842115311968509	0.223954682694475
PRSS50	0.640685738062428	-0.642311219034195	0.0842282499428653	0.223973820085494
AKR1B1	0.790545586984272	-0.339079436579699	0.0842475835357637	0.223999905580055
IQSEC3	1.41636780716283	0.502195957981292	0.0842621909499216	0.224013420497588
NFKB2	1.13605239141492	0.184029369254208	0.084377238773843	0.224269859633148
RP4-584D14.7	0.813275738263789	-0.298183518994523	0.084377720573713	0.224269859633148
SBSPON	0.767812061739748	-0.38117487088974	0.0844434453044755	0.224350129591594
RP11-480A16.1	1.18975065804577	0.250659252446798	0.0844500236921023	0.224350129591594
MTUS2	0.830557698993391	-0.267847698933133	0.0844581250762695	0.224350129591594
CLIP2	1.18180775116252	0.240995366308592	0.084465043193537	0.224350129591594
NPY	1.39309600900956	0.478294688627541	0.0844789705259099	0.224350129591594
PRH1 /// PRH1-PRR4 /// PRR4	0.698311814388989	-0.518056713721532	0.0844859612375174	0.224350129591594
ZKSCAN1	1.07529496119163	0.104732455795077	0.0844872315754638	0.224350129591594
ZNF512B	1.11596689604554	0.158294231809315	0.0844884277432732	0.224350129591594
HK3	0.671495345819624	-0.574550694618439	0.0845026699076241	0.224350129591594
COL5A3	1.2693121713007	0.344046925445158	0.0845033077403034	0.224350129591594
TSPYL5	0.761929160127112	-0.392271224575813	0.0845325355993083	0.224383807443174
EPHX1	1.22923306861939	0.297758483702706	0.084535073033757	0.224383807443174
PRPF40A	0.944842757037713	-0.0818538422918724	0.0845994699546671	0.224529398931818
WSB2	0.903361967120698	-0.146623919435372	0.0846417363419607	0.224599487529627
MCEMP1	0.732622118406161	-0.448858837148042	0.0846474047059086	0.224599487529627
PDLIM7	0.849664048380096	-0.235035573098434	0.0846545262308735	0.224599487529627
GPR173	0.815160042672094	-0.294844759344921	0.0846840125977563	0.224606281312074
PPP1R1C	0.777142875491721	-0.363748236518992	0.0846843885962568	0.224606281312074
LAD1	0.746053261540703	-0.422649465187377	0.0846866531682345	0.224606281312074
REEP3	1.09245956055382	0.1275798766428	0.0846952852447614	0.224606281312074
LOC100507283	1.25815432271921	0.331308891189228	0.0847211234855323	0.224649472872573
RHBDD2	0.886450601002561	-0.173887858207111	0.0847376814295585	0.224668049512255
RP5-1102E8.3	1.39151797808263	0.47665954806809	0.0847659876173154	0.224704524178582
PRRT3	0.735607002872	-0.442992880824547	0.0847705460474728	0.224704524178582
PPP2R2D	1.12052996300615	0.164181227074473	0.0847843697340582	0.22471584135058
OVOL3	0.76185713830119	-0.392407602664102	0.084840445351466	0.224839129539885
CCBE1	0.767831731852965	-0.381137911830729	0.0848795115451441	0.224917317659057
MOGAT1	1.44112069878748	0.527191171216948	0.0849777508989176	0.225094925405181
SLC30A2	0.766236638307611	-0.384138083689715	0.0849833381421029	0.225094925405181
NET1	1.21292769942207	0.278493556399093	0.0849847533337116	0.225094925405181
ZNF451	1.07951739599406	0.110386492005299	0.0849848187754254	0.225094925405181
NKAPP1	0.718707662769469	-0.476523026915539	0.0850050146917307	0.225123065595035
COX6B1P3 /// COX6B1P3	0.757521965823452	-0.400640371945204	0.0851231649967219	0.225410587786861
F2RL1	1.30930365477489	0.388799727102763	0.0852019019539439	0.225558594979681
ATXN10	0.936064706918452	-0.0953198331088903	0.0852053449184154	0.225558594979681
CHMP7	1.09108259334451	0.1257603156839	0.0852155579103397	0.225558594979681
C17orf47	0.769921414724866	-0.377216896316906	0.0852174181543132	0.225558594979681
LOC101060429 /// LOC101930013 /// LOC101930075 /// LOC399491 /// NPIPA1 /// NPIPA2 /// NPIPA3 /// NPIPA5 /// NPIPA7 /// NPIPA8 /// PKD1 /// PKD1P1	0.737046247508677	-0.440172947808399	0.0852673593918332	0.22564388848015
CHMP4C	1.16018916433901	0.214360050356659	0.0852688299664785	0.22564388848015
TRPV5	0.822413768726593	-0.2820636767718	0.0852913150099047	0.225662671743259
FAF2	1.11887689862433	0.162051316462923	0.0853127886544426	0.225662671743259
MUC13	0.743337450733606	-0.42791079936055	0.0853210070797731	0.225662671743259
LOC100507540	0.824128345620587	-0.279059061882549	0.0853222074734059	0.225662671743259
CSNK1E /// CSNK1E	1.13984642195392	0.18883945490647	0.0853239005022449	0.225662671743259
AATF	0.915618800549403	-0.12718100859826	0.0853705450703793	0.225746618164054
RP11-416I2.1	0.674613938921489	-0.56786596715517	0.0853748370990332	0.225746618164054
CTNS	0.911540050052809	-0.133622049985295	0.0854427472433339	0.225897903172297
LRFN4	0.740098587321224	-0.434210632300106	0.0854512603964255	0.225897903172297
CDH20	0.701317525894281	-0.51186031354	0.0854745627904847	0.225934110680175
RP11-218C14.8	0.723882343930578	-0.466172866669511	0.0855310047849012	0.226056317925481
WDR83	1.08868030072576	0.122580357844965	0.0855400182626183	0.226056317925481
C5orf49	1.34509134775194	0.427704152316228	0.0855793307547081	0.226134800511261
HSPE1	0.874209055539029	-0.193949772456316	0.0855891105735036	0.226135237102764
GAGE1 /// GAGE12B /// GAGE12C /// GAGE12D /// GAGE12E /// GAGE12F /// GAGE12G /// GAGE12H /// GAGE12I /// GAGE12J /// GAGE13 /// GAGE2D /// GAGE4 /// GAGE5 /// GAGE6 /// GAGE7	0.726785572783838	-0.460398313564916	0.0856117102825478	0.22616954126087
IFT74	1.13492939240232	0.18260254562224	0.0856567786277115	0.226263188827917
LYRM4	0.915316501512986	-0.127657404814091	0.085684080132596	0.226309889356391
FUNDC2	1.14145501422807	0.19087400276984	0.0857293043154201	0.226403911688601
MGC16275	1.10874718850647	0.148930446232846	0.0857919552009949	0.226543930204042
BTN3A2	0.798162064664313	-0.325246383341161	0.0858116249641788	0.226559936304009
SAMM50	1.09905966297351	0.136269705795462	0.085817281995426	0.226559936304009
FAM230B	1.44455772785742	0.530627858474698	0.0858395750301126	0.226593356308445
NPAS3	0.846434489143475	-0.240529681633761	0.085857372344198	0.2266149026524
SUSD3	0.774099900927476	-0.369408330491614	0.085880099692182	0.226649455201988
STPG2	1.20858550233534	0.273319541313425	0.0859171293821823	0.226686683539844
ERV3-2	0.816444856031075	-0.292572647700649	0.0859215903898797	0.226686683539844
SRP9	1.12101513067654	0.164805750761268	0.0859231200577256	0.226686683539844
ZNF594	1.14042692395488	0.189574004891549	0.0859910141410159	0.226840360318158
RP5-1027O15.1	0.77122870981619	-0.37476933644904	0.0860459121441899	0.226950987592089
HAUS4 /// MIR4707	1.12066745674252	0.164358240960109	0.0860522494620004	0.226950987592089
CCDC80	0.668676678421838	-0.580619293871654	0.0860813039253086	0.227002160368119
GNG11	1.24267542049741	0.313449522144202	0.086102286721753	0.2270320385309
FATE1	1.166571147188	0.222274297519458	0.086123593043423	0.227039361553272
LOC100131180	1.4023009999325	0.487796052987052	0.0861291527886785	0.227039361553272
CTB-25B13.12	1.16824782571649	0.224346352134487	0.0861340230926807	0.227039361553272
TEX13B	0.734475198801594	-0.445214319109274	0.0861511129977753	0.227058962091851
SLC32A1	0.706577221139365	-0.50108085496957	0.0861800826394285	0.227109864838023
SYCP3	0.821099780292193	-0.284370545495984	0.086225128874668	0.227203117984785
AK022793 /// BC043213 /// CTB-175P5.4	1.43455528459569	0.52060356746186	0.0862644020533202	0.227281139945569
ITPA	0.909300256385865	-0.137171335262304	0.086306874972617	0.227365083378454
NPDC1	1.16574025420401	0.221246368540928	0.0863155964917609	0.227365083378454
PRKCSH	0.869862029675919	-0.201141504141248	0.0863366292411465	0.227395019009156
ST8SIA3	0.806174251885295	-0.310836388689933	0.0863853931150661	0.227497978509277
CTDP1	0.854764143629572	-0.226401705014099	0.0864131413164974	0.227545575880432
TMUB2	1.09824061916259	0.135194176420967	0.0864737337166438	0.227679639204686
AKR1C2 /// LOC101930400	1.33279077713561	0.414450322452691	0.0864927124488362	0.227679643177848
IPO5P1	1.11625573300641	0.158667584939937	0.086493095739544	0.227679643177848
SEC14L2	0.797092788985254	-0.327180417827275	0.0865210951105771	0.227707440614243
LINC00216	1.33952200642379	0.421718282783634	0.0865230185701313	0.227707440614243
CYTH3	1.13313061219743	0.180314165402944	0.0865455207813104	0.227741177979013
RPGRIP1L	0.881185219049399	-0.182482799329931	0.0865607293010472	0.227755716876679
SCAF1	0.739997775838876	-0.434407160349892	0.0865955020482176	0.227813530638311
ABCB1	1.34972595177924	0.432666512354565	0.0866020738706266	0.227813530638311
ARHGAP31	1.10227853607621	0.140488826305202	0.0866184632917585	0.227831162673022
PEX1	1.10892160339179	0.149157375963323	0.086659120241002	0.22791261411924
BEST4	0.602553499421885	-0.730838754085723	0.086692001352798	0.227973599264066
CTD-2561B21.11	0.737647055528158	-0.438997404668136	0.0867116980966929	0.227999903771293
BAGE	0.841127214331421	-0.249604080845141	0.0867264671208732	0.228013246890559
GGA1	0.933600956984909	-0.0991220550110441	0.0867759561064072	0.22810707875641
PHYHD1	0.697408733563522	-0.519923663967627	0.0867919020935671	0.22810707875641
ZNF835	1.4115064558463	0.49723572729709	0.0868011166491762	0.22810707875641
SPR	0.882647688640754	-0.180090397984879	0.0868097818322496	0.22810707875641
NBPF3	1.18571664510652	0.245759285144204	0.0868270828802635	0.22810707875641
NHS	1.17766208046722	0.23592563019429	0.0868325270495052	0.22810707875641
ACY1	0.790377302248769	-0.339386578130925	0.0868393769827787	0.22810707875641
PIGR	0.496131730956748	-1.01120486466745	0.086842436048418	0.22810707875641
PKNOX1	1.10962458237788	0.150071654275432	0.0868570395310416	0.22810707875641
CA3	1.24696612308676	0.318422271327474	0.0868606309127931	0.22810707875641
CTD-2021H9.3	1.4713939213984	0.557183536441451	0.086868839473689	0.22810707875641
CEACAM5	0.853723318787493	-0.228159508986206	0.0869024764208916	0.228126292502622
GADD45G	0.779738117550392	-0.358938432387956	0.0869040763481095	0.228126292502622
ZNF562	1.1203000274377	0.163885152042541	0.0869072293392057	0.228126292502622
SCAF4	1.09437509905365	0.130107309239492	0.0869149535338433	0.228126292502622
PCDHB7	1.39676128918682	0.482085480780954	0.0869574673612732	0.228212411552906
LMCD1	0.847705316218643	-0.238365260188429	0.0870229554121243	0.228358798537673
LOC100996542	0.710164095738238	-0.493775672024655	0.087125596135095	0.228602635106809
LOC100996693 /// SPEG	0.79372833065262	-0.333282794177232	0.087170036823995	0.228693727395467
TTTY8 /// TTTY8B	0.776976028425386	-0.364058006171118	0.087220869662163	0.22880156752778
MEGF11	0.710567688306218	-0.492956008498344	0.0872451000904577	0.228839606794643
DHX9	1.10795870062691	0.147904105654968	0.0873111804912149	0.228950010832168
EPB41L2	0.874401678515776	-0.19363192445387	0.0873208298472612	0.228950010832168
UHRF1BP1L	0.909459170043345	-0.136919225013056	0.0873257069383293	0.228950010832168
GEMIN4	1.11169078664481	0.152755562693521	0.08732901266095	0.228950010832168
IDH2	1.17962372459629	0.238326743291557	0.0873358629756043	0.228950010832168
KIAA1755	0.741581628616655	-0.431322590718879	0.0874470600367742	0.229215964790475
ZNF585B	1.12397523731123	0.168610251393515	0.0874592839846855	0.229222460365478
RP11-91I8.1	0.638327304659003	-0.647631734022043	0.0874963148992333	0.229293963947629
UBQLN4	0.933591774200681	-0.0991362452518754	0.087557936673549	0.229429887540315
LOC101927085	0.774821540292314	-0.368064032994551	0.0875781344165317	0.229457248688518
CREB3L3	1.37583035913589	0.460302595678768	0.0876137511104538	0.229524997339928
CACNA1B	0.759732825573455	-0.396435938157315	0.087663020390057	0.229628493103257
CCDC37	0.779523907747154	-0.359334824293578	0.0876991099876807	0.229697446203814
FKBP4	0.883343534412626	-0.178953480334155	0.0877315036088838	0.229756704696687
TRIM22	0.822379889842388	-0.282123109027008	0.0877424265188316	0.229759727424061
ZNF175	1.0951901694306	0.131181401948242	0.0877701928860818	0.229806850348508
TEFM	1.0912467029686	0.125977294983668	0.0877896859150738	0.229832303286124
PELI2	1.1553800839343	0.208367531297628	0.087826550969868	0.229903225243327
LRRC15	0.752254560698177	-0.410707146666474	0.0878383441351798	0.229908289542019
RALGPS2	0.867793277348707	-0.204576685009785	0.0878480356341041	0.229908289542019
UBE2O	0.8781699145462	-0.187427985244689	0.0878871617544266	0.229984870352019
SBSN	0.681712343084178	-0.552764990170254	0.0878968537242475	0.229984870352019
TSHZ3	0.861067009171468	-0.215802580798759	0.0879081199256964	0.229986600373558
