id	fc	log2fc	pvalue	padj
COX18	0.875868062139099	-0.191214531491804	0.136466141802478	0.282628627195055
COL25A1	1.04873672358467	0.0686525470753083	0.136530747818875	0.282706066655717
FAM187B	0.914439363762724	-0.129040586476112	0.13654577918333	0.282706066655717
PRR15L	0.686565271991298	-0.542531210492056	0.136552547763269	0.282706066655717
MIR6789	1.09583882296963	0.132035620924448	0.136561336440195	0.282706066655717
UBE4A	0.900389271248473	-0.151379228687075	0.136565389016824	0.282706066655717
LINC00106	0.920878274633706	-0.118917627157481	0.136597775032511	0.282747495927803
PVALB	0.729833880115018	-0.45435997008255	0.136633112464874	0.282795026360592
CER1	0.922140372445007	-0.116941713847009	0.136675370825335	0.282834672462371
HAPLN4	1.11359942288904	0.155230368638238	0.136687245399128	0.282834672462371
RP11-65L19.4	0.899538348231273	-0.152743308548136	0.136689397981552	0.282834672462371
CPEB2	1.1738337068847	0.231228041117798	0.136731859302864	0.282895868746823
LRRC23	1.20217557424136	0.265647612845728	0.136743732109986	0.282895868746823
MFSD11	0.919272522579137	-0.12143547636586	0.13682166826961	0.283006188991702
ARMC4	0.944189560179512	-0.0828515636087817	0.13682182636007	0.283006188991702
LOC100132077	0.950697287376131	-0.0729420508808829	0.136838464734823	0.283014987430553
GCDH	1.09409654968366	0.129740055866907	0.136853622513635	0.283020722324126
NOB1	1.16441504078929	0.21960538003534	0.136962353795325	0.283190260243924
ERICH1-AS1	0.934117953547744	-0.0983233605263418	0.136965011674582	0.283190260243924
PHB	1.16466655065042	0.219916963821943	0.136972779033612	0.283190260243924
IRGQ	1.0724884249791	0.100962077267608	0.137110112444524	0.283442507297885
C18orf42	1.05702892073831	0.0800148499797677	0.137126947901045	0.283442507297885
NOTCH2	0.865489930078239	-0.208411060865295	0.137136881043961	0.283442507297885
RP11-173M1.8	0.850408377047126	-0.233772286512205	0.137153556646467	0.283442507297885
PWP1	0.885248203448247	-0.175846084120858	0.137156802279889	0.283442507297885
MYH14	0.897435114397612	-0.156120460710191	0.137221020302763	0.283530282236368
C5orf49	1.08599445579315	0.119016737930348	0.137224090737538	0.283530282236368
ST8SIA1	0.767590838291199	-0.381590602779204	0.137287033142868	0.283634687766098
SLC16A10	0.798121172878772	-0.325320298013494	0.137381981989421	0.283790099590307
AC087501.1	0.948462425221114	-0.0763374746727861	0.137387093985978	0.283790099590307
ATP9A	0.78927585492529	-0.341398479087403	0.137417662478041	0.283827587034364
AP000230.1	1.08998833933347	0.124312701171222	0.137516773973737	0.284006626195014
PMCHL1	0.939857954056881	-0.0894853641215154	0.137543437338142	0.284036022957818
TVP23A	0.926237955798637	-0.110545217223332	0.137579286432814	0.284084381816451
SMARCA1	1.18555869189553	0.245567086194579	0.137635521006018	0.284174821650663
LINC00883	0.807572741140905	-0.30833588021171	0.137680335244702	0.284241667812082
AASDH	1.10239316865256	0.140638853040897	0.137705988906038	0.284268948372248
THBS1	1.42074530060413	0.506647943398163	0.137844844688961	0.284508321896658
C1orf180	0.949122188693644	-0.0753342650964077	0.137846846667241	0.284508321896658
TEAD1	0.829180181192835	-0.270242460876738	0.137900992429468	0.28459437180513
RDM1	0.906185958042542	-0.142120959387357	0.138008176912768	0.28478985541002
PFDN5	1.14012149932859	0.189187576265994	0.138042597210784	0.284835163111587
FAN1	0.876145030060822	-0.190758393061946	0.138060382239813	0.28483605499762
P2RY6	0.863440943199867	-0.211830589821481	0.138067958218477	0.28483605499762
CPA2	0.917443998887078	-0.124307996870095	0.138101131837755	0.284878774576311
ITPKA	0.873492686433616	-0.195132471070028	0.138208622716813	0.285074776272642
ETV6	0.839883535744082	-0.251738807535856	0.138224183111896	0.285081140114895
LRRFIP2	0.88308538254114	-0.179375160962077	0.138404573555485	0.285427426666361
RNF166	1.19422355931098	0.256072935194597	0.138443771362597	0.285482499835596
HCFC1R1	1.27056295830163	0.345467864867175	0.138483693162567	0.285539055864928
SUMF2	1.17095260178706	0.227682679126303	0.138517559291731	0.28558311664874
GP2	0.947716724008763	-0.0774721981475599	0.138546546100626	0.285606257898529
CACNA1S	0.926897052805868	-0.109518982200544	0.1385631771449	0.285606257898529
LINC00410	0.933047737079249	-0.0999771999993029	0.138571810009976	0.285606257898529
TMEM132C	0.915047794370087	-0.128080995315903	0.138587803896972	0.285606257898529
ST18	0.957437389073737	-0.0627499487649041	0.138598959461968	0.285606257898529
U47924.27	0.87847461487653	-0.186927497351356	0.138603772102865	0.285606257898529
LOC340085	0.889892341586296	-0.168297284262616	0.1386326677365	0.285640043559147
EPB42	0.926192916773504	-0.11061537107272	0.13867537082937	0.285692646138613
RALY-AS1	0.845452550793096	-0.242204306137847	0.13868320162855	0.285692646138613
RP11-285E9.5	0.937116466308191	-0.0936997354515694	0.138784144059305	0.285874820627659
FN3K	1.09882143148124	0.135956954214223	0.138804197919448	0.285879358952226
LDHAL6A	1.05223241038794	0.0734533931114352	0.138811367361014	0.285879358952226
RP11-341N2.1	1.05203871973368	0.0731878032421758	0.138861987681687	0.285957839281059
LINC00589	0.9041962369312	-0.145292181402105	0.138907506525049	0.286025800965077
FBXL2	0.794155672587204	-0.332506258733314	0.138928442730386	0.28604313661364
SLC7A6	0.864195676500651	-0.210570081625387	0.13895162145553	0.286055848769035
ACTR3P2	0.937884722149998	-0.0925174866487879	0.138959652423642	0.286055848769035
WFDC13	0.958396400050215	-0.0613056058335522	0.138985741581391	0.286072774582658
LINC01187	0.946086222033665	-0.079956424608163	0.138992911613481	0.286072774582658
NCOA5	1.08048753405372	0.11168242743794	0.139015840499578	0.286076120587405
GLG1	1.13494999257227	0.182628731826865	0.139021931191636	0.286076120587405
DNAH9	0.903513294141947	-0.146382266070251	0.139032093262897	0.286076120587405
COL11A2	0.935230811873699	-0.096605633575189	0.139064961350861	0.286117988366784
LOC101928475	0.956390456356127	-0.064328361153573	0.139102701594583	0.286149910343791
DOPEY2	0.751473712237404	-0.412205457662646	0.139105520480009	0.286149910343791
MOGAT2	0.93926466182553	-0.0903963635221663	0.139134097582691	0.286177036548993
VPS8	0.886153918324665	-0.174370788976438	0.139143753417463	0.286177036548993
LNP1	1.2251643720611	0.292975318900536	0.139214279509282	0.286290030407218
CMBL	1.21335240168498	0.278998622450224	0.13922983338929	0.286290030407218
AFF4	0.861442445081411	-0.215173684936752	0.139238865569719	0.286290030407218
TULP4	1.15662061132637	0.20991571672166	0.139248804830047	0.286290030407218
ITIH4	0.849415003412256	-0.235458503323199	0.139290495171055	0.286349981616493
LOC440117	0.954053402362257	-0.067858072716386	0.139353229212796	0.286437661971398
C8G	0.904142324281065	-0.145378204577945	0.139363441134968	0.286437661971398
RP11-63K6.7	0.937386141436822	-0.0932846290955647	0.139374111916492	0.286437661971398
GPRIN1	0.897568805643319	-0.155905557895334	0.139383283787938	0.286437661971398
ANKFN1	0.906912077239995	-0.140965402874825	0.139400282882128	0.286446836113874
BEND4	0.961211763536613	-0.0570737902688485	0.139435016593131	0.28649244732838
SPEM1	0.925727053356532	-0.111341211137534	0.139476509491846	0.286526321471212
AK093205	0.965573652747427	-0.0505417845454845	0.139476579732442	0.286526321471212
DFNB59	0.82386029518097	-0.279528379490426	0.1395625350939	0.28667712826659
RP11-757F18.5	0.820108395681195	-0.286113488112039	0.139582351711652	0.286692063752892
SLC17A9	0.902513049937891	-0.147980302007151	0.139598020780691	0.286698478554898
APOL1	0.665718905071569	-0.58701495642589	0.139610963740371	0.286699293978699
SPSB2	0.841120430493703	-0.249615716479245	0.139644605716346	0.286742612079247
RPS27L	1.21113865027826	0.276364033173266	0.139782621455032	0.287000221517556
LINC01257	0.865813278071463	-0.207872169064559	0.139914369302501	0.28721402252785
TRIM59	0.792297059537181	-0.33588664694493	0.139919387540031	0.28721402252785
LOC286068	0.92699309341001	-0.109369504839412	0.139924457938148	0.28721402252785
STEAP1B	0.798750312247141	-0.324183504849872	0.139964357516719	0.287270118373635
CYP2A7	0.921223784257145	-0.118376435616268	0.139980528026628	0.287277505744455
CCDC169-SOHLH2	1.2314417706474	0.3003484108784	0.140133590542778	0.287565805592991
AC006129.2	0.928630623176196	-0.106823237872544	0.140159016754933	0.287592156854066
UQCR11	0.891880068780267	-0.165078371074435	0.140189963802879	0.28760779121367
CENPH	0.811833703758235	-0.30074385926723	0.140194600855877	0.28760779121367
TMEM134	0.938541020944157	-0.0915082923784918	0.140215262827248	0.28760779121367
LOC100129449	0.908234377649623	-0.138863449530118	0.140216978903881	0.28760779121367
BMPER	0.772891386421991	-0.371662406843356	0.140311462234057	0.287775761530486
CTIF	1.11218539316306	0.15339729480911	0.140352780757043	0.287834671619846
RGS19	0.874774949401218	-0.193016187821085	0.140432096893534	0.287936284439993
TARP	0.925459843447709	-0.111757703295812	0.140438562268973	0.287936284439993
CPLX3	0.941089167988927	-0.0875966704236371	0.140440128932617	0.287936284439993
CT62	0.92234496720766	-0.116621659418452	0.140456800919114	0.287944632152471
NAF1	1.12427843340767	0.168999370746995	0.140523511457408	0.288055551114523
TMX1	1.16100376169496	0.215372646596135	0.140588488938783	0.288142407585401
CTB-113P19.1	0.926567030311646	-0.110032746481347	0.140591101198023	0.288142407585401
PDGFRB	1.32251602947458	0.403285208542203	0.140653748330796	0.288244951740233
CHMP4C	1.31130535875038	0.391003679653863	0.140691399966729	0.2882962582532
CALD1	0.813254158636386	-0.298221800272353	0.140722980827325	0.288309384717316
BHLHE41	1.22507806330896	0.292873682256786	0.140723038558417	0.288309384717316
DNAH10	0.926967468189006	-0.109409386355807	0.140802127629814	0.288398601189024
LOC338667	0.936271201085781	-0.0950016123119579	0.140820379603934	0.288398601189024
FSHB	0.945515432701059	-0.0808270888544911	0.140820432014004	0.288398601189024
MOCS3	1.11873396696996	0.161867006677523	0.140821425404697	0.288398601189024
XRCC5	1.22714318204853	0.295303591282639	0.14082968627115	0.288398601189024
ACTR6	1.13645714931083	0.184543287638179	0.140861122752428	0.288437130567965
KRTAP4-8	0.937254794945893	-0.0934867936036947	0.140887154178778	0.288464586264083
CCDC12	0.893236233598457	-0.162886320470639	0.14105052919085	0.288773221023947
DDX60	1.14736176275342	0.19832034431114	0.141079241016899	0.288785977397232
GALNT4	1.14480022991615	0.195095866921148	0.141082034467998	0.288785977397232
MEFV	0.923010505600195	-0.115581026332619	0.141130705598948	0.288859729901224
RELT	0.899946663872481	-0.152088593497067	0.14114514286875	0.288863407203714
RND1	0.859874641707694	-0.217801745501746	0.141172342803016	0.288878338505842
RP11-395B7.7	1.17738822410614	0.235590103420146	0.141196709211276	0.288878338505842
NIF3L1	0.877724611479787	-0.188159733683856	0.141201723404535	0.288878338505842
GRM3	1.083423159897	0.115596836157365	0.141203352491993	0.288878338505842
ZNF397	1.09403590998558	0.129660093073671	0.141223946562619	0.288878338505842
HDC	0.872815270638136	-0.196251751840434	0.141228286267603	0.288878338505842
SIRT7	0.868068693366273	-0.204118882105222	0.141258368654498	0.288914010605262
RP11-53B2.2	0.930178889713378	-0.104419896426056	0.141277536054614	0.288919136576141
CEP120	1.12550971617464	0.170578511182534	0.141286161002905	0.288919136576141
GABRB1	1.13464106567786	0.182235985036919	0.141313697922128	0.288949590633185
LOC286083	0.947108110092109	-0.0783989796566109	0.141387248165499	0.289074116048849
RP5-1092A3.4	1.38723969244925	0.472217083430493	0.141444082271308	0.289156201218418
PDE1C	1.09364743118531	0.12914771869665	0.141452703195374	0.289156201218418
PVRIG	1.31565639373071	0.395782753672041	0.141521535021546	0.289268765072398
DEFB105A	0.937849619332177	-0.0925714843392691	0.141543112903829	0.289268765072398
KCNIP3	0.920157810607371	-0.120046784743608	0.141545743525274	0.289268765072398
LOC101927377	0.937423303920999	-0.093227434875887	0.141610905471911	0.289374919264028
SLC26A2	0.812779058920877	-0.29906486302851	0.141623013173853	0.289374919264028
RUNDC3A	0.91189239146468	-0.133064506747214	0.141644321431502	0.289392582329251
FAM98B	1.12667905539824	0.172076609451992	0.141669770853263	0.289401355103262
SLC14A1	1.58908797324574	0.668198995707286	0.141673943617197	0.289401355103262
SPATC1	0.931812663283305	-0.101888158160797	0.141746931249252	0.289524568547363
ZNF770	1.18657389854684	0.246801952826099	0.141835945324913	0.289680491783439
TMEM252	1.5261753399697	0.609920720739273	0.14185912488186	0.289701941179649
OR7E37P	0.873749157054126	-0.194708936232671	0.141914174610036	0.289788465569525
DNAJC5G	0.932970766088757	-0.100096218825912	0.141949637498203	0.289834981782428
NCL	1.13082386767864	0.177374238775382	0.141968279187413	0.289847146966029
EPHA2	1.25710188789224	0.330101584682701	0.141983003047143	0.289851311920073
LOC101929288	1.05543509428173	0.0778378605069023	0.14200461845926	0.289869543638322
DPY19L4	0.840383008091787	-0.250881102783045	0.142068350984742	0.289963306640199
KIAA1324	0.867031807575573	-0.205843174347051	0.142075929653873	0.289963306640199
KRT14	0.935290694743659	-0.0965132607056454	0.142108062452574	0.290002986530294
C17orf99	0.936093384718885	-0.0952756345760251	0.14212946792982	0.290003192828203
CNTN2	0.944117722796678	-0.0829613332812809	0.142143506137676	0.290003192828203
RP11-73M18.7	0.919721181138283	-0.120731528886468	0.142146235028387	0.290003192828203
DNAI1	0.928395332530252	-0.107188825277334	0.142169223027315	0.290024199662579
ZYG11B	1.1305549238126	0.17703108177302	0.142196372382422	0.290053691125869
AEBP2	0.885296709991876	-0.175767034841248	0.142263841816806	0.290165415315749
BC032916	0.957116013219707	-0.0632342887208117	0.142280054421772	0.290172583993426
SEBOX	0.770289208567277	-0.37652788099059	0.142303407059621	0.290180275666251
LOC100289473	0.925416571758509	-0.111825160907697	0.142319380403496	0.290180275666251
PROK2	0.874310910454301	-0.193781692498206	0.142321920605082	0.290180275666251
USE1	1.14641794318547	0.197133095262346	0.142354288009465	0.29022037555467
RP3-359N14.1	1.0758977998711	0.105541042000675	0.142427068157446	0.290342851162708
LEKR1	1.09941925541232	0.136741652311303	0.142462323562075	0.290388816166314
BTF3	1.10650446291917	0.146009270043916	0.14255863375409	0.290559213213385
ANXA11	0.876808341589161	-0.189666571324244	0.14257725470552	0.290571249846655
NPC1L1	0.930306599201374	-0.104221834311201	0.142598992572043	0.290589636013584
LOC286149	0.908357344099633	-0.138668135320796	0.142626958430254	0.290620709233007
RAB9A	1.1354481215652	0.183261791055452	0.14264191351335	0.29062526815327
ZNF165	1.24552681099073	0.316756077112316	0.142741386412813	0.29078768348834
RAPGEF6	1.13930091485908	0.188148845411579	0.142747078302652	0.29078768348834
THSD4	0.892678725451605	-0.163787051225785	0.142766374983711	0.290796404708623
LOC100996758	0.93729899892241	-0.0934187530300608	0.142776809943582	0.290796404708623
PECR	1.1732726073012	0.230538259323856	0.142842786737483	0.290872432089533
RP11-433A10.3	0.922111454071616	-0.116986957553194	0.142858826350689	0.290872432089533
RP11-108L7.15	0.935225876639513	-0.0966132467296981	0.142860511576515	0.290872432089533
LOC645485	1.03840665790187	0.0543715385375343	0.142865052414358	0.290872432089533
DHFRL1	1.14976092950799	0.201333911892265	0.142879574326222	0.290876083073749
PRPF40A	0.884460262649384	-0.177130768440254	0.143056025761824	0.291193276257078
SMAD4	0.827307416056075	-0.273504580232389	0.143060866118423	0.291193276257078
FLJ31715	1.09561225672676	0.131737310823698	0.14311869094119	0.291275954139466
SPNS3	0.844512788002784	-0.243808825740493	0.143126977465082	0.291275954139466
RP1-140C12.2	0.92441148509363	-0.113392910606816	0.143208605050701	0.291406587872648
NR2E3	0.950312574341227	-0.0735259758845088	0.143226706362544	0.291406587872648
LOC101929949	0.947474728274664	-0.0778406316870606	0.143229423900997	0.291406587872648
CNTN5	0.943593502035097	-0.0837626112548997	0.143245682126051	0.291413720995685
RHPN1-AS1	0.895551990883419	-0.159150905208356	0.143271912911334	0.291423136738423
TRIM6	1.24141453876046	0.311984947177031	0.143283460748351	0.291423136738423
EXTL3-AS1	0.943193457241351	-0.0843743842437701	0.143288568370073	0.291423136738423
AX746710	0.957488888106933	-0.0626723505819289	0.143341437965938	0.291504720156412
DYNLL2	1.15710455079501	0.210519225810043	0.143407747753409	0.29161361911914
KLK8	0.898000380149657	-0.155212039186075	0.143484952770876	0.291744651723468
DVL2	1.08276550943047	0.114720837580433	0.143523047803318	0.291785861017747
HCG4B	1.09721623017363	0.133847868000453	0.143530757207268	0.291785861017747
HTATSF1	1.12797482313584	0.173734866546613	0.14362746933964	0.291953568933379
