Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_RESPONSE_TO_LITHIUM_ION	23	-0.417834878184411	-0.925105409444597	0.566416040100251	0.732133234877362	0.620256277297577	1391	tags=35%, list=3%, signal=34%	ADCY1/CALR/PTGS2/ARL13B/PKLR/NFATC4/IGFBP2/FABP4
GO_NEGATIVE_REGULATION_OF_VASCULAR_SMOOTH_MUSCLE_CELL_PROLIFERATION	28	0.440018926651935	0.921767768814539	0.566510172143975	0.732133234877362	0.620256277297577	6780	tags=32%, list=13%, signal=28%	SOD2/TPM1/HMOX1/GSTP1/IL10/CNN1/MYOCD/MIR339/PTEN
GO_PEPTIDYL_LYSINE_ACETYLATION	168	0.369602061202915	0.96319181946939	0.567272727272727	0.732259871217701	0.620363562394452	7846	tags=30%, list=15%, signal=26%	NAT8/MUC1/SPI1/PPARGC1A/IL1B/SNCA/SOX4/NAP1L2/FOXP3/KANSL1L/USP22/ARRB1/LDB1/TRRAP/JADE2/KAT2B/ING4/GATA3/GLYR1/EID1/APBB1/RPS6KA4/PRKAA2/BRD8/ZMPSTE24/BAG6/KAT8/KAT7/PHF20/MEAF6/GTF2B/MAP3K7/KAT14/TADA2B/MYOCD/MORF4L1/TADA3/MCM3AP/KANSL3/TADA1/HINT2/KAT5/CLOCK/CPA4/TAF9B/SGF29/BRD7/BRPF3/TAF10/KANSL2/YEATS4
GO_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	111	0.37205431923178	0.946676204355298	0.567602040816326	0.732259871217701	0.620363562394452	6715	tags=27%, list=13%, signal=24%	KL/FGF2/GALNT3/ESRP1/FGFR3/ESRP2/WNT5A/GTF2F2/FLRT3/FGFRL1/PTPN11/SULF2/SHISA2/GATA3/SMOC2/IQGAP1/FGFR2/POLR2E/POLR2B/DSTYK/GRB2/FGF20/FGFR4/POLR2C/POLR2I/FGFBP1/FUZ/POLR2L/FGF1/POLR2K
GO_MEIOSIS_II_CELL_CYCLE_PROCESS	10	-0.517402256602181	-0.93352939122649	0.567198177676538	0.732259871217701	0.620363562394452	3579	tags=40%, list=7%, signal=37%	MASTL/BUB1/BUB1B/SGO2
GO_NEGATIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	27	0.444999499618781	0.923717568814918	0.56687898089172	0.732259871217701	0.620363562394452	3721	tags=19%, list=7%, signal=17%	TACSTD2/DNM2/CCL21/PRKCD/MIR196A1
GO_AMINO_SUGAR_BIOSYNTHETIC_PROCESS	13	-0.480500108385261	-0.919905479129281	0.567441860465116	0.732259871217701	0.620363562394452	1631	tags=31%, list=3%, signal=30%	NANP/UAP1L1/GNPNAT1/UAP1
GO_EPITHELIAL_CELL_CELL_ADHESION	14	-0.46922999470471	-0.916629516069146	0.567375886524823	0.732259871217701	0.620363562394452	2957	tags=43%, list=6%, signal=41%	CYP1B1/BVES/ITGB5/VCL/SRF/THBS4
GO_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	17	-0.440078220138129	-0.910047038468174	0.567695961995249	0.732259871217701	0.620363562394452	1829	tags=18%, list=3%, signal=17%	SMAD3/PRR7/MMP9
GO_RESPONSE_TO_BMP	166	0.367617118617617	0.957626542247694	0.569007263922518	0.732511684004221	0.620576895779828	5182	tags=19%, list=10%, signal=17%	SFRP2/CHRDL1/SPINT1/USP9Y/SORL1/TNMD/SPINT2/ITGA3/GDF15/LRP2/SLC39A5/SPART/LEFTY1/FSTL3/NBL1/SOSTDC1/GDF7/TDGF1/WNT5A/NOTCH2/GATA3/HFE/MIR26A2/SMAD9/TFAP2B/FAM83G/NEO1/TGFB2/ROR2/VWC2/MEGF8/CRB2
GO_ADHESION_OF_SYMBIONT_TO_HOST	15	0.506524435018774	0.943855349947577	0.568965517241379	0.732511684004221	0.620576895779828	2790	tags=33%, list=5%, signal=32%	LTF/ACE2/CD81/HSP90AB1/GAS6
GO_REGULATION_OF_LIPID_STORAGE	45	0.418706008534212	0.940811069531904	0.568685376661743	0.732511684004221	0.620576895779828	5677	tags=33%, list=11%, signal=30%	C3/MSR1/ITGB3/APOB/ITGAV/ABCG1/IKBKE/OSBPL11/FTO/PPARA/ABHD5/NFKB1/ABCA1/PLIN5/PPARD
GO_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	61	0.398256597701192	0.939950948654836	0.568181818181818	0.732511684004221	0.620576895779828	8808	tags=36%, list=16%, signal=30%	PKIB/MAPK15/PRKCQ/SMG6/PARN/TNKS/CCT8/PARP1/GNL3L/CCT6A/TCP1/SMG5/CCT2/CCT4/NEK7/TERF2/TNKS2/DKC1/XRCC5/EXOSC10/SRC/MAP2K7
GO_SINGLE_STRAND_BREAK_REPAIR	11	0.532678844371864	0.931997549920524	0.568904593639576	0.732511684004221	0.620576895779828	9230	tags=45%, list=17%, signal=38%	PARP1/LIG4/XRCC1/TERF2/TDP1
GO_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS	20	0.471793290079745	0.928953829620865	0.569023569023569	0.732511684004221	0.620576895779828	4762	tags=45%, list=9%, signal=41%	MTCO2P12/NNT/SNCA/PRDX2/MT3/RAC2/MPV17L/PINK1/CTNS
GO_REGULATION_OF_VASCULAR_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	23	-0.416277656826783	-0.921657650588504	0.568922305764411	0.732511684004221	0.620576895779828	3722	tags=26%, list=7%, signal=24%	HEY2/MIR221/PDGFB/CTH/GPER1/ENG
GO_3_UTR_MEDIATED_MRNA_DESTABILIZATION	15	-0.454816947784456	-0.902583226999937	0.568720379146919	0.732511684004221	0.620576895779828	7011	tags=60%, list=13%, signal=52%	DHX36/RC3H1/KHSRP/TRIM71/MOV10/HNRNPD/ZFP36L1/ZC3H12A/ZFP36
GO_LEARNING	144	0.369502923080831	0.955771170579033	0.569325153374233	0.732717649517945	0.620751387793998	6818	tags=28%, list=13%, signal=25%	LRRN4/TLR2/PRKN/NLGN4Y/LGMN/RELN/PTN/VDAC3/NPTX2/CLN8/RGS14/OPRL1/SYNPO/VDAC1/ATP1A2/PPT1/COMT/ATAD1/ATP8A1/MTOR/IFT20/ATXN1L/DDHD2/APP/HRH1/CTNS/HTT/PIAS1/SYT11/CLN3/EPHB2/ACTR2/FOXP2/JPH4/PPP3CB/PPP1R9B/KIT/NF1/NTSR1/EIF2AK4/CDK5
GO_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	10	0.558166903877018	0.95492822258442	0.570159857904085	0.732931091062967	0.620932213430411	4172	tags=40%, list=8%, signal=37%	NLRP3/IL12RB1/PRKCQ/MALT1
GO_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS	117	0.373180536056736	0.950068835937674	0.569796954314721	0.732931091062967	0.620932213430411	8618	tags=38%, list=16%, signal=32%	PRKN/PPARGC1A/PFKFB2/ENPP1/SLC45A3/LEPR/NFE2L1/IGFBP3/C1QTNF3/KAT2B/PPARA/TIGAR/FOXK1/IRS2/MTOR/PDK2/RUBCNL/PPP4R3B/SLC25A12/ARPP19/NCOA2/ADIPOR1/ZMPSTE24/DGKQ/LCMT1/DDB1/NLN/COX11/RGN/MAEA/C1QTNF1/IGF2/SORBS1/PHKG2/AKT2/SDHAF3/RANBP2/PPP1R3F/DGAT2/DYRK2/PPP1CB/MIR103A2/SRC/POMC
GO_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	15	0.504872673164326	0.940777464350405	0.570689655172414	0.732931091062967	0.620932213430411	3409	tags=40%, list=6%, signal=37%	NCKAP1L/RUNX3/XCL1/LILRB1/ZBTB7B/HFE
GO_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	15	0.504347363207557	0.939798604143871	0.570689655172414	0.732931091062967	0.620932213430411	8566	tags=60%, list=16%, signal=50%	LPIN2/CEPT1/PISD/PCYT2/SLC27A1/PHOSPHO1/ETNPPL/LPIN1/LPIN3
GO_TYPE_2_IMMUNE_RESPONSE	38	0.431641799651989	0.939315089447146	0.57034795763994	0.732931091062967	0.620932213430411	4478	tags=42%, list=8%, signal=39%	CD86/NLRP3/ANXA1/IL18/CCR2/CD74/XCL1/DENND1B/CD81/NOD2/STAT6/GATA3/PRKCZ/BATF/RSAD2/IL10
GO_PEPTIDYL_METHIONINE_MODIFICATION	13	0.516746727535868	0.9343352672997	0.56993006993007	0.732931091062967	0.620932213430411	9314	tags=38%, list=17%, signal=32%	PDF/APOA2/NAA20/APOA1/NAA16
GO_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.405224882011946	-0.932961278545617	0.570247933884298	0.732931091062967	0.620932213430411	2554	tags=29%, list=5%, signal=27%	FLNA/CACNA2D1/KCNJ2/KCNE3/KCNJ3/CAV1/KCNE4/KCNJ8
GO_ACTIVATION_OF_MAPKKK_ACTIVITY	12	-0.496906236606924	-0.928694657987963	0.5707656612529	0.732931091062967	0.620932213430411	3936	tags=42%, list=7%, signal=39%	MAP4K2/DAB2IP/MAP4K5/KSR1/GADD45B
GO_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	29	0.436744600107446	0.918345977701811	0.570762052877138	0.732931091062967	0.620932213430411	6262	tags=31%, list=12%, signal=27%	WAS/PARP3/PARP1/PARP9/SPIRE1/MMS19/MGMT/ACTR2/SETMAR
GO_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_GERMLINE_RECOMBINATION_WITHIN_A_SINGLE_LOCUS	60	0.402570346028009	0.944068662564871	0.571428571428571	0.733600311868732	0.621499170899215	8801	tags=43%, list=16%, signal=36%	TNFSF13/PTPRC/PARP3/NBN/FOXP3/CD40LG/STAT6/XRCC4/TP53BP1/BATF/IL10/MSH3/LIG4/MLH1/CD28/CD40/CCR6/POLB/BCL11B/NDFIP1/CLCF1/DCAF1/SWAP70/MSH2/PRKDC/RNF8
GO_CELLULAR_RESPONSE_TO_ESTROGEN_STIMULUS	14	-0.467035467788499	-0.912342560486792	0.57210401891253	0.734285292131037	0.622079479628939	4641	tags=29%, list=9%, signal=26%	PELP1/ARID5A/TRIM24/RARA
GO_REGULATION_OF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY	11	0.531823241792628	0.930500551276822	0.57243816254417	0.734531983924145	0.622288474557654	1738	tags=27%, list=3%, signal=26%	SORL1/GRN/LYN
GO_NUCLEOBASE_METABOLIC_PROCESS	36	0.4277485386589	0.93075062324408	0.573134328358209	0.735242972050999	0.622890816901584	5385	tags=28%, list=10%, signal=25%	GMPR/GDA/SHMT1/MTHFD1L/CMPK1/TTR/APRT/MTOR/DPYD/DHODH
GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	11	-0.500657536489614	-0.923210790879399	0.573394495412844	0.735295844508429	0.622935609942051	1622	tags=55%, list=3%, signal=53%	SFTPD/LPCAT1/VEGFA/ADGRF5/EPAS1/RCN3
GO_NEGATIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	15	-0.45392415156516	-0.900811474877262	0.57345971563981	0.735295844508429	0.622935609942051	1654	tags=33%, list=3%, signal=32%	VDR/KLF9/CD109/EFNB2/SNAI2
GO_ORGAN_INDUCTION	22	-0.418993699161047	-0.91774076154213	0.573604060913706	0.735298740457871	0.622938063362733	2586	tags=50%, list=5%, signal=48%	CTNNB1/HOXA11/GDNF/WNT2/BMP2/BMP4/DKK1/FGFR1/SIX1/SPRY1/ROBO1
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	66	0.401119549918039	0.943816285832827	0.574257425742574	0.735953981728039	0.623493177502626	9076	tags=47%, list=17%, signal=39%	GDF15/PLS1/LGMN/BBS4/STAT5A/AFG3L2/BBS2/FTO/BCL2/SGPL1/SOD1/CSF1/SMO/ATRN/APP/ZMPSTE24/NPPC/GPAT4/GHRL/STAT5B/NPY1R/IGF2/MKKS/STAT3/TNKS2/RAI1/CDK4/GAMT/PPIB/ADRB2/EZR
GO_REGULATION_OF_DENDRITE_DEVELOPMENT	151	0.369204898559666	0.955367417964446	0.575275397796818	0.736499140588519	0.623955030877434	7025	tags=30%, list=13%, signal=26%	APOE/LRRK2/HCLS1/NLGN1/NGEF/RELN/PTN/RAB17/CYFIP1/LZTS3/TIAM1/COBL/PREX1/VLDLR/VAMP7/LPAR1/FMR1/PAK3/CAMK1D/PTPRD/ADAM10/IQGAP1/MTOR/ITSN1/KIAA0319/PPP1R9A/CUL7/DLG5/DBNL/SARM1/CAPRIN1/CAMK1/ACTR2/CPEB3/PTPRS/TMEM106B/RTN4IP1/ARF1/UBE3A/ILK/PAFAH1B1/PTEN/CDK5/STK11/DISC1
GO_REGULATION_OF_STEM_CELL_DIFFERENTIATION	114	-0.326206856968242	-0.954298500075997	0.575471698113208	0.736499140588519	0.623955030877434	7420	tags=37%, list=14%, signal=32%	PSMD12/PSMC5/HES5/DHX36/ESRRB/PSMA2/REST/GDNF/TP73/LMO2/PSMC3/PSMD5/NELFB/PSMD11/PSMD13/GATA6/KMT2A/PSMA6/HNRNPU/PSMB7/PSME1/PUS7/GATA4/METTL3/PSME2/HOXB4/TCF3/ABL1/SOX5/BMP4/PSMB5/TAL1/TBX5/SOX9/JAG1/PSMA3/PSMC6/GATA2/HES1/NOTCH1/LMO1/TEAD2
GO_SINGLE_FERTILIZATION	143	0.368309706197106	0.952650532082363	0.576167076167076	0.736499140588519	0.623955030877434	6615	tags=24%, list=12%, signal=21%	GLRB/ATP8B3/AR/LRMP/CD9/SPINK13/ABHD2/UBXN8/HVCN1/WDR48/SYT6/PLB1/LHFPL2/SPA17/SPESP1/CLGN/SERPINA5/CCT8/ALDOA/OVGP1/CD46/IGSF8/VDAC2/TCP1/CATSPER1/SPAG8/FETUB/ELSPBP1/PARK7/MST1R/CCT2/UBE3A/AKAP3/UNC13B
GO_MUSCLE_CELL_MIGRATION	92	0.381585292425398	0.943944542215681	0.576248313090418	0.736499140588519	0.623955030877434	6548	tags=29%, list=12%, signal=26%	SORL1/DDR1/AIF1/MDK/ANXA1/PPARGC1A/TPM1/NOX4/ITGB3/DOCK4/BCL2/IGFBP3/GSTP1/LPAR1/MIR26A2/IQGAP1/PLXNA1/SMO/DOCK7/MDM2/LRP1/MYOCD/PAK1/PPARD/BIN3/CORO1B/ILK
GO_VITAMIN_TRANSMEMBRANE_TRANSPORT	15	0.502435826921064	0.936236656040502	0.575862068965517	0.736499140588519	0.623955030877434	5508	tags=40%, list=10%, signal=36%	FOLR1/LRP2/SLC23A1/SLC46A1/SLC19A3/SLC19A2
GO_MITOCHONDRIAL_TRANSCRIPTION	15	0.502395957765334	0.936162364035354	0.575862068965517	0.736499140588519	0.623955030877434	10406	tags=47%, list=19%, signal=38%	CHCHD10/TFB2M/TFAM/PPARGC1B/MRPL12/TEFM/FOXO3
GO_GLIAL_CELL_APOPTOTIC_PROCESS	15	0.499534949902259	0.930831174874253	0.575862068965517	0.736499140588519	0.623955030877434	6818	tags=47%, list=13%, signal=41%	RB1/GAS6/AKAP12/PRKCD/TNFRSF21/PRKCA/CDK5
GO_TONIC_SMOOTH_MUSCLE_CONTRACTION	11	0.530866937790102	0.928827361142184	0.575971731448763	0.736499140588519	0.623955030877434	1973	tags=27%, list=4%, signal=26%	EDN1/EDN2/BBS2
GO_MYELOID_DENDRITIC_CELL_DIFFERENTIATION	18	0.475104404281928	0.923238688763668	0.576013513513513	0.736499140588519	0.623955030877434	4263	tags=33%, list=8%, signal=31%	SPI1/LTBR/UBD/NOTCH2/BATF/DCSTAMP
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	18	-0.439099061076004	-0.915928061717588	0.575609756097561	0.736499140588519	0.623955030877434	5564	tags=28%, list=10%, signal=25%	PAF1/SUPT16H/CDK9/ELL/BRD4
GO_SOMATIC_STEM_CELL_DIVISION	24	-0.414241939925677	-0.914947815493581	0.576227390180879	0.736499140588519	0.623955030877434	2645	tags=38%, list=5%, signal=36%	ARHGEF2/HOXB4/SOX5/NUMBL/ASPM/NUMB/FGFR1/NOTCH1/LEF1
GO_NEGATIVE_REGULATION_OF_MUSCLE_HYPERTROPHY	33	-0.388956844176413	-0.915129006396817	0.576923076923077	0.737179487179487	0.624531414005098	4093	tags=24%, list=8%, signal=22%	ATP2B4/LMNA/JARID2/YY1/SMAD3/NOTCH1/ERRFI1/IGFBP5
GO_REGULATION_OF_TRANSLATIONAL_TERMINATION	10	0.554689723694268	0.948979361287816	0.577264653641208	0.737433863883794	0.624746919517112	8304	tags=40%, list=15%, signal=34%	MTRF1/GSPT1/OGFOD1/ETF1
GO_TRNA_PROCESSING	119	0.373424630566751	0.950531490877814	0.57741116751269	0.737438991085433	0.624751263233324	9819	tags=39%, list=18%, signal=32%	RTCB/TRUB1/ADAT1/CDKAL1/TYW1B/ELP2/AARS2/ELAC2/FARS2/ELP3/RPUSD4/DUS2/GRSF1/POLR3K/TRMT11/THUMPD1/TRMT1L/THUMPD3/LCMT2/MTO1/TYW1/KTI12/THG1L/POP4/PUSL1/SEPHS2/THADA/MTFMT/DDX1/DUS1L/METTL2A/TRPT1/DUS4L/DPH3/TRMT2B/ELP6/HSD17B10/RPP14/TRMT61B/TSEN54/LAGE3/POP1/NSUN6/TSEN2/TRMT12/FAM98B/TRNT1
GO_FRUCTOSE_METABOLIC_PROCESS	15	0.497457019528917	0.926959168779177	0.577586206896552	0.73748053804334	0.624786461418868	3944	tags=33%, list=7%, signal=31%	ALDH1A1/AKR1B1/PFKFB2/SORD/ALDOA
GO_NUCLEUS_ORGANIZATION	126	-0.3194053294329	-0.955905890484006	0.577889447236181	0.737685715206521	0.624960285549994	6424	tags=26%, list=12%, signal=23%	HIPK2/PES1/PPP2CA/DMPK/NECTIN2/NUP107/PYGO1/AHCTF1/SEH1L/ZPR1/TMEM170A/NUP155/ATXN7/USPL1/NUP35/AC022966.1/REEP3/PITPNB/CHMP4A/VRK1/BIN1/LMNA/TARDBP/NDEL1/DYRK3/SF1/CCNB1/CCNB2/SPAG4/PLK1/CDK1/GPER1/ETS1
GO_TRANSLESION_SYNTHESIS	41	0.426827450009274	0.941157826442921	0.578947368421053	0.737943997925849	0.625179100200592	8395	tags=44%, list=16%, signal=37%	UBB/TRIM25/RPA2/POLH/RFC5/RCHY1/RFC1/RPA1/POLD3/UBA52/NPLOC4/VCP/RPA3/POLI/UBC/RFC2/USP10/REV3L
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	37	0.432373649856111	0.939459479024905	0.578947368421053	0.737943997925849	0.625179100200592	7856	tags=38%, list=15%, signal=32%	PKIB/MAPK15/PRKCQ/PARN/TNKS/CCT8/CCT6A/TCP1/CCT2/CCT4/NEK7/TNKS2/DKC1/XRCC5
GO_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	37	0.43218911056834	0.939058512908662	0.578947368421053	0.737943997925849	0.625179100200592	9637	tags=46%, list=18%, signal=38%	GMDS/B4GALNT2/SLC35D1/UGP2/GUK1/GNPDA2/PARG/UXS1/AMDHD2/NAGK/TSTA3/PMM2/DPAGT1/TGDS/GNE/RENBP/GFPT2
GO_NEGATIVE_REGULATION_OF_STEM_CELL_PROLIFERATION	13	0.513878158271868	0.929148576630505	0.578671328671329	0.737943997925849	0.625179100200592	6403	tags=46%, list=12%, signal=41%	KDF1/PTN/OVOL1/CTNNA1/OVOL2/NF1
GO_POSITIVE_REGULATION_OF_PROTEIN_DEPOLYMERIZATION	19	-0.429910363766372	-0.909355783669345	0.57843137254902	0.737943997925849	0.625179100200592	1978	tags=26%, list=4%, signal=25%	SLN/ACTN2/VIL1/NES/CFL2
GO_SIALYLATION	20	-0.416704916540295	-0.903545229161991	0.57843137254902	0.737943997925849	0.625179100200592	8965	tags=40%, list=17%, signal=33%	ST8SIA5/ST3GAL2/ST3GAL3/ST6GALNAC4/ST8SIA6/ST6GALNAC3/ST3GAL1/ST8SIA4
GO_POSITIVE_REGULATION_OF_MAST_CELL_ACTIVATION	19	0.472299880591054	0.924679358045018	0.579124579124579	0.737988105631543	0.625216467827181	2693	tags=26%, list=5%, signal=25%	SYK/FCER1G/FGR/VAMP8/VAMP7
GO_SYNAPTIC_VESICLE_BUDDING	11	0.530463865084072	0.928122128001372	0.579505300353357	0.738291464630385	0.625473470670847	7014	tags=45%, list=13%, signal=40%	MX1/DNM2/AP3D1/ARF1/PICALM
GO_SALIVA_SECRETION	12	0.522555691672475	0.929892961121305	0.57968476357268	0.738338334109923	0.625513178045833	7721	tags=25%, list=14%, signal=21%	AQP1/TAC1/TIFAB
GO_SIGNAL_RELEASE	453	0.349485810898434	0.966358447554656	0.58078141499472	0.738772714787562	0.625881181203192	6281	tags=26%, list=12%, signal=23%	RBP4/SLC22A2/RAB11FIP1/EDN1/ITPR3/ILDR1/SPP1/LRRK2/EFNA5/GLUL/PRKN/ANXA1/BTK/PFKFB2/IL1B/TM7SF3/EGFR/NLGN1/SNCG/KCNS3/ADCY8/FFAR4/CHRNA6/HNF1B/HSPA8/SLC25A5/SNCA/SLC25A4/TIAM1/LYN/DPP4/VAMP8/ITPR2/SOX4/FAM3B/NADK/TRPM4/ITPR1/CADPS2/STX11/ADCY5/ARL2BP/RAB11FIP5/MPC2/DNAJC5/NAAA/C1QTNF3/MYO5A/SYT12/VAMP7/SYT6/ARRB1/PTPN11/SNAP47/PNKD/TNFSF11/P2RX7/OSM/VPS35/FMR1/CYB5R4/PPT1/RIMS3/NAPA/TSPOAP1/GATA3/NCS1/ADORA1/HFE/TRPV4/RHOT1/HMGN3/RAB3GAP1/VPS18/BLOC1S6/IRS2/GRIK5/ITSN1/TFAP2B/RETN/PPP1R9A/SNAP23/ICA1/LRP5/HADH/ABAT/PTPRN2/PREPL/KMO/AIMP1/SLC8B1/PFKL/UBE2Q1/MCU/RAB8B/SNX19/SYT11/STXBP4/C2CD2L/LRP1/PARK7/HNF1A/PPARD/PRKCA/GHRL/KCNMB4/RAP1A/SNPH/KCNJ11/SLC25A6/RAB5A/PPP3CB/FKBP1B/CAMK2G/IL1RN/STX4
GO_POSITIVE_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	58	0.405203182186586	0.943551051384012	0.580691642651297	0.738772714787562	0.625881181203192	4608	tags=31%, list=9%, signal=28%	PTAFR/P2RY12/FGF2/PLCB2/C5AR1/EGFR/FGFR3/LPAR2/GNA15/APOC2/RASGRP4/ARL1/LPAR1/FGFR2/PDPK1/PRKCZ/ESR1/GPR55
GO_POSITIVE_REGULATION_OF_BROWN_FAT_CELL_DIFFERENTIATION	10	0.550913998786194	0.942519740965668	0.580817051509769	0.738772714787562	0.625881181203192	7080	tags=50%, list=13%, signal=43%	METRNL/ZBTB7B/MAPK14/NAPEPLD/VSTM2A
GO_HEPARIN_METABOLIC_PROCESS	10	-0.51449176815946	-0.928278106622615	0.580865603644647	0.738772714787562	0.625881181203192	5742	tags=40%, list=11%, signal=36%	IDUA/SLC10A7/CSGALNACT1/ANGPT1
GO_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	20	-0.414304782629049	-0.898340996001363	0.580882352941177	0.738772714787562	0.625881181203192	2600	tags=30%, list=5%, signal=29%	DRD4/ARC/NUMB/EFNB2/HPCA/DNM1
GO_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	20	-0.412256746503811	-0.893900219815005	0.580882352941177	0.738772714787562	0.625881181203192	10041	tags=40%, list=19%, signal=33%	KPNA7/KPNA5/RGPD8/KPNA1/KPNA4/KPNA2/NUP35/CBLB
GO_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	28	-0.400287052473685	-0.921592766976478	0.581267217630854	0.73908055313014	0.626141978904049	2552	tags=21%, list=5%, signal=20%	CARNMT1/KYAT1/TDO2/AMDHD1/IDO1/PAH
GO_NAD_METABOLIC_PROCESS	49	0.411896589588859	0.936470344440484	0.581632653061224	0.739174278532071	0.626221382168538	5133	tags=41%, list=10%, signal=37%	PFKM/MDH1/PGAM1/NMNAT1/NADK/PKM/PFKP/PGK1/BST1/TIGAR/FOXK1/ALDOA/SLC25A12/TPI1/NMNAT3/KMO/GPD1L/GPI/PFKL/ADPGK
GO_C21_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	26	-0.408147007793948	-0.921027080705851	0.581769436997319	0.739174278532071	0.626221382168538	2586	tags=27%, list=5%, signal=26%	BMP2/BMP5/CACNA1H/BMP6/DKK3/ADM/EGR1
GO_GABAERGIC_NEURON_DIFFERENTIATION	14	-0.461878456143333	-0.902268462193809	0.581560283687943	0.739174278532071	0.626221382168538	8727	tags=50%, list=16%, signal=42%	ASCL1/DRD1/RAC3/LHX6/DLX1/INHBA/GATA2
GO_TRACHEA_MORPHOGENESIS	12	-0.490240901967959	-0.916237457379701	0.582366589327146	0.73956984043386	0.62655649843011	7556	tags=50%, list=14%, signal=43%	MAPK3/CTNNB1/MAPK1/TGFBR2/BMP4/WNT7B
GO_NUCLEOSIDE_SALVAGE	16	-0.442389478551428	-0.900279227415792	0.582366589327146	0.73956984043386	0.62655649843011	3747	tags=50%, list=7%, signal=47%	MTAP/TYMP/HPRT1/UCK2/PRTFDC1/CDA/TK1/UPP1
GO_GLUTAMINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	0.493246172359419	0.929401698819812	0.583187390542907	0.740067372746333	0.626978003048762	7684	tags=38%, list=14%, signal=32%	GLUL/ASS1/SLC25A12/PYCR2/ALDH18A1/GLS2
GO_CELL_CELL_ADHESION_MEDIATED_BY_INTEGRIN	16	0.493140989398219	0.929203507271038	0.583187390542907	0.740067372746333	0.626978003048762	4184	tags=38%, list=8%, signal=35%	FERMT3/ADAM9/DPP4/SKAP1/CD3E/ITGA4
GO_HISTONE_H4_K5_ACETYLATION	16	0.491827953843867	0.926729413110331	0.583187390542907	0.740067372746333	0.626978003048762	7788	tags=56%, list=15%, signal=48%	KANSL1L/JADE2/ING4/KAT8/KAT7/PHF20/MEAF6/KANSL3/KANSL2
GO_REGULATION_OF_DNA_RECOMBINATION	86	0.380568453906681	0.934269529189113	0.583333333333333	0.740071095856828	0.62698115723238	8354	tags=34%, list=16%, signal=29%	TNFSF13/PTPRC/WAS/PARP3/IL7R/RAD50/RPA2/FOXP3/STAT6/TP53BP1/FIGN/IL10/PARP1/MSH3/TERF2IP/MLH1/MMS19/CD28/UBE2B/ACTR2/PPP4C/CD40/SMARCAD1/TERF2/RECQL5/NDFIP1/CLCF1/SETD2/MSH2
GO_REGULATION_OF_SYNAPTIC_VESICLE_ENDOCYTOSIS	17	0.487953555011221	0.931155899739314	0.583476764199656	0.740071631062063	0.626981610653139	6077	tags=35%, list=11%, signal=31%	LRRK2/NLGN1/BTBD9/DGKQ/SYT11/PPP3CB
GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	38	0.428225373834694	0.931880451919574	0.583963691376702	0.740507743904541	0.62735108128399	5730	tags=34%, list=11%, signal=31%	KCNJ5/DSP/KCND3/ANK2/DSC2/TRPM4/JUP/SCN2B/SCN3B/DSG2/KCNH2/PKP2/KCNE2
GO_REGULATION_OF_MRNA_POLYADENYLATION	17	-0.436342306841126	-0.902321464521695	0.584323040380047	0.740781904450452	0.627583347477474	6474	tags=35%, list=12%, signal=31%	SNRPA/CPSF6/ZC3H14/ZC3H3/CDK9/CPSF7
