id	fc	log2fc	pvalue	padj
FAM47C	0.958096332254803	-0.0617573751688725	0.467846440529228	0.774723637807526
OR1I1	0.956163888655388	-0.0646701742901907	0.467856959645476	0.774723637807526
MS4A3	0.974128313879171	-0.0378162757577711	0.467921578278387	0.774723637807526
ZNF674-AS1	0.936992506265701	-0.0938905851208762	0.467935886499039	0.774723637807526
TAS2R9	0.971663788775754	-0.0414708902886232	0.467944751582193	0.774723637807526
KRTAP5-9	0.961055700834463	-0.0573080457937722	0.467952334186652	0.774723637807526
ATRNL1	1.04899887756951	0.0690131342299876	0.46801357410227	0.774723637807526
BSPRY	1.11297331643483	0.154419004442127	0.468049885853741	0.774723637807526
CEP72	0.923182015598695	-0.115312975604248	0.46805165122054	0.774723637807526
EMILIN1	1.2438052864142	0.314760654028457	0.468081973884497	0.774723637807526
BRCA1	1.07939659946944	0.110225047364543	0.468147923607437	0.774731900629521
KIAA1462	0.83052928616452	-0.267897053419298	0.468199097563184	0.774731900629521
REG4	1.02955447928079	0.0420201727663714	0.46825961559442	0.774731900629521
CYLC1	0.963055933923576	-0.0543085032041617	0.468335381289525	0.774731900629521
SAR1A	0.890297477048203	-0.167640627398551	0.468376744153728	0.774731900629521
ERH	0.95458770070358	-0.0670503466475303	0.468389974744205	0.774731900629521
CTD-2008P7.1	0.961113182639018	-0.0572217591879376	0.468418974221625	0.774731900629521
MRPS23	1.15614476119234	0.209322049377446	0.468466910278038	0.774731900629521
EDNRB-AS1	0.957689211143344	-0.0623705456977017	0.468520664238092	0.774731900629521
OR7E104P	0.94538544883733	-0.0810254356612692	0.468577528817589	0.774731900629521
FOXE1	1.04966915872358	0.069934681909877	0.468596499262738	0.774731900629521
BC079832	0.966664048847994	-0.0489135074317719	0.468618657784635	0.774731900629521
SRPX2	0.781339296490024	-0.355978920316256	0.468626075999123	0.774731900629521
ATRAID	1.07873331516943	0.109338245329173	0.468646037443186	0.774731900629521
RP11-79P5.2	0.953814912050035	-0.0682187567216026	0.4686621432926	0.774731900629521
PSMA3	1.07240103571545	0.100844517775911	0.468707921317813	0.774731900629521
HYI-AS1	1.02859557903497	0.0406758580271607	0.468710686924844	0.774731900629521
RFC5	1.1123974246283	0.153672309739454	0.468736686818174	0.774731900629521
DSTYK	1.06635950743853	0.092693903537687	0.468741686411049	0.774731900629521
C17orf78	0.971962116711349	-0.0410280105807459	0.468772563263458	0.774731900629521
FAM69C	0.869932865496517	-0.20102402536552	0.468831987885145	0.774731900629521
AP001605.4	0.957742564661512	-0.0622901744132029	0.468916397364155	0.774731900629521
MAN1A1	1.16656655718103	0.222268621060426	0.468939721624946	0.774731900629521
C2orf47	1.10488946590381	0.143902048378012	0.468942013739338	0.774731900629521
ATXN3L	0.973258783159623	-0.0391046356758054	0.468957855737216	0.774731900629521
EFHD1	0.800593549190148	-0.320858103679618	0.468994782678707	0.774731900629521
LOC101928505	0.930787974410451	-0.103475523347452	0.469002324230212	0.774731900629521
TM7SF3	1.16576537399985	0.221277455924511	0.469037691146548	0.774734320063672
HSDL2	0.858377681377362	-0.220315529725823	0.46914907655612	0.774796861393428
ASNS	1.14175250614582	0.191249956434175	0.469162515901812	0.774796861393428
BC042366	1.02043660782233	0.0291865611839341	0.469237515777491	0.774796861393428
LOC145678	0.954129820832943	-0.0677425192963472	0.469324381568456	0.774796861393428
TET1	1.09729232638065	0.133947921035306	0.469334827826745	0.774796861393428
DPP7	0.900454480058038	-0.151274748299862	0.469358910009849	0.774796861393428
COL4A2	0.856022523662013	-0.224279337574043	0.469412831141741	0.774796861393428
CXorf67	0.969254615196228	-0.0450523953675903	0.469434928286773	0.774796861393428
TGOLN2	1.11611752768357	0.158488951610423	0.469485738559981	0.774796861393428
CEACAM21	1.05900829863806	0.0827138946721435	0.469501282741165	0.774796861393428
Y16709	0.93086277244603	-0.10335959316534	0.469511454652363	0.774796861393428
LRIG2	1.05557632652193	0.0780309007252908	0.469512901331916	0.774796861393428
RPL23	1.0528828267126	0.0743448905643245	0.469516319647129	0.774796861393428
GMFG	1.15829901021048	0.212007727302508	0.469561362029401	0.774815239013349
SNORA78	1.03906949464104	0.055292147236508	0.469605379219327	0.774831922449102
CEP68	0.897515396300757	-0.155991407231639	0.469738079733276	0.774938642225291
HYKK	1.05191215352364	0.0730142284252828	0.469771589660121	0.774938642225291
SEPT7P2	1.06056636124381	0.0848348953069609	0.469771792873576	0.774938642225291
SMARCE1P2	0.961411083526853	-0.0567746593572007	0.469834359427679	0.774985908881285
VIPAS39	0.933336394882073	-0.0995309411859786	0.469902073144503	0.775041658282077
TSKS	0.958488058185026	-0.0611676374379284	0.469972466874762	0.77508268383109
HLA-DPB1	1.23481646368728	0.304296623505952	0.469994781631691	0.77508268383109
UACA	0.929464640023953	-0.105528113693593	0.470155399362664	0.775291613958407
PEMT	0.907099933556968	-0.140666596277898	0.47024173333318	0.775314161674406
ZXDB	1.05909223532461	0.0828282377257912	0.47024812309181	0.775314161674406
ANKRD55	1.04332727017546	0.061191772430464	0.470275886200181	0.775314161674406
MTCH2	1.0966869004226	0.133151701053995	0.470304783350718	0.775314161674406
PARP15	1.03915355595818	0.0554088573705811	0.470414609857317	0.775439274649023
NCKAP5	1.18424894980106	0.243972392529413	0.470448785501264	0.775439674428367
RP11-410L14.2	0.922918947165362	-0.115724142202834	0.470482970141308	0.775440088977221
SCN7A	1.46024269527863	0.546208167856475	0.470551491633493	0.775497092658919
C8orf4	1.35965202182539	0.443237467193534	0.470829915303328	0.775899994556259
FOXI1	1.05096474520564	0.0717142746568324	0.471015612621209	0.775903854099527
EMC4	1.07512740704521	0.104507635275928	0.47103609082978	0.775903854099527
ADIRF	0.689842084643573	-0.535661950062881	0.471042688622224	0.775903854099527
NARF	1.04861343682829	0.0684829376361158	0.471093379013609	0.775903854099527
CASR	0.962075753689831	-0.0557775988444176	0.471132081563216	0.775903854099527
TRIM61	1.08561993667259	0.118519120226974	0.471150830268424	0.775903854099527
LOC101928851	0.955707139468409	-0.0653594988207971	0.47120339722066	0.775903854099527
CTD-3028N15.1	0.961158017802504	-0.0571544601845337	0.471211449693167	0.775903854099527
LOC151760	0.976890790350412	-0.0337308070298312	0.471233998399803	0.775903854099527
STK19	0.916317222019797	-0.126080960094171	0.471261121571451	0.775903854099527
LOC101927907	0.96596288083061	-0.0499603433734208	0.471272964860011	0.775903854099527
ACAA2	0.844549808195165	-0.243745584925039	0.471333229359788	0.775903854099527
TIAF1	0.965143235178332	-0.0511850288311848	0.47142112163592	0.775903854099527
TFRC	0.933450209755923	-0.0993550237523761	0.471456620682743	0.775903854099527
THBS2	1.45226109923948	0.538300856029307	0.471492716347509	0.775903854099527
DOCK3	1.04494978619129	0.0634336169919254	0.471514273518309	0.775903854099527
SLC2A3	0.847494328017665	-0.23872438205805	0.471518230664029	0.775903854099527
ELP5	1.08495601713221	0.11763655865925	0.471542542255574	0.775903854099527
VAC14-AS1	0.8583160571038	-0.220419106772691	0.471596075278378	0.775903854099527
LOC728554	0.883507148101686	-0.17868628779679	0.471620467051735	0.775903854099527
MPG	0.918907165666129	-0.122008977005502	0.471620771630747	0.775903854099527
ITFG3	0.930677099569123	-0.103647386452669	0.471629584252114	0.775903854099527
GON4L	1.06587268770934	0.0920351268594981	0.471635294239645	0.775903854099527
TRPC7	0.958421039697087	-0.0612685157115442	0.471647139738164	0.775903854099527
C2CD3	1.05127058216265	0.0721340463717954	0.471731694441636	0.775987091950783
FAM83C	0.967290950366547	-0.0479781932760774	0.471786255804499	0.776020983059412
LOC101927196	0.968886560166613	-0.0456003339585798	0.471905527496792	0.776028646732935
PPAPDC2	0.908773898798282	-0.138006695580684	0.471935147915467	0.776028646732935
LINC00612	0.969019054701155	-0.0454030599460999	0.471941507882207	0.776028646732935
LOC100130285	0.965586634343013	-0.0505223884511254	0.472013713493195	0.776028646732935
BC045789	0.959353485694607	-0.0598656027989857	0.472038554155583	0.776028646732935
LOC101927933	1.13257446055735	0.179605902673707	0.472048879302603	0.776028646732935
SLC29A3	1.07824040811608	0.108678882105412	0.472105216683769	0.776028646732935
PDCD6	0.80203914369016	-0.318255445452079	0.472143622812006	0.776028646732935
ZMYND12	0.822212355414495	-0.282417043392603	0.472164685936296	0.776028646732935
LOC100288310	1.04568495676305	0.0644482628887184	0.47216823348519	0.776028646732935
ZYG11B	1.07636283665674	0.106164485336052	0.472174510347653	0.776028646732935
MAGEA2	0.976999524553713	-0.0335702347655205	0.472231665058352	0.776028646732935
SAE1	1.18972708664085	0.250630669410828	0.472232380599868	0.776028646732935
LOC101929549	0.949908725961771	-0.0741391992632714	0.472267680111216	0.776030849636982
BDNF	0.829031150167742	-0.270501784061128	0.472396001863462	0.776185895497831
CSRP3	0.966936671351805	-0.048506690106167	0.472435392198807	0.776194807860172
FSTL3	0.832379483759249	-0.264686688492101	0.472574543381449	0.776216359708316
CHST1	0.922745318043381	-0.115995582549486	0.472656169332359	0.776216359708316
GGT1	0.808377824047264	-0.30689834958716	0.472685796106449	0.776216359708316
CALR	0.873322686079394	-0.195413277699759	0.472690782860631	0.776216359708316
PRR11	1.12439171106519	0.16914472342604	0.472725747807318	0.776216359708316
SF3B6	1.0682674615692	0.0952728990582479	0.472732327610889	0.776216359708316
VAC14	0.954304722793189	-0.0674780824653984	0.472737118343126	0.776216359708316
FAM149B1	1.08361391909642	0.115850830290077	0.472790156077979	0.776216359708316
NAP1L3	1.25383952601991	0.326352715101685	0.472832374860758	0.776216359708316
AX747652	1.07645129367318	0.106283043178291	0.472876826973261	0.776216359708316
SOWAHA	1.22517641686127	0.292989502212138	0.472904635019342	0.776216359708316
MADCAM1	1.06271192373086	0.0877505690888265	0.472933411525628	0.776216359708316
LOC101929681	0.944015968861335	-0.0831168306368992	0.472958688297503	0.776216359708316
POU5F2	0.956239621654245	-0.0645559100971473	0.472977368207379	0.776216359708316
FAM155A-IT1	1.02790903292015	0.0397125956972522	0.472989803391756	0.776216359708316
IFT81	1.07935261008903	0.110166251038695	0.473005060858375	0.776216359708316
MRPS27	1.093822484676	0.129378623635377	0.473025950695694	0.776216359708316
HS3ST3A1	0.799736016469934	-0.322404233111717	0.4731385291676	0.776345348498455
LRRC73	0.878260035838101	-0.187279937733897	0.473286203072445	0.776448006827832
OTC	1.04485730547902	0.0633059291631479	0.473353514365698	0.776448006827832
HIST1H2AC	0.802822247548266	-0.316847498138467	0.473382579081371	0.776448006827832
TMEM160	1.08034596294268	0.111493385625688	0.473422405974342	0.776448006827832
SPACA1	0.971338299054653	-0.0419542478864621	0.473437927853119	0.776448006827832
GCSH	0.874914805235005	-0.192785553426914	0.473494871465546	0.776448006827832
PSMC2	1.07683000177195	0.106790510830409	0.473498196740649	0.776448006827832
PHRF1	0.946517605731528	-0.0792987538127488	0.473510788584096	0.776448006827832
JADE2	0.920437264212156	-0.119608702149131	0.473585873640882	0.776448006827832
TCTE3	0.970844758101635	-0.0426874734164628	0.473593086855765	0.776448006827832
VAPB	0.910209643681506	-0.135729223129951	0.473602179922974	0.776448006827832
LOC101926942	1.02809515628196	0.0399738006629069	0.473608820548448	0.776448006827832
DARS	0.890464991077783	-0.167369202472663	0.473681816943651	0.776494517780534
LOC440704	0.976158851475447	-0.0348121565377695	0.473705149325155	0.776494517780534
LOC100507443	0.969028795874329	-0.0453885571646255	0.473754039621816	0.776518958071851
GALNT13	0.964182713596763	-0.0526215303593638	0.474044785010798	0.776939785345102
FNDC4	1.09694685807941	0.133493635638686	0.474214085703248	0.77711818748339
ARHGEF38	0.963562662705139	-0.0535496035253429	0.474221649065984	0.77711818748339
CNIH3	0.934940173167787	-0.0970540450054154	0.474335492215302	0.777249008181851
FLJ37453	1.03591578444531	0.0509067228105771	0.474476723452492	0.777424685189384
TBC1D14	1.06968488274462	0.0971858573200866	0.474570519749883	0.777522620972493
TAS2R16	0.962242214219699	-0.0555280020672244	0.474604947131791	0.777523281371832
SUSD2	0.842133535727894	-0.247879077679533	0.474684531184339	0.777556866026535
BCAP31	1.0655272378875	0.0915674729544556	0.474693912123272	0.777556866026535
LOC101929122	0.930263782707084	-0.104288234534049	0.474773288900024	0.777556866026535
ASAP1-IT1	1.14843567113236	0.199670047366644	0.474791735328679	0.777556866026535
USP49	0.9688644300628	-0.0456332865837501	0.474795576253031	0.777556866026535
LOC400891	0.974007920760224	-0.0379945903466536	0.474837782001822	0.777569662495621
TFAP2C	1.11507021888783	0.157134563285918	0.474904190209073	0.777569662495621
TRDN	0.980972700407411	-0.0277151067964327	0.474905469081541	0.777569662495621
RP11-161I6.2	0.973051786724884	-0.0394115062602092	0.474949810271687	0.777586549959063
ZHX2	0.867401110826997	-0.205228804114784	0.474990338663431	0.777597193146839
ADAMTSL2	0.913121309148981	-0.131121558356002	0.475044084563669	0.777629471378866
C9orf16	1.11144603873741	0.152437906497396	0.475195953722616	0.777694766596787
OLIG3	0.940757737595284	-0.0881048445889578	0.475199094086004	0.777694766596787
NACC2	1.06803289016116	0.0949560756226253	0.475210221624492	0.777694766596787
OK	0.965593262552637	-0.050512485194397	0.475220099805598	0.777694766596787
TRAV12-2	1.04250971499665	0.0600608279981731	0.475297520070725	0.777763807414912
EPSTI1	0.827018360644625	-0.274008735845218	0.475338326214112	0.777763807414912
ANO9	1.15971941863013	0.213775803357518	0.475370699744463	0.777763807414912
ZNF300P1	1.15177735295672	0.203861860157381	0.47546229994275	0.777763807414912
PIK3C2B	0.904843618384371	-0.144259618134715	0.475489291981123	0.777763807414912
KDM4D	1.03581040430993	0.0507599549609647	0.475529081203747	0.777763807414912
LOC101927582	0.970642680443303	-0.0429877961801486	0.4755304031386	0.777763807414912
SLC25A40	1.08902504224182	0.123037129355731	0.475540792430137	0.777763807414912
KCNRG	0.941117326154255	-0.0875535044419999	0.475599542194723	0.777763807414912
LINC00323	0.945882141089156	-0.0802676629707735	0.475602636303868	0.777763807414912
AP1M2	0.854746369976247	-0.226431704199604	0.475815492629024	0.778045624676921
LOC102723831	0.966604891087582	-0.0490017999665975	0.475956062328982	0.778045624676921
UNC93A	0.929428582212798	-0.105584082938865	0.475975569408272	0.778045624676921
HAND2	0.947949598915524	-0.0771177396959244	0.475978133253319	0.778045624676921
TMEM259	0.902054176252357	-0.14871401233412	0.475978868050733	0.778045624676921
RPS18	0.955436080153562	-0.0657687365251451	0.476043836126437	0.778045624676921
F5	0.735742539671064	-0.442727086378338	0.47604519142979	0.778045624676921
SHE	0.832901549178731	-0.263782118991238	0.476078806801276	0.778045624676921
SUZ12P	1.11561026686773	0.157833116541433	0.476092955372984	0.778045624676921
ABCB10	1.10736573065672	0.147131780984374	0.476120688204233	0.778045624676921
SORBS3	0.908169045304157	-0.13896723115667	0.476172199601559	0.778045624676921
C15orf65	1.15371976865259	0.206292844892578	0.47620211504816	0.778045624676921
ECE1	0.947097439950389	-0.0784152331836321	0.476217580621219	0.778045624676921
LOC101929478	0.959657176327908	-0.0594089789949006	0.476340065930068	0.778190104849437
UGDH	1.13620472474911	0.184222807351123	0.476440423842182	0.778298417731184
CHIC2	1.10947833328919	0.149881493797694	0.476493289880436	0.778329139410131
AHDC1	0.957711657571468	-0.0623367320443089	0.476587020398281	0.778349367087055
PLSCR1	1.10664746692452	0.146195711080205	0.476599860941338	0.778349367087055
LOC283194	0.963613122191175	-0.0534740549938002	0.476618563732879	0.778349367087055
WBP1L	1.05935949080241	0.0831922471103557	0.47664191506285	0.778349367087055
ZNRD1-AS1	0.96454848327326	-0.05207433735956	0.476731954568097	0.778440773546992
COPG2	1.125336901733	0.170356978061207	0.476883623640802	0.778622251982657
C17orf51	1.04146683451036	0.0586168975165533	0.476911240197849	0.778622251982657
NAP1L2	0.800122660400273	-0.321706909904593	0.47697963455721	0.778662339023425
GTF3C2	1.0520933161625	0.0732626711647058	0.477004168376166	0.778662339023425
TUSC7	0.976924055363724	-0.0336816813208625	0.477060572934993	0.778662339023425
ALG11	1.1233859508629	0.167853665704822	0.477106125303988	0.778662339023425
CD4	1.16516662914264	0.220536287795976	0.477116318791811	0.778662339023425
RP11-454K7.3	0.965005489325846	-0.0513909458738446	0.477153252441536	0.778662339023425
EMILIN2	1.05060500409293	0.071220361262287	0.477174312781553	0.778662339023425
LOC101927900	0.960570617705889	-0.0580364153338073	0.477333780260743	0.778856425778438
CCBE1	1.10436819427182	0.143221244118783	0.477361416919867	0.778856425778438
AC013733.4	0.976956976001633	-0.0336330658316935	0.477421631201166	0.778869683354229
