id	fc	log2fc	pvalue	padj
LOC100129441	1.02564383550803	0.0365298284563638	0.328162304545195	0.574988817666631
PI4KA	0.988663031756357	-0.0164492071194946	0.328166320155139	0.574988817666631
LOC642354	0.991533975173158	-0.0122658872602202	0.328211583268163	0.575035949110908
MIR875	0.991105297306848	-0.0128897540927655	0.328263141986062	0.575064832695737
MITD1	0.969618040381448	-0.044511553536557	0.328264797995667	0.575064832695737
TMEM186	1.02230261226824	0.0318223123191892	0.328292450084589	0.575081102145268
LENEP	0.99106212710371	-0.0129525958459134	0.328422984319414	0.575247573070522
GRIK5	0.98834206856565	-0.0169176449677666	0.328424222755151	0.575247573070522
LOC649227	1.01041630916068	0.0149498310110063	0.328535431839544	0.575410174653139
OR1D4	1.00699484958293	0.010056304496465	0.328565250637042	0.575419645918192
GAGE12G	0.990604705810288	-0.0136186204595132	0.328577591130586	0.575419645918192
LOC732313	0.990344873339225	-0.0139970844280652	0.328647298017394	0.575509534174963
LOC652258	0.991619049830058	-0.0121421078199617	0.328700975793514	0.575571344628871
PLXNB1	1.05178879090585	0.0728450269638383	0.328743561166622	0.575613725921024
LOC144776	0.988275203725738	-0.0170152516965345	0.328776368232829	0.575631169483215
DCAF15	0.984620255150444	-0.0223606765571915	0.328790288604994	0.575631169483215
LOC653737	0.968156148654456	-0.0466883441625274	0.328842521752328	0.575665411034706
WNK2	0.990154172080624	-0.0142749171910372	0.328846614057253	0.575665411034706
LOC649926	1.00836556747477	0.0120187606340423	0.328936186906022	0.575770927530206
BP75	0.968361350383856	-0.0463825958089572	0.328961537362721	0.575770927530206
MIR765	0.991999516219713	-0.011588677851412	0.328962050981762	0.575770927530206
LOC650681	0.990043951203389	-0.0144355224469299	0.329195506389711	0.576116555399986
LOC145814	0.986297834427866	-0.0199047288427669	0.329196318763874	0.576116555399986
LOC646970	0.989918473638541	-0.0146183803219273	0.329345996621795	0.576346291394596
LOC100134301	0.97818752953823	-0.0318170223482701	0.329398690315897	0.576374666536894
LOC650812	1.00885306057507	0.0127160612460706	0.329399023834204	0.576374666536894
CSRNP3	1.01505407608001	0.021556587720128	0.329462007532419	0.576397818033138
KRTAP5-6	1.00917138901526	0.0131712102071555	0.329469935199875	0.576397818033138
LOC651429	1.0105103674826	0.0150841233396255	0.329476436590159	0.576397818033138
LOC388255	0.988594300558721	-0.0165495058073821	0.329485883080832	0.576397818033138
LOC728528	1.00882839850623	0.0126807931969397	0.329582274809118	0.576534235705978
TULP3	0.96791295585976	-0.0470507827138329	0.32967320456138	0.576636042377261
LOC133491	0.989970836001754	-0.0145420700742926	0.329677303017184	0.576636042377261
LOC729314	0.975837614346567	-0.0352870008575037	0.329706868970012	0.576655545963302
LOC440563	0.990018219762892	-0.0144730188671396	0.329771536891213	0.576736437096422
LOC653354	1.03264339271847	0.0463421279886029	0.329838506878245	0.576821345045536
WDR82	0.954700977706452	-0.0668791581077048	0.329875298938149	0.576853471321227
LOC653752	0.983952830896722	-0.0233389381261757	0.33001066841247	0.577057966867773
LOC100129466	0.992721488598159	-0.0105390733846313	0.330108216828595	0.577174209651727
SP8	0.98476476229794	-0.0221489558996328	0.330133248122586	0.577174209651727
LOC643927	0.990145774822239	-0.0142871523911126	0.33015394630341	0.577174209651727
LOC643894	0.984169318946727	-0.0230215531128133	0.330188625382579	0.577174209651727
OR1I1	0.990773092107545	-0.0133734071772738	0.330192831267117	0.577174209651727
C7orf36	1.0371641102228	0.0526441894956777	0.330195437757264	0.577174209651727
AGPAT1	1.0151671740567	0.0217173247730624	0.330220693499783	0.577174209651727
LOC647174	0.989804795454469	-0.0147840630263323	0.330238479070731	0.577174209651727
LOC283824	1.00570219560227	0.00820316346030037	0.330243032328351	0.577174209651727
ADAM3A	1.00603729867512	0.00868379382744067	0.330270054781686	0.577189222872738
LOC286094	1.01092048871639	0.015669530331369	0.330306618085308	0.577189524087863
EEF1A1	0.963604245599683	-0.053487344843445	0.330315685245623	0.577189524087863
LOC645590	0.990862278997073	-0.0132435452610027	0.330331272313123	0.577189524087863
LOC644756	1.00956187293041	0.0137293317040132	0.330343956399779	0.577189524087863
CNGB1	0.993732254469283	-0.0090709022372204	0.330404071540789	0.577262349842564
MYLK3	0.991913246110196	-0.0117141485491352	0.33046580499528	0.577337994734557
LOC100130465	1.00799158092945	0.011483589034202	0.330507786982264	0.577379126447007
ZNF177	1.04106867588251	0.0580652416316818	0.330549398386327	0.577419606218311
PIWIL3	0.992053924237189	-0.0115095527881293	0.330609997438846	0.577429925461612
SNORD95	0.971884422207053	-0.0411433380758623	0.330627680983586	0.577429925461612
LOC390956	0.990565254961189	-0.0136760769579345	0.330637734259149	0.577429925461612
LOC440311	1.0401174543951	0.0567464526985084	0.330656780099851	0.577429925461612
LOC652816	1.00983138101854	0.0141144156729576	0.330657822813265	0.577429925461612
CNNM4	0.981167135199023	-0.0274291841466168	0.330686972462776	0.577429925461612
LOC221981	0.993037707919822	-0.0100795936533	0.330688516990783	0.577429925461612
LOC643275	1.00488753380131	0.00703404517885264	0.330702825676329	0.577429925461612
LOC341689	1.00744038530285	0.0106944706415124	0.330732280398748	0.577449156866819
NBPF11	1.02648461010358	0.037711997545208	0.330827281569803	0.577578084481202
CATSPERB	0.984495462463957	-0.02254353812146	0.330843012752741	0.577578084481202
ECM2	1.07571841237917	0.10530047730877	0.330933842205003	0.577673968486838
LOC728819	1.02751546704409	0.0391601107535422	0.330934831726556	0.577673968486838
TNFSF18	0.987850943124834	-0.0176347249779827	0.330982204719774	0.577724457000837
LOC100130591	1.00680541728387	0.00978488429284496	0.331009033529097	0.577739082321506
C5orf35	0.95177255485764	-0.071311241084115	0.331062306841857	0.577774671101286
SVOP	0.990092548540117	-0.014364707998813	0.331077196759891	0.577774671101286
BCCIP	1.02526483688973	0.0359966214533269	0.331093349256087	0.577774671101286
C19orf39	1.01917074682899	0.0273957737484265	0.331103227722826	0.577774671101286
UPK3A	0.991906059929146	-0.011724600577435	0.331220702646866	0.577947458078902
C15orf43	0.993763316665543	-0.00902580701571942	0.331325495120859	0.57809809740985
LOC100133606	1.00953097255552	0.0136851734398631	0.331360823377492	0.578127525253109
LOC645836	1.00980880590536	0.0140821633895492	0.331390818222693	0.578147645095849
SLC35B3	0.96746895708636	-0.0477127242515696	0.33144555634578	0.57821092765525
PTCD1	0.963138660964511	-0.054184580219335	0.331504373177682	0.57828131812634
FAM69B	1.03214410246843	0.0456444062294308	0.331644840749556	0.578494125625646
LOC729766	1.00971642104254	0.0139501688180035	0.331690459288525	0.578541471740704
LOC100134699	1.00929702726183	0.0133508094261012	0.331866374409066	0.578816065959981
LOC100132807	1.00908342164357	0.0130454479988265	0.331963364779999	0.578952982719069
LOC441016	0.99164974242605	-0.0120974542095116	0.331987182006431	0.578962275414868
PRPF18	1.02568218846828	0.0365837756348313	0.332009192978771	0.578968417271104
LOC731640	0.934645057209004	-0.0975095068124965	0.332119454100812	0.579128443351867
MYB	0.972699102697579	-0.0399345079512603	0.332276115484473	0.579369356884058
PIN1	0.97608667553434	-0.0349188315137532	0.332325303311249	0.579422859013834
FLJ35409	0.99289468385156	-0.010287395404478	0.332383771116475	0.579492534309965
PSG1	0.984575849945521	-0.0224257418584859	0.332541135173685	0.579734612338758
PMP2	1.01260814314556	0.0180759912055848	0.332572273763517	0.579748318843944
LOC644473	0.990994384698811	-0.0130512122385964	0.332586025410763	0.579748318843944
TMEFF1	0.9897595055452	-0.0148500770754669	0.332656352799745	0.579817406822318
MIR604	0.984853985143922	-0.0220182490227954	0.33266269179823	0.579817406822318
TXNDC2	1.00647284587361	0.00930824960456178	0.332702671753312	0.579854815121234
C13orf26	1.0069359958994	0.00997198390762577	0.33293625589997	0.58020891880059
LOC100131718	1.1001038786943	0.137639758478382	0.332942902916516	0.58020891880059
ADH1A	0.867780987116635	-0.204597117505502	0.332994132348451	0.580265902078986
C10orf2	0.972778654739006	-0.0398165221914279	0.333084687718647	0.58037269111674
PSEN2	0.970545921378855	-0.0431316192197295	0.333092482747335	0.58037269111674
CLSTN3	0.952165410005124	-0.0707158748573091	0.333196961795876	0.58052243151817
LOC642156	1.00805174632095	0.0115696986041671	0.333238373421354	0.580555419586428
OR6C74	1.00835772001002	0.0120075330169049	0.333269416540449	0.580555419586428
LOC645460	1.00961106669024	0.0137996293907268	0.333271515056704	0.580555419586428
CEP63	0.989564900936861	-0.0151337648866923	0.333317955849368	0.580604020107198
LOC643355	1.01102206659832	0.0158144858903331	0.333429227362938	0.580765537081047
LOC645944	1.01030411945441	0.0147896351415104	0.333477654857127	0.580816059589415
ATP6V1H	0.96910968773431	-0.0452681299750335	0.333495329610324	0.580816059589415
LOC100128174	0.991503212585889	-0.0123106479257036	0.333579959490266	0.580877365994562
LOC391722	0.992535433310955	-0.0108094877959894	0.333591387415682	0.580877365994562
LOC100130015	1.00815735266306	0.0117208314864348	0.333605495999513	0.580877365994562
KIAA0888	1.00765632417898	0.0110036706371863	0.333614296763648	0.580877365994562
ARMC1	0.970201113237764	-0.0436442599622584	0.333623281197298	0.580877365994562
PPP1R15B	1.01050158759881	0.0150715883372703	0.333650133237	0.580891819870089
MKLN1	1.03693366142012	0.0523235996462326	0.333673720718116	0.580900588790075
LOC729444	1.00510162641838	0.00734138052594879	0.333700606776	0.580915098987307
SMA3	1.00843047632839	0.012111624443004	0.333730044396651	0.580927191122732
MIR548C	0.991275390329246	-0.0126421806957522	0.333744656329372	0.580927191122732
RAB30	0.979734029645946	-0.0295379438124987	0.333789979129015	0.580973787251736
APOA1	0.971418837506923	-0.0418346318793237	0.333851737683558	0.581023938482365
LOC729870	0.990065778946176	-0.0144037153447325	0.33385590231568	0.581023938482365
ESYT1	1.04188483913352	0.0591958234968661	0.333919624255213	0.581085196508029
LOC646257	1.00813816932176	0.0116933794477232	0.333945114046582	0.581085196508029
LOC645453	0.993549929133473	-0.00933562544634459	0.333946771295858	0.581085196508029
RICTOR	0.990284625829835	-0.0140848532743707	0.333998287105426	0.581119427574093
LOC283155	0.993324633554337	-0.00966280545282405	0.334003559349765	0.581119427574093
MIR197	1.00885424410401	0.0127177537327059	0.334024871766914	0.581124219929394
PPARBP	0.970751553724755	-0.0428259836635192	0.334097571331898	0.581218408260391
DKFZp434J1015	1.00872463178059	0.0125323919025169	0.334205795083877	0.581357177716008
C8orf4	1.10773644140081	0.147614668468163	0.334273435968836	0.581357177716008
MRPL37	0.956543147308936	-0.0640980484229559	0.334275701248757	0.581357177716008
SERPINB6	1.02523388781759	0.0359530710015701	0.334283103208553	0.581357177716008
CAV3	1.00689962926192	0.00991987839622954	0.334290115917061	0.581357177716008
LOC100133308	0.9882504625636	-0.0170513695699652	0.334291065700144	0.581357177716008
MIR543	1.0096905468922	0.0139131990452066	0.334307297027916	0.581357177716008
KRT18P44	1.00886405353757	0.0127317814799559	0.334511556845925	0.581675207647632
LOC100131192	1.00893796907612	0.0128374782527549	0.334527330092809	0.581675207647632
GAR1	0.973289424428192	-0.0390592157822294	0.334593888441662	0.581727973313968
LOC646870	1.00954632353714	0.0137071109705236	0.334594830662256	0.581727973313968
CYB5B	1.02905547782023	0.0413207620361682	0.334624615580142	0.581747457932298
DGAT2	1.01413146540684	0.0202446860656433	0.334698279846566	0.581843220735878
MGC12538	1.01856000483731	0.0265309740507131	0.334726322944151	0.581859127008313
LOC100131061	0.989514451946374	-0.0152073167716162	0.334744592612083	0.581859127008313
WNT9A	0.993952634476012	-0.00875099122326617	0.334769439392391	0.581870016936797
TMPO	0.985012079164083	-0.0217866784977705	0.334839423013773	0.581939780370341
LOC642895	1.00905829251711	0.0130095202283815	0.334846744673718	0.581939780370341
CKS1B	0.940725769264726	-0.0881538703197684	0.334919871888982	0.582025018912462
C2orf61	1.0094540658384	0.0135752638195807	0.334943028035309	0.582025018912462
NPTN	1.03626216955858	0.0513890444073706	0.334951550929983	0.582025018912462
CDC37L1	1.00813421235329	0.0116877168211458	0.335005066157591	0.582067478454022
TMEM131	0.969047162260384	-0.0453612134540045	0.335013162297274	0.582067478454022
TMOD3	1.02291344603802	0.0326840764082084	0.335078177652222	0.582145225298258
SSBP2	0.947986017602891	-0.0770623147551088	0.33510457437973	0.582145225298258
LOC100130005	0.990060709618392	-0.0144111022405662	0.335113681778962	0.582145225298258
LOC649169	1.01969741493742	0.0281411103026761	0.335173173982487	0.582216273927308
MGC40499	1.01157947756676	0.0166096737142318	0.335201501511644	0.582233182734392
ATF1	0.978967962416373	-0.0306664477441068	0.335222079600847	0.582236629908531
KCNB2	1.01017938392015	0.014611504177676	0.335256233162507	0.582263654201372
SULT1A4	0.97053925350258	-0.0431415309043466	0.33530727004758	0.582310061986394
OTX2	0.995105106014143	-0.00707917936477731	0.335320145549551	0.582310061986394
TMEM121	1.01217327835846	0.017456292432394	0.335409916847342	0.58243365697098
C3orf19	1.02963525504011	0.0421333578561338	0.335458365624179	0.582485486367725
LOC646799	1.00873133354302	0.0125419768447363	0.335480057786558	0.582490852760093
KTI12	0.975449383486239	-0.0358610822150158	0.335500460881672	0.582493980486177
ADAMTS5	1.04734542674492	0.0667373384127368	0.335577118370746	0.582594771007458
GRIN3A	0.9863602085558	-0.0198134947382034	0.335624841277637	0.582645319867387
GLOD5	0.968111223906784	-0.0467552901965416	0.335685052215161	0.582717541164452
LOC644256	0.992947138031888	-0.0102111804864347	0.335722328023051	0.582749943443117
SLCO1C1	1.00799539529407	0.0114890483600636	0.335860037961317	0.582947846965811
EFEMP2	1.09254442595667	0.127691944992927	0.335873572681777	0.582947846965811
ODF2L	0.985493157866603	-0.0210822400023538	0.335967565416767	0.583078664493745
DAD1L	0.989899536816444	-0.0146459788781446	0.336019795184665	0.583132433125326
ELAVL4	0.990210257558568	-0.0141932006749181	0.336035790884157	0.583132433125326
LOC441368	0.990950871320666	-0.0131145606430803	0.336077411005378	0.583169573128766
ARIH2	0.964136330013931	-0.0526909352279876	0.336094439747552	0.583169573128766
ENSA	0.957103464789873	-0.0632532035398299	0.33611613263706	0.583174899013569
JRK	1.0085016275758	0.0122134122539332	0.336173612143257	0.58324231207568
NUP107	0.966541696131723	-0.0490961239563674	0.33622928110897	0.583301188691745
LOC652140	1.00934193907475	0.0134150052044042	0.336244802870112	0.583301188691745
LOC652153	1.00923234309144	0.0132583465338065	0.336266475114786	0.583306470293841
PITPNB	0.979743996364287	-0.0295232675212276	0.336345569642348	0.583411353668669
USP28	0.989959408571745	-0.0145587234858455	0.336378997342602	0.583437017989711
LOC100132491	0.96473242354916	-0.0517992403286129	0.336507576358912	0.583627706790528
TMPRSS11D	0.991055182903635	-0.0129627045947354	0.336586666205023	0.583732546828981
C11orf57	0.978647461713284	-0.0311388436737463	0.336609424911952	0.583739687195707
XIST	1.19544973931779	0.257553475627754	0.336641887109283	0.5837636533913
LOC100133554	0.991502401991882	-0.0123118273877738	0.336660886676497	0.583764272960177
LOC642864	1.01276089508771	0.0182936053447316	0.336710828492955	0.583818542825493
LOC100129527	1.00734922922987	0.0105639255825469	0.336752096605718	0.583857768291426
KIR2DS2	0.990767356434107	-0.0133817590911924	0.336808839557627	0.583923818065969
SCAND3	1.02476995721421	0.0353000864777986	0.336860604636193	0.583946984069656
LOC652759	1.00982701898918	0.0141081838486681	0.3368751020352	0.583946984069656
LOC442075	0.985452325480612	-0.0211420170801899	0.336882842253523	0.583946984069656
WDR21C	0.989483675649462	-0.0152521887806554	0.336896794219915	0.583946984069656
SNORA20	0.992089690889276	-0.0114575400495278	0.336944086770467	0.583996631047235
MIR181A2	0.990746666050678	-0.01341188748113	0.337033543110303	0.584119347407351
LOC647219	0.987950109462567	-0.0174899059602955	0.33709853069379	0.584199606981072
GEN1	0.99370121062384	-0.00911597222588778	0.337117164787251	0.584199606981072
BBX	1.06472354752734	0.0904788873663556	0.337198775490453	0.584308696569534
LOC653574	1.00951252451508	0.0136588095735073	0.337255384279646	0.584372702393045
MOV10	0.961788569571086	-0.0562083143600631	0.337283582854212	0.584372702393045
LOC651638	1.00816582161637	0.0117329506914334	0.33732716778182	0.584372702393045
