id	fc	log2fc	pvalue	padj
LOC647341	0.986146910183177	-0.0201255083199943	0.149251635653089	0.377163801038993
SLC35E2	0.978709688725646	-0.0310471132482038	0.149256365283107	0.377163801038993
LOC648370	1.03515819387915	0.0498512586282098	0.149306737547899	0.3772606454914
CRSP9	0.961505423736814	-0.0566330992294848	0.149427766895726	0.377535992623265
SPINT2	0.876890421794971	-0.189531523380507	0.14945018240788	0.377554194709859
CPSF4L	1.022721198249	0.0324129087943605	0.149459085317219	0.377554194709859
CD53	1.13562322459738	0.18348425899077	0.149478774926992	0.377573474071455
LOC642749	1.02223164575145	0.0317221593953843	0.149496854812175	0.377588684593358
ZNF628	0.975998177559271	-0.035049640981021	0.149519093727712	0.377603931817136
CCNT1	1.04885396920736	0.0688138270420566	0.149527008830954	0.377603931817136
LOC728686	0.976858391864539	-0.0337786546607663	0.149549964969556	0.377631449323173
RAXL1	1.12195697819929	0.166017356402573	0.149588344779073	0.377675023675434
LOC729870	0.983187548778905	-0.0244614495476903	0.149591343125963	0.377675023675434
LOC648795	0.982914830054213	-0.0248616829825616	0.149656096846424	0.377763458334766
HLA-G	0.82392327532279	-0.279418096635384	0.149659425423099	0.377763458334766
LOC100129407	0.984752120835847	-0.0221674759487147	0.149671346145903	0.377763458334766
SCAMP4	1.02685090603995	0.0382267242738452	0.149674625648574	0.377763458334766
PROP1	1.02526706934677	0.035999762837954	0.149736834408735	0.377890009080845
LOC154872	1.01283791501876	0.0184033173687146	0.149807972280419	0.378039071963015
CENTD2	1.04699861291677	0.0662595309607728	0.149853181781482	0.378122686084232
MS4A14	1.04637112977489	0.0653946413756445	0.149877190404891	0.378152795128414
CYB5B	0.952483148560383	-0.0702345263794886	0.149912226587993	0.378210720542733
LOC388275	0.915716315047032	-0.127027368031792	0.149941057251961	0.378252982098436
LOC652599	1.01795514240386	0.025673988469233	0.150086432285533	0.378551513161664
LOC647894	0.982855736269159	-0.0249484218035922	0.150094319118964	0.378551513161664
OR52I1	0.982037468710585	-0.0261500246328223	0.150095662879709	0.378551513161664
MIR337	1.01433196812831	0.0205298913871825	0.150140130975358	0.378625965536615
MED19	1.06335955916958	0.0886295051661552	0.150149365779961	0.378625965536615
SLC24A1	0.958921628923238	-0.0605151839025577	0.150234716173289	0.378810685421561
FLJ33544	0.982432640141868	-0.0255696015769207	0.15025151108422	0.378822529636977
LOC730684	0.984682901549133	-0.0222688881005073	0.150275969759048	0.378853692700654
MYH7B	0.98363049880177	-0.0238116265374329	0.150310292951032	0.378890087634103
HIST1H3D	1.02485088807892	0.0354140183374367	0.150321079355074	0.378890087634103
C11orf72	1.0120175008176	0.017234238771799	0.150326705268126	0.378890087634103
MIR657	1.02160416338678	0.0308363096415425	0.150370505103574	0.378933566763552
PAX1	0.986875929362975	-0.0190593752958952	0.150374790464675	0.378933566763552
TSPAN19	1.01910510135226	0.0273028457928248	0.150380259122778	0.378933566763552
ITGB3	1.05289682450257	0.0743640706738473	0.150435371694506	0.379020239383337
SLC25A27	0.942672908934259	-0.0851708271876888	0.150445528942627	0.379020239383337
CXCR6	1.10051785139981	0.138182547244106	0.150450966837034	0.379020239383337
LOC648454	0.985493596783868	-0.0210815974574343	0.150480926232747	0.379065217927137
GPSM3	1.13163846354907	0.178413118810781	0.150505967089867	0.379097800309853
LOC642902	0.985178131194851	-0.0215434913774342	0.150533039383205	0.37913549386678
LOC441870	0.986254278339643	-0.0199684413825612	0.150559785674812	0.379172360352346
DBX2	1.01122366954831	0.0161021379515391	0.150638047360748	0.379311638459378
LOC642852	0.965603233811154	-0.0504975871917939	0.150648016502244	0.379311638459378
LOC650862	1.01589062019421	0.0227450771117965	0.150651428994037	0.379311638459378
LOC100133178	0.981918714984788	-0.0263244943210212	0.1507317238209	0.37948329311205
RNH1	0.952793436236878	-0.0697646203305116	0.150779323127633	0.379572612301527
RANBP9	1.01993589058738	0.0284784725512814	0.150792480498648	0.379575219801823
LOC649910	1.01295061779763	0.0185638432456416	0.15083600636957	0.379651535383898
LOC646796	0.981901200746332	-0.0263502275410206	0.150865569024429	0.379651535383898
CCDC6	1.0732492591785	0.101985176950775	0.150868746225506	0.379651535383898
ZNF451	0.974273265619388	-0.0376016165629052	0.150871294191647	0.379651535383898
PRODH	1.30179051121539	0.380497303536414	0.150893293546155	0.379676383616255
INSC	1.01403867617024	0.020112678825388	0.150938905754952	0.379760637539013
RASSF2	1.05785884469824	0.081147134408595	0.151053416371787	0.37998974575958
ZNF621	1.05515418074106	0.0774538231394857	0.151065807800039	0.37998974575958
LOC645118	0.982479337567898	-0.0255010283830757	0.151074981462749	0.37998974575958
SVOPL	0.948882441945152	-0.0756987335928212	0.151078505930471	0.37998974575958
ZCWPW2	0.975471874737492	-0.0358278179133311	0.151115537536133	0.380042616646667
SLC13A5	1.01607082450419	0.0230009676610274	0.151123799657799	0.380042616646667
IHPK3	1.07732905833935	0.107458972562062	0.151204412755966	0.380186648173496
LOC100134226	0.977928071950659	-0.0321997381517942	0.151213017905969	0.380186648173496
LOC389369	1.01504888547386	0.021549210299491	0.151223861212984	0.380186648173496
LOC646139	0.985115459885187	-0.0216352701743592	0.15123896856065	0.380186648173496
RSL24D1	0.910376228861612	-0.135465207444101	0.151260798369714	0.380186648173496
STK10	1.04759050887378	0.0670748941035919	0.151263670047017	0.380186648173496
CXorf1	1.01497746502514	0.0214476964179511	0.151266061493057	0.380186648173496
CGGBP1	0.955659025648064	-0.0654321312355499	0.151327433586585	0.380279486384413
SPRYD3	0.925381406780978	-0.111879983032305	0.151328130684609	0.380279486384413
LOC641804	1.02226584849312	0.0317704295702592	0.151339431542523	0.380279486384413
LOC646604	1.01805188066812	0.0258110840810266	0.151445757173865	0.380497150567534
SUSD5	0.981719145039822	-0.0266177444938407	0.151450357178059	0.380497150567534
LOC100131582	1.02773818699912	0.0394727894102589	0.151473917501958	0.380525812487471
LOC642832	0.986627115766022	-0.0194231569938434	0.151564315494272	0.380722362857985
LOC402457	0.985284208126515	-0.021388160661024	0.151587058222497	0.38074894851843
SARS2	1.05764019330538	0.0808489094738505	0.15161978747612	0.380778751560822
MAPKAP1	1.04691375863992	0.0661426026249572	0.151623243699683	0.380778751560822
LOC440053	1.01419537156869	0.0203355955789775	0.151654687250464	0.380827175345711
KPNB1	1.06329082903822	0.0885362537128245	0.151683724811686	0.380869550056381
LOC652305	0.983183239760791	-0.0244677724641003	0.15171448807719	0.380916250773662
HNRPA1L-2	0.9136130092721	-0.130344900974348	0.151739152517466	0.38094763264106
LOC642418	0.982196010863233	-0.0259171317712825	0.151760627824407	0.380971003663099
LOC100129121	0.985169225488906	-0.0215565329538441	0.151805612280535	0.381053382200616
STXBP4	0.968058939174769	-0.0468332078558964	0.151873209794138	0.381158082083901
LOC647439	0.978885500150307	-0.0307879766579502	0.151875135836378	0.381158082083901
LOC651286	0.982597916840347	-0.0253269143851265	0.151883839440599	0.381158082083901
TXNDC6	1.01527171935481	0.0218658906656435	0.151900958907812	0.381170496613448
MIR938	0.985778081575948	-0.0206651913312808	0.151951614860071	0.381267056708996
NDUFS1	0.938904984452972	-0.0909489278435851	0.152002684625633	0.381364639561498
CCL23	1.04086901713977	0.0577885314497504	0.152015453578484	0.381366120281738
LOC339766	1.11567794350626	0.157920632578465	0.152035518276414	0.381385902371835
CHCHD7	0.941524096658235	-0.0869300763256389	0.152048342833216	0.381387520624746
SQLE	1.05793469567819	0.0812505753451296	0.15216450750603	0.381648329038352
NKAIN2	1.06197125334833	0.0867447141523101	0.152196670489218	0.381698425412412
MAGED2	0.947271400110839	-0.0781502674006322	0.152216885934041	0.381718552585775
INPP4B	0.89388823372471	-0.161833637898455	0.152254681678746	0.381782759616292
LOC646055	0.981322983273309	-0.0272000454189749	0.152338860427074	0.381947442165426
CRYBA1	0.984010848952754	-0.023253873180515	0.152344751633332	0.381947442165426
IRX2	1.0432821383208	0.061129363526673	0.152374219375639	0.381990737773499
LOC642250	0.960359498506563	-0.0583535331930776	0.15241354172475	0.382046953456854
LOC100132377	1.04709079484457	0.0663865459866688	0.152424246693252	0.382046953456854
IFT122	0.96148911182516	-0.0566575747166649	0.152433245081751	0.382046953456854
LOC649023	1.0198328847927	0.0283327639287201	0.15245182066739	0.382062930162357
ZC3H13	1.02105729926702	0.0300638290451323	0.152566994998657	0.382296439146554
STX7	0.956498673845685	-0.064165126564359	0.152569413042553	0.382296439146554
GPATCH1	0.979270403051057	-0.0302208129174319	0.152600426705089	0.382335716084128
LOC728732	0.931909993054444	-0.101737473532048	0.152609507419541	0.382335716084128
LOC642188	0.985443443444303	-0.0211550203753799	0.152632912835555	0.382363762602605
LOC728528	0.985421933518476	-0.0211865113779464	0.152696216513802	0.38249174657333
CHD6	0.965714477796182	-0.0503313885961498	0.152756868608383	0.382584038454101
TCF7	1.00779965577902	0.0112088686578593	0.152759777117438	0.382584038454101
LOC345643	0.984951565878659	-0.0218753118256352	0.152769713764772	0.382584038454101
ICOSLG	1.04490587689072	0.0633729929676914	0.152828025254555	0.382690328362164
SCARB1	1.19617071900434	0.258423307499493	0.152836598534113	0.382690328362164
ANKLE1	1.01704709117955	0.0243864802164122	0.152889914672492	0.382793218841802
SBSN	1.01940917833626	0.0277332478405148	0.153023720977062	0.383070132700211
SLC2A13	0.973707127568139	-0.0384401923358935	0.153024982114931	0.383070132700211
MCMDC1	0.974314352731629	-0.0375407764215385	0.153067442589626	0.383145795144009
RAC1	1.02730371193171	0.0388627628849605	0.153100786766494	0.383157933148476
CHCHD1	1.04435236701797	0.0626085628456483	0.1531179900729	0.383157933148476
FLJ44817	0.985549445706405	-0.0209998407815348	0.153124685187563	0.383157933148476
DCAF10	0.955017171669889	-0.0664014211523041	0.153136512962122	0.383157933148476
MIR1262	1.01544721580663	0.0221152485230798	0.153153382648891	0.383157933148476
LOC100129361	0.975784768998921	-0.0353651304400007	0.153160613244695	0.383157933148476
SLC2A5	1.30377169958447	0.382691264727695	0.153173791715768	0.383157933148476
LOC651044	1.01757779726724	0.0251390976276955	0.153177255882344	0.383157933148476
LOC649436	1.01402722517587	0.0200963871528215	0.153182415695401	0.383157933148476
TNFAIP8L2	1.03765405974673	0.0533255482497461	0.153207378741043	0.383189765007748
LOC100132275	0.985257774804953	-0.0214268659738419	0.15323999598435	0.38321238626202
LOC100128979	1.01598457374166	0.0228784970359008	0.153249506718684	0.38321238626202
LOC345645	1.04314503094907	0.0609397531453872	0.153253136397754	0.38321238626202
LOC100127886	0.985410902232278	-0.0212026616892302	0.153269979075982	0.383223900094642
KRTAP11-1	0.980913048953444	-0.0278028375492285	0.153356912724135	0.383362969420592
LOC728773	1.01242408262852	0.0178137304943649	0.153390641546773	0.383362969420592
MIR1257	1.01241574566528	0.0178018503492314	0.15339378449555	0.383362969420592
LOC646527	1.09002663334702	0.124363385762055	0.153396915011488	0.383362969420592
MATK	0.962364548260183	-0.0553445976261546	0.153410032153588	0.383362969420592
AVPR1A	0.984245569673374	-0.0229097814066659	0.153410632405453	0.383362969420592
LOC339778	1.02472055654302	0.0352305373846189	0.153411297496629	0.383362969420592
ALG14	0.948917948780952	-0.0756447494792312	0.153439594663361	0.383403085484239
POLR2I	0.927741377355777	-0.108205407645638	0.153453282230086	0.383406692711475
FKBP1B	1.03288784279268	0.0466836061569245	0.153486326170533	0.383458657866927
EEF2	0.937016991763195	-0.0938528850923035	0.153506282078605	0.383477919187032
LOC401875	0.989654565535335	-0.0150030480320522	0.153641285501651	0.38375843078873
LPXN	1.12312972272208	0.167524570231286	0.153643081267111	0.38375843078873
LOC651401	0.986202806044063	-0.020043737140508	0.153690191767804	0.383802831398618
C14orf165	0.977753110666872	-0.0324578740682053	0.153696524479699	0.383802831398618
MIPOL1	0.971469392975381	-0.0417595517769209	0.153697627442635	0.383802831398618
PRPF39	0.984730139331793	-0.0221996799523083	0.153763732941386	0.383937288360304
LOC100132526	1.02247173625414	0.0320609639205154	0.153786864551261	0.383964429641062
LOC400743	1.02213403295528	0.0315843900143591	0.153810204075589	0.383967014285644
RAC2	1.20979549528002	0.274763193879485	0.153812423427193	0.383967014285644
FAM100A	1.068638109883	0.0957733727307781	0.153850257075808	0.384030844963877
SH2D1B	0.970373508520921	-0.0433879298856423	0.153882268949973	0.384080134696273
KCNE4	0.912783276962235	-0.131655734532305	0.153904416874762	0.384097106724825
LOC647537	0.984246676828081	-0.0229081585538378	0.153913600791439	0.384097106724825
FGF20	0.981804457915357	-0.0264923775643577	0.153962839966915	0.384189367337954
JMJD2B	1.02890590885502	0.0411110570279511	0.153984123936814	0.384211861112143
LOC728743	1.0279035187851	0.0397048564553879	0.154089064567546	0.384443069705053
NCOA2	0.94804010966549	-0.0769799969543552	0.154103810695352	0.384449229454609
LOC729985	0.906877255701548	-0.141020797247179	0.154125645656283	0.384463500888784
CCDC39	0.985617317406621	-0.0209004903184606	0.154134086675538	0.384463500888784
LOC100131316	0.986694312606344	-0.01932490179128	0.154178240358369	0.384543004267778
SEMA6D	0.98832651350142	-0.016940351064509	0.154233044272266	0.38464905609603
LOC100133950	1.08831837467512	0.1221006617118	0.154263620374794	0.384686342144554
ESRRA	0.919050991629637	-0.12178318622359	0.154272564496752	0.384686342144554
B3Gn-T6	1.02534582516427	0.03611057909949	0.154353548525401	0.38485763345206
ZFX	1.06028263213176	0.0844488851887206	0.154482950704075	0.385149611333392
LOC652828	1.01532600031394	0.0219430215220537	0.154546065084329	0.385276290267548
UTP23	0.970802080354351	-0.0427508948102542	0.15457553744554	0.385319087690625
LOC283547	1.02188090982662	0.0312270741487231	0.154602963340956	0.385356777366768
HMGCS1	0.930833681662601	-0.10340468013846	0.154615363583834	0.385357011721122
TTLL6	1.10182149777526	0.139890516891288	0.154643522382772	0.385396518893284
LOC647035	0.983156029108392	-0.0245077011517898	0.154683404021792	0.385465232654656
LOC645279	1.01581040756516	0.0226311603882081	0.154712761821222	0.38550771255429
GLTP	1.0797822247338	0.110740372594874	0.154743805099694	0.385554385175988
LOC728034	0.976914883504361	-0.033695226138458	0.154793942906066	0.385609788166269
KCNJ1	0.931876005612643	-0.10179009063914	0.154801453199737	0.385609788166269
SH2D2A	1.03685358324542	0.0522121818661549	0.154810520395008	0.385609788166269
TDRD12	0.981090786125205	-0.0275414511723042	0.154818503904661	0.385609788166269
OR4A47	0.983162316048251	-0.0244984756497439	0.154827612780689	0.385609788166269
DGCR6L	1.07463036537933	0.10384050936206	0.15488016913847	0.385695415795913
LOC644371	0.985194135180491	-0.0215200553282049	0.154904589639088	0.385695415795913
ZDHHC13	0.956997446999276	-0.06341301887658	0.154911120695359	0.385695415795913
LOC645086	0.988242327181335	-0.0170632460369182	0.154920378062986	0.385695415795913
LOC390084	0.982914484465811	-0.0248621902276911	0.154923578587245	0.385695415795913
GPR61	1.02301314287541	0.0328246798235936	0.154968126727323	0.385775651509611
FAM26E	1.04098817272557	0.0579536774297473	0.155021940370902	0.385878938058381
USP50	1.0137815225561	0.0197467743471824	0.155034650483066	0.385879901854124
LOC645690	1.01395944449461	0.0199999497805177	0.155061605023716	0.385911078567598
GLI4	1.05190077322996	0.0729986202948769	0.155071824155843	0.385911078567598
PABPC4	1.08457841520006	0.117134363872822	0.155107917698478	0.38597022686031
UGCGL2	1.06307519563753	0.0882436481733393	0.155123362371713	0.385977987231451
DDX19B	0.960992645467459	-0.0574027048750434	0.155189847646243	0.386106649838506
SSBP2	1.09387705595671	0.12945059852462	0.15521095196119	0.386106649838506
LOC647949	0.983702552425473	-0.0237059490512799	0.155212061958457	0.386106649838506
BACH2	1.01326765294703	0.0190153099490589	0.155230189079339	0.38612106925335
HBZ	1.01587281618809	0.0227197929169272	0.155249108576418	0.386131669116278
MRPL13	1.09026654001265	0.124680877154876	0.155259112404773	0.386131669116278
MON1B	1.04568157063315	0.0644435911559018	0.155279844272867	0.386152560638545
LOC96610	1.03054827729073	0.0434120912687197	0.155351947197801	0.386301189117124
ZFP30	0.957067080882296	-0.0633080480605068	0.155376062839147	0.386330477349932
ZNF75D	0.94532792230023	-0.0811132260699958	0.155416595819875	0.386374821771276
