id	fc	log2fc	pvalue	padj
PASD1	1.26844081988448	0.34305621088718	0.198171115520615	0.427342669807514
HDAC3	1.0723551230749	0.100782750438329	0.198172895390755	0.427342669807514
HVCN1	0.870006837575696	-0.200901355422795	0.198221617558717	0.427408548311424
ZRANB2-AS1	1.24288242368999	0.313689824320851	0.198278949165497	0.42748080946613
BAZ1B	1.07577955228727	0.105382472498803	0.198291480921576	0.42748080946613
FAM229B	1.12774994703188	0.173447218296811	0.198371518480718	0.427606398965694
SPAG11A	0.814293517491518	-0.296379177666781	0.19839161863085	0.427606398965694
BNC1	1.31775152899789	0.398078366039281	0.19840805300458	0.427606398965694
TWF2	1.1691418091962	0.2254499298833	0.198422459111887	0.427606398965694
TRAPPC8	0.918141025420185	-0.123212327906032	0.198557380281767	0.427811399564385
GABRQ	0.758645540376323	-0.398502117793733	0.198588065847173	0.427811399564385
OCEL1	1.11406539329175	0.155833918323186	0.198590194067917	0.427811399564385
MGC24103	1.2054307064152	0.269548720716925	0.198606105887871	0.427811399564385
RPL14	1.12753707207825	0.173174868357989	0.198608531966136	0.427811399564385
SNAI3	1.32292050150554	0.403726368094482	0.198638458748972	0.427836680382401
DALRD3	1.10929457645689	0.149642528313546	0.19866842794662	0.427862047917269
IBTK	0.923516259615956	-0.114790733072388	0.198743147106409	0.427983777691151
RPS19BP1	1.0865046181513	0.11969430665893	0.198786434127725	0.428037803779556
ABCD1	1.14416975080211	0.194301108473581	0.198822035962635	0.428075273328558
BATF3	1.1239265578388	0.168547766783536	0.198854173569316	0.428096038795193
ARL2	1.09824661321983	0.135202050445024	0.198868083328073	0.428096038795193
GSTM3	0.795260684317545	-0.330500245402181	0.198893357605405	0.428111263007149
C4orf47	1.19238258462092	0.253847209270541	0.198926104168585	0.428131227592847
SEC14L1	0.905442186890124	-0.143305567847365	0.198941158407388	0.428131227592847
RAB11B-AS1	0.892767895386729	-0.163642947199593	0.198957241394125	0.428131227592847
LOC100289495	0.74137678914879	-0.431721146582356	0.199120341008089	0.4284429988574
AK4 /// LOC100507855	0.886102144930795	-0.174455080654322	0.199197625130068	0.428557302091338
EXOSC7	1.08668121583145	0.119928779564061	0.19921700622866	0.428557302091338
PSG4	1.39766021819368	0.483013673225518	0.199238056306642	0.428557302091338
MEIG1	1.39033373501222	0.475431228312542	0.199246347719761	0.428557302091338
PARVG	1.16283862665119	0.217650900178597	0.199286197723612	0.428599240275124
AC106801.1	1.25688376397318	0.329851236159922	0.1993202617678	0.428599240275124
RP11-313C4.1	1.3490571843951	0.431951503137694	0.19932051403611	0.428599240275124
WIZ	1.07642822642151	0.106252127365973	0.199451050133045	0.428794765679148
PRLH	1.1562876791794	0.209500378541004	0.199452641503035	0.428794765679148
FNBP1	0.901261415074706	-0.149982467726826	0.199490460006516	0.428794765679148
FLJ38379	0.822946226690044	-0.281129930366991	0.199491244034923	0.428794765679148
ARHGEF37	0.825437949880132	-0.276768326465762	0.199502598674614	0.428794765679148
HIPK1	0.933323487719019	-0.0995508924371986	0.199556491643627	0.428839959747279
DCAF8L2 /// FLJ32742 /// LOC101928481	1.42238349169615	0.508310485336069	0.199560091812669	0.428839959747279
AHCYL2	1.17827766006047	0.236679549007563	0.199616762160589	0.428922551253156
ARPC5	1.0792142866401	0.109981351924022	0.199650677491144	0.428956237744745
SCO2	1.16909295652629	0.225389645513522	0.199700550994079	0.429024201624108
THUMPD2	0.914787325371885	-0.128491717932926	0.199724663527552	0.429036814884283
LOC101927769	1.31857354417814	0.398978040570761	0.199760769325879	0.429075186716408
B3GNT8	1.29646574151688	0.374584084172922	0.199791352997364	0.429084895868059
TRMT2B	0.881777796665968	-0.181512944814162	0.19980926968543	0.429084895868059
ARSB	0.882709805683512	-0.179988870730635	0.19982001974672	0.429084895868059
CTRB2	1.4452101182403	0.531279260550033	0.199969259643559	0.429366166406473
RGMB-AS1	0.733298190594677	-0.447528115338923	0.200141059818659	0.429694397343661
KIAA0754	0.901737339320927	-0.149220832629592	0.200160807485309	0.429694397343661
PLA2G5	1.24588515262057	0.317171084909849	0.200176935021024	0.429694397343661
AASS	0.867338681447776	-0.205332642807188	0.200372208890095	0.430074315850979
HBP1	0.943719965601155	-0.083569269382437	0.200552256015893	0.430421485673311
LOC101929210	1.49286633066344	0.578084994191666	0.200588328515233	0.430459624696923
TRIM27	1.0595293616412	0.0834235681793665	0.200612770515615	0.430472800157583
CCL13	1.34341447608372	0.425904479998459	0.200875843445095	0.430997978273002
CREB3L1	1.23857287608341	0.308678757458706	0.200925782110005	0.431065802720725
SERPINA2	1.33407722538969	0.415842181861341	0.200964239870761	0.431091284144598
KRTAP1-1	1.37030663315182	0.454498760797771	0.200976730606109	0.431091284144598
LINC01097	0.723469174960328	-0.466996546104451	0.20100445676547	0.431091284144598
LOC100289283	0.794930135270113	-0.331100024337508	0.201010974201267	0.431091284144598
SOS2	0.92599659951781	-0.110921199315241	0.201053157287133	0.431142437946149
IL26	1.41355197021459	0.499324925823884	0.201083125486527	0.431167390960262
PARS2	0.895155462527978	-0.159789836486858	0.201153715804846	0.431279434432997
VPREB3	1.27488911424748	0.350371771568771	0.201186698652475	0.431302868355814
PKHD1L1	1.50304253516947	0.587885837204874	0.201222615745422	0.431302868355814
KIR3DL3	1.30682622717737	0.386067314157844	0.201235412802136	0.431302868355814
ORAI1	1.08479447512005	0.117421735930916	0.201251494025506	0.431302868355814
GPS2	0.919984503876141	-0.120318534119153	0.201256334192392	0.431302868355814
WDR19	0.919917614305883	-0.120423432363888	0.20130364563827	0.43136495493915
KRTAP9-4	0.779512529946279	-0.359355881783322	0.20134512044126	0.431399967995936
CCDC104	0.902866009113593	-0.147416196141011	0.201356668735518	0.431399967995936
DDX17	0.926289877603191	-0.110464346827095	0.201408074754491	0.431434216190334
SERPINB3 /// SERPINB4	0.75899241503371	-0.397842626701074	0.201409340721508	0.431434216190334
SF3B4	1.12128317787469	0.165150673971405	0.201445541905818	0.43147246567934
TOM1L2	0.894590446470831	-0.160700743321901	0.201512559078351	0.431576706385249
RP11-589P10.5	0.909715170574512	-0.136513182897167	0.201539566445002	0.431595247453924
LOC400794	1.12698086190926	0.17246301625278	0.201602023381755	0.431670054292677
KMT2B /// KMT2B	1.41586779312356	0.501686559834996	0.201611205204297	0.431670054292677
GEMIN8	0.914883860054654	-0.128339482810743	0.201673573620238	0.431764286505371
CIB2	1.14116816913134	0.190511411165805	0.201796929666696	0.431989058501929
WDR45	1.08454959301724	0.117096024392557	0.201831297199653	0.432023308166714
TTC33	0.909832564898749	-0.136327022120685	0.201870325928111	0.432064346210372
CCZ1B	0.896726422976137	-0.157260186014918	0.201894992483058	0.432064346210372
PLCD3	1.200171802249	0.263240939593453	0.201905579472713	0.432064346210372
LYST	0.90591141819012	-0.142558107293249	0.20197371301768	0.432170826981063
CCDC23	0.921611191767726	-0.117769858348284	0.202179920739162	0.432572704064867
AKR1C2 /// LOC101930400	0.781120854809544	-0.356382315860063	0.202265913703296	0.432717326751093
DNAJC9	1.07924265766295	0.1100192778452	0.202320174512886	0.432794043159899
PSMC6	0.920349154440555	-0.11974681217575	0.202394297033113	0.432913229012261
TEX22	1.25209916023602	0.324348821308759	0.202524578351482	0.43311490399815
FGFRL1	1.12828829600699	0.174135746883419	0.202535165728146	0.43311490399815
LOC100505942	0.757639625349468	-0.40041630763942	0.202543827766822	0.43311490399815
C10orf2	1.12371609803238	0.168277590989242	0.202563988000196	0.43311863616042
UBN1	0.92966451710868	-0.105217902131445	0.202628067994581	0.433216267542272
LOC102723886	0.728256943922607	-0.457480542373508	0.202677261593577	0.433280199678063
MAP3K10	1.16182755010476	0.216395945616908	0.202695836014959	0.433280199678063
AK055055 /// RP11-752D24.2	0.763041266985237	-0.390167011530028	0.202720582091747	0.433280199678063
PHGDH	0.842763463963715	-0.246800324041248	0.202731658055148	0.433280199678063
GALNT3	0.787525346726447	-0.34460173709148	0.202771352857963	0.433325660477857
MEFV	1.37480641321891	0.459228486745412	0.202875523118984	0.433508885596304
BHMT2	0.845765737319573	-0.241669978124767	0.202989246990252	0.433677058501503
SRPK3	1.22056538721284	0.287549584165246	0.202991102765436	0.433677058501503
GAGE1 /// GAGE12B /// GAGE12C /// GAGE12D /// GAGE12E /// GAGE12F /// GAGE12G /// GAGE12H /// GAGE12I /// GAGE12J /// GAGE13 /// GAGE2A /// GAGE2C /// GAGE2D /// GAGE2E /// GAGE4 /// GAGE5 /// GAGE6 /// GAGE7 /// GAGE8	1.29954927198621	0.378011334158375	0.203053312921024	0.433737584486868
TGM3	1.29013438490968	0.3675213496369	0.203056315594596	0.433737584486868
AVPR2	1.28887224753014	0.366109271466292	0.203118458142796	0.4338309240391
PLEKHM3	0.932978338875303	-0.100084508729889	0.203211044937896	0.433989265135687
DLGAP3	1.29737031597286	0.375590335227908	0.203309734169845	0.434152224356984
DERA	1.16952299465738	0.225920227617692	0.203324266636572	0.434152224356984
LOC101930026	0.858088835866256	-0.220801080694867	0.20335448001124	0.434175593323078
EDDM3A	1.22688359482944	0.294998374405157	0.203378549187447	0.434175593323078
TIFAB	0.71438586081563	-0.485224568085892	0.203420447652775	0.434175593323078
BTD	0.922440928080922	-0.116471569073059	0.203422178245015	0.434175593323078
BCAR4	1.37232675953608	0.456624037075206	0.203427510136918	0.434175593323078
FLJ35934	1.19843448937288	0.261151048377948	0.203523458055599	0.434340961207484
CYTH4	1.13461188102505	0.18219887630125	0.203678482679328	0.434632363692414
CA13 /// LOC100507258	1.15130387694352	0.203268670914235	0.203844914189056	0.434913029316186
TTTY11	1.32070954215679	0.401313215891593	0.203846991291736	0.434913029316186
CNOT10	0.930510024334319	-0.103906402443332	0.20397875331673	0.435111783045527
OR6A2	1.30358088513106	0.382480102595056	0.204004691629833	0.435111783045527
ATP5B	1.09262166650145	0.127793936829001	0.204011691642462	0.435111783045527
ANKRD60	1.23163819388642	0.30057851208301	0.20401414725451	0.435111783045527
C15orf43	1.45195517169428	0.537996911616913	0.204053083071628	0.435155364388856
BACH2	1.17563257644943	0.23343724133129	0.204087054059562	0.435188350995549
METAP2	0.93115506948902	-0.102906648528233	0.204109811566084	0.435197422539596
CCZ1	1.26298824867718	0.33684121580478	0.204163994400923	0.43523713890989
LINC00462	1.38711329688708	0.472085629176794	0.204165448707178	0.43523713890989
PKP2	1.20475738558539	0.268742645331694	0.204292569476084	0.435431339629776
ABLIM1	0.897891416527721	-0.155387106834903	0.204293572823749	0.435431339629776
SH3GLB2	0.904988096991598	-0.144029277856298	0.20443802959034	0.435699751355999
CTB-12A17.3	0.903239217658036	-0.146819967177196	0.204502114026887	0.435796839894209
LOC54944	0.728465035472647	-0.45706836674414	0.204548304414308	0.435855781828639
HK3	1.40296879012713	0.488482915707895	0.204589496580765	0.435884713965781
FGF10	1.32973704470517	0.411140981209951	0.204598947371693	0.435884713965781
LOC101927151	0.824991056209399	-0.277549615810471	0.204648940567092	0.435951732826556
mir-223	1.26983573348013	0.344641881390139	0.204733570917772	0.436092518383083
PRSS23	0.832078904779615	-0.265207751452898	0.205001518768984	0.436610247389138
MCCC2	1.11070598316706	0.151476969054535	0.205013757319968	0.436610247389138
AKAP10	0.941287858819476	-0.08729210840138	0.20507085671777	0.436692308737162
DENND3	1.09197969198775	0.126946026092019	0.205118275598252	0.436707494971898
AC091633.3	1.40018633265171	0.485618829530832	0.205129867517689	0.436707494971898
AIFM3	1.21298660362366	0.278563617241247	0.205133690665371	0.436707494971898
LINC00880	1.33857226698182	0.420695029454492	0.205335966159431	0.437098554083611
GHRL	0.859242884593765	-0.218862095224667	0.2054009595083	0.437192567675967
SPA17	0.873626973487238	-0.194910694312382	0.205417307201833	0.437192567675967
LOC101927391	1.22289870927258	0.290304912710853	0.20550428665683	0.437314542915836
FAM192A	1.05195559247781	0.0730738036185379	0.20552515492895	0.437314542915836
NAIF1	0.928982259724958	-0.106277048388369	0.205533045722995	0.437314542915836
ESCO2	1.14556765125668	0.196062659210543	0.20554899115368	0.437314542915836
INVS	0.918311789775552	-0.122944027095556	0.205589617566198	0.437361415082939
MRPS16	1.06787676061508	0.0947451609688326	0.205630239205258	0.437408268617859
LINC00396 /// RP11-472K17.1	1.37256164477946	0.456870945310957	0.205658715253667	0.437429280409318
NIFK-AS1	0.922994753059506	-0.115605648269343	0.205682075364919	0.437439407955772
ETNK2	0.797360986672736	-0.326695076096754	0.205784548148686	0.437617773278217
TUBB3	1.09616261252679	0.132461833776535	0.20584895984329	0.437645745621222
SCAMPER	1.20839666413847	0.273094106525783	0.20586216468994	0.437645745621222
DHRS4-AS1	0.867027382962296	-0.20585053668816	0.205863622233931	0.437645745621222
AIM1L	1.17582983007938	0.233679283758672	0.205876944727919	0.437645745621222
HCFC2	1.07008943395406	0.0977313765611107	0.205927512489247	0.437645745621222
CASP6	1.10278691200842	0.141154050505177	0.205943098927566	0.437645745621222
ZYG11A	0.696669302775621	-0.521454099428222	0.205943589942155	0.437645745621222
RAB32	1.1015396310483	0.13952140106541	0.205953145013754	0.437645745621222
LOC440570	1.31772259399493	0.398046687196446	0.205977920493893	0.437645745621222
HOXB-AS1	1.12112774555137	0.164950673659186	0.205999643907896	0.437645745621222
SLC16A5	1.24045558479664	0.310870079655349	0.206002383068561	0.437645745621222
MRPS34	1.10744285683231	0.147232258787934	0.2060247377299	0.43765370587132
GRM8	0.807068728461707	-0.309236558944581	0.206094481224635	0.437701886766048
VEGFC	0.848303303637578	-0.237347914510512	0.206099979282368	0.437701886766048
ERVMER34-1	1.4303211032898	0.516339064570282	0.206103248126445	0.437701886766048
XRCC2	0.905994571181264	-0.142425689376706	0.206132269646911	0.437723996216626
PRSS12	0.761269393347149	-0.393521018726354	0.206168349587341	0.437738173836436
BCL2L2-PABPN1 /// PABPN1	0.93330733030374	-0.0995758681556662	0.206191827554473	0.437738173836436
LOC100287525	1.21262774226243	0.278136733626488	0.206216535699754	0.437738173836436
MCM7	1.08906762022581	0.123093533793821	0.206226806993914	0.437738173836436
COX6CP1 /// COX6CP1	1.13279135810846	0.179882164476319	0.206232002733059	0.437738173836436
LYPD6	1.2581700356193	0.331326908678083	0.206272764051038	0.43777825322123
WRN	0.909053984330779	-0.137562123225175	0.206304268637693	0.43777825322123
RPS4XP9 /// RPS4XP9	1.14952503169737	0.201037882073898	0.206306724434699	0.43777825322123
TTC28-AS1	0.899501139768356	-0.152802985353781	0.206345596374938	0.437811731804119
SLC35D1	0.895801875612025	-0.158748408004609	0.206359730390326	0.437811731804119
LOC102724517 /// NLK	0.870245284759934	-0.200506002855255	0.206406472100174	0.437835641006502
LOC81691	1.13476684825181	0.182395908596484	0.206408230760208	0.437835641006502
RAD52	0.884386527068956	-0.177251047886614	0.206501510259862	0.437994004988002
SUMF2	1.13260367304708	0.17964311362276	0.206598709086976	0.438160652635317
TSHB	1.28370917525409	0.360318396430523	0.206800041454378	0.438521484827822
KLHL21	0.884206931574452	-0.177544050813784	0.206808921665182	0.438521484827822
CPA5	1.34499297706669	0.427598639713119	0.206824780237884	0.438521484827822
PITPNM1	1.11802796793569	0.160956278250371	0.2068749586611	0.438588338535161
HBE1	1.33634830883904	0.418296084116062	0.206912689924065	0.438628793782244
BSN	1.27452722004586	0.349962185290936	0.206947578126104	0.438652202926447
RP1-170O19.17	1.36807852717389	0.452151042733214	0.206961032987874	0.438652202926447
ADNP	0.951921319243806	-0.0710857619295719	0.207038902670455	0.438777706866921
C20orf187 /// C20orf187	1.35416282072787	0.43740121493521	0.207133538141274	0.438909327912761
LINC00970	0.713397828304726	-0.487221270866728	0.207138330775155	0.438909327912761
C9orf69	0.899861795596687	-0.152224651353739	0.207188815321229	0.438964039404452
EFNA1	0.819818819033427	-0.286622987307229	0.207201478123649	0.438964039404452
BC047484	1.08893119346668	0.122912797047904	0.207244359059114	0.439015340454864
C1QTNF5 /// MFRP	0.87383158765221	-0.194572836981726	0.20729493732212	0.439068502812137
SULT2B1	1.26380040806167	0.337768636745695	0.207306790974863	0.439068502812137
SERGEF	1.07736167697796	0.107502652842852	0.207388296815262	0.439201579425082
C6orf211	0.898999791806171	-0.153607313252467	0.207431469705798	0.439253458853009
EXOC6	0.925426648136244	-0.11180945224039	0.207577345827052	0.439522792028472
NUDT16L1	0.909140420124729	-0.137424953634206	0.207617417874754	0.439568068090216
GNB3	0.862191679135595	-0.213919455506818	0.207689046071734	0.43968014073872
SETD9	1.13353642581282	0.180830752344817	0.207716267545172	0.439698192121542
CLEC12B	0.74626110042184	-0.422247608671483	0.207882317917263	0.440004201353181
RAD18	1.08160608411881	0.113175172027994	0.207898243607053	0.440004201353181
MYO1G	1.17221771441793	0.22924054445385	0.207963934341596	0.440095326014632
