Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_STEM_CELL_DIFFERENTIATION	240	0.233653199590383	1.08493409161248	0.197674418604651	0.462077742741985	0.368253023006186	3192	tags=20%, list=14%, signal=17%	EDNRB/EDN1/HES5/NRTN/TBX2/FRZB/SOX9/SEMA3G/EDNRA/SEMA6D/PAX2/GPM6A/HOXA7/SEMA3F/TAL1/SOX18/JAG1/KITLG/SEMA6A/SEMA3D/LRP6/FZD1/SOX17/SFRP1/SOX6/MYOCD/SRF/RBM24/NRG1/MEF2C/HES1/TRIM6/SMAD4/HOXB4/FOXC2/ABL1/LMO2/WNT8A/BMP4/TAPT1/PTN/HNF1B/KIT/FAM172A/NELFB/PSMB7/NRP1
GO_CELLULAR_RESPONSE_TO_ALKALOID	33	0.355410380419018	1.18271587759659	0.198051948051948	0.462553101104503	0.368631860023892	383	tags=15%, list=2%, signal=15%	DDC/CASQ2/TMEM38B/CRHBP/PPARGC1A
GO_AUTOPHAGIC_CELL_DEATH	10	-0.566294428113897	-1.24036417208911	0.1984375	0.463149078726968	0.369106824604125	5137	tags=40%, list=22%, signal=31%	ATG7/CTSV/TP53INP1/TREM2
GO_REGULATION_OF_RESPONSE_TO_DRUG	87	-0.342449646281351	-1.1848072994268	0.198492462311558	0.463149078726968	0.369106824604125	3463	tags=22%, list=15%, signal=19%	SNCA/ALK/PSAP/HMGA2/SYT2/RETN/FGF20/SYT12/CNR1/OSR1/RAB3B/SYT17/PYCR1/CHRNA6/RGS2/GPR37/STK39/IL10/SYT13
GO_OSTEOBLAST_PROLIFERATION	24	0.387542833934059	1.20049238097457	0.198776758409786	0.463596004914657	0.369463002589891	2294	tags=25%, list=10%, signal=23%	NPR3/BMP2/PLXNB1/BCL2/SFRP1/ABL1
GO_REGULATION_OF_MICROTUBULE_MOTOR_ACTIVITY	10	0.52287791567692	1.26093464091742	0.198895027624309	0.463655479508535	0.369510400888839	5025	tags=50%, list=21%, signal=39%	MAP2/MTCL1/WDR60/DYNLL2/DYNC1I2
GO_PURINE_CONTAINING_COMPOUND_SALVAGE	15	-0.515833075536365	-1.25929409008598	0.199376947040498	0.464378880533817	0.370086915595704	4271	tags=33%, list=18%, signal=27%	HPRT1/GMPR/AMPD3/ADA/AMPD1
GO_DNA_METHYLATION_INVOLVED_IN_GAMETE_GENERATION	20	-0.475175606069544	-1.23338703808887	0.199391171993912	0.464378880533817	0.370086915595704	6397	tags=45%, list=27%, signal=33%	DNMT3L/TDRKH/MOV10L1/DNMT3A/CTCFL/ASZ1/FKBP6/MORC1/DDX4
GO_NEUROMUSCULAR_PROCESS	99	-0.333902679180138	-1.16897411681219	0.199498117942284	0.464411547962521	0.370112949914741	2280	tags=16%, list=10%, signal=15%	CTNNA2/POMK/KCNAB2/ATP8A2/COMP/GRIN2D/GM2A/POU4F3/GRIN2A/GRIN3A/SLC1A3/GLRB/ALDH1A3/UCHL1/HOXA1/NEFL
GO_NEGATIVE_REGULATION_OF_FIBRINOLYSIS	10	-0.563309614952457	-1.23382648582199	0.2	0.464498141263941	0.370181960477402	1694	tags=40%, list=7%, signal=37%	CPB2/APOH/SERPINE1/F2
GO_POSITIVE_REGULATION_OF_DEFENSE_RESPONSE_TO_BACTERIUM	10	-0.5630957737154	-1.23335810577833	0.2	0.464498141263941	0.370181960477402	3339	tags=40%, list=14%, signal=34%	KLK5/GRN/CYBA/SIGLEC16
GO_EPIBOLY	27	-0.445785414944087	-1.2264867655453	0.199710564399421	0.464498141263941	0.370181960477402	2682	tags=22%, list=11%, signal=20%	WNT7A/ITGA5/MSX2/PDPN/CD44/MMP12
GO_PLACENTA_BLOOD_VESSEL_DEVELOPMENT	31	0.359505333217052	1.16978369116041	0.2	0.464498141263941	0.370181960477402	1954	tags=19%, list=8%, signal=18%	PLG/HEY1/HEY2/NR2F2/FZD5/HES1
GO_PROTEIN_POLYMERIZATION	246	-0.293409800539108	-1.12973310424963	0.2	0.464498141263941	0.370181960477402	5984	tags=28%, list=25%, signal=21%	DIAPH3/TWF2/TWF1/STMN1/SPIRE2/PFN4/INPP5J/MET/CASQ1/BIN1/ARPC5/GRB2/PREX1/TTBK1/ACTR3/ARPC4/ARPC2/CORO1B/TMSB4X/CAPZA1/TMSB10/PSRC1/CCL26/PFN1/ARPC3/CLIP1/SPTBN2/RANGRF/CDK5R1/PRKCD/FES/WAS/MICALL2/SNCA/CORO7/TMSB4Y/CSF3/CCL21/SPTA1/DBN1/CCL24/CAPZA3/ICAM1/CCR7/CTNNA2/ACTR3C/HCLS1/UBE2S/ADD2/UBE2C/STMN2/NCKAP1L/HCK/AIF1/PAK3/ARPC1B/CORO1A/NAV3/FCHSD1/MAGEL2/CAV3/PTK2B/CAPG/PYCARD/SCIN/BAIAP2L1/NEFL/FGA/FGB/FGG
GO_COLLECTING_DUCT_DEVELOPMENT	12	0.485456123557845	1.24242507304238	0.200564971751412	0.464705723566409	0.370347393267895	2435	tags=33%, list=10%, signal=30%	PAX2/DACT2/CALB1/BMP4
GO_POSTSYNAPTIC_MEMBRANE_ASSEMBLY	12	0.480731050969941	1.23033222186536	0.200564971751412	0.464705723566409	0.370347393267895	4024	tags=58%, list=17%, signal=48%	NRXN2/NLGN4X/NLGN1/CDH2/MAGI2/LRP4/CEL
GO_HISTONE_SERINE_PHOSPHORYLATION	11	-0.54826510510524	-1.22529144908563	0.200315457413249	0.464705723566409	0.370347393267895	4890	tags=64%, list=21%, signal=50%	DRD1/RPS6KA4/HMGA2/AURKC/AURKA/CCNB1/AURKB
GO_REGULATION_OF_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION	12	0.476532074054922	1.21958580432692	0.200564971751412	0.464705723566409	0.370347393267895	481	tags=17%, list=2%, signal=16%	ARC/EFNB2
GO_SCHWANN_CELL_DIFFERENTIATION	35	0.34523402287988	1.1679795663389	0.200647249190939	0.464705723566409	0.370347393267895	3311	tags=29%, list=14%, signal=25%	NTRK2/ERBB3/ARHGEF10/SKI/LAMB2/MPP5/NRG1/NTRK3/DICER1/ILK
GO_POSITIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	119	-0.324855634602435	-1.15377213953229	0.200498132004981	0.464705723566409	0.370347393267895	5377	tags=31%, list=23%, signal=24%	SPIRE2/MET/BIN1/ARPC5/GRB2/TTBK1/ACTR3/ARPC4/ARPC2/CORO1B/PSRC1/CCL26/PFN1/ARPC3/CLIP1/CDK5R1/FES/WAS/CSF3/CCL21/CCL24/ICAM1/CCR7/CTNNA2/ACTR3C/NCKAP1L/HCK/ARPC1B/CORO1A/NAV3/FCHSD1/MAGEL2/CAV3/PTK2B/PYCARD/SCIN/BAIAP2L1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	34	-0.420508257003349	-1.2226891019403	0.200860832137733	0.464984918492075	0.370569897764161	3391	tags=21%, list=14%, signal=18%	BID/CD74/SFRP2/ZNF385A/DDIAS/MUC1/CD44
GO_LIPID_HOMEOSTASIS	130	0.256126986686037	1.11593610043812	0.201086956521739	0.465292874396135	0.370815323332486	2283	tags=18%, list=10%, signal=16%	ACSM2A/FABP4/G6PC/GPIHBP1/APOM/EPHX2/MLXIPL/SLC25A27/LPL/PRKAA2/GOT1/LIPG/LRP5/PNPLA5/ACOX2/MYLIP/LCAT/LRP5L/CYP39A1/TTC39B/AKR1C1/ZBTB20/NR1D2
GO_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY	225	-0.297122780122717	-1.13065211759538	0.201327433628319	0.465418368767038	0.370915336116441	2538	tags=16%, list=11%, signal=15%	PTPN6/PTPRJ/SFRP2/IL1B/TNFAIP3/TRIB1/SOCS3/LYN/PTK6/DUSP10/EPHB2/DUSP21/SOCS1/UBASH3B/DUSP4/EPHA1/FOXA2/GCKR/IRS2/PTPRC/LAX1/RGS2/CEBPA/CAV3/PTPN22/DUSP2/RHOH/CD300A/PKIB/PKIA/IFNG/SFN/TRIB3/PYCARD/APOE/UCHL1/GPRC5A
GO_PROTEIN_METHYLATION	152	0.248348121611486	1.10551548191012	0.20125786163522	0.465418368767038	0.370915336116441	6050	tags=29%, list=26%, signal=22%	BHMT/AUTS2/PRDM12/ARID4A/SETD3/WDR5/ZNF274/PCMTD2/MECOM/DMRTC2/VCPKMT/RNF20/SMAD4/MTHFR/BCOR/RLF/KDM6A/LMNA/PRMT5/TET2/SIRT1/PAXBP1/RAB6A/CTNNB1/WDR5B/ASH1L/PRDM16/PRMT7/DOT1L/KMT2A/PAGR1/EZH1/MECP2/ASH2L/FAM98B/CXXC1/SETD1B/PAXIP1/CAMKMT/KMT2E/SUZ12/PHF1/RBBP5/PRDM4
GO_COLLAGEN_BIOSYNTHETIC_PROCESS	40	-0.403365260465302	-1.20466949725784	0.201692524682652	0.46597431656776	0.371358398915862	4379	tags=40%, list=19%, signal=33%	CBX8/COL5A1/CREB3L1/SERPINH1/TRAM2/NPPC/TGFB1/SERPINB7/CIITA/MYB/COL1A1/ARRB2/WNT4/ADAMTS3/IL6/F2
GO_NEGATIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	71	0.293404289752281	1.13116851690851	0.201754385964912	0.46597431656776	0.371358398915862	1797	tags=17%, list=8%, signal=16%	ANK3/CASQ2/PLN/KCNAB1/KCNE4/NEDD4L/KCNE3/FGF12/HECW2/CALM1/ADRA2A/REM1
GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME	68	-0.358537793052612	-1.18473843839749	0.202099737532808	0.466556345583823	0.371822247149215	7560	tags=34%, list=32%, signal=23%	PPHLN1/PLK1/GNL3/CARM1/TERT/NABP2/CCT5/ESCO2/CCT6A/RCC2/MTBP/BRCA2/EZH2/ATR/CENPA/CDK1/MCM8/CDCA5/NDC80/PARP3/TTK/SPO11/AURKB
GO_RESPONSE_TO_SALT	15	-0.510642754609181	-1.24662305214904	0.202492211838006	0.467246571914291	0.372372323271136	5674	tags=53%, list=24%, signal=40%	HSPA5/HPCA/MAPK13/GHSR/RNLS/PHEX/FGF23/NEFL
GO_KIDNEY_MESENCHYME_DEVELOPMENT	19	-0.479348889909138	-1.23337377541464	0.202743902439024	0.467395767707677	0.372491224912249	2010	tags=42%, list=9%, signal=39%	SHH/SIX4/WNT4/OSR1/STAT1/FOXD1/BASP1/WT1
GO_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE	81	0.283464075348843	1.12885577423445	0.202702702702703	0.467395767707677	0.372491224912249	1783	tags=19%, list=8%, signal=17%	KCNJ3/RAMP3/KCNJ15/SLC12A1/FXYD2/ATP1B2/SLC39A5/KCNJ8/CACNA2D1/KCNK5/KCNJ1/SLC12A2/ABCC9/FYN/KCNJ16
GO_CELLULAR_RESPONSE_TO_KETONE	89	0.285006776034325	1.1492003243248	0.202898550724638	0.467536632790106	0.372603487390274	1612	tags=13%, list=7%, signal=13%	PCK1/AQP1/KLF9/KLF2/ADCY5/MSTN/PRKAA2/ERRFI1/GNAI1/SFRP1/PCK2/AR
GO_POSITIVE_REGULATION_OF_MONOOXYGENASE_ACTIVITY	29	-0.440094475091652	-1.23042014527246	0.203170028818444	0.467730909274335	0.372758316104144	4584	tags=41%, list=19%, signal=33%	HIF1A/NUS1/INS/FCER2/GCH1/FGF23/IL1B/CDH3/S100A1/PTK2B/IFNG/APOE
GO_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	313	0.225038046704107	1.07250345382568	0.203125	0.467730909274335	0.372758316104144	2728	tags=16%, list=12%, signal=14%	MAP7/LIN7A/TMEM88/ANK3/STXBP1/AMN/RAMP3/GPER1/FGF13/NFASC/VIL1/TUB/ANXA13/TESC/SHISA6/ARHGEF16/JUP/CACNB2/GPHN/RAB40B/GPC6/RAPGEF2/RAMP2/LRP6/EZR/GNAI1/EPHA2/RDX/AR/PLS1/STX3/TTC7B/RAB3A/RAB40AL/MPP5/CDH1/LIN7C/DCHS1/PRKG2/RTKN/CRB3/MAPK10/SPTBN1/PTCH1/DPP6/BBS1/VAMP2/KIF13A/CDH2
GO_EMBRYONIC_DIGESTIVE_TRACT_MORPHOGENESIS	18	0.417869834231933	1.20617459369138	0.203342618384401	0.467912710260238	0.372903202465142	644	tags=17%, list=3%, signal=16%	TCF21/RBPMS2/FOXF1
GO_POSITIVE_REGULATION_OF_GLYCOLYTIC_PROCESS	22	0.392614574971408	1.19659472409951	0.20353982300885	0.467935618858431	0.372921459480699	3665	tags=36%, list=16%, signal=31%	MLXIPL/INSR/PRKAA2/ENTPD5/GPD1/ZBTB20/ESRRB/APP
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	73	0.293592052629982	1.13582136613762	0.20353982300885	0.467935618858431	0.372921459480699	2656	tags=21%, list=11%, signal=18%	PEG10/PBLD/TGFBR3/TGFBR2/DLX1/SKI/SMAD7/ADAMTSL2/DAND5/PPM1A/RASL11B/TGFB1I1/LDLRAD4/VEPH1/PMEPA1
GO_HEPARAN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	32	-0.425237552604704	-1.21220103152448	0.203757225433526	0.468220051823799	0.373148138434586	4259	tags=25%, list=18%, signal=21%	VANGL2/UGDH/B3GAT3/GPC1/HS3ST4/HPSE/DSE/SULF2
GO_DETECTION_OF_ABIOTIC_STIMULUS	123	-0.32277929079064	-1.15026278450295	0.203955500618047	0.468460290482077	0.373339596719567	4246	tags=30%, list=18%, signal=25%	NTSR1/GUCY2D/TIMELESS/RHO/CACNA1F/BEST1/OPN1SW/CALCA/GNAT1/NPFFR2/CACNA2D4/CSRP3/CXCR4/RPE65/TRPC3/TAC1/RP1/ARRB2/NTRK1/EYS/ATP8A2/PDC/ASIC2/OPN3/GNGT1/TULP1/OPN4/PDZD7/PPEF1/TRPM8/PLEKHB1/REEP6/PKD2L1/CAV3/SERPINE2/COL11A1/UNC119
GO_REGULATION_OF_HORMONE_SECRETION	251	-0.293364148902772	-1.12965567470404	0.20417124039517	0.468525188014261	0.373391316831146	3935	tags=20%, list=17%, signal=17%	INS/TIAM1/ILDR1/TFR2/INHA/SPP1/CAPN10/SLC2A1/GNAS/GPR68/VSNL1/HTR1A/ACSL4/NKX3-1/MYB/FGF23/ITPR3/CFTR/RETN/TAC1/GIPR/IL1B/PRKCA/RFX6/C1QTNF1/ANXA1/GLUL/TCIRG1/LRP1/CNR1/RBP4/TRPM4/GRP/FOXA2/KCNS3/IRS2/ADCY8/LIF/LEP/IFNG/SCG5/CCL5/CD38/EFNA5/OSM/SYBU/FGA/NMU/FGB/FGG
GO_REGULATION_OF_HORMONE_LEVELS	489	-0.272555648780479	-1.10214799315587	0.204145077720207	0.468525188014261	0.373391316831146	3883	tags=20%, list=17%, signal=17%	TIAM1/ILDR1/TFR2/DHRS9/CYP3A5/INHA/ACHE/SPP1/DIO1/CAPN10/TPO/SLC2A1/GNAS/GPR68/VSNL1/HTR1A/GATA3/PLB1/CYP11B2/ACSL4/AANAT/NKX3-1/SHH/MYB/FGF23/SDR16C5/ITPR3/HSD11B1/ALDH1A2/CFTR/DUOX1/RPE65/RETN/TAC1/SULT1A1/PTPRN/TSPO/STAR/GIPR/CPLX3/IL1B/PRKCA/SCPEP1/RFX6/C1QTNF1/FOXE1/ANXA1/LYN/WNT4/GLUL/CYP2S1/TCIRG1/TG/LRP1/TTR/CNR1/SLC16A10/AFP/RBP4/PRLHR/TRPM4/GRP/FOXD1/FOXA2/PCSK1/RIMS2/KCNS3/IRS2/IL1RN/ADCY8/BTK/DGAT2/DHRS2/LIF/LEP/AKR1D1/CTSZ/CYP11A1/IFNG/SCG5/ALDH1A3/BACE2/CYP2C9/IL6/CCL5/CD38/CYP26A1/GFI1/FFAR4/EFNA5/CYP1B1/OSM/SYBU/AKR1B10/FGA/NMU/FGB/FGG
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	131	0.255009068459499	1.10388782552409	0.204419889502762	0.468880499189907	0.373674482200166	3070	tags=21%, list=13%, signal=19%	NOG/EDN1/TBX2/EFNB2/BMP2/DLL1/MSTN/TGFBR3/ERBB3/MEIS1/CDON/HEY2/DKK1/GJA1/BCL2/TGFBR2/SOX6/MYOCD/RBM24/NRG1/MEF2C/SMAD4/NR1D2/BMP4/ZFPM2/DDX5/SAV1/PPARA
GO_ALCOHOL_METABOLIC_PROCESS	347	-0.281443727945983	-1.11386983076472	0.204665959703075	0.469229571833014	0.373952675768439	4660	tags=25%, list=20%, signal=21%	HRH1/SCD/APOA1/HDLBP/MVK/PTH/SEC14L2/ACACA/ELOVL6/NTSR1/NUS1/AKR1B1/GALR2/FGF2/POU1F1/DHRS9/ACER3/CYP3A5/PLD4/PCSK9/SNCA/PLB1/ALDH3B1/LEPR/CYP11B2/NPC1/GCH1/INPP5D/SULT1A2/IMPAD1/SULT2B1/SDR16C5/CYP7A1/ALDH1A2/GALK1/CFTR/INSIG1/CD244/RPE65/GDE1/SULT1A1/GK2/DHCR24/STAR/IL1B/MT3/NPC2/PLCB2/APOL2/ANGPTL3/WNT4/LHCGR/APOA4/IDH1/TTR/NPC1L1/RBP4/SOAT1/PTAFR/PLCB4/COQ2/APOF/NUDT11/SPHK1/CEBPA/DGAT2/G6PD/PTK2B/PLCD4/APOBR/LEP/AKR1D1/PLEK/CYP11A1/IFNG/MOXD1/ALDH1A3/P2RY6/CYP2C9/APOE/CYP26A1/GFI1/ITPKA/APOL1/CYP1B1/AKR1B10/APOC1/APOB
GO_CELLULAR_RESPONSE_TO_RETINOIC_ACID	65	-0.362103162624429	-1.18581408654709	0.204787234042553	0.469292341010858	0.374002699687261	2971	tags=31%, list=13%, signal=27%	MYB/ALDH1A2/TBX1/LTK/COL1A1/TNC/FZD10/BRINP2/RORB/LYN/PTK6/SLC6A4/WNT2/WNT10B/OSR1/WNT5B/PTK2B/LEP/WNT5A/SERPINF1
GO_NEGATIVE_REGULATION_OF_ALCOHOL_BIOSYNTHETIC_PROCESS	13	-0.528320326069449	-1.23431978199181	0.204968944099379	0.469457855438714	0.374134606469976	516	tags=23%, list=2%, signal=23%	PLEK/APOE/GFI1
GO_ADENOSINE_RECEPTOR_SIGNALING_PATHWAY	11	-0.546544635923982	-1.22144645483635	0.205047318611987	0.469457855438714	0.374134606469976	1547	tags=36%, list=7%, signal=34%	P2RY12/ADORA2B/ADORA3/ADA
GO_GAS_TRANSPORT	15	0.445152541466005	1.21464787788136	0.205555555555556	0.470094313002882	0.374641831554286	1525	tags=20%, list=6%, signal=19%	AQP1/CA2/CYGB
GO_POSITIVE_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	28	-0.434715399488537	-1.2083458887939	0.205459770114943	0.470094313002882	0.374641831554286	4673	tags=36%, list=20%, signal=29%	STOX1/TNKS1BP1/CHI3L1/TGFB1/RIPK2/S1PR2/SPHK1/IRGM/WNT5A/CEMIP
GO_POSITIVE_REGULATION_OF_AXONOGENESIS	84	0.284280992831104	1.13662143029863	0.205607476635514	0.470094313002882	0.374641831554286	1708	tags=17%, list=7%, signal=16%	NGFR/BDNF/MAPT/NGF/ROBO2/NTRK2/SEMA5A/CDH4/PLXNB1/TRPC5/VEGFA/ROBO1/PLXNA2/SRF
GO_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	19	-0.478696528569566	-1.23169523732837	0.205792682926829	0.470097766473253	0.374644583798738	3291	tags=26%, list=14%, signal=23%	PRKAR2B/NPFFR2/CXCL10/PKIB/PKIA
GO_REGULATION_OF_CHROMATIN_BINDING	20	0.396636343615983	1.17666550716589	0.205797101449275	0.470097766473253	0.374644583798738	2701	tags=20%, list=11%, signal=18%	EBF2/HMBOX1/CTBP2/NFATC4
GO_RETINOIC_ACID_RECEPTOR_SIGNALING_PATHWAY	29	-0.436725254716026	-1.22100044823316	0.206051873198847	0.470464715508378	0.374937023964049	209	tags=14%, list=1%, signal=14%	ALDH1A2/TBX1/CYP26A1/PRAME
GO_PRO_B_CELL_DIFFERENTIATION	11	0.505690734923313	1.26055489019722	0.206521739130435	0.470806857690924	0.37520969429929	1954	tags=18%, list=8%, signal=17%	HES5/HES1
GO_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	11	0.504953279187937	1.25871660570962	0.206521739130435	0.470806857690924	0.37520969429929	5760	tags=45%, list=24%, signal=34%	LRRK2/ENDOG/PRMT5/KMT2A/PAWR
GO_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	11	0.503808309915366	1.25586249643692	0.206521739130435	0.470806857690924	0.37520969429929	3584	tags=55%, list=15%, signal=46%	SYT9/CACNB2/NLGN1/UNC13B/PRRT2/CACNA1D
GO_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	13	0.465568975853803	1.21941636790278	0.206703910614525	0.470806857690924	0.37520969429929	5215	tags=38%, list=22%, signal=30%	RNF152/ITFG2/FNIP2/SZT2/ATM
GO_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	64	-0.363517050341598	-1.18422130227806	0.206711409395973	0.470806857690924	0.37520969429929	1864	tags=25%, list=8%, signal=23%	SNCA/CDK5/STAC3/CXCL10/CXCL11/JPH2/BDKRB1/S100A1/CXCL9/XCL1/G6PD/CD19/P2RY6/CEMIP/RYR2/F2
GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	55	0.302230415024241	1.12246979077866	0.206766917293233	0.470806857690924	0.37520969429929	4409	tags=35%, list=19%, signal=28%	PDGFD/PDGFRB/PLAT/PLEKHA1/VEGFA/HIP1/MYOCD/CSRNP1/PDGFA/ABL1/NDRG4/PDGFB/ARID5B/NRP1/PIK3C2A/TXNIP/PDGFC/LRIG2/BCAR1
GO_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	27	-0.440390870349047	-1.21164478702792	0.206946454413893	0.471001083406483	0.375364482553049	3919	tags=22%, list=17%, signal=19%	MDM2/CD74/ZNF385A/BDKRB2/MUC1/CD44
GO_NEGATIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	10	0.51748396287915	1.24792697367759	0.207182320441989	0.471323276089695	0.375621254127632	1142	tags=30%, list=5%, signal=29%	CBLN1/NLGN4X/LRRK2
GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	43	0.328586201519123	1.16654843256891	0.207612456747405	0.472086923941551	0.376229843557387	2658	tags=26%, list=11%, signal=23%	EDN1/TBX2/EFNB2/TGFBR3/ERBB3/HEY2/MYOCD/NRG1/MEF2C/BMP4/ZFPM2
GO_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	52	-0.377074000417365	-1.19156699776004	0.207934336525308	0.472603826263524	0.376641789048498	2575	tags=25%, list=11%, signal=22%	HIF1A/SLC30A10/INS/ABCD2/GLA/TFAP2A/TSPO/MT3/MMP3/HK2/G6PD/IL10/HP
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	15	-0.509039493781822	-1.24270904007709	0.208722741433022	0.472710396311823	0.376726720086759	2869	tags=27%, list=12%, signal=23%	CD74/ZNF385A/MUC1/CD44
GO_NEGATIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	14	-0.51053551244243	-1.22482505591449	0.208722741433022	0.472710396311823	0.376726720086759	5454	tags=43%, list=23%, signal=33%	NMI/TRAIP/REL/NLRC3/LILRB1/PYCARD
GO_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	14	-0.509085255655579	-1.22134574682285	0.208722741433022	0.472710396311823	0.376726720086759	6145	tags=43%, list=26%, signal=32%	SCRIB/NLRC5/DCST1/PTPN2/SAMHD1/MMP12
GO_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	11	-0.545352517072367	-1.21878224545739	0.20820189274448	0.472710396311823	0.376726720086759	2811	tags=45%, list=12%, signal=40%	TNFRSF1B/CD200R1/GRN/PTPRC/CST7
GO_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	26	0.377870159218526	1.17566223955692	0.20820189274448	0.472710396311823	0.376726720086759	626	tags=15%, list=3%, signal=15%	MYL3/PLN/EDN2/APLN
GO_REGULATION_OF_FAT_CELL_DIFFERENTIATION	114	-0.32671751768813	-1.15217346529912	0.208542713567839	0.472710396311823	0.376726720086759	1897	tags=18%, list=8%, signal=16%	ZNF385A/DUSP10/WNT10B/CMKLR1/PTGS2/CCDC71L/METRNL/TRPM4/WNT5B/CEBPB/RARRES2/ENPP1/CEBPA/LEP/WNT5A/TRIB3/MSX2/IL6/LGALS12/ZBTB7C
GO_IMPORT_ACROSS_PLASMA_MEMBRANE	113	0.260595200633545	1.11441130748391	0.20873786407767	0.472710396311823	0.376726720086759	2358	tags=19%, list=10%, signal=17%	KCNJ3/LRP2/RAMP3/KCNJ15/SLC12A1/FXYD2/SLC1A1/ATP1B2/SLC39A5/KCNJ8/CACNA2D1/KCNK5/PER2/KCNJ1/SLC12A2/ABCC9/FYN/KCNJ16/AGT/THBS1/SLC34A1
GO_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	211	0.235555819775928	1.07777773504945	0.208695652173913	0.472710396311823	0.376726720086759	3620	tags=21%, list=15%, signal=18%	AQP1/MAP7/LIN7A/TEK/HES5/FGF13/RHOB/FOXF1/SPRY2/AMOTL1/SPRY1/MYO9A/SPAG5/PARD6G/JAM3/CDH5/MAP2/GJA1/ALPK2/GSN/RHOJ/LAMA1/MPP5/CLIC4/AMOT/HES1/RHOU/LIN7C/LLGL2/ACTR10/KIAA1614/CDC42BPB/CRB1/NEK3/MTCL1/LMNA/CRK/PARD6B/ILK/AMOTL2/CAP2/RHOBTB1/PTK2/WEE1/ARHGAP35
GO_G1_DNA_DAMAGE_CHECKPOINT	62	-0.360717920136733	-1.17217727156937	0.209959623149394	0.475261864357189	0.378760113461722	4629	tags=37%, list=20%, signal=30%	PCBP4/CARM1/PRKDC/PML/TP53/ARID3A/GTSE1/TNKS1BP1/PCNA/E2F7/BAX/MDM2/CDK1/BTG2/GML/CDC25C/AURKA/ZNF385A/CHEK2/CCNB1/SFN/MUC1/E2F8
GO_OSSIFICATION	359	-0.278967305346181	-1.10921792815479	0.210748155953635	0.476830820939914	0.380010493973723	3775	tags=21%, list=16%, signal=18%	BMP1/ACHE/SPP1/MRC2/PHOSPHO1/SND1/GNAS/RASSF2/SBNO2/NPPC/CALCA/PHEX/TGFB1/HAND2/SHH/BMP2K/FGF23/IMPAD1/GREM1/UCMA/SRGN/CSF1/OXT/COL1A1/MMP2/SNX10/TAC1/TFAP2A/FBN2/SFRP2/TNC/MMP13/ASGR2/RORB/DMP1/CLEC5A/WNT4/CYP24A1/PTGER4/TCIRG1/EGR2/WNT10B/PTGS2/COMP/OSR1/SMOC1/RYR1/BMP3/TRPM4/TMEM119/SHOX2/VCAN/CCR1/CEBPB/ENPP1/RUNX2/LOX/CEBPA/PTHLH/FHL2/PTK2B/LEP/WNT5A/RSPO2/MSX2/TNFRSF11A/CHRDL2/IBSP/IL6/LEF1/COL11A1/ROR2/MDK/CTHRC1/GPNMB/CHRDL1
GO_CARDIOBLAST_PROLIFERATION	10	-0.559414530060447	-1.22529501613512	0.2109375	0.477043269230769	0.380179804715408	3184	tags=40%, list=14%, signal=35%	HAND2/PIM1/TBX5/EYA1
