Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	32	0.446424499134535	1.01127942606437	0.429305912596401	0.681699324236384	0.604429667805014	2733	tags=12%, list=5%, signal=12%	ZNF683/UNC13D/CORO1A/IFNE
GO_DICHOTOMOUS_SUBDIVISION_OF_AN_EPITHELIAL_TERMINAL_UNIT	10	0.60926053092208	1.05585487045942	0.431554524361949	0.682687319350774	0.605305675067384	3834	tags=50%, list=7%, signal=46%	SEMA3C/FOXD1/PLXNA1/VANGL2/SEMA3A
GO_INOSITOL_METABOLIC_PROCESS	12	-0.608693613060664	-1.04166390457525	0.430769230769231	0.682687319350774	0.605305675067384	3753	tags=50%, list=7%, signal=47%	IPPK/IMPA1/MECP2/PPIP5K2/IMPA2/MIOX
GO_AUDITORY_RECEPTOR_CELL_MORPHOGENESIS	14	-0.580135268267424	-1.02522882846528	0.431972789115646	0.682687319350774	0.605305675067384	9379	tags=50%, list=17%, signal=41%	TRIOBP/SOD1/WDPCP/MYO7A/SLC9A3R1/RIPOR2/SEC24B
GO_TRNA_METHYLATION	37	-0.48189792228385	-1.02040010592675	0.430645161290323	0.682687319350774	0.605305675067384	8758	tags=57%, list=16%, signal=48%	NSUN3/THUMPD2/METTL2A/TRMT10A/THADA/THUMPD3/TRMT10C/TRMT13/TRMT11/BCDIN3D/TRMT12/TRDMT1/ALKBH8/TRMT5/TRMT10B/TRMO/MTO1/LCMT2/TYW3/TRMT61B/TRMT1L
GO_RESPONSE_TO_CORTICOSTERONE	20	-0.534507827646379	-1.02024386641645	0.430948419301165	0.682687319350774	0.605305675067384	2511	tags=35%, list=5%, signal=33%	AVPR1A/HSD3B2/CALM3/FOS/MAOB/CCND1/FOSB
GO_POSITIVE_REGULATION_OF_MAST_CELL_ACTIVATION	19	-0.537932797887016	-1.019237219557	0.431818181818182	0.682687319350774	0.605305675067384	4326	tags=47%, list=8%, signal=44%	VAMP8/SYK/FGR/VAMP7/NR4A3/GAB2/GATA2/SNX4/STXBP1
GO_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS	19	-0.537033205255318	-1.01753273472865	0.431818181818182	0.682687319350774	0.605305675067384	4511	tags=47%, list=8%, signal=43%	SLC27A1/ETNK1/ETNPPL/PNPLA8/SELENOI/LPIN2/CEPT1/NAPEPLD/ETNK2
GO_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	31	-0.492138182436184	-1.01542957234763	0.431118314424635	0.682687319350774	0.605305675067384	8643	tags=52%, list=16%, signal=43%	ADRA1A/EDNRA/RASGRP4/AVPR1A/TXK/SELE/NMUR1/ARHGAP6/BDNF/ANG/GNAQ/NTRK2/AGT/P2RY12/EGFR/AVPR1B
GO_PROTEIN_DEGLYCOSYLATION	27	-0.503245757030426	-1.01381957834845	0.432038834951456	0.682687319350774	0.605305675067384	7969	tags=52%, list=15%, signal=44%	NGLY1/UGGT2/RNF103/SEL1L/RNF139/EDEM3/AGA/MAN2A2/MAN2A1/MAN1A2/RNF185/TRIM13/MAN1A1/RNF5
GO_REGULATION_OF_GRANULOCYTE_DIFFERENTIATION	15	0.527856393633095	1.01369735554534	0.431372549019608	0.682687319350774	0.605305675067384	2870	tags=27%, list=5%, signal=25%	LEF1/RUNX1/TRIB1/C1QC
GO_VENTRICULAR_SYSTEM_DEVELOPMENT	27	-0.50318399710708	-1.01369515917835	0.432038834951456	0.682687319350774	0.605305675067384	4987	tags=41%, list=9%, signal=37%	KIF27/SEMA6D/AK8/MECP2/NME5/MYH10/CELSR2/TTC21B/NUMB/RAPGEF2/AQP1
GO_ROOF_OF_MOUTH_DEVELOPMENT	89	-0.418658879493072	-1.01168551666395	0.431623931623932	0.682687319350774	0.605305675067384	6905	tags=34%, list=13%, signal=29%	CLDN5/SUMO1/SMAD2/TGFB2/INSIG2/DHRS3/BMPR1A/ACVR2B/TCF21/TBX3/LRRC32/JAG2/SKI/BCOR/SMAD4/SOS1/BBS7/CSRNP1/ARID5B/MEF2C/PLEKHA1/LRP6/TGFBR3/SATB2/TSHZ1/GABRB3/FZD1/TGFBR2/FRAS1/IRF6
GO_POSITIVE_REGULATION_OF_FERTILIZATION	15	0.526678993300269	1.01143627162517	0.431372549019608	0.682687319350774	0.605305675067384	5527	tags=33%, list=10%, signal=30%	ZP3/LHFPL2/CACNA1H/HYAL3/PLB1
GO_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX	16	0.526659470362413	1.01093287936722	0.431876606683805	0.682687319350774	0.605305675067384	6211	tags=50%, list=12%, signal=44%	PLTP/APOE/ABCA7/LRP1/NR1H3/GPS2/APOA1/NR1H2
GO_TOOTH_MINERALIZATION	23	0.47280442651464	0.999579427550674	0.431876606683805	0.682687319350774	0.605305675067384	1430	tags=30%, list=3%, signal=30%	COL1A1/FAM20A/TCIRG1/MSX2/ASPN/TFAP2A/FAM20C
GO_POSITIVE_REGULATION_OF_OSSIFICATION	83	0.377309656347799	0.992846948502925	0.431372549019608	0.682687319350774	0.605305675067384	5097	tags=35%, list=10%, signal=32%	IL6/CTHRC1/CEBPB/SFRP2/PDLIM7/GNAS/TMEM119/MSX2/ISG15/TFAP2A/FAM20C/RUNX2/WNT7B/TGFB3/TGFB1/WNT5A/LTF/CEBPD/BMPR1B/OSR2/SOX11/FBN2/JUND/GPM6B/WNT10B/GLI3/WNT4/BMP7/IFITM1
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_CHEMOTAXIS	15	-0.572514564358564	-1.02586503555175	0.432659932659933	0.682926969211627	0.605518160954687	836	tags=40%, list=2%, signal=39%	FGF2/LGMN/PRKD1/VEGFA/SEMA5A/KDR
GO_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.512165774309537	-1.02281895759806	0.432786885245902	0.682926969211627	0.605518160954687	2707	tags=31%, list=5%, signal=29%	ANGPT2/CXCL12/ITGA2/VEGFA/F2RL1/CDH13/S1PR1/KDR
GO_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	41	-0.477213530168089	-1.02097966964562	0.432907348242812	0.682926969211627	0.605518160954687	7877	tags=39%, list=15%, signal=33%	MIR590/PLPP7/YY1/PAK1/BHLHE41/FRS2/BDNF/NOTCH1/HDAC5/CFLAR/SMAD4/DLL1/CXCL10/SOX6/BMP2/PPARA
GO_LIPID_STORAGE	68	-0.435296104694245	-1.01964392743281	0.433035714285714	0.682926969211627	0.605518160954687	4126	tags=32%, list=8%, signal=30%	CRY1/ABCA1/SCARB1/SREBF2/TTC39B/NFKBIA/ITGAV/NFKB1/FTO/ANGPTL3/NRIP1/FITM2/STAT5B/SIRT1/PPARG/PPARA/OSBPL8/ABCG1/DYSF/LPL/CD36/PLIN2
GO_HISTONE_H3_ACETYLATION	60	-0.439968688997285	-1.01478948572213	0.432592592592593	0.682926969211627	0.605518160954687	8243	tags=52%, list=15%, signal=44%	TAF5L/TAF9/ING4/MEAF6/NAP1L2/KAT14/SMARCB1/BRD1/ZNF451/LDB1/JADE1/DR1/POLE3/MBIP/SUPT3H/WDR5/JADE3/SIN3A/KAT6B/KMT2A/TADA1/MCM3AP/KAT7/KAT2B/SMAD4/KAT6A/TAF9B/JADE2/PER1/SIRT1/BRPF3
GO_RESPONSE_TO_RETINOIC_ACID	108	-0.408868132286218	-1.01098864440862	0.433192686357243	0.682926969211627	0.605518160954687	5067	tags=31%, list=9%, signal=28%	YAP1/HTRA2/DNAAF2/PTCH1/CYP26B1/GDAP1/BRINP1/ABCA1/FGFR2/CTSH/AQP3/TESC/CREB1/ADNP2/DUSP1/ATM/NCOA1/BMP6/IGF2R/SETX/YES1/PPARG/TIE1/ACER2/RARB/GJA1/SOX9/PAX2/KLF4/FZD4/RBP4/PCK1/AQP1
GO_POSITIVE_REGULATION_OF_PEPTIDASE_ACTIVITY	187	-0.385763579548808	-1.01062913728997	0.433378196500673	0.682926969211627	0.605518160954687	7794	tags=41%, list=15%, signal=35%	PSME1/VCP/STAT3/TRADD/BCL2L10/NLRP3/ARL6IP5/TNFSF15/NGF/IFT57/CARD8/MALT1/TANK/SMAD3/ALOX12/LGMN/VSIR/HSPD1/BCL10/TTBK1/MAPK12/MYC/HMGB1/F2R/MAPK3/HTRA2/APAF1/CASP8AP2/RHOA/RIPK1/HIP1R/CLEC7A/MAP3K5/FAS/MAPK14/PPM1F/BOK/REST/CLPX/CRADD/CTSH/CFLAR/JAK2/MTCH1/MUL1/BCL2L13/PICALM/FYN/ROCK2/ARRB1/WDR35/SOX7/CASP12/MBP/AIFM1/TNFRSF10A/HIP1/DLC1/DAPK1/COL4A3/DDX3X/TNFSF10/SIRT1/PPARG/APP/CLDN4/ACER2/EGLN3/GSN/CLDN3/PINK1/NGFR/CYFIP2/GPER1/EPHA4/MAPT
GO_INTERLEUKIN_7_MEDIATED_SIGNALING_PATHWAY	17	0.517261817045054	1.0104869221586	0.433333333333333	0.682926969211627	0.605518160954687	1523	tags=29%, list=3%, signal=29%	SOCS1/JAK3/IRS2/IL2RG/IRS1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	17	0.517219667011407	1.01040458076713	0.433333333333333	0.682926969211627	0.605518160954687	2092	tags=29%, list=4%, signal=28%	CD44/MUC1/ZNF385A/BCL2L12/MIF
GO_REGULATION_OF_KIDNEY_DEVELOPMENT	55	-0.449415259709554	-1.01395322474299	0.433846153846154	0.68324827941383	0.605803051098884	3210	tags=31%, list=6%, signal=29%	CFLAR/EGR1/BMP4/AGT/CD24/HNF1B/WWTR1/CTNNB1/PDGFB/SOX9/IL6R/VEGFA/PAX2/PROM1/FAT4/LGR4/PDGFD
GO_EPIBOLY	31	0.449073106419174	1.00925829222035	0.433766233766234	0.68324827941383	0.605803051098884	2782	tags=32%, list=5%, signal=31%	COL5A1/CD44/PDPN/MMP12/MSX2/MIR221/ITGA5/CD151/RHOC/CARMIL2
GO_ACTIVATION_OF_MAPK_ACTIVITY	150	-0.394177449866191	-1.01433478843052	0.434065934065934	0.683386434070949	0.605925546120573	5320	tags=31%, list=10%, signal=28%	DUSP7/MAPKAPK3/MAP3K21/TAOK2/MAPK3/MAP2K5/PTPRC/TAB3/TAB2/MAP4K5/RIPK1/IRAK2/TAOK1/MAP3K5/PTPN11/MAP2K4/KIT/UBB/FGF1/MAPK14/FRS2/P2RX7/INAVA/EGF/DAB2IP/CSPG4/MUL1/HACD3/ARRB1/MAP3K13/PRKAA1/NRG1/MUC20/DUSP6/TRAF6/ADRA2B/PIK3CB/BMP2/ITGA1/TGFA/MAPK1/THBS1/SPAG9/TLR4/INSR/GHR/LRRK2
GO_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	41	-0.47572637930842	-1.01779796858847	0.434504792332268	0.683661386536786	0.606169333112403	5139	tags=37%, list=10%, signal=33%	HFE/GOPC/HSP90AB1/BDNF/SNX33/EGF/PICALM/LEPROT/NEDD4L/RAB11FIP5/GPD1L/ASTN2/CTNNB1/STX3/LEPROTL1
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	23	0.472262386751256	0.998433474243113	0.434447300771208	0.683661386536786	0.606169333112403	3940	tags=39%, list=7%, signal=36%	IL20RB/LAG3/FOXP3/VSIG4/HOMER3/XCL1/HOMER2/NAV3/GATA3
GO_POSITIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY	52	-0.45264094107233	-1.01543856071083	0.434915773353752	0.684100038633941	0.606558264613343	4960	tags=27%, list=9%, signal=24%	DOC2B/CACNB2/HLA-F/RAB3D/VAMP7/GAB2/AP1G1/GATA2/SNX4/UNC13B/NLGN1/F2RL1/SYT9/STXBP1
GO_AXO_DENDRITIC_TRANSPORT	67	-0.430314221309904	-1.00958142406402	0.435364041604755	0.684597057218051	0.606998946842306	6426	tags=54%, list=12%, signal=47%	DLG2/KIF17/AP3D1/NDEL1/SOD1/FLOT2/KIF5C/DTNBP1/MAP2/APBA1/TRAK1/OPA1/TERF2/DYNC1H1/AP3M1/HNRNPU/AP3S2/KIF3A/KIF5B/KIF1C/AP3M2/BLOC1S6/PAFAH1B1/HSPA8/TRAK2/KIF3B/ACTR10/AP3B1/RAB21/KIF1B/SPG11/APP/BLOC1S5/PURA/MGARP/MAPT
GO_CARDIAC_MUSCLE_CELL_MYOBLAST_DIFFERENTIATION	10	-0.639312564239311	-1.0592020285844	0.436077057793345	0.684606133493686	0.607006994334905	4419	tags=50%, list=8%, signal=46%	TBX2/SRF/REST/NOTCH1/NRG1
GO_MAINTENANCE_OF_APICAL_BASAL_CELL_POLARITY	10	-0.638766930145626	-1.05829803142992	0.436077057793345	0.684606133493686	0.607006994334905	4350	tags=40%, list=8%, signal=37%	PDCD6IP/LIN7C/ANK1/LIN7A
GO_TRANSITION_BETWEEN_FAST_AND_SLOW_FIBER	11	0.588867656066056	1.0451028611822	0.438967136150235	0.684606133493686	0.607006994334905	181	tags=9%, list=0%, signal=9%	TNNT1
GO_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	11	-0.620203687138552	-1.0439658911375	0.4375	0.684606133493686	0.607006994334905	4070	tags=55%, list=8%, signal=50%	ATF6B/BFAR/NCK2/NCK1/PPP1R15B/DNAJB9
GO_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	11	-0.617793173424305	-1.03990836269969	0.439236111111111	0.684606133493686	0.607006994334905	954	tags=36%, list=2%, signal=36%	CACNB2/UNC13B/NLGN1/SYT9
GO_NEURAL_CREST_FORMATION	12	-0.6070803050206	-1.03890303323335	0.435897435897436	0.684606133493686	0.607006994334905	7492	tags=50%, list=14%, signal=43%	SFRP1/NOLC1/FUZ/KLHL12/LRP6/SOX9
GO_SPHINGOLIPID_MEDIATED_SIGNALING_PATHWAY	12	-0.605840482094486	-1.03678131097031	0.437606837606838	0.684606133493686	0.607006994334905	537	tags=33%, list=1%, signal=33%	S1PR3/EZR/SPNS2/S1PR1
GO_AXON_ENSHEATHMENT_IN_CENTRAL_NERVOUS_SYSTEM	22	-0.530292836742362	-1.03303534988324	0.436482084690554	0.684606133493686	0.607006994334905	8201	tags=36%, list=15%, signal=31%	ABCA2/HES5/B4GALT6/B4GALT5/PTEN/CLU/ID4/ASPA
GO_CAMP_METABOLIC_PROCESS	22	-0.530234994599777	-1.03292267067307	0.436482084690554	0.684606133493686	0.607006994334905	6195	tags=45%, list=12%, signal=40%	ADCY2/PDE4B/ADCY6/ADCY4/PDE4D/PDE8A/EPHA2/PDE7B/ADCY9/ADCY5
GO_POSITIVE_REGULATION_OF_CENTROSOME_CYCLE	12	-0.603553258603754	-1.03286716089403	0.437606837606838	0.684606133493686	0.607006994334905	3296	tags=50%, list=6%, signal=47%	CEP295/NPM1/ROCK2/CEP120/UBXN2B/VPS4B
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION_MEDIATED_BY_INTEGRIN	12	0.570600663583379	1.02932752351678	0.436450839328537	0.684606133493686	0.607006994334905	193	tags=25%, list=0%, signal=25%	SERPINE1/CYP1B1/MUC1
GO_MAINTENANCE_OF_PROTEIN_LOCALIZATION_IN_ENDOPLASMIC_RETICULUM	12	0.568660543536594	1.0258276696075	0.438848920863309	0.684606133493686	0.607006994334905	6031	tags=58%, list=11%, signal=52%	KDELR3/GPAA1/KDELR1/PDIA2/KDELR2/HSPA5/GRIK5
GO_HYPOTHALAMUS_DEVELOPMENT	21	-0.5318953491474	-1.02387613820856	0.437603993344426	0.684606133493686	0.607006994334905	5307	tags=29%, list=10%, signal=26%	SRD5A1/UBB/RAB3GAP1/NCOA1/NRP1/ETS1
GO_REGULATION_OF_KERATINOCYTE_MIGRATION	14	0.54405506393104	1.02089084294732	0.439613526570048	0.684606133493686	0.607006994334905	3312	tags=21%, list=6%, signal=20%	MMP9/FGF7/HAS2
GO_TROPHOBLAST_GIANT_CELL_DIFFERENTIATION	13	0.557220527539195	1.02034812070075	0.439506172839506	0.684606133493686	0.607006994334905	4616	tags=54%, list=9%, signal=49%	LIF/SOCS3/MDFI/SNAI1/E2F7/E2F8/GJB5
GO_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	14	-0.576219670960676	-1.0183090918812	0.437074829931973	0.684606133493686	0.607006994334905	3349	tags=57%, list=6%, signal=54%	CLASP1/SMAD3/NOTCH1/CLASP2/AGT/PHLDB2/SOX9/RGCC
GO_PROSTANOID_METABOLIC_PROCESS	43	-0.470329694438431	-1.01799074442778	0.438095238095238	0.684606133493686	0.607006994334905	4511	tags=33%, list=8%, signal=30%	PNPLA8/PLAA/PIBF1/ACOX1/PTGR2/ZADH2/AKR1C3/SIRT1/PTGR1/EDN2/CES2/AKR1C1/EDN1/GSTA1
GO_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	25	-0.514756365108401	-1.01765299841203	0.437194127243067	0.684606133493686	0.607006994334905	7338	tags=36%, list=14%, signal=31%	LRRC55/DNM2/ANK2/ALG10B/AKAP6/ATP1B2/AKAP9/ATP1B1/AMIGO1
GO_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	32	-0.489846314441847	-1.01658276039421	0.438825448613377	0.684606133493686	0.607006994334905	6448	tags=56%, list=12%, signal=50%	VTI1A/CUX1/COG2/RAB6A/GABARAPL2/NAPA/COG8/TRAPPC10/NAPG/COG5/COPB1/COPA/VTI1B/GOLGA5/RAB33B/COG3/COG6/GOSR1
GO_NEGATIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	20	-0.532541478883098	-1.01649059067153	0.435940099833611	0.684606133493686	0.607006994334905	4840	tags=25%, list=9%, signal=23%	FLCN/PDZD3/PPARA/PPARGC1A/FBP1
GO_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	28	-0.498729356687666	-1.01295296332167	0.439935064935065	0.684606133493686	0.607006994334905	7915	tags=46%, list=15%, signal=40%	COX10/SRRD/TMEM14C/RSAD1/ALAS2/IBA57/NFE2L1/MMAA/COX15/IREB2/FECH/ALAD/SUCLA2
GO_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	18	-0.539323291814899	-1.0125726292561	0.439222042139384	0.684606133493686	0.607006994334905	4219	tags=50%, list=8%, signal=46%	TRIM5/FCN1/TRIM26/TRIM25/SNX3/MID2/FCN3/GSN/TRIM10
GO_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	33	0.445523410370259	1.01027908271576	0.439276485788114	0.684606133493686	0.607006994334905	5817	tags=39%, list=11%, signal=35%	CREB3L1/SULF2/SMOC2/GPC1/FAM20C/RUNX2/WNT5A/SULF1/GATA3/SHISA2/WNT4/NOG/FGFBP1
GO_POSITIVE_REGULATION_OF_CELL_CYCLE	383	-0.365911287233418	-1.00993423655615	0.44	0.684606133493686	0.607006994334905	6192	tags=30%, list=12%, signal=27%	UHRF2/TGFB2/ZNF268/TFDP2/PHIP/LGMN/STXBP4/SLF1/MEPCE/SPAG5/SLF2/MEIS2/BTC/CNOT8/PLK2/TRIM21/CNOT7/GADD45A/ADAM17/CUL4B/RAB11A/CNOT4/ID2/NUMA1/TRIM32/CDC42/DYNC1H1/USP22/CNOT6/HNRNPU/RHOA/RAD21/HES1/UBE2B/USP19/TBX3/YTHDC2/PGGT1B/PPP1R10/HSP90AB1/SIN3A/PTPN11/BECN1/MECP2/NR4A3/FGFR2/CCNT1/OVOL1/TPR/NIPBL/CUL4A/NPM1/CRADD/EGF/PAFAH1B1/KMT2E/CDC14A/DAB2IP/PLRG1/ATRX/MED1/ROCK2/TMOD3/CCNY/TFDP1/KIF3B/SMC5/CEP120/INO80/DYRK3/ANKRD17/FOXO4/PKN2/CUL3/ATM/DUSP3/CNOT6L/CDKN1B/CDC73/CITED2/PRKCE/EP300/TAL1/UBXN2B/SVIL/STAT5B/CCNYL1/DDX3X/CENPV/PKD2/VPS4B/PDGFB/APP/CNOT1/PLCB1/RBL2/TGFA/EGFR/LRP6/HYAL1/RB1/MLXIPL/PBX1/USP2/CDC14B/LRP5/PKP4/RDX/GPER1/INSR/CIT/CCND1/RGCC/EDN1
GO_REGULATION_OF_MRNA_CATABOLIC_PROCESS	195	-0.383130535049868	-1.00914009658318	0.438992042440318	0.684606133493686	0.607006994334905	8280	tags=43%, list=15%, signal=36%	FUS/XPO1/PSMC6/PSMB8/DCP2/PSME1/YWHAB/HNRNPA0/PCID2/PSMB9/ALKBH5/FXR2/BTG2/HNRNPD/PSMB7/TNRC6C/PSMD10/APEX1/PNPT1/YTHDF2/XRN1/EXOSC3/UPF1/ANGEL2/MTOR/PSMA6/PDE12/HNRNPC/TNRC6B/ZFP36/DHX36/ZC3H14/DCP1A/METTL16/HNRNPR/CNOT8/PAIP1/FASTKD1/LARP1/CNOT7/HNRNPM/EXOSC2/NBAS/HNRNPU/THRAP3/RBM24/TNPO1/SERBP1/PUM2/FMR1/ZC3HAV1/YTHDF3/PSMC1/ZFP36L2/UBB/SET/MAPK14/SYNCRIP/RC3H1/NUP214/TIRAP/NPM1/PUM1/PSMD5/CPEB3/HSPA8/DIS3/ROCK2/CIRBP/FASTKD3/SECISBP2/MYEF2/CNOT6L/FTO/METTL14/GIGYF2/DHX9/ROCK1/TOB1/CNOT1/RIDA/CSDC2/TNFSF13
GO_AXONEME_ASSEMBLY	60	-0.437139963834245	-1.00826502017439	0.437037037037037	0.684606133493686	0.607006994334905	8133	tags=28%, list=15%, signal=24%	HYDIN/RSPH1/DNAH5/SPAG1/DNAH7/TTC26/CFAP43/LRRC49/DNAAF2/UBE2B/BBS2/GAS8/SPAG16/DNAL1/TEKT2/TOGARAM1/CC2D2A
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	29	-0.493551741080608	-1.00783185765387	0.437908496732026	0.684606133493686	0.607006994334905	3950	tags=59%, list=7%, signal=54%	FH/IL7/CCR2/F2R/PTPN11/P2RX7/NOTCH1/KRAS/NOS3/VPS54/GATA2/ADD1/ILDR2/GIGYF2/LIPA/SOX9/BCL2
GO_REGULATION_OF_HORMONE_SECRETION	257	-0.373334602104833	-1.0076926727627	0.435668789808917	0.684606133493686	0.607006994334905	5139	tags=25%, list=10%, signal=23%	HFE/RAP1A/DOC2B/ARNTL/RAB8B/PPP3CA/VAMP7/RFX3/TMF1/TCF7L2/CRY1/NR1H4/NOS2/PTPN11/AIMP1/SIRT3/KIF5B/RAPGEF3/ANO1/HADH/P2RY1/NR1D1/REST/JAK2/HMGCR/RAB11FIP3/ARRB1/CREB1/SMAD4/CRHBP/CLOCK/RAB11FIP1/MYRIP/GLUD1/KLF7/RAB11FIP5/BMP6/PRKCE/AGT/ARL2BP/APLN/SNX4/MPC2/PER2/HNF4A/OXCT1/EGFR/SLC25A4/PRKN/GJA1/ABAT/LRP5/CPT1A/RAPGEF4/TM7SF3/GPER1/SYT9/RBP4/ADCY5/EDN1/SLC2A2/AGTR1/DPP4/REN
GO_REGULATION_OF_AXONOGENESIS	184	-0.38434419048149	-1.00626406253373	0.438926174496644	0.684606133493686	0.607006994334905	6515	tags=35%, list=12%, signal=31%	WDR36/MAP2/GSK3B/CHODL/SEMA6C/IST1/DISC1/TRAK1/SEMA4D/PAK1/PTPRO/ZSWIM8/ANAPC2/ULK2/SHTN1/RAB11A/PSEN1/SEMA6D/LRP4/PLXNB2/SEMA3F/RTN4/SRF/RHOA/NIN/SIN3A/GOLGA4/PTK2/BDNF/PAFAH1B1/PTEN/CYFIP1/CDKL5/SEMA4G/RNF6/TRAK2/MAP3K13/DPYSL2/MACF1/MYCBP2/KIF13B/ARHGAP35/NTRK2/CXCL12/ILK/RAB21/BMPR2/NRP1/EPHA7/ZSWIM5/SPART/SIPA1L1/PLXNA2/AMIGO1/CDH2/VEGFA/SEMA3D/CDH4/SEMA5A/NGFR/EPHA4/SEMA6A/SEMA3G/MAPT
GO_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	15	0.523741306362322	1.00579472684834	0.438725490196078	0.684606133493686	0.607006994334905	4782	tags=53%, list=9%, signal=49%	HMGA1/RECQL4/RAD51/MCM4/MCM2/BLM/SSBP1/MCM6
GO_PEPTIDE_HORMONE_SECRETION	248	-0.373586578501362	-1.00528898860109	0.439180537772087	0.684606133493686	0.607006994334905	6891	tags=31%, list=13%, signal=27%	RAB1A/ILDR1/ITPR2/BAIAP3/INHBB/SMAD2/ITPR1/CYB5R4/SNAP25/PFKL/STXBP4/MYO5A/KALRN/SNX19/ACVR2B/HFE/RAP1A/DOC2B/ARNTL/RAB8B/PPP3CA/RFX3/TCF7L2/NR1H4/NOS2/PTPN11/AIMP1/PCLO/SIRT3/KIF5B/RAPGEF3/ANO1/PTPRN2/HADH/NR1D1/REST/JAK2/STXBP3/HMGCR/ARRB1/SLC16A2/CRHBP/CLOCK/MYRIP/GLUD1/KLF7/RAB11FIP5/ILDR2/EXOC3L1/PRKCE/ARL2BP/RAB11FIP2/APLN/HNF1B/MPC2/PER2/HNF4A/OXCT1/EGFR/SLC25A4/PRKN/GJA1/ABAT/LRP5/CPT1A/RAPGEF4/TRPV4/TM7SF3/GPER1/HNF1A/SYT9/RBP4/ADCY5/EDN1/SLC2A2/DPP4
GO_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	247	-0.374428462259255	-1.00482232289626	0.439844760672704	0.684606133493686	0.607006994334905	4574	tags=25%, list=9%, signal=23%	CDC42/SMURF2/ACVR1/AP2B1/RHOA/HES1/FOXC2/CHAD/CELSR1/PSMC1/THRB/FGF1/FGFR2/ROR1/FRS2/NOTCH1/LIMS2/CFLAR/PSMD5/MED1/FOXC1/BCOR/CLTC/SMAD4/ANKRD6/BMP4/BTBD7/AJAP1/VANGL1/ENG/CITED2/BMPR2/AGT/TNFRSF11B/SEC24B/HNF1B/CELSR2/GPC6/CTNNB1/NFIB/BMP2/JAG1/FZD5/SOX9/PTN/VEGFA/PAX2/CEACAM1/HPN/ENAM/SPRY1/DAB2/FZD4/FZD1/CD34/GPC4/LGR4/TGFBR2/AR/BCL2/EDN1/NTN4
GO_VIRAL_GENOME_REPLICATION	122	-0.398665070179149	-1.00369497072671	0.44	0.684606133493686	0.607006994334905	6082	tags=40%, list=11%, signal=36%	PDE12/LAMTOR5/RAB5A/NR5A2/SETDB1/DDB1/LARP1/INPP5K/CNOT7/OAS2/CDC42/ADAR/VAPA/FMR1/ZC3HAV1/TRIM38/YTHDC2/HTATSF1/VAPB/TOP2B/PI4KA/NUCKS1/OAS3/PPID/NOTCH1/DDX5/EIF2AK2/MX1/HACD3/ROCK2/OAS1/RNASEL/TNIP1/DEK/PKN2/RSAD2/MPHOSPH8/TRIM6/CTBP2/STOM/IFIT5/DDX3X/PCBP1/PRKN/RAB29/NFIA/CCL2/IFIT1/BCL2
GO_HEMATOPOIETIC_STEM_CELL_PROLIFERATION	24	0.47093917014634	1.00102397392766	0.439276485788114	0.684606133493686	0.607006994334905	1972	tags=29%, list=4%, signal=28%	SFRP2/RUNX1/PIM1/MIR221/ETV6/THPO/WNT5A
GO_OOGENESIS	81	0.377746281978974	0.990906789334782	0.438709677419355	0.684606133493686	0.607006994334905	5293	tags=27%, list=10%, signal=25%	MDK/PABPC1L/CCNB1/CDC25B/PTX3/AURKA/TRIP13/ZP3/REC8/ASPM/NPR2/BMPR1B/PTK2B/SRC/AMH/NANOS3/YBX2/EREG/ERCC1/AURKC/WNT4/ZGLP1
