Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	0.546853127483469	1.19988983758711	0.231827111984283	0.539900531814568	0.478080715911789	2171	tags=28%, list=7%, signal=26%	STK39/CXCL13/WNT5A/WNK1/TNFSF14/CCL21/ADAM17
GO_NEPHRON_MORPHOGENESIS	77	-0.422028962627102	-1.13080706000997	0.232179226069246	0.540472303108852	0.478587018116735	3495	tags=29%, list=11%, signal=25%	GATA3/FGF2/PAX2/TCF21/FAT4/BMP4/PDGFRB/SOX8/LAMA5/NPNT/PBX1/LGR4/SALL1/SMAD4/VEGFA/BMP2/HES1/HNF1B/BCL2/TACSTD2/HES5/IRX3
GO_PROTEIN_COMPLEX_OLIGOMERIZATION	440	-0.330386059299701	-1.06255962080768	0.232365145228216	0.540656854661337	0.478750438104558	3838	tags=23%, list=12%, signal=21%	TRPM3/GSDMD/ST13/PFKL/DYNC1LI2/AASS/ATL2/PEX14/LRRC8C/KCTD16/CAB39/DISP1/TRAPPC2L/RYR3/ALDH5A1/MLKL/OSBPL2/HMOX1/GBP1/TRIM21/TRADD/SMARCAD1/PFKM/ALAD/PFKP/IGF1R/IKZF5/PRKCZ/KCTD11/FUS/CD74/TRIM6/AHNAK/DCXR/PLN/MAT2A/NLGN1/PEX11B/GJA1/KHDRBS1/GJB1/KCTD15/RIOK3/HTRA2/ACACB/CD247/B2M/GJA5/STEAP4/CTNNA1/TSC1/SMAD4/KCNF1/EHD1/PRF1/CRTC3/RASGRP1/ALDH9A1/DECR1/VPS35/AQP2/STOML2/KCTD14/STXBP3/OXA1L/CRBN/CRYAB/HMGCL/SORL1/HSF4/SLC34A1/CBR4/HLA-G/SNX2/ILDR1/STOM/RBMX/EHD4/REG1A/GLS/GPX3/JUP/KHDRBS3/LRRC8A/CLYBL/CRYZ/CAT/PRKAB1/TRIM22/GRHPR/SHMT1/SLC1A1/DHRS4/SLC22A6/DPYS/HSD17B8/VWF/CLDN3/ACAT1/TEK/FBP1/UPB1/ACADL
GO_CHEMICAL_HOMEOSTASIS_WITHIN_A_TISSUE	10	-0.665249906103059	-1.21216400225856	0.23265306122449	0.541036221916552	0.479086366962337	2345	tags=50%, list=7%, signal=46%	SFTPD/VEGFA/CTSH/EPAS1/NAPSA
GO_RESPONSE_TO_RADIATION	402	0.337093045261015	1.07061411061898	0.232741617357002	0.541036221916552	0.479086366962337	3378	tags=17%, list=11%, signal=16%	SFRP2/COL3A1/HAMP/PTGS2/NAMPT/ASNS/ICAM1/BCL3/OPN3/CYBA/IFI16/ECT2/MFAP4/PARP1/BRSK1/AURKB/TNKS1BP1/SFRP1/MC1R/HSPA5/MAPK13/TRIAP1/ELK1/NMU/CDK5/DCUN1D3/RAD51AP1/ANXA1/SNAI2/GRIN2A/CHEK1/HIF1A/TOPBP1/CASP3/EIF2AK4/IKBIP/GRB2/BAK1/EYA1/PNKP/GPX1/HRH1/PPEF1/TP53BP1/CHEK2/RDH13/FEN1/TP53/GTF2H5/PITPNM1/IFT20/DTL/THBD/MSH6/POLG/POLD1/PIK3R1/BEST1/INTS3/GNGT1/RRM1/CYP2R1/PRKDC/PBK/MBD4/USF1/RAD54L/TP53INP1/YAP1
GO_KIDNEY_MESENCHYME_DEVELOPMENT	18	0.58939161909051	1.22481914491403	0.232876712328767	0.541102168426604	0.479144762449801	1744	tags=22%, list=6%, signal=21%	BASP1/WT1/STAT1/FOXD1
GO_PURINE_NUCLEOBASE_METABOLIC_PROCESS	19	0.576209974965198	1.20931640966632	0.233333333333333	0.541822362747916	0.479782492913913	3413	tags=53%, list=11%, signal=47%	ADA/MTHFD1L/GMPS/TTR/HPRT1/PPAT/XDH/PAICS/DPYD/GART
GO_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION	356	0.341894701343247	1.0766964977051	0.233400402414487	0.541822362747916	0.479782492913913	4316	tags=26%, list=14%, signal=23%	ITPKA/DPYSL3/SERPINF1/EPO/ROR2/TNFRSF12A/S100A9/FSCN1/LRP1/CCL19/ANLN/PLXNA1/CORO1C/TGFB3/WNT5A/NME1/RGS2/DVL3/PROM2/FAM98A/MDK/FN1/RELN/TWF2/HSPA5/APOE/RAC2/MAPK6/LPAR1/SLIT2/PLXNB3/NEFL/AP2A1/LCN2/SS18L2/DLG5/LLPH/STMN2/LRP8/MAP2K2/MIR21/CDC42EP5/DBN1/IQGAP1/DBNL/CCL21/DLG4/WNT3/PTK6/CREB3L2/ENC1/NAV3/KCTD17/HGF/RHOQ/NME2/CORO1B/DOCK11/STYXL1/LYN/RRN3/EZH2/PLXNA3/TUBB2B/CTTN/P2RX7/PLXND1/ARHGDIA/CRABP2/EEF2K/LPAR3/DYNLT1/TWF1/RND2/CCDC88A/ZEB2/CXCR4/LIMK1/UBE2V2/RUFY3/ABL2/ZMYND8/CDC42/CAPRIN1/TRPV2/GRN/VAMP7/PFN1/CAPRIN2/ARPC2/WASF2/ACTR2
GO_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	19	-0.583793840370196	-1.21148640129665	0.233739837398374	0.542362002567394	0.480260342769633	2222	tags=53%, list=7%, signal=49%	PRKAG2/PRKAR1B/HTT/PKIG/SIRT1/CXCL10/ADRB2/PRKAR1A/RAPGEF2/MST1
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	27	-0.539159494212825	-1.20474563132037	0.234086242299795	0.542917314025599	0.480752069826467	2557	tags=22%, list=8%, signal=20%	LAMP1/RASGRP1/HLA-F/STAT5B/HLA-G/HLA-E
GO_POSITIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	11	0.655322324368099	1.22315426627501	0.234496124031008	0.543159969717314	0.480966940899895	2194	tags=27%, list=7%, signal=25%	ADA/RPS3/KCNN4
GO_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	14	0.614813821640023	1.22078082189962	0.234714003944773	0.543159969717314	0.480966940899895	1749	tags=43%, list=6%, signal=40%	LBP/ADAM8/S100A9/SLAMF8/MDK/S100A8
GO_CHROMATIN_REMODELING_AT_CENTROMERE	24	0.545133098729485	1.18765229853102	0.234833659491194	0.543159969717314	0.480966940899895	5221	tags=54%, list=17%, signal=45%	CENPN/HJURP/CENPK/OIP5/CENPM/CENPA/RBBP7/CENPL/CENPP/RUVBL1/CENPO/SMARCA5/ITGB3BP
GO_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	38	-0.491219980076478	-1.16336106397035	0.234817813765182	0.543159969717314	0.480966940899895	1542	tags=29%, list=5%, signal=28%	VEGFA/PPM1F/BMP6/MMP24/PLEKHA7/CDH13/EPCAM/CDH4/CDH5/PLG/CDH1
GO_INTESTINAL_ABSORPTION	38	-0.489755467564762	-1.15989264472249	0.234817813765182	0.543159969717314	0.480966940899895	1790	tags=24%, list=6%, signal=22%	IREB2/TJP2/LIMA1/VIL1/EZR/PLS1/CD36/SLC2A2/SLC5A1
GO_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY	38	-0.488653532172147	-1.1572829203978	0.234817813765182	0.543159969717314	0.480966940899895	2049	tags=29%, list=7%, signal=27%	ADCYAP1/ADCY1/ADCY8/ADCY6/ADCY5/LGR4/ADRB2/CALM3/CAP2/ADCY9/ADCY4
GO_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS	220	0.365506679750631	1.10139491016659	0.235067437379576	0.543440894272515	0.481215698966527	3255	tags=25%, list=10%, signal=23%	EPO/PTGS2/PTGIS/NAMPT/ICAM1/ADAM8/P4HB/KCNK3/STC2/IRAK1/PSMD14/HYOU1/CYBB/PSMA5/PSME4/CCNA2/CAV1/PSMD2/SFRP1/STC1/PSMB3/CCNB1/PDK3/LPAR1/SLC9A1/PSMB2/RBX1/HIF1A/SLC29A1/EIF4EBP1/MIR21/PSMC2/TBL2/CACNB3/PSMD1/PSMD7/PHB2/KCNMB1/PSMB4/ZFP36L1/CITED2/TP53/ATG7/LMNA/PSMA6/PSMD11/PSMA4/GNGT1/UBC/FAM162A/PSME3/PSMC4/EEF2K/CHCHD2/KCND2/PSMD13
GO_RESPONSE_TO_PURINE_CONTAINING_COMPOUND	148	-0.385220014299093	-1.0994677282787	0.235169491525424	0.543440894272515	0.481215698966527	2310	tags=17%, list=7%, signal=16%	NDUFS4/PER1/P2RY12/PKLR/FOS/APEX1/JUND/PPARG/SPARC/APP/GSTM2/RAPGEF3/EZR/PDE2A/DUSP1/RAPGEF2/CASQ2/FOSB/TMEM38B/PCK1/TEK/PPARGC1A/SLC6A3/REN/AQP1
GO_PRIMARY_ALCOHOL_METABOLIC_PROCESS	88	-0.415813443557105	-1.1269701328186	0.235294117647059	0.543481173790701	0.48125136638998	2187	tags=24%, list=7%, signal=22%	RDH12/ACSS2/PNPLA4/CYP3A5/RDH11/DKK3/CYP3A7/RDH14/BMP6/CBR4/RETSAT/DHRS3/ACSS1/BMP2/PECR/ADH5/ALDH2/AKR7A2/ALDH1A1/ALDH3A2/SULT1C4
GO_POSITIVE_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	133	0.392075754791791	1.11092734672256	0.23574144486692	0.544018718923662	0.481727361405464	3183	tags=23%, list=10%, signal=20%	TRIB3/NUPR1/LRP1/NKD2/RNF128/AURKA/TRIB1/CAV1/CSNK1D/ZFAND2A/USP5/PRICKLE1/EDEM2/EDEM1/APOE/CHFR/LDLR/GSK3B/USP13/RBX1/PSMC2/RNF144B/TREM2/HSPA1B/RNF144A/DDA1/RNF19A/PLK1/RAD23A/PSMC4
GO_RESPONSE_TO_LIGHT_STIMULUS	289	-0.343240488052339	-1.06954482489023	0.235643564356436	0.544018718923662	0.481727361405464	4901	tags=24%, list=16%, signal=20%	N4BP1/CDKN1A/DEAF1/PER2/UBE2B/TRIM32/PRKAA1/DYNLRB1/MAP4K3/RGS14/CCDC66/CREBBP/ERCC2/MECP2/ACTR5/FECH/MEIS2/FNTB/YY1/HMGCS1/USP2/INO80/OGG1/MAPK10/DBH/NPTN/FBXL3/SEMA5B/ATP1A2/GNB1/SIK1/PDE1B/ARRB1/PDE6B/METAP1/GNA11/CLOCK/KIT/PER1/PTPRK/SIRT1/HYAL2/CNGA1/TANC1/EP300/PIAS1/DDHD2/FOS/METTL3/REV1/GNAQ/JUND/ERCC5/XPC/NMT2/RBM4B/APP/HYAL1/CAT/CALM1/DUSP1/PER3/CRIP1/BCL2/CCND1/CIRBP/CDS1/CRY2/AQP1
GO_NEUROPEPTIDE_SIGNALING_PATHWAY	99	0.408598523451381	1.10811600611159	0.235867446393762	0.544061853146667	0.481765556663663	2883	tags=10%, list=9%, signal=9%	CPE/SCG5/NMB/SORCS2/NMU/GPR84/TYRO3/SORCS3/LTB4R/PNOC
GO_RESPONSE_TO_MECHANICAL_STIMULUS	200	0.370337095200521	1.09982250531466	0.236220472440945	0.544628374386353	0.48226720995698	2891	tags=20%, list=9%, signal=18%	COL1A1/MMP7/DCN/COL3A1/SERPINE2/PTGS2/POSTN/SLC2A1/ASNS/CYBA/TNC/IGFBP2/IL1B/MDK/CCNB1/COL11A1/SLC9A1/MMP14/CNN2/TNFSF14/STAT1/CHEK1/LTBR/THBS1/SLC38A2/CACNB3/TNFRSF1A/BAK1/ATP1A1/MYD88/PTPN11/MTPN/PPL/RYR2/ABHD12/FOSL1/PTGER4/TLR5/PSPH/P2RX7
GO_NEUROTRANSMITTER_CATABOLIC_PROCESS	21	-0.57072193714166	-1.21374483863898	0.236363636363636	0.544710743801653	0.482340147890387	4619	tags=52%, list=15%, signal=45%	NAALAD2/MAOB/SLC44A1/ABAT/ALDH5A1/HNMT/CHDH/ALDH7A1/AMT/DMGDH/BHMT
GO_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	214	0.365156961879067	1.09954114929141	0.236742424242424	0.54533579777787	0.482893631791262	3695	tags=26%, list=12%, signal=23%	IGF2BP3/XPO5/SLC25A19/MX2/NXT1/NUTF2/ZNF593/SLC35C1/EIF5A/SLC35A5/SEC13/XPOT/NUP210/CPSF3/POLR2D/SLC35B1/NUP37/RAN/FLOT1/SLC29A1/SLC35B2/SLC29A3/NUP62/ABCD1/IWS1/MRPL18/ZFP36L1/TPR/NUP205/THOC7/SYMPK/LTV1/EIF5A2/AKAP8L/KHSRP/CKAP5/THOC6/P2RX7/PABPN1/AGFG1/ADORA1/SMG5/SLC35C2/SLC35B3/NUP93/SLC35A2/ABCE1/SMG1/HNRNPA3/NCBP2/IGF2BP2/NUP50/SLC33A1/ENY2/NCBP1/RPS15
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	122	0.395293040676036	1.10961406450738	0.236994219653179	0.545667889937156	0.48318769865711	4398	tags=26%, list=14%, signal=23%	IL6/TFRC/C3/MAD2L2/FCER1G/SYK/IL1R1/IL1B/STX4/CADM1/ADORA2B/ITGAM/PTAFR/IL4R/FAM49B/TP53BP1/NOD2/BTK/SASH3/MICB/P2RX7/VAV1/TNFSF4/PVR/MAP3K7/CD28/TNF/DDX21/VAMP7/ZP3/CD177/SH2D1A
GO_NEURAL_PRECURSOR_CELL_PROLIFERATION	142	-0.383046112729526	-1.09539492982515	0.237603305785124	0.5465738476999	0.483989922234002	2189	tags=18%, list=7%, signal=17%	EGF/NES/RERE/EML1/PAFAH1B1/FZD9/SPINT2/FOXO1/DLL4/CTNNA1/ID4/NOTCH1/CX3CR1/VEGFA/PCM1/GATA2/EMX1/GJC2/LRRK2/NUMB/LIMS2/FABP7/LRP2/SLC39A5/CX3CL1/EMX2
GO_CARDIAC_CONDUCTION	142	-0.382351109023758	-1.09340743142689	0.237603305785124	0.5465738476999	0.483989922234002	3432	tags=17%, list=11%, signal=15%	CACNB2/KCNE3/GJD3/RYR3/ATP1A2/KCNE4/PLN/GJA1/FXYD4/MEF2A/ATP1B1/DSG2/GJA5/PDE4D/ATP1B2/CALM3/JUP/CALM1/HRC/CASQ2/SCN4B/FXYD6/FXYD2/ACE2
GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	29	0.531435848406329	1.19673766094925	0.237911025145068	0.546785538298048	0.484177373786188	3669	tags=28%, list=12%, signal=24%	LRP1/NR1H4/GPR68/STX4/HIF1A/TRPM4/NADK/VSNL1
GO_CARBOHYDRATE_TRANSMEMBRANE_TRANSPORT	104	0.405929051641857	1.11378717063805	0.237816764132554	0.546785538298048	0.484177373786188	1127	tags=14%, list=4%, signal=14%	TRIB3/C3/HK2/SLC2A1/IRS2/SLC2A3/IRS1/FABP5/SLC5A3/SLC2A5/SLC2A10/IL1B/GPC3/SLC2A6/CLIP3
GO_CHEMOKINE_SECRETION	22	0.557672064689931	1.1941915124372	0.238188976377953	0.54691094292097	0.484288419299894	1927	tags=32%, list=6%, signal=30%	POSTN/LRP1/C5/PYCARD/AIF1/CSF1R/IL4R
GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	22	0.557350016404195	1.19350188253861	0.238188976377953	0.54691094292097	0.484288419299894	3310	tags=32%, list=11%, signal=28%	IRAK1/NR1H4/GRAMD4/MYD88/PIK3AP1/UNC93B1/TLR7
GO_MULTICELLULAR_ORGANISMAL_SIGNALING	199	-0.361617540957882	-1.08550688840622	0.238289205702648	0.54691094292097	0.484288419299894	3833	tags=17%, list=12%, signal=15%	CACNB2/KCNE3/ITGA2/GJD3/SOD1/RYR3/ATP1A2/CNTNAP2/KCNE4/PLN/GJA1/FXYD4/MEF2A/NTRK2/PAFAH1B1/ATP1B1/DSG2/GJA5/PDE4D/ATP1B2/SCN4A/ANK3/CALM3/JUP/JAM3/CALM1/HRC/S1PR1/CASQ2/SCN4B/FXYD6/FXYD2/ACE2
GO_T_CELL_TOLERANCE_INDUCTION	11	-0.652736013681819	-1.21144509159593	0.238683127572016	0.547072087156475	0.484431112160774	1189	tags=36%, list=4%, signal=35%	PHLPP1/HLA-G/IDO1/TGFBR2
GO_REGULATION_OF_CELL_PROJECTION_SIZE	11	-0.652516907259223	-1.21103844113598	0.238683127572016	0.547072087156475	0.484431112160774	885	tags=36%, list=3%, signal=35%	VIL1/EZR/USH1C/PLS1
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	43	-0.474202454329198	-1.15077082866346	0.238476953907816	0.547072087156475	0.484431112160774	3029	tags=26%, list=10%, signal=23%	ATP1A2/PLN/REM1/GNB5/DRD4/CALM3/GSTM2/DYSF/CALM1/SESTD1/CASQ2
GO_POSITIVE_REGULATION_OF_HISTONE_DEACETYLATION	17	-0.601086132480113	-1.21330358224705	0.238955823293173	0.547449626794571	0.484765422667673	2957	tags=29%, list=9%, signal=27%	PRKD1/JDP2/VEGFA/LRRK2/PINK1
GO_POSITIVE_REGULATION_OF_RECEPTOR_BIOSYNTHETIC_PROCESS	13	-0.638515001375859	-1.21049072516061	0.239085239085239	0.547498718230426	0.484808893024554	462	tags=38%, list=1%, signal=38%	SCAP/HDAC6/JAK2/HOXA5/EDN1
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	12	0.633440344010617	1.20872064937407	0.239382239382239	0.547931356057767	0.485191992855056	2787	tags=25%, list=9%, signal=23%	WNT5A/ITPR1/MYO5A
GO_POSITIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	25	0.542395823362293	1.19010974554915	0.239685658153242	0.548130936778049	0.485368721137419	4605	tags=32%, list=15%, signal=27%	ANAPC5/DLGAP5/CCNB1/RCC2/FEN1/CDT1/ANAPC11/HNRNPU
GO_RNA_3_END_PROCESSING	115	0.399891660770795	1.11088302674417	0.239685658153242	0.548130936778049	0.485368721137419	4898	tags=32%, list=16%, signal=27%	PABPC1L/RPS21/DKC1/CCNB1/PARN/CPSF3/POLR2D/PABPC1/ZFP36L1/THOC7/POLR3K/SYMPK/INTS8/INTS1/CSTF2/THOC6/EXOSC5/EXOSC4/PABPN1/ERI1/EXOSC7/SNRPA/FBL/PTCD1/NCBP2/HSD17B10/NCBP1/BARD1/INTS7/CPEB1/THOC5/SUPT5H/CASC3/U2AF2/CT45A5/RNF40/CCNT1
GO_PARTURITION	16	-0.605893177819964	-1.21627416398705	0.23991935483871	0.548418002268827	0.485622916988798	1479	tags=25%, list=5%, signal=24%	PLA2G4C/PLA2G4B/LDOC1/EDN1
GO_CIRCADIAN_SLEEP_WAKE_CYCLE	26	0.534775294953275	1.17993217786758	0.240234375	0.54889061795854	0.486041417127203	1117	tags=12%, list=4%, signal=11%	ADA/PTGDS/NMU
GO_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	14	0.609744378810931	1.21071488264184	0.240631163708087	0.549054905490549	0.486186893370122	5670	tags=57%, list=18%, signal=47%	BOP1/GTPBP4/RPL7L1/PES1/WDR12/RPF2/RPL35/RPL7
GO_CHONDROITIN_SULFATE_CATABOLIC_PROCESS	14	0.609306746707594	1.20984591571235	0.240631163708087	0.549054905490549	0.486186893370122	72	tags=14%, list=0%, signal=14%	DCN/VCAN
GO_POSITIVE_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	43	0.487131128828669	1.17163143821077	0.240556660039761	0.549054905490549	0.486186893370122	4316	tags=37%, list=14%, signal=32%	ITPKA/RELN/APOE/MAPK6/LPAR1/DLG5/LLPH/LRP8/DBN1/DBNL/CTTN/EEF2K/ZMYND8/CAPRIN1/CAPRIN2/ACTR2
GO_REGULATION_OF_GROWTH_HORMONE_SECRETION	12	0.629895271851577	1.20195599984919	0.241312741312741	0.550114927363129	0.487125540372417	4130	tags=33%, list=13%, signal=29%	PTPN11/SERP1/CHD7/KISS1
GO_POSTSYNAPSE_ORGANIZATION	155	0.3863209829615	1.10761009844805	0.241312741312741	0.550114927363129	0.487125540372417	4771	tags=28%, list=15%, signal=24%	ITPKA/NRCAM/ACTN1/WNT5A/ARF4/FCGR2B/RELN/CDK5/APOE/ETV5/CFL1/ARHGAP22/NEFL/LRP8/EPHB1/DBN1/CRKL/DBNL/ACTB/DLG4/ACTG1/CDH2/CTTN/LRFN4/IL1RAP/EEF2K/NLGN4Y/LRP4/NLGN2/ZNF365/SRGN/ZMYND8/CDC42/CAPRIN1/CAPRIN2/LILRB2/WASF2/ACTR2/SSH1/NRP2/EPHB2/PRNP/DLG1
GO_INTERLEUKIN_8_SECRETION	29	0.526225262350437	1.18500396893844	0.241779497098646	0.550931258557364	0.487848399822933	4502	tags=41%, list=14%, signal=35%	CRP/CD14/WNT5A/PYCARD/ANXA1/LGALS9/CD2/RAB1A/LEP/TLR6/CHI3L1/TLR1
GO_REGULATION_OF_BILE_ACID_BIOSYNTHETIC_PROCESS	10	0.661418836691144	1.20971468459519	0.2421875	0.551117874775583	0.488013648067656	3365	tags=30%, list=11%, signal=27%	NR1H4/PROX1/FGFR4
GO_NEGATIVE_REGULATION_OF_FIBRINOLYSIS	10	0.660616545268365	1.20824731828867	0.2421875	0.551117874775583	0.488013648067656	3246	tags=60%, list=10%, signal=54%	SERPINE1/APOH/THBS1/SERPINF2/THBD/USF1
GO_PEPTIDYL_PROLINE_HYDROXYLATION	10	0.659657135135616	1.20649258669992	0.2421875	0.551117874775583	0.488013648067656	6044	tags=60%, list=19%, signal=48%	P4HB/P4HA2/OGFOD1/P4HA1/CRTAP/EGLN1
GO_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING	18	-0.596132920198691	-1.21168882750882	0.242362525458248	0.551268732199785	0.488147231980085	2802	tags=33%, list=9%, signal=30%	SLC4A1/ANO4/ANO3/ANO9/PLSCR4/PLSCR3
GO_REGULATION_OF_AMYLOID_BETA_CLEARANCE	18	0.584603285191121	1.21486847231834	0.2426614481409	0.55145385122114	0.488311154460327	4740	tags=33%, list=15%, signal=28%	LRP1/APOE/TREM2/IFNG/TNF/ABCA7
GO_NEUTROPHIL_HOMEOSTASIS	14	0.608602843221317	1.2084482375108	0.242603550295858	0.55145385122114	0.488311154460327	1330	tags=14%, list=4%, signal=14%	IL6/ANXA1
GO_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	11	-0.650788328025469	-1.20783028533598	0.242798353909465	0.551517766272844	0.488367751095958	360	tags=45%, list=1%, signal=45%	SLC25A12/VCP/ENO1/PINK1/PPARGC1A
GO_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE	464	0.328740636211054	1.05758368422932	0.243346007604563	0.552514222371309	0.489250110747147	3934	tags=24%, list=13%, signal=21%	FGA/FGB/FGG/COMP/SOD2/PTGS2/SLC12A8/BAIAP2L1/SPP1/TNFRSF12A/CRP/NRCAM/ICAM1/ARPC1B/LRP1/SEMA4B/HTR2B/NEB/PLOD3/WNT5A/OXTR/PLEK/RGS2/PYCARD/ARHGAP4/AP2M1/CAV1/CDK4/SEMA3C/APLN/FN1/ARPC5/TWF2/CD38/HCK/SLC12A9/CAPZB/CDK5/SEMA3A/APOE/ARPC5L/CAPG/ACTR3/CFL1/SLIT2/NEFL/RAB22A/GSK3B/NCKAP1L/PFN2/TTL/ADORA2B/SEMA4F/PTAFR/MIR21/TMEM123/SERPINF2/GRB2/CDC42EP5/DBN1/TMSB10/GPX1/DBNL/KCNMB1/CCL21/MTPN/WNT3/ARPC3/HRH1/KCNN4/CCL26/TRPM4/SEMA3B/BDKRB2/SNF8/TRIM27/WAS/ARPC1A/ARPC4/CORO1B/CORO1A/MLST8/PLXNA3/ITGB1BP1/CTTN/P2RX7/VAV1/ADORA1/SH3BP1/SCTR/CRABP2/LPAR3/TWF1/RND2/OLFM1/TRIM46/XK/LIMK1/AKT1S1/LEP/RTN4R/UCN/RUFY3/RPTOR/MYADM/GCLM/CAPZA2/ATP13A2/VASP/ECE1/DOCK5
GO_RESPONSE_TO_ISCHEMIA	45	0.471930895108349	1.14847513269997	0.243512974051896	0.552645827414106	0.489366646718813	2350	tags=29%, list=8%, signal=27%	GJB2/UCHL1/HK2/PANX2/HYOU1/CIB1/CAV1/P2RX4/PANX1/CSF1R/EIF4EBP1/TREM2/TP53
GO_POSITIVE_REGULATION_OF_MRNA_PROCESSING	28	-0.52927607262507	-1.20103563813182	0.243852459016393	0.553168665419738	0.489829618605872	5324	tags=36%, list=17%, signal=30%	SNW1/NUDT21/STH/SNRNP70/LEO1/PAF1/CPEB3/RBMX/CIRBP/SLC39A5
GO_DNA_CYTOSINE_DEAMINATION	10	0.65809878344934	1.20364240945356	0.244140625	0.553314263756279	0.489958545607916	4174	tags=50%, list=13%, signal=43%	APOBEC3B/APOBEC3G/APOBEC3C/APOBEC3F/APOBEC3D
GO_MATURATION_OF_LSU_RRNA	20	0.564359359118734	1.19765458285713	0.244140625	0.553314263756279	0.489958545607916	5861	tags=55%, list=19%, signal=45%	BOP1/GTPBP4/RPL10A/NHP2/RPL7L1/PES1/WDR12/RPF2/RPL35/RPL7/RSL1D1
GO_NEUROTRANSMITTER_REUPTAKE	27	-0.534480955937134	-1.19429149185124	0.24435318275154	0.553314263756279	0.489958545607916	5135	tags=30%, list=16%, signal=25%	SLC18A2/PER2/SLC6A2/CLN8/ATP1A2/DRD4/SLC29A2/SLC6A3
GO_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	87	-0.413783571378526	-1.12516844923774	0.244306418219462	0.553314263756279	0.489958545607916	2326	tags=22%, list=7%, signal=20%	TXN/SIRT1/STK25/FOXO1/APEX1/TRAP1/PCGF2/NET1/BNIP3/ENDOG/KLF4/PLEKHA1/LRRK2/ETS1/PINK1/RHOB/KLF2/PDGFD/AQP1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_2_BIOSYNTHETIC_PROCESS	14	0.606279299134223	1.20383458381513	0.244575936883629	0.553571428571429	0.490186264477762	4607	tags=64%, list=15%, signal=55%	CARD11/IL1B/IRF4/CD4/CD28/CD80/CD86/IL1A/GLMN
GO_ALCOHOL_BIOSYNTHETIC_PROCESS	170	-0.37221805735175	-1.09095805794902	0.244769874476987	0.553763169834148	0.490356050937951	3795	tags=24%, list=12%, signal=21%	CNBP/PRKAA2/HMGCS1/CFTR/PCBD2/ASAH1/SOD1/FGF2/DBH/SPHK2/NFKB1/PLCD1/ISYNA1/ABCG1/ARV1/PMVK/PCK2/NFYC/ITPKB/QDPR/SPTLC2/DKK3/ACACB/PLCG2/PLCL1/BMP6/ERLIN2/FDFT1/BMP2/CYP26B1/GOT1/PLCL2/TM7SF2/PLCH2/CYP27A1/HMGCS2/PCK1/PTH1R/ACAA2/IMPA2
GO_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	13	0.616838347052943	1.20922446093192	0.245681381957774	0.553848202101339	0.490431346820764	3996	tags=46%, list=13%, signal=40%	XBP1/SYK/MMP14/NCKAP1L/BTK/CD27
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	28	0.535429900040856	1.19342522339265	0.245136186770428	0.553848202101339	0.490431346820764	2197	tags=21%, list=7%, signal=20%	SFRP2/MAD2L2/SFRP1/FOXA2/SDHAF2/STRAP
GO_PEPTIDYL_ARGININE_MODIFICATION	23	0.546029649172337	1.1849073717649	0.245136186770428	0.553848202101339	0.490431346820764	5967	tags=43%, list=19%, signal=35%	NR1H4/PADI3/CARM1/KRTCAP2/ART1/PRMT1/PRMT3/PARK7/PADI1/PRMT6
