	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_PROTEIN_KINASE_B_SIGNALING	171	0.430023069366837	1.35941199310189	0.0127388535031847	0.112912565141865	0.0942637650649719	3913	tags=32%, list=12%, signal=28%	IRS2/CCL19/TNFAIP8L3/HCLS1/OSM/CCL21/RAC2/GPX1/KIT/CCR7/GAS6/CD86/AXL/FGF9/RHOG/CX3CR1/GATA3/C1QTNF1/TSPYL5/VAV1/CCL3/EGF/MC1R/ANGPT1/P2RY12/CD19/FGF2/MIR221/ARRB2/HPSE/ARFGEF1/PTPRJ/PTPN11/PIK3CD/BTC/NRG4/F3/MFHAS1/PIK3CG/GRB2/CHI3L1/ICOS/HSP90AB1/PIK3R5/FGF7/PIK3AP1/RAC1/CALCR/HSP90AA1/ESR1/PARK7/IRS1/NRG2/KITLG/CD28
GO_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION	174	0.429516446669499	1.35933709853417	0.014957264957265	0.124521072796935	0.103954995062073	4290	tags=29%, list=14%, signal=25%	GPNMB/CDH1/VSIG4/CEBPB/CD9/MAD2L2/CCL21/FCGR2B/CD74/CD86/FXYD5/AKNA/LGALS9/PRKCD/CD300A/FGL2/IL20RB/C1QTNF1/HAVCR2/PRNP/LAG3/LGALS3/HLA-G/DUSP22/TWSG1/NDFIP1/SOCS1/MIR221/MDK/RUNX3/PRDX2/IL2RA/LAX1/RUNX1/VTCN1/MBP/WNK1/LOXL3/ANXA1/TNFAIP8L2/CTLA4/PTPN6/PTPN2/UBASH3B/CASP3/MAP2K5/SDC4/CD80/LGALS9B/ARG2/SWAP70
GO_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	195	0.423199482845891	1.35744515819494	0.0108695652173913	0.105360136323963	0.0879587061473387	2967	tags=22%, list=9%, signal=20%	GPNMB/APOE/CCL18/CCL19/TNFAIP8L3/CCL5/MT3/CCL21/CCR7/GAS6/CD4/CD74/C5AR1/CSF1R/TREM2/CCL3L3/PYCARD/RASGRP1/CD44/CCL13/LGALS9/GLIPR2/CCR1/TLR4/CCL3/HAVCR2/ATP6AP1/CCL22/ANGPT1/NOD2/SLAMF1/FGF2/MIR221/ARRB2/PHB2/CCL3L1/PTPN11/HTR2B/MFHAS1/RIPK2/PTPRC/CHI3L1/P2RY6
GO_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	384	0.390087995556991	1.3442801104854	0.00689655172413793	0.0816181974774021	0.0681380197356242	3715	tags=24%, list=12%, signal=22%	SCIN/CLDN7/SYK/APOE/BAIAP2L1/SNCA/PLEK/CORO1A/HCLS1/LCP1/CCL21/WAS/INPP5J/CCR7/CAPG/NCKAP1L/SKAP1/SORL1/PYCARD/HCK/FES/IQGAP2/PRKCD/PTGER4/ARPC3/ARPC1B/GBP5/TLR4/HRK/TMOD1/PAK1/TWF2/SPTBN2/RPL13A/SLIT2/LCMT1/PREX1/ARPC4/FHOD3/P2RY12/FKBP4/SPIRE2/SELP/VPS18/ARPC5L/GTF2H5/HSPA8/DBN1/DNAJC15/VCP/DBNL/ARFGEF1/STXBP6/CTNNA2/NR1H2/PTPN11/MKKS/TLR6/DACT1/BMF/MPP7/CLEC7A/RPS3/STMN2/PEX14/CRBN/CXCL13/CLIP1/CYFIP1/JMY/CORO1B/GRB2/PPP1R9A/MAP1B/CAPZB/RBX1/ACTR2/DRG1/RPA2/DNM1L/BAX/BBS4/RAC1/TRIM27/PMAIP1/HSP90AA1/ESR1/IFNG/AIM2/MAPRE1/BBS10/CDT1/PFN2/PARK7
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS	231	0.409556554990054	1.3393493968549	0.0134831460674157	0.117397992094077	0.0980083725132948	4018	tags=30%, list=13%, signal=26%	MERTK/FCER1G/MAFB/SLC40A1/HMOX1/CORO1A/HCLS1/IL7R/TNFSF13B/DOCK10/DNASE2/SPI1/GAPT/SLC4A1/KIT/CCR7/NCKAP1L/INPP5D/CD74/AXL/SASH3/LYN/CARD11/LGALS9/RPS14/IL20RB/GATA3/HMGB2/TSC22D3/IKZF1/WDR48/RPS17/SLC25A38/TNFRSF17/AHSP/MIR221/TCIRG1/DOCK11/CCNB2/LIPA/PTPN11/PIK3CD/PRDX2/IL2RA/POLB/RIPK3/TMEM14C/MFHAS1/SLC11A2/SLC39A3/PRDX1/HIF1A/UBAP2L/RPS6/ZFPM1/ANXA1/RPS24/GATA2/BAP1/BAX/ALAS2/PMAIP1/STAT1/PTPN2/ETV2/BPGM/KITLG/SMAP1/CASP3
GO_REGULATION_OF_AUTOPHAGY	298	0.400457529407697	1.33913944430266	0.00476190476190476	0.0680080482897384	0.0567757421723322	4775	tags=30%, list=15%, signal=26%	SNCA/ATP6V1B1/HMOX1/TRIM22/ATP6V0B/MT3/ATP6V0E1/DAPL1/ATP6V0D2/PIM2/CLEC16A/TBC1D14/ATP6V0E2/SESN1/IL10RA/UCHL1/TREM2/ATP6V0D1/PYCARD/ATG7/BOK/TSPO/ATP6V0C/PLEKHF1/ATP6V1B2/NPC1/ADRB2/CTSA/TP53INP1/HERC1/PRKAG1/CSNK2A2/FYCO1/TPCN1/PSAP/PIP4K2C/TRIM8/IKBKG/RHEB/SCOC/RAB8A/TP53INP2/ATP6V1C2/NAMPT/DAPK2/DDIT3/ATP6V0A2/MCL1/CAPNS1/CHMP4B/BMF/ATP6V1H/HTR2B/RIPK2/SESN3/ATP6V1A/MFN2/DAP/GPSM1/PRKAB1/WDR41/ITPR1/HIF1A/DNM1L/PAFAH1B2/PIP4K2A/IFNG/FOXO1/LAMP3/FBXL2/ATP6V1E1/RAB5A/PARK7/RAB1B/DCN/ATP6V1E2/CASP3/UVRAG/SNX6/NOD1/TRIM21/LEPR/MUL1/BECN1/PTPN22/TBK1/VPS35/DHRSX/RB1CC1
GO_NEURON_DEATH	338	0.3907260485175	1.33115141549648	0.0092378752886836	0.0965691293064451	0.0806196343696077	3776	tags=24%, list=12%, signal=21%	GPNMB/CTSZ/APOE/MT1F/SNCA/C1QA/TYROBP/PPARGC1A/CEBPB/HMOX1/CCL5/CORO1A/LGMN/MT3/GRN/FCGR2B/C5AR1/AXL/SORL1/BTG2/ITGAM/TNFRSF1B/NEFL/ATG7/DPYSL4/BOK/CX3CR1/SOD2/GATA3/TLR4/BCL2L1/SERPINF1/SIX4/ENDOG/AIMP2/CCL3/OXR1/PRNP/DIABLO/ANGPT1/ITGB2/IKBKG/ARRB2/UBB/MDK/NAMPT/DDIT3/DNAJC5/ELK1/MCL1/POLB/TLR6/CHMP4B/TGFB2/WNT5A/MAP3K5/PIGT/PPT1/SLC9A1/USP53/FIS1/HIF1A/BTBD10/HSP90AB1/UBE2M/ZNF746/EGLN2/CITED1/ISL1/TBC1D24/BAX/RILPL1/IFNG/PICALM/TFAP2A/SIGMAR1/ADARB1/PARK7/FASLG/CPEB4
GO_PHOSPHOLIPID_METABOLIC_PROCESS	396	0.383051532286799	1.32607306294614	0.00684931506849315	0.0815164962377002	0.0680531156175215	3757	tags=25%, list=12%, signal=22%	APOC1/PLA2G7/PIK3IP1/PLCG2/SNCA/CCL19/LPIN1/PLEK/TNFAIP8L3/ABHD3/GPD1L/INPP4B/CCL21/INPP5J/KIT/CCR7/INPP5D/CHPT1/PLCB2/CSF1R/LYN/PLA2G4F/APOC2/CRLS1/ABHD12/GDE1/PRKCD/PLEKHA4/LPCAT2/PTPMT1/PLA2G15/LDLR/EFR3A/PTDSS1/DBI/SLC44A4/CSNK2A2/SACM1L/WDR81/LPCAT3/P2RY12/CD19/NOD2/ARF3/MTMR14/PIP4K2C/FGF2/PIGY/PIP5K1C/SOCS1/CD81/SLC44A3/INPP1/LPIN2/ANGPTL3/PIK3CD/PIGU/FGR/PIGO/AGK/HTR2B/PI4K2A/SMPDL3B/PNPLA6/RAB38/SOCS3/MVK/PIK3CG/PIGT/IDH1/ABHD5/LIPH/MTMR12/PIGB/PROCA1/STARD10/SPHK2/PGP/DPM1/STARD7/PIK3R5/PLCD1/SLC27A1/INPPL1/SMPD1/PCTP/CDS2/DGKA/PNPLA8/PIP4K2A/FIG4/DPM2/MBOAT1/PIK3C2A/PLA2G12A/RAB5A/DGKQ/IRS1
GO_NEGATIVE_REGULATION_OF_CELL_ADHESION	275	0.396175570252078	1.3164911538135	0.0138888888888889	0.118959631154753	0.0993120890425127	3407	tags=23%, list=11%, signal=21%	GPNMB/TGFBI/TACSTD2/CLDN7/MUC1/CDH1/VSIG4/CEBPB/CD9/MAD2L2/CCL21/ADAMDEC1/FCGR2B/CD74/CD86/FXYD5/LPXN/AKNA/LGALS9/PRKCD/CD300A/FGL2/TNC/PLXNC1/IL20RB/PTPRO/CYP1B1/C1QTNF1/HAVCR2/PRNP/ANGPT1/LAG3/LGALS3/HLA-G/SIPA1/DUSP22/TWSG1/NDFIP1/SOCS1/MIR221/COL1A1/MDK/RCC2/PTPN11/RUNX3/PRDX2/IL2RA/SERPINE1/PLXNA1/LAX1/RUNX1/VTCN1/PTPRC/MBP/CORO2B/SEMA4D/PDE3B/WNK1/LOXL3/KNG1/ANXA1/TNFAIP8L2/CTLA4/PTPN6
GO_REGULATION_OF_ION_TRANSMEMBRANE_TRANSPORT	456	0.377709042527886	1.31166728788944	0.00235849056603774	0.0425535486470154	0.0355253439447003	3018	tags=18%, list=10%, signal=16%	CLIC6/PLCG2/IRS2/SNCA/ISCU/SLC31A2/RGS2/HAMP/STAC2/PPARGC1A/CLCNKB/CFTR/CLCNKA/CORO1A/CHCHD10/RRAD/GPD1L/MYO5A/KCNMB1/CYBB/HSPA2/FXYD4/TWIST1/CTSS/JSRP1/S100A1/TREM2/KCNK13/LYN/FXYD5/PTAFR/FHL1/NEFL/CXCL9/CYBA/CALM2/ADRB2/STIM1/KCNS3/CD63/PPIF/KCNIP1/KCNA5/DNM2/HVCN1/PRNP/KCNJ13/CRH/MMP9/TPCN1/WDR1/CD19/COX17/TCIRG1/ANK2/CAB39/PHB2/KCNK17/NEDD4L/TMEM38A/KCNJ1/DLG2/GRIA2/KCNJ5/CAPN3/CASQ2/GSTO1/CLIC2/KEL/CRBN/PIK3CG/SLC9A1/ARL6IP1/LRRC52/ARL6IP5/WNK1/ATP1B3/P2RY6/SPHK2/GPR35
GO_PROTEIN_TARGETING	395	0.378232237019435	1.30763725905169	0.00691244239631336	0.0816181974774021	0.0681380197356242	4550	tags=33%, list=15%, signal=29%	RPS21/RAC2/NCF1/ZDHHC3/TIMM10/SORL1/ITGAM/ZDHHC7/ZDHHC23/KIF13B/ZDHHC2/RPS14/HSD17B4/TSPO/LTBP2/TOMM5/RPL34/PAK1/RPL21/SPCS1/TRAM1/RPL13A/RPL14/SDCBP/TRAK1/PEX6/PRNP/M6PR/RPL8/CSNK2A2/RPL4/RPS17/RPL15/SRP14/RTP4/GSTK1/ITGB2/AMACR/RPL26/BAAT/ROMO1/HSPA8/SPCS3/RPL9/NDUFA13/RPS16/DNAJC15/ZDHHC12/UBB/RPL27A/ARIH2/RPL17/PMPCB/NAGPA/CHCHD4/UBA52/USP9X/TOMM34/RPL6/RPS23/PEX16/RPL41/RPS4X/CHMP4B/TIMM17B/TIMM23/AGK/VAMP7/HSPA4/RPS12/TOMM22/RPS9/RPSA/RPS3/RPL29/RPLP1/PEX14/MFN2/IDH1/RPS3A/ARL6IP1/UBL5/UQCRC2/SRP19/RPLP0/FIS1/SYNGR1/RPL36A/MPV17/RPS6/RPS24/PEX19/BAP1/ZDHHC4/RPS25/HACL1/TOMM40/ACOT8/GNPTAB/HSP90AA1/ZDHHC24/ZDHHC14/ACAA1/RPL39/SEC61B/TIMM44/ICMT/ZDHHC18/RPS2/RPL30/RPL38/RPS13/SLC25A6/ZFAND6/RPS10/RPL7/NCOA4/RHOD/RPS5/RPS20/GIPC1/LONP2/PARL/RPL31/CIB1/KATNB1/RPS18/UBE2L3/PDCD5/BECN1/VTI1B
GO_REGULATION_OF_INTRACELLULAR_TRANSPORT	309	0.387940316400398	1.30746667931336	0.0162790697674419	0.130914302129294	0.10929230953221	3953	tags=25%, list=13%, signal=22%	SYK/TMEM30B/CDH1/FCER1G/HMOX1/HCLS1/LCP1/RAC2/GAS6/SORL1/ITGAM/LYN/FES/LGALS9/CD84/VAMP8/PRKCD/IL1B/CD300A/PAK1/ANXA2/OAZ1/WWC1/PRNP/CSNK2A2/INSIG1/SETD2/ANGPT1/PTPN1/ITGB2/BCAP31/C12orf4/PKIA/PCM1/CD81/MX2/EDEM2/STXBP2/ARIH2/TMEM30A/CAMK1/PTPN11/GRASP/HDAC3/FGR/RANGAP1/DERL2/VAMP7/EDEM1/REEP1/PTPN23/NUP214/UBL5/SPHK2/FIS1/MAP1B/ARHGAP1/RIOK2/MAP2K1/REEP6/LAMP1/GATA2/BAP1/B3GAT3/IFNG/IPO5/ECT2/TCTEX1D2/TRIM46/PARK7/SP100/BRSK2/RAN/UHMK1/GAS1/UBAC2
GO_MYELOID_CELL_DIFFERENTIATION	363	0.378600597492868	1.2950603159127	0.0117096018735363	0.109043983224003	0.0910341236465721	4069	tags=26%, list=13%, signal=23%	SCIN/MT1G/CEBPA/CCL19/FCER1G/MAFB/TYROBP/CEBPB/C1QC/HCLS1/DNASE2/SPI1/SLC4A1/KIT/CCR7/CD4/NCKAP1L/INPP5D/CD74/IRF8/CSF1R/TREM2/CLEC5A/LYN/LEF1/FES/LILRB4/MYL9/RPS14/CCR1/ROR2/CSF3R/LTF/GATA3/TLR4/PABPC4/OSCAR/DHRS7B/HMGB2/ANXA2/CCL3/RAB7B/IKZF1/GAB3/EVI2B/ATP6AP1/MMP9/SLC25A38/LGALS3/WDR1/ZBTB16/PRKCQ/ZNF385A/ESRRA/NDFIP1/AHSP/PRKX/CD81/MIR221/TCIRG1/DHRS2/BATF/HOXB7/PTPN11/IL34/PIK3CD/TRIB1/TMEM14C/RUNX1/MFHAS1/SLC11A2/TLR2/HIF1A/PRKCB/NME2/RPS6/ZFPM1/GATA2/NCOA6/PTPN6/GLO1/PIP4K2A/ALAS2/IFNG/STAT1/PTPN2/TNFRSF11A/ETV2/BPGM/EFNA4/KITLG/UBASH3B/FBN1/SMAP1/CASP3/HMGB3
GO_ESTABLISHMENT_OF_LOCALIZATION_IN_CELL	487	0.367318982187802	1.29311551329236	0.00671140939597315	0.0802519944282639	0.0669974607279247	4664	tags=29%, list=15%, signal=25%	CTSZ/PLCG2/SNCA/ISCU/CCL19/MCOLN2/OXCT1/CFTR/CORO1A/MYO5A/CCL21/ITPR2/CCR7/CD4/JSRP1/PLCB2/MCOLN1/LYN/FOLR1/RASGRP1/CTSC/MX1/CXCL9/CYBA/LTF/MCOLN3/CALM2/GPR143/PLCE1/CCL3/DNM2/TTL/TRAK1/TRAPPC1/PRNP/LRMP/CRH/FYCO1/TPCN1/SPIRE2/PLCL2/CD19/FGF2/IKBKG/TRPM4/MCPH1/RRS1/ANK2/MX2/TMED9/AP3S2/DDIT3/TMEM38A/RYR3/SEC13/WIPI1/MKKS/BET1/CAPN3/CHMP4B/CASQ2/VAMP7/TRAPPC5/GORASP1/MLPH/GSTO1/HTR2B/CLIC2/KIF3B/SLC11A2/ARHGAP21/RYR1/USO1/PTPRC/ZW10/SNAP91/NDUFAF2/P2RY6/CDCA5/GPSM2/ARFGAP2/ITPR1/HIF1A/PLCD1/CD59/ASIP/ACTR2/ENY2/ANKRD28/TRPM2/FKBP1A/AP3S1/DCTN2/PTPN6/BAX/BBS4/RAC1/KLHL21/CALCR/DIAPH1/IFNG/TRPC3/CDT1/PICALM/SRI/NDE1/MLH1/TRIM46/FASLG/CLASP2/PDCD6/RAB1B/MOS/CDH3/CENPE/BRSK2/SEC23IP/UBASH3B/NAPA/APLNR/PLA2G1B/PPP6C/MREG/ACTR3/NDC80/MEI1/NADK/KATNB1/GSTM2/TMED2/C2CD2L/PAFAH1B1/BECN1/MAD2L1/PTPRN2/GHRL/AP1M2/TRIP11/RAF1
GO_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	341	0.379759911362387	1.29078974089399	0.0186915887850467	0.142291824534815	0.118790704132563	4582	tags=27%, list=15%, signal=23%	SCIN/TACSTD2/SNCA/PPARGC1A/CORO1A/HIGD1A/SETMAR/MAD2L2/WAS/SPI1/TWIST1/INPP5J/GPX1/CLEC16A/CAPG/LIMA1/STYXL1/SLC25A5/PRKCD/BOK/TSPO/BCL2L1/PTTG3P/TMOD1/ARAP1/TWF2/PPIF/SPTBN2/SLIT2/DNM2/LCMT1/INSIG1/PTTG1/FHOD3/FKBP4/ATAD2/PRELID1/EVI5L/ARRB2/TRIP12/ADCK1/TRIAP1/ARFGEF1/CTNNA2/PSMG2/MKKS/NME6/CHMP4B/STMN2/ZW10/CORO1B/CORO2B/PPP1R9A/AURKAIP1/MID1IP1/IK/SPHK2/TBC1D4/MAP1B/CAPZB/HMGA1/TBC1D7/DNM1L/BBS4/BUB1/RAD50/MAPRE1/CDT1/IGF1/PFN2/CLASP2/NAT10/OTUB1/MOS/GMFG/NUBP1/MTPN/EML2/TRIM54/SWAP70/NDC80/LMOD1/CIB1/PFN1/OMA1/KATNB1/TERF2IP/MUL1/BECN1/MAD2L1/DNMT1
GO_REGULATION_OF_CATION_TRANSMEMBRANE_TRANSPORT	322	0.377713433932752	1.28146281888235	0.0184757505773672	0.14161220043573	0.118223327717652	3715	tags=22%, list=12%, signal=19%	PLCG2/SNCA/ISCU/SLC31A2/RGS2/HAMP/STAC2/PPARGC1A/CORO1A/CHCHD10/RRAD/GPD1L/MYO5A/KCNMB1/HSPA2/FXYD4/TWIST1/CTSS/JSRP1/S100A1/TREM2/LYN/FXYD5/FHL1/NEFL/CXCL9/CYBA/CALM2/ADRB2/STIM1/CD63/PPIF/KCNIP1/DNM2/PRNP/CRH/MMP9/CD19/COX17/TCIRG1/ANK2/CAB39/PHB2/NEDD4L/TMEM38A/DLG2/GRIA2/CAPN3/CASQ2/GSTO1/CLIC2/KEL/PIK3CG/SLC9A1/LRRC52/WNK1/ATP1B3/P2RY6/SPHK2/GPR35/FKBP1A/PTPN6/BAX/AHNAK/CALCR/DIAPH1/IFNG/RELN/SRI/PARK7
GO_RESPONSE_TO_TOXIC_SUBSTANCE	500	0.359818081328319	1.27044347755851	0.00678733031674208	0.0809688581314879	0.0675959262009162	2829	tags=21%, list=9%, signal=19%	HBA1/MT1G/HBA2/HBB/MT1X/ALOX5AP/HBG2/MT1M/MT1A/HBG1/CLDN7/APOE/MT2A/MT1F/CDH1/MT1E/RGS2/HAMP/PPARGC1A/OXCT1/HMOX1/CCL5/MT3/KCNMB1/CYBB/RGS10/SPI1/HBD/ITPR2/GPX1/SESN1/CES1/MT1H/AXL/CPS1/RGS19/LYN/SLC31A1/CD14/MAPK13/CD27/NXN/PRKCD/NEFL/ADCY7/TNC/S100A9/S100A8/HPRT1/SOD2/GATA3/BCL2L1/CYP1B1/TP53INP1/PPIF/PON3/ENDOG/CCL3/LTC4S/ZNF277/SOD3/KCNA5/RALBP1/DNM2/CRH/PIM1/RPL15/ACTC1/PSAP/GSTK1/MGST2/FBLN5/GPX7/LCN2/TIMELESS/GOT2/DHRS2/COL1A1/TXNRD1/UBA52/HBM/GSR/PRDX2/POLB/PPP2CB/SRD5A1/RIPK3/TXNDC17/NNT/GSTO1/CLIC2/PSMD14/RPS3/PRDX5/CHRNA1/TUFM/TLR2/MAP3K5/SLC23A1/MGST3/MBP/PRDX1/PPP1R9A
GO_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	459	0.356459291381517	1.238633672318	0.0118203309692671	0.109090909090909	0.0910732991704652	3167	tags=27%, list=10%, signal=25%	CEBPA/IRS2/SNCA/ISCU/PGD/PFKM/PPARGC1A/OXCT1/CHCHD10/MT3/CYBB/NDUFA4/GYG1/SLC4A1/NCF1/COX5A/COX7B/AKR1B1/UQCRQ/NDUFA3/TKT/COX6C/NDUFA12/NDUFB9/PPP1R1A/NDUFA9/COX6A1/COX5B/IDH3A/NDUFA2/COX6B1/COX8A/COX7A2/PDHA1/NDUFAF1/COX7C/NDUFB11/NDUFA8/HSD17B6/OGDHL/UQCRFS1/CYBA/COQ10A/NUP93/NDUFS8/NDUFA1/NCF2/SDHAF2/NDUFB2/HK3/UQCRHL/NDUFA11/CYB5R4/CS/ME2/PYGB/COX4I1/DERA/PPIF/NDUFA6/PRKAG1/ME1/CYCS/NUP37/UQCRC1/UQCRH/SH3BGRL3/NUP210/PHKA1/PTGES2/COX10/NDUFB6/MDH1/PRELID1/NDUFAB1/COX17/ADPGK/NDUFB7/COQ9/ALDH1A1/NDUFB5/NDUFS4/NDUFA13/DNAJC15/PFKFB2/VCP/PHB2/TXNRD1/GYG2/NDUFS7/GFPT2/PHKG2/GCGR/NDUFB10/NDUFS3/GSR/SEC13/NDUFB8/SRD5A1/NDUFA7/GLRX3/DLD/NDUFB3/NNT/UQCRB/ACSS3/NDUFS5/SUCLG1/CISD1/NDUFV2/PDHB/PANK2/SLC2A6/NUP214/IDH1/NDUFV1/UQCRC2/PGM2/NDUFAF2/IDH2/SPHK2/HIF1A/SLC25A14/ASIP/NDUFA10/FECH
