Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_TETRAPYRROLE_METABOLIC_PROCESS	56	-0.375091397816485	-1.22725755094905	0.14859437751004	0.323410369401094	0.244622177569503	3323	tags=27%, list=15%, signal=23%	PPOX/SRRD/CD320/MTR/AMBP/PRSS3/BLVRB/ABCD4/AMN/ALAD/ABCB6/BDH2/HMOX1/TCN2/CUBN
GO_VACUOLE_ORGANIZATION	157	0.301216221221495	1.1622506970964	0.148619957537155	0.323410369401094	0.244622177569503	4887	tags=34%, list=21%, signal=27%	RAB5A/RAB23/CXorf21/MFN2/CORO1A/C9orf72/ANXA2P2/HOOK3/SYNPO2/ATG7/CLN5/TBC1D12/ATG3/VMP1/PIK3C3/UBQLN2/IFT20/TRAPPC8/FIG4/SCARB2/MAP1LC3B/VPS41/RAB14/MTM1/CLN8/LYST/RAB7B/RAB1A/PIP4K2A/BECN1/RAB3GAP1/LAPTM4B/RAB20/CHMP4B/LRRK2/ARF1/ATG101/PPT1/UBXN2A/ATG5/EMC6/GRN/KIAA1324/VPS4B/RB1CC1/UBQLN1/TMEM41B/PHF23/SMCR8/WIPI2/GABARAPL1/NPRL2/VPS18
GO_REGULATION_OF_MITOCHONDRIAL_FISSION	21	-0.500624026003054	-1.33013679146319	0.148893360160966	0.323865540091281	0.244966461043177	1730	tags=24%, list=8%, signal=22%	TMEM135/PINK1/BNIP3/MAPT/KDR
GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	34	-0.429675511655987	-1.27919614439042	0.148979591836735	0.323913368711003	0.245002637808715	1709	tags=26%, list=7%, signal=25%	PI16/MAPK11/RGS4/MEIS1/GJA1/DKK1/DLL1/RBP4/NOG
GO_POSITIVE_REGULATION_OF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY	18	0.502017332544277	1.30003843939424	0.149193548387097	0.324238737486096	0.245248741291493	3140	tags=44%, list=14%, signal=38%	PTPRC/JAK2/FCRL3/CD300A/CD33/SLC39A10/PPP1R12A/PPP1R15B
GO_ENDOTHELIAL_CELL_MORPHOGENESIS	11	-0.590457545176174	-1.34309812380028	0.149494949494949	0.324753785158783	0.245638314710176	1959	tags=45%, list=9%, signal=42%	PECAM1/PLOD3/COL18A1/NOTCH4/STC1
GO_CHROMATIN_REMODELING_AT_CENTROMERE	29	0.433112820265125	1.25576711821158	0.149805447470817	0.325148112848842	0.245936577559313	7608	tags=62%, list=33%, signal=41%	CENPW/SMARCA5/HELLS/RUVBL1/MIS18BP1/CENPK/CENPA/CENPV/CENPC/CENPQ/RBBP4/CENPN/CENPU/POLE3/RSF1/CENPI/RBBP7/CENPL
GO_EMBRYONIC_HEART_TUBE_DEVELOPMENT	77	0.342606276087981	1.19468504256269	0.149797570850202	0.325148112848842	0.245936577559313	3792	tags=30%, list=17%, signal=25%	WNT5A/VANGL2/TMED2/FOLR1/EOMES/BBS5/IFT57/CTNNB1/FOXC1/NDRG4/HIF1A/OVOL2/TGFBR2/ARL13B/STIL/MIB1/YAP1/NOTCH2/TRAF3IP1/MKKS/ACVR1/BBS4/IFT52
GO_HISTONE_DEACETYLATION	72	-0.3511942589313	-1.19358726988201	0.15009746588694	0.325641748279668	0.246309955117484	3157	tags=25%, list=14%, signal=22%	PRKD2/HDAC10/SAP30L/BRMS1L/MIER2/TBL1X/MTA1/HDAC6/HDAC5/ZBTB7B/SREBF1/AKAP8/SIRT2/PER2/PINK1/SAP30/PRKD1/VEGFA
GO_COPII_COATED_VESICLE_BUDDING	71	0.349813679747275	1.20086675674221	0.150406504065041	0.326171868170295	0.24671092890895	3651	tags=27%, list=16%, signal=23%	CTSC/TMED2/FOLR1/VAPA/CTSZ/SEC23IP/INSIG1/ANKRD28/SEC24A/SEC24B/CUL3/SEC23B/TRAPPC10/RAB1A/CD59/SEC13/COL7A1/GRIA1/GORASP1
GO_POSITIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	21	0.4800388149154	1.30189661596444	0.15049504950495	0.326223576785882	0.246750040438266	3540	tags=33%, list=15%, signal=28%	PMAIP1/ATR/EEF1E1/PYHIN1/DDX5/SPRED1/ATM
GO_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	475	-0.261734005431334	-1.11473911032062	0.150735294117647	0.326603933365353	0.247037735773748	2614	tags=17%, list=11%, signal=16%	CARM1/FYN/SHOX2/ARSB/APBB1/MAGI2/LRP1/BDNF/CUL7/ROR2/SPP1/EPHB3/EPHA3/RTN4R/TSC1/METRN/SARM1/EFNB2/MAP3K13/MAP2K2/NLGN1/SEMA6A/RAPGEF1/ABL1/CSMD3/SEMA3G/PTPRF/PLXNB2/MEGF8/REG1A/NGEF/PLK2/ZSWIM5/CXCR4/CDH2/CERS2/SEMA4B/NR2F1/LRRC4C/NDNF/ANAPC2/GDI1/ARHGAP44/PLXND1/COBL/DAB1/MEF2C/NGF/EFNA1/PTN/PLXNA2/EPHA4/RAB17/HECW2/VLDLR/NGFR/MT3/SCN1B/NEGR1/SF3A2/SEMA3F/RTN4RL1/EPO/MAP2/PRKD1/SHANK3/FZD4/RNF157/RASAL1/SHANK2/DKK1/NR2E1/DPYSL3/LINGO1/TRPV4/AMIGO1/EFHC2/AGT/MAPT/CDH4/SERPINI1/THY1/VEGFA
GO_MUSCLE_ORGAN_DEVELOPMENT	365	-0.269197224360616	-1.12169049719822	0.150837988826816	0.326686056557047	0.247099852378167	3274	tags=22%, list=14%, signal=19%	BVES/PROX1/GTF3C5/BCL9/PARP2/FLNB/CACNA1H/ARNTL/ZFHX3/SMYD1/CHRND/PIN1/ADARB1/PRR14/FLOT1/NOTCH1/BCL9L/FHL1/EMD/GLI1/POU4F1/SHOX2/KAT2A/PI16/POPDC2/COL3A1/SGCB/FKTN/NUPR1/FGFRL1/EFNB2/MYL6B/IGSF8/TGFBR3/TCF15/MAPK11/LIF/MYOM3/S1PR1/JPH2/EEF2/IGF1/MSX1/ITGA7/MYL3/LAMA5/SIRT2/HOXD10/RGS4/ZBTB42/MEIS1/LRP2/CCM2L/MEF2C/MAPK12/SAP30/HEYL/ENG/USP2/FOXC2/TGFB1/RXRA/BMP4/TBX2/GJA1/DLL4/PKP2/HOXD9/TWIST1/DKK1/DLL1/RBP4/NOG/HLX/SMTN/ASS1/HEY2/SOX11/EDN1/COL11A1/LOX
GO_ENDOCRINE_SYSTEM_DEVELOPMENT	127	-0.312610825062976	-1.16384601340822	0.150943396226415	0.326773981869294	0.24716635760923	3089	tags=21%, list=14%, signal=18%	ARNTL/MNX1/PROP1/LHX3/MEN1/NR0B1/GLI1/FSTL3/HOXD3/MAPK3/DKK3/MAP2K2/IL6R/CITED2/PAX6/PDPK1/THRA/MSX1/HNF4A/CDH1/BMP4/PBX1/DLL1/NOG/SALL1/INSR/SLC6A3
GO_ER_ASSOCIATED_MISFOLDED_PROTEIN_CATABOLIC_PROCESS	10	-0.598655705795531	-1.32285085005536	0.151209677419355	0.327069581101839	0.247389943909469	2276	tags=30%, list=10%, signal=27%	POMT2/RNF185/RNF5
GO_NEGATIVE_REGULATION_OF_DELAYED_RECTIFIER_POTASSIUM_CHANNEL_ACTIVITY	10	-0.597671478927808	-1.32067600174771	0.151209677419355	0.327069581101839	0.247389943909469	781	tags=30%, list=3%, signal=29%	ANK3/KCNE3/KCNE4
GO_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	98	-0.329947617877331	-1.18630976883073	0.151401869158879	0.327344864622241	0.247598163745877	3023	tags=21%, list=13%, signal=19%	GRIN2D/CX3CL1/SHISA6/DLG3/FYN/DLG2/NLGN1/CLN3/SHISA9/NECAB2/GRIK3/SHISA7/PINK1/MEF2C/PLCB1/GRIA4/RGS9/SHANK3/SHANK2/GRIN2A/NETO2
GO_CELLULAR_RESPONSE_TO_GAMMA_RADIATION	27	0.440889810976025	1.25123798372957	0.151515151515152	0.327449375884867	0.247677214311546	4901	tags=44%, list=21%, signal=35%	CYBA/ATR/XRCC5/TSPYL5/WRN/YAP1/EGR1/GTF2H5/ATM/ZMPSTE24/BCL2L1/TLK2
GO_PROTEIN_KINASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	27	-0.458542114888466	-1.30581685597649	0.151873767258383	0.328083776571022	0.248157064347233	3000	tags=33%, list=13%, signal=29%	PICK1/LRP1/ADORA2A/F2R/DGKZ/BDKRB1/DGKI/DGKD/EDN1
GO_MYOBLAST_PROLIFERATION	21	0.479960861469418	1.30168520112803	0.152475247524752	0.329101112166011	0.248926559923476	3581	tags=33%, list=16%, signal=28%	HGF/GATA6/GPX1/KCNA5/ATF2/PAXBP1/ANKRD2
GO_T_CELL_APOPTOTIC_PROCESS	48	0.387670531822496	1.2257094867476	0.152475247524752	0.329101112166011	0.248926559923476	1918	tags=21%, list=8%, signal=19%	WNT5A/IL7R/PRKCQ/ADAM8/CCL5/CD27/SLC46A2/GPAM/HIF1A/CD274
GO_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION	24	-0.466934854835189	-1.28729763216395	0.152749490835031	0.329551960971427	0.249267574396016	2011	tags=29%, list=9%, signal=27%	DMTN/PPM1F/DDIT4/NCK2/MLXIPL/DKK1/BDKRB2
GO_POSITIVE_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	20	0.484220712495432	1.29621016155121	0.152941176470588	0.329824384843758	0.249473631242601	4252	tags=45%, list=19%, signal=37%	CYP27B1/SFN/FOXC1/OVOL2/ALOX15B/TRIM16/NCOA3/MED1/NUMA1
GO_LIPOPROTEIN_LOCALIZATION	12	-0.571759539081983	-1.33957645635199	0.153386454183267	0.330360744123038	0.249879324402966	2453	tags=42%, list=11%, signal=37%	LRP1/UNC119B/APOB/CD36/CUBN
GO_NUCLEOSIDE_TRIPHOSPHATE_CATABOLIC_PROCESS	12	-0.57083281656244	-1.33740523648788	0.153386454183267	0.330360744123038	0.249879324402966	266	tags=25%, list=1%, signal=25%	ADA/SMPDL3A/ENPP3
GO_RESPONSE_TO_PARATHYROID_HORMONE	12	-0.567888969904941	-1.33050809283929	0.153386454183267	0.330360744123038	0.249879324402966	4616	tags=42%, list=20%, signal=33%	WNT10B/FGF23/PRKACA/MEF2C/GJA1
GO_LONG_CHAIN_FATTY_ACYL_COA_BIOSYNTHETIC_PROCESS	17	-0.519355340766721	-1.32900399021661	0.153543307086614	0.330557367348723	0.250028046912132	1310	tags=35%, list=6%, signal=33%	ELOVL6/ACSBG2/TECR/ELOVL7/ELOVL2/ACSL1
GO_ER_OVERLOAD_RESPONSE	11	0.593292308576923	1.3490493524506	0.153846153846154	0.330926752428459	0.250307443589283	3785	tags=45%, list=17%, signal=38%	GSK3B/PPP1R15B/EIF2AK3/WFS1/BCL2L11
GO_GASTRULATION	172	-0.30297645215973	-1.17331862565833	0.153846153846154	0.330926752428459	0.250307443589283	3355	tags=23%, list=15%, signal=20%	DVL1/WLS/HIRA/ATOH8/COL4A2/SYF2/PRKACA/AMOT/HNF1B/POU5F1/PAF1/MMP15/CHRD/COL12A1/SOX7/SIX2/MEGF8/ITGB5/ITGA7/TENM4/EYA2/HNF4A/COL5A2/MMP14/FOXC2/PAX2/SOX17/COL5A1/ITGA5/BMP4/GJA1/TRIM15/LRP5/EYA1/DKK1/APLNR/NOG/APLN/NAT8B/COL11A1
GO_CELLULAR_RESPONSE_TO_GLUCAGON_STIMULUS	26	-0.464392009384801	-1.30937100107712	0.154	0.331116417910448	0.250450903377848	2308	tags=27%, list=10%, signal=24%	ADCY1/ADCY9/ADCY4/ADCY5/ASS1/GJB2/PCK1
GO_AMINOGLYCAN_BIOSYNTHETIC_PROCESS	112	-0.324268905962671	-1.18729437562714	0.154285714285714	0.331589331384728	0.250808607195739	2261	tags=22%, list=10%, signal=20%	SLC35D1/DSEL/BCAN/CHST2/HS3ST3A1/B3GNT4/PDGFB/OGN/ACAN/CHST7/AGRN/GLCE/GPC6/CHPF/OMD/CHSY3/HSPG2/TGFB1/PXYLP1/BGN/PDGFRB/CHST13/B3GNT9/CSPG4/CHST9
GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	229	0.280575678881001	1.13159961548015	0.154811715481172	0.332578044080131	0.25155645289094	3415	tags=24%, list=15%, signal=21%	SOX9/NR1D2/CDK8/TAF1D/NR4A2/TAF1A/GTF2E1/SNAPC5/MITF/NR2C2/NRBF2/SMARCA5/CDK1/CREB1/RRN3P2/TFAM/GTF2A2/BCLAF1/DR1/GTF2F2/MED4/CTNNB1/RBPJ/GTF2H1/MED30/TAF15/NR4A3/TAF9B/DHX36/CCNC/CCNB1/GTF2E2/POLR2B/MED7/POLR2K/YAP1/GTF3C3/MED23/GTF2H3/GTF2H5/E2F3/NOTCH2/GTF2B/TAF11/SETX/SUB1/ZNF451/CBFB/POLR2L/TAF13/TBPL1/PSMC6/MED13/GTF2I/PPARG
GO_POSITIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	25	0.458314230000782	1.28071116728622	0.154901960784314	0.332630190065805	0.251595895239652	746	tags=16%, list=3%, signal=15%	IL1B/ABHD5/APOC2/PRKCD
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE	18	0.498301637553462	1.29041616939682	0.155241935483871	0.333157129641866	0.251994463494537	7435	tags=67%, list=33%, signal=45%	XRN1/HNRNPU/CTC1/EXOSC10/TEN1/HNRNPC/GNL3L/DCP2/POT1/TERF2/NAT10/PIF1
GO_STEM_CELL_DIFFERENTIATION	240	0.276615338162035	1.12617840078346	0.15527950310559	0.333157129641866	0.251994463494537	3525	tags=25%, list=15%, signal=22%	PTPRC/PRICKLE1/SOX9/PITX2/KBTBD8/BCHE/SETD2/FOLR1/GATA6/SEMA3C/TGFB2/PSMD6/EOMES/XRCC5/FN1/CDK6/PSMD14/TCF12/RBM24/KITLG/GATA3/FOXC1/OSM/RBPJ/BMPR1A/PSME3/PSMB3/GPM6A/HIF1A/MYOCD/OVOL2/PSMA7/SEMA3E/PSME4/BATF/HNRNPU/NOLC1/CDK12/PSMA4/PSMA5/CORO1C/DHX36/SMAD4/N4BP2L2/YAP1/ZEB2/PSMD1/RDH10/PSMB10/KIT/PSMB6/SFRP1/PSMD7/PSMA2/CBFB/NFE2L2/CFL1/PSMC6/STAT3/ACVR1/MTF2
GO_PROTEIN_CATABOLIC_PROCESS_IN_THE_VACUOLE	14	-0.541282955776057	-1.31777749244852	0.155378486055777	0.333227701698523	0.252047843014207	2842	tags=50%, list=12%, signal=44%	MGAT3/CD81/GBA/LRP1/ATP13A2/LRP2/RNF128
GO_GLIAL_CELL_DIFFERENTIATION	210	0.281955289434595	1.12952711608855	0.15546218487395	0.333265449036758	0.252076394467561	2600	tags=21%, list=11%, signal=19%	S100A8/DUSP10/IL1B/SOX9/EGR2/IFNGR1/LYN/RHOA/TLR2/MDK/LPAR1/TNFRSF21/C5AR1/S100B/WDR1/CDK1/CDK6/NAB1/C1QA/NKX2-1/PTPN11/BMP2/DAG1/CLU/TREM2/PTPRZ1/CTNNB1/ARHGEF10/IFNG/ID4/TNFRSF1B/NKX2-2/IL6/ROR1/TLR4/FPR2/BIN1/LAMA2/BACE2/NTRK2/RELN/AGER/WASF3/GPR157
GO_ACUTE_PHASE_RESPONSE	43	0.395866597234101	1.23857987080027	0.155597722960152	0.333414245289029	0.25218894145643	2953	tags=35%, list=13%, signal=30%	IL1B/HAMP/PTGS2/SERPINA3/SAA1/CEBPB/CD163/MBL2/FN1/IL6/TNFRSF11A/CNR1/LBP/CRP/REG3G
GO_TYPE_I_INTERFERON_BIOSYNTHETIC_PROCESS	11	0.586555335428507	1.33373058102552	0.155818540433925	0.333426027977957	0.252197853684657	2917	tags=55%, list=13%, signal=48%	TLR8/TLR7/NMI/IL10/TLR4/TBK1
GO_EPITHELIAL_CELL_PROLIFERATION_INVOLVED_IN_PROSTATE_GLAND_DEVELOPMENT	11	0.585676755409993	1.33173283423541	0.155818540433925	0.333426027977957	0.252197853684657	3025	tags=36%, list=13%, signal=32%	SOX9/SERPINF1/CTNNB1/WDR77
GO_LATERAL_VENTRICLE_DEVELOPMENT	11	0.585085722368322	1.33038892208517	0.155818540433925	0.333426027977957	0.252197853684657	4063	tags=55%, list=18%, signal=45%	MYH10/CDK6/PAX5/DNAH5/KDM2B/NUMBL
GO_PORE_COMPLEX_ASSEMBLY	19	0.492715031788712	1.2971627097852	0.156	0.333426027977957	0.252197853684657	3790	tags=37%, list=17%, signal=31%	ADAM10/NDC1/NUP93/NUP98/TMEM170A/NUP153/PLEKHA7
GO_REGULATION_OF_PROGRAMMED_NECROTIC_CELL_DEATH	19	0.49234313119521	1.29618361324761	0.156	0.333426027977957	0.252197853684657	5925	tags=47%, list=26%, signal=35%	BIRC3/MIR22/CYLD/CASP8/BIRC2/CFLAR/RIPK3/CAV1/FADD
GO_PARAXIAL_MESODERM_DEVELOPMENT	17	0.504870302201069	1.28644307522316	0.15587044534413	0.333426027977957	0.252197853684657	4468	tags=47%, list=20%, signal=38%	WNT5A/FOXC1/BMPR1A/EXOC4/YAP1/NUP133/EPB41L5/SMAD2
GO_ADENOHYPOPHYSIS_DEVELOPMENT	13	-0.550756878514909	-1.31954930335056	0.156126482213439	0.333532704716282	0.252278542179813	4	tags=15%, list=0%, signal=15%	PROP1/SLC6A3
GO_MITOTIC_DNA_INTEGRITY_CHECKPOINT	101	0.32363965395092	1.17205779814673	0.156182212581345	0.333532704716282	0.252278542179813	4848	tags=30%, list=21%, signal=24%	BTG2/TOP2B/SFN/CNOT10/PRKDC/MUC1/CDK1/STK33/NBN/RFWD3/MIR21/ATF2/AURKA/CCNB1/PCNA/PCBP4/CDC6/TAOK1/ATM/TFDP1/CNOT8/TOPBP1/TRIAP1/XPC/CNOT7/GIGYF2/DONSON/BLM/CNOT6L/MDM4
GO_POSITIVE_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	15	-0.536568976900683	-1.32412409695966	0.156312625250501	0.333669879980113	0.25238229924799	1766	tags=40%, list=8%, signal=37%	LPL/PLA2G2A/AGTR1/APOB/AGT/CD36
GO_PLASMINOGEN_ACTIVATION	24	-0.463039172896446	-1.27655758548832	0.156822810590631	0.334419433735439	0.25294924913328	3460	tags=46%, list=15%, signal=39%	APOH/SERPINE2/FGB/FGA/PGK1/FGG/KLKB1/CLEC3B/SERPINF2/SERPINE1/HPN
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	75	-0.347514641848848	-1.18851751557874	0.156862745098039	0.334419433735439	0.25294924913328	2880	tags=25%, list=13%, signal=22%	PIN1/MTMR4/BCL9L/FAM89B/LDLRAD4/TGFB3/VASN/WFIKKN1/TGFBR3/PDPK1/HTRA3/PEG10/TGFB1I1/VEPH1/CD109/TGFB1/PMEPA1/HTRA1/PBLD
GO_MAINTENANCE_OF_PROTEIN_LOCATION	103	0.324031629178095	1.17690351248914	0.156862745098039	0.334419433735439	0.25294924913328	5207	tags=38%, list=23%, signal=29%	SCIN/SRGN/G3BP2/VPS13C/KDELR3/DAG1/SORL1/SP100/IL10/ANKRD13C/INSIG1/HNRNPU/FAF1/VPS13D/TSPO/NFKBIE/YWHAB/SYNE1/NBL1/FLNA/TLN1/TWF2/HK2/BCL3/GOPC/LTBP1/CD4/BBS4/NRROS/EPB41L3/PSMD10/SUN1/TMSB4X/PARK7/BARD1/RANGAP1/SRI/DBN1/MORC3
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	15	0.521238659085388	1.30205331060009	0.157057654075547	0.334693445413739	0.25315650696966	5571	tags=47%, list=24%, signal=35%	MUC1/CD44/TAF9B/BCL2L12/TRIAP1/CD74/SIRT1
GO_CARDIAC_VENTRICLE_FORMATION	10	-0.5944305867066	-1.31351459496872	0.157258064516129	0.334696142376666	0.253158546907172	4315	tags=50%, list=19%, signal=41%	HAND1/MESP1/NOTCH1/MEF2C/SOX11
GO_POSITIVE_REGULATION_OF_GUANYLATE_CYCLASE_ACTIVITY	10	-0.593840189767365	-1.31220999353358	0.157258064516129	0.334696142376666	0.253158546907172	5694	tags=80%, list=25%, signal=60%	RCVRN/GUCA1A/GUCA1B/GUCA1C/NOS2/NOS3/GUCA2A/GUCA2B
GO_NEGATIVE_REGULATION_OF_MUSCLE_ADAPTATION	10	-0.5923877982784	-1.30900064081684	0.157258064516129	0.334696142376666	0.253158546907172	4573	tags=70%, list=20%, signal=56%	SMAD3/FOXO1/NOS3/LMNA/ERRFI1/IGFBP5/MLIP
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	11	-0.578522187469475	-1.31594908205509	0.157575757575758	0.335230788901675	0.253562944568941	6207	tags=64%, list=27%, signal=46%	CXCL12/TRPA1/HTR2A/BACE1/NTRK1/FYN/CXCR4
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_DEGRANULATION	12	0.571772443875457	1.33292885983205	0.158	0.335284511784512	0.253603579656211	1971	tags=42%, list=9%, signal=38%	FCGR2B/CCR2/CD300A/ABR/CD84
GO_NAD_BIOSYNTHESIS_VIA_NICOTINAMIDE_RIBOSIDE_SALVAGE_PATHWAY	12	0.571468234433153	1.33221967989618	0.158	0.335284511784512	0.253603579656211	344	tags=25%, list=2%, signal=25%	PTGS2/RNLS/NAMPT
GO_T_HELPER_2_CELL_CYTOKINE_PRODUCTION	14	0.528453180532672	1.30166062498893	0.158	0.335284511784512	0.253603579656211	2680	tags=29%, list=12%, signal=25%	DENND1B/GATA3/IL6/XCL1
GO_COPII_COATED_VESICLE_CARGO_LOADING	14	0.527982503206842	1.30050127508873	0.158	0.335284511784512	0.253603579656211	3187	tags=43%, list=14%, signal=37%	INSIG1/SEC24A/SEC24B/SEC23B/RAB1A/SEC13
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	19	0.491347134911747	1.29356147031582	0.158	0.335284511784512	0.253603579656211	4398	tags=42%, list=19%, signal=34%	PTPN22/KLF4/IL10/CD33/BCL3/TLR6/ANXA1/TMSB4X
GO_ASTROCYTE_DIFFERENTIATION	77	0.341304849913657	1.19014690507666	0.157894736842105	0.335284511784512	0.253603579656211	2492	tags=27%, list=11%, signal=24%	S100A8/IL1B/SOX9/IFNGR1/C5AR1/S100B/CDK6/C1QA/PTPN11/BMP2/TREM2/IFNG/ID4/NKX2-2/IL6/ROR1/TLR4/FPR2/BIN1/BACE2/AGER
GO_DETERMINATION_OF_HEART_LEFT_RIGHT_ASYMMETRY	67	0.354235404489716	1.2064734129923	0.158316633266533	0.335815088317148	0.254004898844031	2078	tags=21%, list=9%, signal=19%	WNT5A/VANGL2/TMED2/FOLR1/EOMES/BBS5/IFT57/NDRG4/HIF1A/OVOL2/TGFBR2/ARL13B/STIL/MIB1
GO_INTERLEUKIN_6_SECRETION	45	0.394743123806988	1.23976105074226	0.158396946564885	0.335844156677945	0.254026885664459	2362	tags=27%, list=10%, signal=24%	TLR8/IL1B/PYCARD/PTPN22/AIF1/TLR2/IFIH1/SYT11/XBP1/C1QTNF3/TLR4/LILRA2
GO_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION	15	0.516871223252355	1.29114346309336	0.159045725646123	0.336653462933566	0.254639031338506	3453	tags=40%, list=15%, signal=34%	TMEM33/RAB18/ATL2/ARL6IP1/RAB3GAP1/TMEM170A
GO_PROGRAMMED_NECROTIC_CELL_DEATH	42	0.395978375272354	1.22957092710913	0.159003831417625	0.336653462933566	0.254639031338506	5192	tags=40%, list=23%, signal=31%	BIRC3/FAS/PPIF/CD14/LY96/DNM1L/MIR22/TLR4/CYLD/IPMK/CASP8/BIRC2/CFLAR/PGAM5/MAP3K5/TNF/RIPK3
GO_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS	46	0.390390144184062	1.22698646117387	0.159003831417625	0.336653462933566	0.254639031338506	3698	tags=37%, list=16%, signal=31%	ADAM10/PDLIM5/HCLS1/LZTS3/PPP1R9A/DNM1L/LRP8/TIAM1/DHX36/PAFAH1B1/ACTR2/RELN/CAPRIN1/UBE3A/CFL1/LRRK2/PTEN
GO_NUCLEOSOME_ORGANIZATION	103	0.322794097828179	1.17240871981651	0.159041394335512	0.336653462933566	0.254639031338506	5941	tags=34%, list=26%, signal=25%	SOX9/HMGA1/SETD2/SMARCC1/ASF1A/CENPW/SMARCA5/SMARCD3/TSPYL5/PSME4/RUVBL1/PBRM1/NAP1L3/HAT1/ATRX/SMARCE1/MIS18BP1/KAT6A/TSPYL4/CENPK/CENPA/HMGB2/NAP1L1/SET/PTMA/SART3/CENPC/RNF8/SPTY2D1/CENPQ/SHPRH/TSPY1/RBBP4/SMARCA1/TSPYL1
GO_CELLULAR_RESPONSE_TO_IRON_ION	10	-0.590572971689802	-1.30499041445102	0.159274193548387	0.336712991140867	0.254684057475806	696	tags=20%, list=3%, signal=19%	HMOX1/TF
GO_MITOTIC_SISTER_CHROMATID_COHESION	18	0.49775453762945	1.28899938378944	0.159274193548387	0.336712991140867	0.254684057475806	4833	tags=39%, list=21%, signal=31%	NAA50/RB1/CDC20/ATRX/PDS5B/PDS5A/NIPBL
GO_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	132	-0.310469216576321	-1.16081221724924	0.159176029962547	0.336712991140867	0.254684057475806	2717	tags=23%, list=12%, signal=20%	PARP2/ARNTL/PIN1/FLOT1/NOTCH1/GLI1/SHOX2/KAT2A/PI16/EFNB2/TGFBR3/MAPK11/JPH2/IGF1/SIRT2/RGS4/MEIS1/MEF2C/TGFB1/BMP4/TBX2/GJA1/TWIST1/DKK1/DLL1/RBP4/NOG/HEY2/EDN1/LOX
GO_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS	17	-0.517218337314424	-1.3235355067097	0.159448818897638	0.336799725547503	0.254749661925845	3461	tags=41%, list=15%, signal=35%	CHST6/RENBP/AMDHD2/GNE/CHST2/GNPDA1/CHST7
GO_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM	32	-0.43290749429473	-1.26704000229488	0.159420289855072	0.336799725547503	0.254749661925845	1262	tags=22%, list=6%, signal=21%	CASQ2/ATP1A2/TMEM38B/ANK2/GSTM2/HRC/NOL3
GO_REGULATION_OF_DEACETYLASE_ACTIVITY	11	-0.574976877428113	-1.30788465929727	0.15959595959596	0.336969358577399	0.25487796950373	1058	tags=36%, list=5%, signal=35%	PRKD2/PINK1/PRKD1/VEGFA
GO_REGULATION_OF_PROTEIN_POLYUBIQUITINATION	19	0.490527091560261	1.29140255575603	0.16	0.337539748953975	0.255309403215151	3696	tags=47%, list=16%, signal=40%	UBE2D1/NOD2/PTPN22/NMI/FOXF2/UBR5/XIAP/TRIP12/BIRC2
GO_RIBONUCLEOSIDE_CATABOLIC_PROCESS	19	0.490418512732292	1.29111670207261	0.16	0.337539748953975	0.255309403215151	1920	tags=32%, list=8%, signal=29%	APOBEC3A/HPRT1/UPP1/APOBEC3B/APOBEC3F/ADAL
GO_ACTIVATION_OF_JUN_KINASE_ACTIVITY	34	0.413055939920083	1.22916264571538	0.16015625	0.337728068799665	0.255451845186995	1219	tags=18%, list=5%, signal=17%	WNT5A/CCL19/SYK/MAP3K2/MDFIC/MAP2K4
