id	fc	log2fc	pvalue	padj
LOC442117	1.00875265385573	0.0125724689919942	0.536764871403063	0.86909068626444
LOC645330	1.00882360842496	0.0126739430300322	0.536780162541314	0.86909068626444
LOC731231	1.0131922556262	0.0189079549104116	0.536819512173501	0.86909068626444
GDF7	1.00640837403731	0.00921583163413597	0.536820990346909	0.86909068626444
LOC644420	1.00757502794619	0.0108872714239263	0.536852616379868	0.86909068626444
LOC390345	0.956391038393139	-0.0643274831631562	0.536979155455676	0.86909068626444
LOC100129427	0.993836407478429	-0.00891970139289011	0.536985089763567	0.86909068626444
LOC647407	1.00698588565855	0.0100434620605654	0.537019072807562	0.86909068626444
C17orf95	1.02084141043303	0.0297587583284997	0.537031992151794	0.86909068626444
C10orf120	1.00670942456603	0.00964732561662096	0.53706143917361	0.86909068626444
DCLK1	1.04419132520448	0.0623860784159191	0.537088893375218	0.86909068626444
DLX4	1.00387175879075	0.00557498166566983	0.537131282557676	0.86909068626444
MAP1LC3C	0.989674997902817	-0.0149732625170111	0.537144262510116	0.86909068626444
ANAPC10	1.02163527902017	0.0308802500325385	0.53714513015192	0.86909068626444
MIR1297	0.993250648931966	-0.00977026400099756	0.537161841267142	0.86909068626444
PRKD3	0.989545361945164	-0.0151622512292224	0.537183086509987	0.86909068626444
ACOX3	1.03126850466188	0.0444200067227261	0.537218185135216	0.86909068626444
LOC389827	0.996040014952224	-0.00572439254028279	0.537334733937781	0.86909068626444
DEFB108B	0.995360637525986	-0.0067087594787294	0.537355090567465	0.86909068626444
LOC284948	0.992753192311277	-0.0104929999794789	0.537384030698243	0.86909068626444
MIR892A	1.00597292036323	0.00859146997097326	0.537389287066119	0.86909068626444
LOC646089	0.993305886302189	-0.00969003403653446	0.53738942106343	0.86909068626444
STAT6	1.02762896235882	0.039319456369876	0.537416724847092	0.86909068626444
CD247	1.06526673167615	0.0912147114707267	0.537432839793065	0.86909068626444
PPIG	0.986606729325418	-0.0194529673651127	0.537460361134789	0.86909068626444
LOC648576	1.00617600120327	0.00888268472022613	0.537469736619707	0.86909068626444
BACE1	1.01531390579583	0.0219258361006043	0.537478635019857	0.86909068626444
ECM1	0.956709311271775	-0.0638474553298289	0.537484431840418	0.86909068626444
GYS1	1.02026640705187	0.0289459109704717	0.537497966694143	0.86909068626444
SLC30A6	1.00893069308357	0.0128270741679222	0.537502901025628	0.86909068626444
PSMB4	0.975941222897652	-0.0351338323323276	0.537531794206918	0.86909068626444
GRM4	0.99007963451416	-0.0143835255555542	0.537557932417329	0.86909068626444
CCL23	1.01725026390234	0.0246746546859402	0.537584057233541	0.86909068626444
LOC100192378	0.981700523612017	-0.0266451100560579	0.537596174009779	0.86909068626444
MED24	0.98063094480005	-0.0282178068460865	0.537645357461843	0.869106828540746
ATPAF2	1.0138115870368	0.0197895579579663	0.537686168102238	0.869106828540746
MTM1	0.977778068948676	-0.0324210480745659	0.537689422920095	0.869106828540746
A26C3	1.00411739229114	0.00592794595779544	0.537728930167629	0.869125824262885
RARG	0.992343164647714	-0.0110889860465413	0.537802253838876	0.869199472346351
TMEM125	0.936697984975906	-0.0943441332492441	0.53783036030417	0.869200036259537
ZNF184	0.98123579937459	-0.0273282247932922	0.537875482914848	0.869228098879885
LOC100130849	0.990811833735767	-0.013316995408907	0.53792857882187	0.86926904310187
XAGE1A	0.984332868618595	-0.0227818253618599	0.537963125148955	0.869280009335589
LOC401717	1.01408455855313	0.020177955219971	0.538044433744956	0.869366532419481
HMMR	1.03527431475609	0.0500130866644142	0.538159359739963	0.869379097085119
LOC732160	0.987625597499088	-0.0179638658323285	0.538188048192055	0.869379097085119
LOC100130814	0.995749542865136	-0.00614518261911901	0.538209571885873	0.869379097085119
APOC3	1.01115218748533	0.0160001521436506	0.538227589604044	0.869379097085119
KIAA1949	1.0538028037691	0.0756049232927971	0.538235473317388	0.869379097085119
LOC400590	1.00739184812727	0.0106249617847851	0.538253344451995	0.869379097085119
MIIP	1.01972243225735	0.0281765050385419	0.538297002911123	0.869379097085119
LOC645013	0.992805154899286	-0.0104174885565529	0.538355977570901	0.869379097085119
LOC100132960	0.992072309154909	-0.0114828167577539	0.538362092605757	0.869379097085119
CD151	0.959985743907705	-0.0589151133727039	0.538388663123418	0.869379097085119
LOC642160	1.00635650386369	0.00914147337888505	0.538392375668472	0.869379097085119
LOC100133420	0.99312205048394	-0.00995706514213879	0.538400340344712	0.869379097085119
LOC728650	0.990013642620341	-0.0144796888818854	0.538413132457422	0.869379097085119
GNG3	0.992990082056139	-0.010148786640138	0.538491485342752	0.869460780242495
ZNF768	0.973907133531094	-0.0381438835465389	0.538648001550009	0.869487385825098
LOC729193	0.996470351502306	-0.00510121443609624	0.538650614609348	0.869487385825098
C19orf39	1.01366828362039	0.0195856169654682	0.538679351028338	0.869487385825098
LOC641982	0.992435468708585	-0.0109547981741711	0.538691468014	0.869487385825098
LOC646861	0.993131337278712	-0.00994357440339844	0.538800205577081	0.869487385825098
LOC645682	0.967105162145045	-0.0482553192947943	0.538866683039922	0.869487385825098
CD300LG	0.972704527702267	-0.0399264616751678	0.53887476213984	0.869487385825098
SOS1	0.976950500253639	-0.0336426287507479	0.538934538964138	0.869487385825098
LOC100130700	0.995050053082082	-0.00715899685210086	0.538944551944311	0.869487385825098
GNB5	1.01613366391463	0.0230901891014383	0.538957324689675	0.869487385825098
PTEN	0.975369639922088	-0.0359790282092121	0.538965527734153	0.869487385825098
LOC654200	1.00725366177987	0.0104270502837878	0.538967046637024	0.869487385825098
LOC647805	1.00783058018808	0.0112531371856903	0.53898624346415	0.869487385825098
LOC100132900	1.00648999265461	0.00933282787838063	0.539021853486706	0.869487385825098
GDF15	0.905557263487141	-0.143122221092591	0.539044979953509	0.869487385825098
HLA-H	0.934836100171717	-0.0972146477444884	0.53907798282397	0.869487385825098
CHAC1	0.993477980840111	-0.00944010253552818	0.5390907484075	0.869487385825098
ZMAT5	1.0175943412952	0.0251625531247957	0.539114856322112	0.869487385825098
INTS8	0.972394277560411	-0.0403866916066002	0.539120713879313	0.869487385825098
CDGAP	0.98546107801612	-0.0211292034887354	0.539127338329645	0.869487385825098
KCNIP4	1.01485405562905	0.0212722708989883	0.539133760853728	0.869487385825098
PKP2	0.961807246986861	-0.056180298271773	0.539134664259205	0.869487385825098
CDKN2D	0.988117089159288	-0.0172460875505474	0.539165755460399	0.869487385825098
KRT10	0.964991816577613	-0.05141138694494	0.53918325451461	0.869487385825098
PISD	1.02788305887124	0.0396761400345405	0.53920213148552	0.869487385825098
CSNK1G1	1.0087656369949	0.0125910370620641	0.539272143949082	0.869525082810642
MT1IP	0.994300109847976	-0.00824672836986551	0.539305980705029	0.869525082810642
FKSG49	1.00598132890034	0.00860352884834903	0.539308812618902	0.869525082810642
LOC390660	1.0094699643712	0.013597985560561	0.539339763584959	0.869530214534285
LIM2	0.994775399786242	-0.00755726389589295	0.539412971312498	0.869575044784276
LOC100130102	1.00585130180498	0.00841704271321575	0.539423109310039	0.869575044784276
MIR340	1.00644867188408	0.00927359778679016	0.539472911426002	0.86961056050622
C15orf53	1.00648154702262	0.00932072192343369	0.539562223252603	0.869649283292928
CUEDC2	0.976075763959441	-0.0349349593468435	0.539563286291199	0.869649283292928
LOC643231	0.992970283148312	-0.0101775523563523	0.539580249252676	0.869649283292928
SFMBT2	1.02022715476653	0.0288904056961989	0.539669689903221	0.869748670593384
PDK1	0.98993428716016	-0.0145953340735687	0.539705842433886	0.869762171271407
LOC100134032	1.00736267292238	0.0105831791031088	0.539837107462707	0.869928941081063
PAIP2B	1.00913536984251	0.0131197168633657	0.539968274764923	0.869983316709738
MIR34A	1.00707352538614	0.0101690168478479	0.540058551332394	0.869983316709738
NR1I3	0.995860768823553	-0.00598404151852172	0.540074983681273	0.869983316709738
CTH	0.988121888004534	-0.0172390810393726	0.540079227638935	0.869983316709738
MVD	0.983558873312708	-0.0239166837722697	0.540087442393904	0.869983316709738
DCDC5	0.966644814771109	-0.0489422135613102	0.540092592256304	0.869983316709738
LRRN3	0.985682514548375	-0.0208050613110622	0.54015093948516	0.869983316709738
ATAD2B	0.99046684733525	-0.0138194085010026	0.540169708758261	0.869983316709738
LOC727992	1.00708769456661	0.0101893149314334	0.540177296902325	0.869983316709738
VILL	1.0132158487164	0.0189415489669686	0.540186158207265	0.869983316709738
LOC643451	1.00783751714697	0.0112630673088141	0.540197384020348	0.869983316709738
KRT76	1.00760644333467	0.0109322528073124	0.540204241237279	0.869983316709738
PCDH9	0.994803035278725	-0.00751718546796365	0.540282366691007	0.870064388303533
LOC646803	0.993552121443172	-0.00933244208258177	0.540367083295406	0.870080656077866
LAT	0.980601020195975	-0.0282618323144384	0.54037298294595	0.870080656077866
RNF13	1.01884900417138	0.0269402565335355	0.540434514009452	0.870080656077866
RNF214	1.01355232213346	0.0194205662927995	0.540453632276288	0.870080656077866
LOC649555	1.03025667219333	0.0430038068933989	0.540455634214986	0.870080656077866
LOC643032	0.993170178849621	-0.00988715140690655	0.540459182518061	0.870080656077866
TMEM145	0.946308315842974	-0.079617791588082	0.540632318827006	0.870237275668538
LOC644990	1.01005001996226	0.0144267402687674	0.540643315392395	0.870237275668538
MOGAT2	1.00626196982744	0.00900594467617655	0.5406511473456	0.870237275668538
LOC649940	1.00735452181834	0.0105715054474507	0.540685306369953	0.870237275668538
SEC22B	1.02467856476733	0.035171416322326	0.540727821900147	0.870237275668538
C10orf32	1.04219103499798	0.0596197497692756	0.540746655599371	0.870237275668538
LOC100131927	0.993391278460288	-0.00956601428628545	0.540771209878895	0.870237275668538
CDC42BPB	0.968761642014983	-0.0457863520375277	0.540778793741907	0.870237275668538
LOC732377	0.993990085531779	-0.00869663306506308	0.540833137513281	0.870280003499017
LOC729789	1.02898954641921	0.0412283258608639	0.540928114922643	0.870388109073925
C4orf12	0.993764246560919	-0.00902445704153809	0.54100191803868	0.870420097467154
LOC729255	1.02279543824266	0.0325176311601636	0.541003588075724	0.870420097467154
LOC389888	1.0065175783588	0.00937236847347922	0.541073278564534	0.87048749717272
SPRYD5	1.0103826233186	0.0149017328093146	0.541125445874166	0.870526648761814
PHLDA3	1.04877057114725	0.0686991087352347	0.541153760214385	0.870526648761814
PTENP1	1.00645355573838	0.00928059853653718	0.541181013969669	0.870526648761814
PRSS33	0.994326260272187	-0.0082087855085069	0.541361083629418	0.870688068756007
C15orf43	1.00445348345206	0.00641075396972468	0.541363920870521	0.870688068756007
FLJ27243	1.00687074701893	0.0098784950595654	0.541393353513374	0.870688068756007
AKAP9	0.988686261184072	-0.0164153102452405	0.541434751492816	0.870688068756007
DNLZ	1.03315692265783	0.0470593968423447	0.541439544124471	0.870688068756007
AFARP1	0.994639697157712	-0.00775408306130565	0.541448194509986	0.870688068756007
LOC648841	1.00753307909445	0.0108272057627685	0.541566716361169	0.870833940440262
C6orf70	0.980414028562074	-0.0285369672797771	0.541695612485158	0.870946947081973
LOC652879	0.994409526276544	-0.00808797765414671	0.541706760980374	0.870946947081973
LOC387770	1.00506663488056	0.00729115376727307	0.541720434576087	0.870946947081973
LOC283332	0.9919000518122	-0.0117333392142118	0.541800528228985	0.870996994156462
LOC730024	0.978229371472185	-0.0317553124431926	0.5418071932418	0.870996994156462
C4orf6	1.01771761239366	0.0253373102202197	0.541879037478823	0.871067771027302
LOC100133661	0.994996635056373	-0.00723644822172176	0.542006062012433	0.871227238122135
LOC729164	0.991820145564512	-0.0118495656331294	0.542155032639518	0.871383131721165
LRRC67	1.00902930198082	0.0129680705875863	0.542166385907701	0.871383131721165
LOC389322	1.02325670644572	0.0331681222652671	0.542186528021178	0.871383131721165
LOC441584	1.00769909413199	0.0110649045005049	0.542265952431232	0.87145302628613
SHROOM2	1.03321221618583	0.0471366063758785	0.542298553898527	0.87145302628613
ANKRD34B	1.00889684260733	0.0127786697197214	0.542351619107942	0.87145302628613
TMEM25	1.02831425753995	0.04028122611762	0.54236991836766	0.87145302628613
LOC100130127	0.993981461861452	-0.00870914966916736	0.542447476021409	0.87145302628613
CSAG3B	0.994871599226155	-0.00741775527443878	0.542451130413581	0.87145302628613
NPDC1	1.0435057740168	0.0614385833653701	0.542455678609369	0.87145302628613
LOC654115	0.992710348013346	-0.0105552637832806	0.542488984670485	0.87145302628613
FDFT1	1.03343812570033	0.0474520139036567	0.542490080078161	0.87145302628613
CKAP2	1.01762269807638	0.0252027554096612	0.542508312397707	0.87145302628613
FAM90A17	1.00628153848084	0.00903400031731572	0.542566212425627	0.871501327309365
SNHG10	1.01439650716496	0.0206216830185184	0.542634637435994	0.871566528347903
LOC100130157	0.993756769953761	-0.00903531123022727	0.542728994204701	0.871648405559915
LOC23117	0.992270500338319	-0.0111946312315059	0.542741285418893	0.871648405559915
SFMBT1	1.0127873499609	0.018331290267267	0.542782291133421	0.871669555595259
DYNC1H1	0.971950828497162	-0.0410447659099074	0.542822578203396	0.871674349499162
SLC18A1	0.994679512022003	-0.00769633395094704	0.542873078492789	0.871674349499162
LOC149950	1.00636282822811	0.00915053984835179	0.542875345548281	0.871674349499162
LOC646011	0.993209335405592	-0.00983027308257967	0.542910221173081	0.871674349499162
LEAP2	0.927459167565761	-0.108644328029531	0.542942470380974	0.871674349499162
C1orf25	0.983661482889162	-0.0237661827602542	0.542959895944744	0.871674349499162
NFX1	1.01783220856274	0.0254997501893159	0.543041438030949	0.871674349499162
AVPR1B	0.99292481101046	-0.0102436207282235	0.54304355501303	0.871674349499162
FAM48B2	1.00671631345797	0.00965719791542163	0.543048522317391	0.871674349499162
LOC390877	0.993652251400328	-0.00918705492992711	0.543063641961396	0.871674349499162
GRID1	0.994607765137426	-0.00780040024223894	0.543113701474486	0.871710017835574
ADAMTS18	1.00496263124853	0.00714185691191283	0.543166296065388	0.871740254324798
USP44	0.994365629150983	-0.00815166526125921	0.543190289695191	0.871740254324798
DNER	0.953197080800786	-0.0691535616561554	0.543221388592072	0.871740254324798
SLC30A7	0.968766965994472	-0.0457784235055048	0.543243894835987	0.871740254324798
RFC4	0.968361899647355	-0.0463817774992421	0.543284884378844	0.871761356363778
C6orf130	1.02881846118603	0.0409884358253247	0.543407737649714	0.871806751053485
LOC731109	1.00798857986502	0.0114792937332391	0.543409560047531	0.871806751053485
ERAL1	0.98002712332617	-0.0291064169384345	0.543431509401914	0.871806751053485
ARFIP1	1.01501348563297	0.0214988954169177	0.543474823988614	0.871806751053485
NUDCD3	1.02433812687773	0.0346920175340379	0.543503676750452	0.871806751053485
C11orf40	0.993269209251412	-0.00974330541740898	0.543556639978965	0.871806751053485
TARBP1	0.975905055288666	-0.0351872984589523	0.543590858415121	0.871806751053485
LOC653113	0.984618561563163	-0.0223631580540538	0.543615308787846	0.871806751053485
S100A7A	1.00634572781378	0.00912602493994363	0.543641316950214	0.871806751053485
ZCCHC9	1.02320832831895	0.0330999120760804	0.543651451125667	0.871806751053485
SNORD33	1.02090572081434	0.0298496415400429	0.543659229843618	0.871806751053485
LOC646920	1.0095029396693	0.0136451117988043	0.543690920694053	0.871806751053485
NIPA1	0.970118973156968	-0.0437664079399287	0.543699546818724	0.871806751053485
NAALADL1	0.977842514952687	-0.0323259622167154	0.543714377599858	0.871806751053485
ADH1C	1.0128831499414	0.0184677489429497	0.543730786487659	0.871806751053485
LOC648189	1.02771561584497	0.0394411046386409	0.543780823752131	0.871815446812769
HIST1H1E	0.993681242102905	-0.00914496361210837	0.543846903432395	0.871815446812769
LOC100127904	0.993484924383901	-0.00943001939188637	0.543854703316742	0.871815446812769
LOC440992	1.00683359237853	0.00982525704004455	0.543866663804605	0.871815446812769
NGEF	0.97512499246756	-0.0363409381221178	0.543896703877273	0.871815446812769
HRES1	1.00622180666298	0.00894836090941364	0.543912068045497	0.871815446812769
RNASEL	1.01593967768772	0.0228147433656165	0.544014512535258	0.871815446812769
LOC442597	0.984110590607607	-0.0231076456276247	0.544063321024576	0.871815446812769
NSBP1	1.01179533572578	0.0169174935948488	0.544067760842627	0.871815446812769
